rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
48,Wheels,The String-A-Longs,34.4052,-103.205,0.970218,0.803046,109.33288,0.234083,1,0.108607,-17.903,1,0.065876,133.955,4,0.837443
49,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
50,Ruby,Ray Charles,30.441092,-83.516133,0.955731,0.260783,236.00717,0.155638,2,0.105519,-15.176,0,0.033405,79.491,4,0.171857
51,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
52,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
53,A Perfect Love,Frankie Avalon,39.9523,-75.1624,0.804222,0.463746,140.03909,0.319468,7,0.340574,-12.675,1,0.030865,125.14,4,0.645818
54,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
55,Gonzo,James Booker,29.9537,-90.0777,0.00703,0.594055,191.54667,0.296135,0,0.115811,-17.932,1,0.072354,127.639,4,0.356224
56,Alone At Last,Jackie Wilson,42.347021,-83.060184,0.910536,0.257945,174.46268,0.320224,0,0.504602,-12.933,1,0.031136,103.869,4,0.276872
57,The Puppet Song,Frankie Avalon,39.9523,-75.1624,0.756663,0.667373,137.41569,0.240617,7,0.06514,-14.346,1,0.028864,90.994,4,0.572976
58,Happy Days,Marv Johnson,42.3317,-83.0479,0.783569,0.652324,161.05288,0.567374,5,0.222568,-12.353,0,0.04099,120.043,4,0.852009
59,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
60,"Don't Believe Him, Donna",Lenny Miles,37.1679,-95.845,0.658147,0.715605,142.58458,0.429743,2,0.124609,-7.207,1,0.033847,98.401,4,0.442364
61,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
62,Last Date,Lawrence Welk And His Orchestra
63,"Oh, How I Miss You Tonight",Jeanne Black,34.0548,-117.75,0.992996,0.233718,172.45651,0.061548,1,0.106884,-16.657,1,0.041392,73.258,3,0.084388
64,You Don't Want My Love,Andy Williams,42.2748,-95.0906,0.796984,0.596523,130.96599,0.788041,4,0.506846,-5.38,1,0.052534,113.168,4,0.749458
65,Don't Read The Letter,Patti Page,36.348616,-95.604344,0.914944,0.602577,152.27955,0.249683,2,0.100847,-12.925,1,0.028677,76.79,1,0.718301
66,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
67,"Yes, I'm Lonesome Tonight",Thelma Carpenter
68,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
69,First Taste Of Love,Ben E. King,36.3299,-78.3987,0.731282,0.524095,142.45274,0.206042,5,0.154755,-19.049,1,0.084428,144.826,4,0.863713
70,Lost Love,H.B. Barnum,29.813142,-95.309789,0.88066,0.365235,145.30467,0.440759,0,0.294623,-8.733,1,0.025246,169.988,3,0.515274
71,Your Other Love,The Flamingos,41.8842,-87.6324,0.52338,0.486095,164.94667,0.591178,10,0.168158,-9.731,1,0.036015,134.787,4,0.918858
72,No One,Connie Francis,40.736101,-74.22509,0.791527,0.533561,174.13388,0.204555,7,0.385739,-16.312,1,0.029527,113.775,3,0.47881
73,What Am I Gonna Do,Jimmy Clanton,30.4434,-91.187,0.736013,0.581437,139.07955,0.442919,7,0.322818,-9.726,1,0.02942,121.386,4,0.560868
74,"Yes, I'm Lonesome Tonight",Dodie Stevens,41.8842,-87.6324,0.964236,0.41973,214.43918,0.097545,5,0.094482,-17.435,1,0.04005,67.443,3,0.175588
75,At Last,Etta James,33.973951,-118.248405,0.181874,0.143261,180.54095,0.35017,7,0.178628,-11.566,0,0.032066,175.491,3,0.315221
76,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
77,Baby Sittin' Boogie,Buzz Clifford,34.0535,-118.245,0.831465,0.436442,127.79927,0.445404,6,0.194542,-15.647,1,0.100485,139.613,4,0.883372
78,I Don't Want Nobody (To Have My Love But You),Ella Johnson with Buddy Johnson
79,If I Didn't Care,The Platters,34.0535,-118.245,0.41539,0.383243,187.65161,0.529686,5,0.307038,-5.397,1,0.029154,73.668,4,0.255846
80,Milk Cow Blues,Ricky Nelson
81,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
82,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
83,Sound-Off,Titus Turner,33.7483,-84.3911,0.628434,0.596934,117.02621,0.712115,8,0.119669,-10.479,1,0.044086,103.401,4,0.915212
84,(Ghost) Riders In The Sky,Ramrods,42.3317,-83.0479,0.004214,0.36026,128.73333,0.811864,10,0.300096,-6.361,1,0.083549,117.53,4,0.814763
85,Sugar Bee,Cleveland Crochet and Band
86,Chills And Fever,Ronnie Love And His Orchestra
87,Flamingo Express,The Royaltones
88,Wabash Blues,The Viscounts,51.5063,-0.12714,0.096058,0.290004,121.86621,0.815075,10,0.231143,-5.735,1,0.040646,155.465,4,0.61206
89,The Story Of My Love,Paul Anka,45.416667,-75.7,0.869639,0.596762,147.09288,0.408238,4,0.567497,-10.916,0,0.034719,122.113,4,0.791884
90,Where The Boys Are,Connie Francis,40.736101,-74.22509,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
91,Muskrat Ramble,Freddy Cannon,34.0535,-118.245,0.42515,0.598819,146.93333,0.857277,2,0.309741,-4.864,1,0.185728,167.179,4,0.890863
92,Jimmy's Girl,Johnny Tillotson,30.3314,-81.6558,0.971413,0.588994,164.0224,0.236044,1,0.12774,-14.374,1,0.028573,109.707,4,0.609048
93,You've Got To Love Her With A Feeling,Freddy King
94,Fools Rush In (Where Angels Fear To Tread),Brook Benton,34.313477,-80.612489,0.596385,0.369316,147.90667,0.734767,6,0.107921,-13.24,1,0.075089,137.052,4,0.515951
95,Them That Got,Ray Charles and his Orchestra
96,And The Heavens Cried,Ronnie Savoy
97,New Orleans,U.S. Bonds,30.3314,-81.6558,0.505326,0.58432,172.42481,0.622234,2,0.315633,-14.605,1,0.069558,160.353,4,0.806283
98,Gift Of Love,Van Dykes,43.607,-116.193,0.682935,0.484274,141.05288,0.520739,0,0.590359,-8.909,1,0.037085,98.928,3,0.730393
99,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
100,I Remember,Maurice Williams & The Zodiacs
