rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
47,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
48,Tomboy,Perry Como,40.26257,-80.18728,0.848178,0.59844,123.91152,0.56936,8,0.255775,-8.557,1,0.04017,76.433,4,0.955954
49,Matilda,Cookie And His Cupcakes
50,Telling Lies,Fats Domino,29.9544444,-90.075,0.481475,0.397359,141.83955,0.811068,0,0.327364,-2.734,1,0.034052,116.767,4,0.925283
51,Plain Jane,Bobby Darin,40.714269,-74.005973,0.602954,0.809767,115.40327,0.455609,5,0.346586,-11.905,1,0.140124,109.569,4,0.965261
52,Ambrose (Part Five),Linda Laurie
53,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
54,"No Other Arms, No Other Lips",The Chordettes,43.71011,-87.735217,0.913323,0.515009,152.23955,0.276848,11,0.33889,-14.012,1,0.030403,99.629,3,0.364553
55,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
56,When The Saints Go Marching In,Fats Domino,29.9544444,-90.075,0.68477,0.796618,146.55955,0.628322,3,0.051366,-10.292,0,0.156044,112.208,4,0.961812
57,Nola,The Morgan Brothers
58,Midnight Oil,Charlie Blackwell
59,Who Cares,Don Gibson,35.312012,-81.556777,0.949902,0.57143,127.40789,0.55887,0,0.212236,-11.547,1,0.040228,113.26,4,0.875618
60,The Hanging Tree,Marty Robbins,33.531753,-112.177935,0.636556,0.501581,165.19778,0.69801,6,0.368455,-5.907,0,0.044122,93.985,4,0.546097
61,Lovers Never Say Goodbye,The Flamingos,41.8842,-87.6324,0.861612,0.453548,188.60363,0.350489,2,0.069183,-9.004,1,0.028364,92.788,3,0.285981
62,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
63,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
64,If I Didn't Care,Connie Francis,40.736101,-74.22509,0.802829,0.403001,159.58204,0.420075,9,0.148163,-10.318,0,0.039587,83.781,4,0.416113
65,Where Were You (On Our Wedding Day)?,Lloyd Price,29.99171,-90.258065,0.605584,0.397916,159.55791,0.407469,3,0.637944,-19.106,1,0.043377,157.033,4,0.746758
66,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
67,I'm Never Gonna Tell,Jimmie Rodgers,32.381605,-88.663489,0.762899,0.660868,108.20336,0.537193,7,0.143162,-9.562,1,0.048975,209.292,4,0.969839
68,"Blah, Blah, Blah",Nicola Paone,40.6626,-78.78,0.819426,0.561222,159.34621,0.312022,5,0.082391,-11.17,1,0.873439,63.929,4,0.567634
69,The Shag (Is Totally Cool),Billy Graves
70,Bunny Hop,The Applejacks
71,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
72,Lucky Ladybug,Billy & Lillie
73,Are You Lonesome Tonight,Jaye P. Morgan,37.3475,-108.291,0.876688,0.38776,141.34621,0.51121,5,0.126335,-6.584,1,0.030992,78.159,4,0.44108
74,"No Other Arms, No Other Lips",The Four Aces
75,Teardrops Will Fall,Dicky Doo And The Don'ts
76,Anthony Boy,Chuck Berry,38.6277,-90.1995,0.518408,0.722952,112.95955,0.544228,0,0.631607,-8.969,1,0.227654,126.007,4,0.821425
77,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
78,Miss You,Jaye P. Morgan,37.3475,-108.291,0.907318,0.322158,151.83955,0.330096,5,0.35263,-8.117,0,0.029239,85.579,4,0.444985
79,The Morning Side Of The Mountain,Tommy Edwards,35.2196,-80.0195,0.686585,0.516079,156.22639,0.297882,0,0.316902,-14.856,1,0.033279,78.487,4,0.712235
80,Moonlight Serenade,The Rivieras,41.6791,-86.254,0.54118,0.253475,173.46621,0.265617,7,0.35054,-14.315,1,0.036299,68.623,4,0.426805
81,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
82,Shirley,John Fred And The Playboys,41.8842,-87.6324,0.43006,0.485833,115.21333,0.694054,10,0.164964,-10.711,1,0.051292,146.462,4,0.961986
83,Evening Rain,Earl Grant,35.472,-97.5203,0.977083,0.350357,176.53306,0.302514,9,0.597787,-13.486,0,0.02958,105.946,4,0.122548
84,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
85,Ballad Of A Girl And Boy,Graduates
86,This Should Go On Forever,Rod Bernard,30.533,-92.0824,0.731652,0.274666,168.99293,0.642243,1,0.162887,-9.754,1,0.039858,71.942,4,0.870742
87,The Answer To A Maiden's Prayer,June Valli
88,Try Me,James Brown And The Famous Flames
89,Trust In Me,Patti Page,36.348616,-95.604344,0.939768,0.454224,147.78621,0.4824,10,0.299014,-9.459,1,0.025941,99.222,3,0.576167
90,I Go Ape,Neil Sedaka,40.694481,-73.989319,0.928034,0.532861,152.44413,0.818089,0,0.223851,-8.86,1,0.044495,159.186,4,0.961966
91,No Regrets,Jimmy Barnes,-24.9121,133.398,0.781543,0.504968,199.66803,0.448625,8,0.951946,-7.071,1,0.039055,115.351,3,0.593782
92,City Lights,Ivory Joe Hunter
93,I Kneel At Your Throne,Joe Medlin
94,Because You're Young,Jimmie Rodgers,32.381605,-88.663489,0.77055,0.358865,146.93506,0.215774,5,0.106048,-14.297,0,0.027913,97.165,4,0.358714
95,Teardrops On Your Letter,Hank Ballard And The Midnighters,39.801,-89.6436,0.654342,0.430363,161.33333,0.373655,0,0.101836,-8.778,1,0.048348,169.094,3,0.360543
96,I Can't Sit Down,Marie & Rex
97,"Piove (Ciao, Ciao Bambina)",Domenico Modugno,40.9952,17.2192,0.704704,0.220558,268.40771,0.35443,4,0.158508,-11.135,0,,67.331,4,0.252436
98,The Girl On Page 44,The Four Lads,43.6486,-79.3853,0.735346,0.581104,178.17288,0.469346,9,0.134507,-11.669,0,0.027658,103.905,4,0.747584
99,Chip Off The Old Block,Eddy Arnold,35.407562,-88.642991,0.711623,0.617693,128.78322,0.578294,2,0.146564,-9.169,1,0.039628,98.713,4,0.89413
100,Oh Why,The Teddy Bears
