rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
20,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
21,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
22,My Wish Came True,Elvis Presley With The Jordanaires
23,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
24,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
25,Here Comes Summer,Jerry Keller,35.3846,-94.4213,0.170797,0.280375,126.60354,0.836695,4,0.58464,-4.032,1,0.066126,83.098,4,0.789454
26,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
27,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
28,Primrose Lane,Jerry Wallace With The Jewels
29,Morgen,Ivo Robic and The Song-Masters
30,High Hopes,Frank Sinatra and a bunch of kids
31,Just A Little Too Much,Ricky Nelson
32,Forty Miles Of Bad Road,Duane Eddy And The Rebels
33,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
34,Poison Ivy,The Coasters,34.0535,-118.245,0.711961,0.774231,157.3902,0.279748,1,0.072516,-18.486,1,0.146299,139.116,4,0.962791
35,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
36,Small World,Johnny Mathis,32.7293,-94.9427,0.885013,0.157674,199.95415,0.190182,4,0.249713,-18.354,1,0.039467,73.996,3,0.27759
37,Lonely Boy,Paul Anka,45.416667,-75.7,0.527249,0.559216,142.29333,0.789795,8,0.214614,-7.828,1,0.049353,110.145,3,0.71097
38,Till There Was You,Anita Bryant,52.6738,-0.65938,0.775465,0.283901,130.43955,0.385938,8,0.234928,-8.687,1,0.030913,103.677,3,0.271929
39,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
40,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
41,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
42,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
43,Sweeter Than You,Ricky Nelson
44,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
45,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
46,The Mummy,Bob McFadden And Dor
47,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
48,Hey Little Girl,Dee Clark,37.1679,-95.845,0.542049,0.772292,116.57333,0.519443,5,0.144383,-12.127,0,0.070663,105.499,4,0.904637
49,Like I Love You,Edd Byrnes and Friend
50,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
51,Mary Lou,Ronnie Hawkins and The Hawks
52,Just Ask Your Heart,Frankie Avalon,39.9523,-75.1624,0.613212,0.451607,147.56009,0.5292,0,0.095488,-11.086,1,0.029953,174.928,4,0.938102
53,You're Gonna Miss Me,Connie Francis,40.736101,-74.22509,0.941301,0.305667,156.78649,0.36386,6,0.165531,-6.573,1,0.035661,69.635,4,0.533882
54,Johnny Reb,Johnny Horton,33.973951,-118.248405,0.994037,0.694587,142.06667,0.658156,4,0.418612,-6.493,1,0.101806,120.225,4,0.8919
55,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
56,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
57,Angel Face,Jimmy Darren,39.952335,-75.163789,0.787603,0.442151,120.48,0.564271,1,0.238854,-5.474,1,0.032866,131.948,4,0.873962
58,Somethin Else,Eddie Cochran,34.0535,-118.245,0.517389,0.572085,124.84041,0.980253,2,0.141844,-5.88,1,0.065013,158.598,4,0.975293
59,The Three Bells (The Jimmy Brown Story),Dick Flood
60,The Way I Walk,Jack Scott,42.3178,-83.0339,0.786345,0.592815,159.82245,0.377708,4,0.170423,-19.022,1,0.027501,129.713,4,0.53793
61,Tiger,Fabian,31.1689,-100.077,0.789258,0.564137,153.38621,0.773551,0,0.324945,-11.548,1,0.043943,169.914,4,0.877211
62,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
63,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
64,True True Happiness,Johnny Tillotson,30.3314,-81.6558,0.883207,0.510394,147.09116,0.098682,10,0.095501,-25.392,1,0.052434,202.716,4,0.872564
65,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
66,Okefenokee,Freddie Cannon
67,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
68,Mau-Mau,The Wailers,18.0157,-76.7973,0.831696,0.559411,157.54975,0.955616,0,0.34862,-5.694,0,0.035112,139.15,4,0.864261
69,Tennessee Stud,Eddy Arnold,35.407562,-88.642991,0.764163,0.71932,184.61333,0.541376,0,0.212518,-10.003,1,0.031288,94.495,4,0.601638
70,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
71,I'm A Hog For You,The Coasters,34.0535,-118.245,0.797462,0.586714,118.67429,0.562566,3,0.265387,-9.575,0,0.045581,132.022,4,0.954517
72,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
73,Gee,George Hamilton IV,36.0996,-80.2411,0.613902,0.583456,121.97442,0.394896,0,0.325467,-12.132,1,0.02882,113.051,4,0.800273
74,The Caterpillar Crawl,The Strangers,39.8292,-77.9038,0.733516,0.749908,137.74621,0.907697,4,0.076748,-5.234,1,0.042952,116.364,4,0.950306
75,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
76,The Battle Of Kookamonga,Homer And Jethro
77,Come On And Get Me,Fabian,31.1689,-100.077,0.661391,0.458367,109.66621,0.84601,8,0.618414,-9.75,1,0.030281,84.739,4,0.893727
78,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
79,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
80,Smile,Tony Bennett,40.770808,-73.92516,0.915676,0.201863,166.00771,0.377105,9,0.335583,-9.547,1,0.030936,80.961,3,0.141766
81,Sal's Got A Sugar Lip,Johnny Horton,33.973951,-118.248405,0.804295,0.605631,121.05143,0.895011,2,0.229541,-8.534,1,0.030566,97.58,4,0.96113
82,Where,The Platters,34.0535,-118.245,0.98702,0.285716,162.85288,0.330209,2,0.105885,-7.763,1,,77.715,4,0.06615
83,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
84,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
85,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
86,Suzie Baby,Bobby Vee and The Shadows
87,The Shape I'm In,Johnny Restivo
88,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
89,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
90,Poco-Loco,Gene & Eunice
91,I Cried,Joe Damiano
92,I'll Be Satisfied,Jackie Wilson,42.347021,-83.060184,0.22445,0.559524,128.80934,0.612301,7,0.160703,-10.664,0,0.05646,133.195,4,0.911127
93,Half-Breed,Marvin Rainwater,37.687,-97.3356,0.327608,0.625219,149.39383,0.364302,10,0.185657,-14.912,1,0.052651,150.538,4,0.908251
94,Since You've Been Gone,Clyde McPhatter,35.850295,-79.023205,0.803385,0.4448,147.77596,0.543361,0,0.299094,-11.523,1,0.087117,174.452,4,0.95626
95,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
96,Sweet Bird Of Youth,Nat King Cole,32.356988,-86.257817,0.956759,0.455208,131.34367,0.234339,0,0.158448,-15.417,1,0.033009,82.241,4,0.342037
97,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
98,Chapel Of Dreams,The Dubs,40.8084,-73.9469,0.861333,0.526913,152.65288,0.385717,3,0.092798,-9.145,1,0.025987,97.156,3,0.55065
99,Betty My Angel,Jerry Fuller,35.585,-78.7998,0.762252,0.473069,140.65288,0.445672,10,0.150798,-7.803,1,0.031702,111.185,3,0.455354
100,You Better Know It,Jackie Wilson,42.347021,-83.060184,0.49985,0.538049,119.97605,0.59474,5,0.6742,-9.567,0,0.282822,158.525,4,0.921477
