rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
82,Ten Thousand Drums,Carl Smith,36.294236,-83.806991,0.780751,0.795565,146.52082,0.649742,3,0.222155,-11.212,1,0.037784,93.094,4,0.907377
83,Like Young,Andre Previn With David Rose
84,To A Soldier Boy,The Tassels,49.2604,-123.114,0.874726,0.450497,150.22975,0.082174,0,0.07274,-17.15,1,0.031515,93.586,3,0.273509
85,Smile,Tony Bennett,40.770808,-73.92516,0.915676,0.201863,166.00771,0.377105,9,0.335583,-9.547,1,0.030936,80.961,3,0.141766
86,Hey Little Girl,Dee Clark,37.1679,-95.845,0.542049,0.772292,116.57333,0.519443,5,0.144383,-12.127,0,0.070663,105.499,4,0.904637
87,True True Happiness,Johnny Tillotson,30.3314,-81.6558,0.883207,0.510394,147.09116,0.098682,10,0.095501,-25.392,1,0.052434,202.716,4,0.872564
88,Five Feet High And Rising,Johnny Cash,33.866338,-92.276397,0.985381,0.588428,121.37288,0.635346,6,0.26152,-12.261,1,0.221517,96.592,4,0.793362
89,Chapel Of Dreams,The Dubs,40.8084,-73.9469,0.861333,0.526913,152.65288,0.385717,3,0.092798,-9.145,1,0.025987,97.156,3,0.55065
90,Okefenokee,Freddie Cannon
91,Gee,George Hamilton IV,36.0996,-80.2411,0.613902,0.583456,121.97442,0.394896,0,0.325467,-12.132,1,0.02882,113.051,4,0.800273
92,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
93,A Girl's Work Is Never Done,The Chordettes,43.71011,-87.735217,0.755012,0.655312,133.07356,0.951746,3,0.188547,-6.522,1,0.276401,124.037,4,0.974025
94,Twice As Nice,Clyde McPhatter,35.850295,-79.023205,0.908028,0.371555,144.47125,0.476638,5,0.18597,-9.611,1,0.040261,174.52,4,0.708449
95,Twixt Twelve And Twenty,Pat Boone,36.1678,-86.7784,0.859206,0.282665,134.75687,0.500519,0,0.094264,-3.886,1,0.033653,122.858,4,0.291805
96,Sal's Got A Sugar Lip,Johnny Horton,33.973951,-118.248405,0.804295,0.605631,121.05143,0.895011,2,0.229541,-8.534,1,0.030566,97.58,4,0.96113
97,A Boy Without A Girl,Frankie Avalon,39.9523,-75.1624,0.955659,0.342408,120.72068,0.077818,4,0.097466,-21.791,1,0.031214,134.654,4,0.266126
98,Poco-Loco,Gene & Eunice
99,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
100,I Looked At Heaven,Tommy Edwards,35.2196,-80.0195,0.862029,0.576559,141.32735,0.413423,2,0.110724,-10.265,1,0.032967,61.623,4,0.498485
