rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
90,Midnight Stroll,The Revels,35.187133,-117.885359,0.973079,0.548555,157.25029,0.431409,9,0.182276,-13.69,1,0.032033,106.903,3,0.748914
91,Plenty Good Lovin',Connie Francis,40.736101,-74.22509,0.647251,0.407309,124.60408,0.882276,2,0.27161,-3.534,1,0.046414,179.072,4,0.803831
92,You Mean Everything To Me,The Fleetwoods,47.0392,-122.891,0.931209,0.387865,152.52898,0.136688,4,0.139473,-12.773,1,0.027886,98.439,4,0.394171
93,Tiny Tim,LaVern Baker,41.8842,-87.6324,0.745788,0.835256,141.7966,0.091472,5,0.2014,-21.671,0,0.557175,138.316,4,0.819652
94,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
95,Reveille Rock,Johnny And The Hurricanes
96,Fancy Nancy,Skip And Flip
97,There's A Girl,Jan & Dean,34.0535,-118.245,0.767339,0.547988,134.39664,0.413798,0,0.120277,-15.679,1,0.033001,137.389,4,0.93451
98,Honestly And Truly,Tommy Edwards,35.2196,-80.0195,0.949205,0.440313,168.61696,0.282253,8,0.425549,-18.587,1,0.035978,116.965,3,0.591182
99,Smooth Operator,Sarah Vaughan,40.736101,-74.22509,0.918083,0.669671,140.94621,0.267601,8,0.143059,-22.969,1,0.045203,121.326,4,0.698138
100,Wheel Of Fortune,The Knightsbridge Strings
