rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
45,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
46,I'm Hurtin',Roy Orbison,34.155524,-99.284002,0.450199,0.580185,167.96689,0.55322,7,0.309706,-12.001,1,0.029583,129.653,4,0.866483
47,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
48,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
49,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
50,If I Didn't Care,The Platters,34.0535,-118.245,0.41539,0.383243,187.65161,0.529686,5,0.307038,-5.397,1,0.029154,73.668,4,0.255846
51,"Don't Believe Him, Donna",Lenny Miles,37.1679,-95.845,0.658147,0.715605,142.58458,0.429743,2,0.124609,-7.207,1,0.033847,98.401,4,0.442364
52,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
53,Good Time Baby,Bobby Rydell,39.9523,-75.1624,0.723612,0.454617,128.95483,0.554713,5,0.755518,-15.53,1,0.035999,169.863,4,0.874254
54,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
55,Baby Sittin' Boogie,Buzz Clifford,34.0535,-118.245,0.831465,0.436442,127.79927,0.445404,6,0.194542,-15.647,1,0.100485,139.613,4,0.883372
56,What Am I Gonna Do,Jimmy Clanton,30.4434,-91.187,0.736013,0.581437,139.07955,0.442919,7,0.322818,-9.726,1,0.02942,121.386,4,0.560868
57,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
58,"Yes, I'm Lonesome Tonight",Thelma Carpenter
59,Stay,Maurice Williams & The Zodiacs
60,The Tear Of The Year,Jackie Wilson,42.347021,-83.060184,0.83696,0.419248,154.77238,0.391538,8,0.123709,-8.45,1,0.028893,97.135,3,0.363946
61,First Taste Of Love,Ben E. King,36.3299,-78.3987,0.731282,0.524095,142.45274,0.206042,5,0.154755,-19.049,1,0.084428,144.826,4,0.863713
62,Lost Love,H.B. Barnum,29.813142,-95.309789,0.88066,0.365235,145.30467,0.440759,0,0.294623,-8.733,1,0.025246,169.988,3,0.515274
63,"Yes, I'm Lonesome Tonight",Dodie Stevens,41.8842,-87.6324,0.964236,0.41973,214.43918,0.097545,5,0.094482,-17.435,1,0.04005,67.443,3,0.175588
64,At Last,Etta James,33.973951,-118.248405,0.181874,0.143261,180.54095,0.35017,7,0.178628,-11.566,0,0.032066,175.491,3,0.315221
65,Muskrat Ramble,Freddy Cannon,34.0535,-118.245,0.42515,0.598819,146.93333,0.857277,2,0.309741,-4.864,1,0.185728,167.179,4,0.890863
66,No One,Connie Francis,40.736101,-74.22509,0.791527,0.533561,174.13388,0.204555,7,0.385739,-16.312,1,0.029527,113.775,3,0.47881
67,The Story Of My Love,Paul Anka,45.416667,-75.7,0.869639,0.596762,147.09288,0.408238,4,0.567497,-10.916,0,0.034719,122.113,4,0.791884
68,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
69,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
70,Don't Read The Letter,Patti Page,36.348616,-95.604344,0.914944,0.602577,152.27955,0.249683,2,0.100847,-12.925,1,0.028677,76.79,1,0.718301
71,Happy Days,Marv Johnson,42.3317,-83.0479,0.783569,0.652324,161.05288,0.567374,5,0.222568,-12.353,0,0.04099,120.043,4,0.852009
72,Chills And Fever,Ronnie Love And His Orchestra
73,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
74,Jimmy's Girl,Johnny Tillotson,30.3314,-81.6558,0.971413,0.588994,164.0224,0.236044,1,0.12774,-14.374,1,0.028573,109.707,4,0.609048
75,Last Date,Lawrence Welk And His Orchestra
76,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
77,Sound-Off,Titus Turner,33.7483,-84.3911,0.628434,0.596934,117.02621,0.712115,8,0.119669,-10.479,1,0.044086,103.401,4,0.915212
78,What A Price,Fats Domino,29.9544444,-90.075,0.744467,0.511156,146.41587,0.567742,7,0.413864,-10.427,1,0.025207,94.408,3,0.805835
79,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
80,Sugar Bee,Cleveland Crochet and Band
81,(Ghost) Riders In The Sky,Ramrods,42.3317,-83.0479,0.004214,0.36026,128.73333,0.811864,10,0.300096,-6.361,1,0.083549,117.53,4,0.814763
82,Flamingo Express,The Royaltones
83,Ain't That Just Like A Woman,Fats Domino,29.9544444,-90.075,0.265769,0.710409,161.22667,0.642169,5,0.268549,-11.805,1,0.04921,169.441,4,0.923664
84,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
85,Them That Got,Ray Charles and his Orchestra
86,I Remember,Maurice Williams & The Zodiacs
87,Pony Time,The Goodtimers
88,Dedicated To The One I Love,The 5 Royales,36.0996,-80.2411,0.263855,0.352255,164.93714,0.534134,3,0.342652,-4.726,1,0.03205,111.034,4,0.695468
89,You Don't Want My Love,Andy Williams,42.2748,-95.0906,0.796984,0.596523,130.96599,0.788041,4,0.506846,-5.38,1,0.052534,113.168,4,0.749458
90,The Exodus Song (This Land Is Mine),Pat Boone
91,Gift Of Love,Van Dykes,43.607,-116.193,0.682935,0.484274,141.05288,0.520739,0,0.590359,-8.909,1,0.037085,98.928,3,0.730393
92,Trouble In Mind,Nina Simone,35.213,-82.2414,0.796077,0.438733,162.99955,0.399366,0,0.07109,-10.064,0,0.037917,159.269,4,0.734511
93,Ram-Bunk-Shush,The Ventures,47.2530556,-122.4430556,0.852107,0.61377,103.13333,0.646118,1,0.179897,-7.666,1,0.033375,119.03,4,0.962641
94,Apache,Jorgen Ingmann & His Guitar
95,"Tonite, Tonite",Mello-Kings,40.9124,-73.8383,0.76369,0.428799,120.12957,0.619905,10,0.196457,-13.072,1,0.03962,150.03,4,0.962729
96,The Puppet Song,Frankie Avalon,39.9523,-75.1624,0.756663,0.667373,137.41569,0.240617,7,0.06514,-14.346,1,0.028864,90.994,4,0.572976
97,"Oh, How I Miss You Tonight",Jeanne Black,34.0548,-117.75,0.992996,0.233718,172.45651,0.061548,1,0.106884,-16.657,1,0.041392,73.258,3,0.084388
98,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
99,In The Still Of The Nite,The Five Satins,41.3071,-72.925,0.919308,0.488035,186.54621,0.336074,5,0.093368,-10.51,1,0.026478,71.293,4,0.429613
100,Charlena,The Sevilles,29.652,-82.3232,0.164513,0.725171,170.96,0.717879,3,0.092175,-10.035,0,0.031101,117.492,4,0.963361
