rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
17,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
18,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
19,Flaming Star,Elvis Presley With The Jordanaires
20,Please Love Me Forever,Cathy Jean and The Roommates,41.6365,-80.1514,0.66758,0.419767,169.17333,0.507536,1,0.10332,-11.223,1,0.033144,103.727,3,0.640625
21,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
22,Don't Worry,Marty Robbins,33.531753,-112.177935,0.835753,0.503913,192.06667,0.260751,4,0.13476,-14.435,1,0.03005,102.138,4,0.455739
23,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
24,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
25,Surrender,Elvis Presley With The Jordanaires
26,Bumble Boogie,B. Bumble & The Stingers,37.1679,-95.845,0.250095,0.53825,132.76,0.841671,9,0.071054,-7.121,1,0.047968,171.191,4,0.900455
27,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
28,(Dance The) Mess Around,Chubby Checker,33.6265,-80.9474,0.233056,0.541581,140.43383,0.501254,4,0.263064,-15.261,1,0.044993,71.802,4,0.761445
29,Funny,Maxine Brown,40.7146,-74.0071,0.944544,0.316315,140.56,0.207983,5,0.129181,-16.351,0,0.059919,205.584,3,0.628374
30,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
31,What'd I Say,Jerry Lee Lewis And His Pumping Piano
32,Frogg,The Brothers Four,47.6036,-122.329,0.865279,0.586352,175.25288,0.25488,0,0.110186,-15.668,1,0.151749,164.353,4,0.589175
33,Bonanza,Al Caiola And His Orchestra
34,Travelin' Man,Ricky Nelson
35,Tenderly,Bert Kaempfert And His Orchestra
36,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
37,The Continental Walk,Hank Ballard And The Midnighters,39.801,-89.6436,0.831619,0.733517,165.76821,0.372511,1,0.102648,-14.308,1,0.040612,111.656,3,0.879461
38,Saved,LaVern Baker,41.8842,-87.6324,0.504357,0.56197,160.05469,0.747692,10,0.707975,-6.876,1,0.135076,144.939,4,0.888981
39,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
40,Some Kind Of Wonderful,The Drifters,40.7146,-74.0071,0.13097,0.543375,151.27955,0.523418,5,0.204287,-13.528,1,0.068668,129.213,4,0.869705
41,I'm In The Mood For Love,The Chimes,56.6529,-3.99667,0.76474,0.581586,149.93125,0.411652,1,0.249361,-15.485,1,0.025582,102.27,3,0.835733
42,Trust In Me,Etta James,33.973951,-118.248405,0.687089,0.444578,180.19265,0.455534,8,0.177616,-7.216,1,0.029323,95.705,3,0.506692
43,"Good, Good Lovin'",Chubby Checker,33.6265,-80.9474,0.729604,0.663039,134.22621,0.636832,5,0.045441,-8.631,1,0.144948,76.982,4,0.90373
44,Find Another Girl,Jerry Butler,41.8842,-87.6324,0.937563,0.584456,106.09197,0.450838,6,0.128861,-11.878,0,0.140252,81.787,4,0.875202
45,African Waltz,Cannonball Adderley Orchestra
46,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
47,Hide Away,Freddy King
48,Triangle,Janie Grant
49,Foolin' Around,Kay Starr,34.4009,-97.0541,0.975962,0.514474,140.73288,0.444825,3,0.312505,-10.507,1,0.056035,173.488,4,0.850189
50,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
51,Brass Buttons,The String-A-Longs,34.4052,-103.205,0.787845,0.682064,120.65333,0.427482,11,0.094131,-14.462,1,0.046827,135.801,4,0.96374
52,Please Tell Me Why,Jackie Wilson,42.347021,-83.060184,0.468204,0.398047,115.74998,0.393408,10,0.485658,-7.221,1,0.037499,109.696,4,0.699305
53,That Old Black Magic,Bobby Rydell,39.9523,-75.1624,0.733052,0.492482,140.00703,0.637489,3,0.481938,-11.573,1,0.306783,177.331,4,0.769675
54,Sleepy-Eyed John,Johnny Horton,33.973951,-118.248405,0.512827,0.651815,159.30621,0.576045,0,0.076979,-13.694,1,0.08941,103.164,4,0.878491
55,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
56,Little Devil,Neil Sedaka,40.694481,-73.989319,0.62637,0.550382,161.27955,0.301229,5,0.080894,-25.397,1,0.037037,78.414,4,0.911141
57,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
58,(It Never Happens) In Real Life,Chuck Jackson,34.0535,-118.245,0.826289,0.68252,164.33288,0.347825,3,0.07332,-12.707,1,0.03224,119.177,4,0.89884
59,Think Twice,Brook Benton,34.313477,-80.612489,0.89685,0.314132,153.62762,0.132048,4,0.165914,-19.829,1,0.034145,177.25,4,0.438694
60,A Dollar Down,The Limeliters,40.7146,-74.0071,0.709426,0.742412,155.16689,0.621592,0,0.050763,-8.838,1,0.087742,105.23,4,0.884565
61,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
62,"Like, Long Hair",Paul Revere & The Raiders
63,Peanut Butter,The Marathons
64,Underwater,The Frogmen,39.8949,-2.98831,0.583346,0.410631,127.86844,0.670889,0,0.068431,-16.916,1,0.029837,144.008,4,0.862752
65,Shu Rah,Fats Domino,29.9544444,-90.075,0.075716,0.693642,103.55955,0.52811,5,0.162341,-12.449,1,0.033718,113.146,4,0.899005
66,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
67,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
68,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
69,What A Surprise,Johnny Maestro The Voice Of The Crests
70,Be My Boy,Paris Sisters,37.7796,-122.42,0.943604,0.285403,117.26626,0.181745,1,0.182752,-10.884,1,0.031235,183.502,3,0.315553
71,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
72,The Touchables In Brooklyn,Dickie Goodman,39.9523,-75.1624,0.886856,0.719124,34.23546,0.472014,6,0.108332,-10.573,1,0.713425,128.011,4,0.637525
73,Hello Mary Lou,Ricky Nelson
74,Theme From Dixie,Duane Eddy,42.120541,-77.048462,0.519056,0.495119,119.37841,0.66975,4,0.769092,-15.706,1,0.031343,106.838,4,0.960821
75,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
76,Lullaby Of The Leaves,The Ventures,47.2530556,-122.4430556,0.358341,0.41583,119.88993,0.56828,9,0.375668,-17.316,1,0.035101,79.893,4,0.970693
77,"Ain't It, Baby",The Miracles,42.3317,-83.0479,0.55736,0.45188,155.74621,0.796376,9,0.266202,-7.584,0,0.043252,132.108,4,0.798284
78,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
79,That's The Way With Love,Piero Soffici
80,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
81,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
82,Shy Away,Jerry Fuller,35.585,-78.7998,0.627597,0.605354,125.34676,0.454826,2,0.309416,-10.856,1,0.067839,143.959,4,0.875234
83,The Charanga,Merv Griffin
84,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
85,Jura (I Swear I Love You),Les Paul And Mary Ford
86,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
87,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
88,Buzz Buzz A-Diddle-It,Freddy Cannon,34.0535,-118.245,0.637225,0.499491,146.37859,0.878545,5,0.50093,-9.738,0,0.054646,117.504,4,0.741939
89,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
90,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
91,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
92,Big Big World,Johnny Burnette,35.1497,-90.0489,0.874092,0.525888,137.68091,0.307657,4,0.351925,-11.205,1,0.031683,113.502,4,0.610753
93,You're Gonna Need Magic,Roy Hamilton,31.7323,-84.1722,0.656238,0.379006,168.85288,0.82799,10,0.194753,-9.188,1,0.044301,165.315,4,0.876862
94,Count Every Star,Donnie and The Dreamers
95,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
96,Halfway To Paradise,Tony Orlando,40.7146,-74.0071,0.562009,0.47996,153.67837,0.464611,4,0.111626,-10.679,1,0.039442,116.973,4,0.693957
97,A Cross Stands Alone,Jimmy Witter
98,Nobody Cares (about me),Jeanette (Baby) Washington
99,Kissin Game,Dion,43.171614,-77.751736,0.612489,0.378072,163.33288,0.597315,7,0.086671,-4.491,1,0.034578,123.345,4,0.59684
100,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
