rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
84,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
85,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
86,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
87,Katy Too,Johnny Cash And The Tennessee Two
88,Tennessee Stud,Eddy Arnold,35.407562,-88.642991,0.764163,0.71932,184.61333,0.541376,0,0.212518,-10.003,1,0.031288,94.495,4,0.601638
89,Beach Time,Roger Smith,51.1166,-0.18703,0.924176,0.559201,118.67574,0.202296,8,0.089727,-17.48,1,0.034692,128.937,4,0.797164
90,"Oh, What A Fool",The Impalas,34.0735,-118.4,0.624585,0.622789,120.49125,0.412477,4,0.191027,-7.463,1,0.028527,94.935,4,0.933146
91,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
92,Crackin Up,Bo Diddley,41.902042,-87.658544,0.833375,0.77505,133.3707,0.344339,2,0.21852,-12.716,1,0.045389,113.296,4,0.788732
93,To A Soldier Boy,The Tassels,49.2604,-123.114,0.874726,0.450497,150.22975,0.082174,0,0.07274,-17.15,1,0.031515,93.586,3,0.273509
94,I'm Coming Home,Marv Johnson,42.3317,-83.0479,0.824419,0.587074,158.41333,0.788405,7,0.355649,-5.699,1,0.038692,150.824,4,0.969278
95,Rockin' In The Jungle,The Eternals,41.8842,-87.6324,0.918077,0.494763,151.13288,0.682913,5,0.090229,-7.494,1,0.05974,133.021,4,0.682867
96,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
97,Little Girl,Ritchie Valens,43.0815,-93.2608,0.821231,0.630517,131.81968,0.51051,10,0.154252,-9.495,1,0.037019,96.211,4,0.822176
98,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
99,I Still Get Jealous,Joni James,41.8842,-87.6324,0.844695,0.52036,148.6624,0.498785,7,0.416369,-12.423,1,0.060774,111.933,4,0.625288
100,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
