rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
17,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
18,Look For A Star,Garry Miles,36.1678,-86.7784,0.896623,0.605639,145.91206,0.144552,7,0.124311,-24.169,1,0.033753,99.524,4,0.687534
19,Josephine,Bill Black's Combo,35.8307,-85.9787,0.261379,0.930149,146.9122,0.619721,7,0.055989,-9.946,1,0.051231,113.536,4,0.967106
20,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
21,Trouble In Paradise,The Crests,34.0735,-118.4,0.816414,0.399873,146.47955,0.597101,10,0.163513,-6.756,1,0.047627,169.09,4,0.896582
22,Don't Come Knockin',Fats Domino,29.9544444,-90.075,0.52113,0.611413,116.58621,0.426698,10,0.064552,-11.653,1,0.031787,86.49,4,0.965507
23,Question,Lloyd Price and His Orchestra
24,Look For A Star,Billy Vaughn And His Orchestra
25,Feel So Fine,Johnny Preston,29.8993,-93.9294,0.53198,0.64621,125.05288,0.817196,0,0.212457,-9.326,1,0.070686,85.399,4,0.880828
26,Look For A Star - Part I,Garry Mills
27,This Bitter Earth,Dinah Washington,41.850033,-87.650052,0.89702,0.232539,149.61161,0.06579,1,0.308135,-24.228,1,0.043049,177.798,3,0.258459
28,Alley-Oop,Dante and the Evergreens
29,Look For A Star,Deane Hawley,34.1472,-118.144,0.951858,0.632146,124.95955,0.177725,9,0.122952,-15.595,1,0.037316,111.208,4,0.653795
30,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
31,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
32,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
33,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
34,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
35,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
36,Jealous Of You (Tango Della Gelosia),Connie Francis,40.736101,-74.22509,0.854227,0.466517,143.09288,0.2971,8,0.186227,-13.484,0,0.035552,129.21,4,0.476718
37,Is A Blue Bird Blue,Conway Twitty,34.52955,-90.59177,0.705581,0.457517,148.94354,0.656282,5,0.404859,-7.399,1,0.041861,109.331,4,0.545556
38,Heartbreak (It's Hurtin' Me),Little Willie John,42.3317,-83.0479,0.696963,0.53999,169.07859,0.504021,8,0.118283,-10.053,1,0.046454,125.154,4,0.693347
39,Walk -- Don't Run,The Ventures,47.2530556,-122.4430556,0.035239,0.780634,175.53288,0.837839,0,0.12486,-6.605,1,0.036692,142.817,4,0.967223
40,There's Something On Your Mind (Part 2),Bobby Marchan
41,Is There Any Chance,Marty Robbins,33.531753,-112.177935,0.612677,0.373197,131.88,0.35899,2,0.269324,-9.027,0,0.028485,107.368,1,0.451759
42,Love You So,Ron Holden with The Thunderbirds
43,I'm Gettin' Better,Jim Reeves,32.166,-94.3418,0.942442,0.47378,128.79782,0.195209,8,0.114157,-15.707,1,0.031244,83.736,4,0.287729
44,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
45,Where Are You,Frankie Avalon,39.9523,-75.1624,0.901319,0.151871,160.98621,0.168463,1,0.324762,-18.251,1,0.034238,169.306,3,0.203846
46,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
47,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
48,Volare,Bobby Rydell,39.9523,-75.1624,0.703819,0.580885,157.89823,0.708413,0,0.201197,-5.893,1,0.087005,129.127,4,0.674413
49,(You Were Made For) All My Love,Jackie Wilson,42.347021,-83.060184,0.66605,0.245093,123.18621,0.559731,2,0.314709,-4.607,1,0.034929,118.647,3,0.455672
50,In My Little Corner Of The World,Anita Bryant,52.6738,-0.65938,0.889378,0.482761,152.23837,0.497674,11,0.38155,-7.696,1,0.027503,112.332,4,0.383611
51,"Wake Me, Shake Me",The Coasters,34.0535,-118.245,0.295331,0.65316,150.54621,0.371507,0,0.248654,-12.475,1,0.058843,77.319,4,0.699807
52,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
53,A Mess Of Blues,Elvis Presley With The Jordanaires
54,Won't You Come Home Bill Bailey,Bobby Darin,40.714269,-74.005973,0.85579,0.62311,123.18612,0.614934,5,0.11417,-6.211,1,0.092002,135.8,4,0.851315
55,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
56,Hey Little One,Dorsey Burnette,35.1497,-90.0489,0.907736,0.45313,138.98621,0.166135,0,0.096087,-13.321,1,0.030669,70.953,4,0.383503
57,I Shot Mr. Lee,The Bobbettes,37.1679,-95.845,0.708816,0.445313,135.85293,0.620321,0,0.043725,-9.433,1,0.124176,179.54,4,0.948018
58,Sticks And Stones,Ray Charles and his Orchestra
59,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
60,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
61,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
62,Bad Man Blunder,The Kingston Trio,37.4447,-122.161,0.710546,0.358491,157.75347,0.757874,4,0.218258,-7.919,1,0.070834,173.616,4,0.808108
63,Ta Ta,Clyde McPhatter,35.850295,-79.023205,0.698034,0.616113,134.86667,0.497267,7,0.131047,-10.232,1,0.039281,132.482,4,0.893816
64,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
65,Over The Rainbow,The Demensions,40.7146,-74.0071,0.869346,0.244555,198.90458,0.396715,5,0.133609,-11.743,1,0.030459,76.205,3,0.339381
66,"Please Help Me, I'm Falling",Rusty Draper,40.1943,-92.572,0.913426,0.688092,141.07533,0.256311,5,0.123765,-12.908,1,0.038644,106.686,4,0.624346
67,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
68,Something Happened,Paul Anka,45.416667,-75.7,0.330519,0.406347,155.50621,0.603749,5,0.380687,-5.477,1,0.028689,79.011,4,0.689729
69,My Tani,The Brothers Four,47.6036,-122.329,0.853891,0.354861,138.99955,0.196916,7,0.109799,-11.541,1,0.027017,67.489,4,0.105342
70,Do You Mind?,Andy Williams,42.2748,-95.0906,0.791229,0.588896,133.94154,0.112201,0,0.218958,-17.075,1,0.033674,65.412,4,0.624165
71,Too Young To Go Steady,Connie Stevens,40.6551,-73.9489,0.946528,0.24757,132.17959,0.345031,9,0.276285,-10.29,1,0.029573,108.992,3,0.313319
72,I Can't Help It,Adam Wade,40.4383,-79.9975,0.777574,0.306632,157.42621,0.364124,5,0.220017,-5.601,1,0.030451,120.031,5,0.241616
73,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
74,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
75,One Boy,Joanie Sommers,37.4631,-122.429,0.76411,0.404903,196.52,0.28317,8,0.229058,-12.73,0,0.028924,106.248,3,0.45669
76,Swingin' School,Bobby Rydell,39.9523,-75.1624,0.249167,0.510033,130.40776,0.705581,0,0.164818,-6.826,1,0.062088,149.24,3,0.927941
77,Johnny Freedom,Johnny Horton,33.973951,-118.248405,0.310413,0.584173,169.37796,0.655933,7,0.361463,-7.273,1,0.028301,99.779,4,0.703896
78,In The Still Of The Night,Dion & The Belmonts,40.8572,-73.8568,0.762991,0.397358,152.93288,0.241378,5,0.465845,-12.689,1,0.032796,124.385,4,0.258223
79,Second Honeymoon,Johnny Cash,33.866338,-92.276397,0.90384,0.611597,117.49982,0.438484,4,0.138294,-13.066,1,0.05461,84.992,4,0.637151
80,"A Woman, A Lover, A Friend",Jackie Wilson,42.347021,-83.060184,0.937289,0.578512,155.16689,0.388865,0,0.891387,-11.092,1,0.031315,103.691,3,0.658452
81,Be Bop A-Lula,The Everly Brothers,37.6318,-84.634402,0.370219,0.534659,182.03433,0.506943,2,0.202916,-17.707,1,0.031017,149.686,4,0.939474
82,I Know One,Jim Reeves,32.166,-94.3418,0.890331,0.46373,102.21229,0.098769,0,0.398022,-27.801,1,0.04965,142.897,4,0.784188
83,Train Of Love,Annette With The Afterbeats
84,Down Yonder,Johnny And The Hurricanes
85,Down The Street To 301,Johnny Cash And The Tennessee Two
86,Dreamin',Johnny Burnette,35.1497,-90.0489,0.686735,0.378862,146.33288,0.513409,4,0.341492,-11.553,1,0.041468,146.313,4,0.681506
87,That's When I Cried,Jimmy Jones,35.1497,-90.0489,0.944718,0.473156,165.98844,0.502247,7,0.643719,-12.865,1,0.061648,140.288,4,0.718003
88,My Shoes Keep Walking Back To You,Guy Mitchell,42.3317,-83.0479,0.842057,0.501145,174.53288,0.60633,3,0.357668,-10.306,1,0.038051,126.844,4,0.677548
89,Lisa,Jeanne Black,34.0548,-117.75,0.976676,0.273681,190.01288,0.169903,7,0.192591,-14.406,1,0.038781,75.204,3,0.290094
90,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
91,Whip It On Me,Jessie Hill,29.9537,-90.0777,0.160235,0.492698,140.00712,0.492315,0,0.146396,-15.163,1,0.045127,167.465,4,0.868605
92,Honky-Tonk Girl,Johnny Cash,33.866338,-92.276397,0.871391,0.680387,119.92816,0.330242,10,0.161963,-13.161,1,0.029083,89.332,4,0.773082
93,Big Boy Pete,The Olympics,34.0535,-118.245,0.794046,0.640474,215.23701,0.374316,3,0.572683,-14.051,1,0.415937,130.487,4,0.926144
94,Mio Amore,The Flamingos,41.8842,-87.6324,0.711938,0.530406,185.43955,0.192832,3,0.110108,-14.82,1,0.026512,84.978,3,0.310444
95,Happy Shades Of Blue,Freddie Cannon
96,Theme From The Apartment,Ferrante & Teicher
97,I've Been Loved Before,Shirley and Lee
98,Night Train,The Viscounts,51.5063,-0.12714,0.918311,0.360705,140.61333,0.805157,10,0.09815,-10.177,1,0.037029,129.556,4,0.731555
99,She's Just A Whole Lot Like You,Hank Thompson,31.552011,-97.1382,0.835118,0.517248,156.58667,0.299466,10,0.290672,-11.469,1,0.03111,123.991,4,0.537423
100,Cool Water,Jack Scott,42.3178,-83.0339,0.807961,0.591368,147.54621,0.552453,7,0.297434,-11.35,1,0.037197,129.41,4,0.811009
