rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
22,(Marie's The Name) His Latest Flame,Elvis Presley,35.169255,-89.990415,0.571921,0.651085,129.09333,0.926571,7,0.116701,-6.37,1,0.036979,105.279,4,0.890412
23,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2,0.193295,-9.014,1,0.040997,128.879,4,0.812038
24,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
25,(He's My) Dreamboat,Connie Francis,40.736101,-74.22509,0.583204,0.303128,159.46558,0.56127,0,0.377673,-4.572,1,0.034115,71.064,4,0.543662
26,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
27,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
28,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
29,One Track Mind,Bobby Lewis,37.8224,-85.6909,0.768356,0.643244,126.50345,0.485602,10,0.197419,-15.894,1,0.038325,143.375,4,0.971007
30,(He's) The Great Impostor,The Fleetwoods,47.0392,-122.891,0.451186,0.466181,130.44925,0.353083,5,0.131516,-11.6,1,0.034192,117.775,4,0.627741
31,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0,0.19907,-17.028,1,0.034098,87.729,4,0.563773
32,Foot Stomping - Part 1,The Flares
33,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
34,Everlovin',Rick Nelson,34.0535,-118.245,0.119457,0.649488,128.42667,0.526669,0,0.168686,-9.946,1,0.026762,139.375,4,0.903932
35,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
36,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,40.6551,-73.9489,0.475037,0.330387,165.74667,0.718284,11,0.076744,-8.117,1,0.057592,171.862,4,0.800665
37,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
38,Anybody But Me,Brenda Lee,33.844371,-84.47405,0.844484,0.689288,139.49955,0.380194,8,0.582933,-11.472,1,0.08836,131.952,4,0.775119
39,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1,0.295831,-12.23,1,0.033882,108.357,4,0.937589
40,I Really Love You,The Stereos,53.5462,-113.49,0.608211,0.842623,145.27855,0.309281,8,0.068714,-13.844,1,0.143957,132.638,4,0.975384
41,Big John,The Shirelles,40.855103,-74.126916,0.427446,0.453022,141.52,0.688453,8,0.274774,-5.069,1,0.043272,114.886,3,0.750069
42,What A Party,Fats Domino,29.9544444,-90.075,0.603922,0.546761,110.67955,0.639251,5,0.665779,-9.405,1,0.047426,95.854,4,0.926978
43,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
44,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
45,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
46,The Astronaut (Parts 1 & 2),Jose Jimenez
47,Hollywood,Connie Francis,40.736101,-74.22509,0.636435,0.663688,139.76091,0.703837,5,0.10555,-9.662,1,0.028602,131.657,4,0.924332
48,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
49,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2,0.141753,-11.667,1,0.031811,109.324,4,0.259197
50,Movin',Bill Black's Combo,35.8307,-85.9787,0.462605,0.625431,123.89288,0.773654,0,0.095476,-10.543,1,0.040254,110.336,4,0.871637
51,It's Just A House Without You,Brook Benton,34.313477,-80.612489,0.925073,0.577976,150.14667,0.267023,7,0.29571,-15.439,1,0.044388,109.511,4,0.752611
52,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
53,Let Me Belong To You,Brian Hyland,40.6926,-73.861,0.816354,0.386389,184.26485,0.086878,10,0.095821,-16.762,1,0.037743,144.382,3,0.236761
54,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
55,More Money For You And Me,The Four Preps,34.0535,-118.245,0.945838,0.553453,384.17288,0.225311,2,0.948148,-15.807,1,0.258047,121.122,4,0.447372
56,Big Cold Wind,Pat Boone,36.1678,-86.7784,0.943238,0.427216,129.70621,0.497114,7,0.30629,-18.021,1,0.078096,92.379,3,0.458791
57,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9,0.08599,-11.011,1,0.04998,141.967,4,0.860833
58,Sad Movies (Make Me Cry),The Lennon Sisters
59,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
60,Don't Get Around Much Anymore,The Belmonts,40.8572,-73.8568,0.599381,0.62434,129.66667,0.442553,0,0.081272,-10.173,1,0.030276,138.257,4,0.962514
61,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
62,Morning After,Mar-Keys,35.1497,-90.0489,0.42331,0.590044,134.24327,0.578163,0,0.1476,-7.644,1,0.0295,132.581,4,0.950733
63,Feel It,Sam Cooke,41.850033,-87.650052,0.70505,0.423312,115.00408,0.862151,0,0.293442,-5.828,1,0.117688,170.788,4,0.940728
64,Human,Tommy Hunt,53.7945,-1.54658,0.253122,0.510453,159.03302,0.317281,0,0.153756,-16.087,1,0.028295,90.299,3,0.508297
65,Your Last Goodbye,Floyd Cramer,33.0386,-92.1836,0.963341,0.631995,149.9424,0.347689,7,0.122356,-10.08,1,0.035523,91.151,3,0.23996
66,Please Don't Go,Ral Donner,41.8842,-87.6324,0.935282,0.501768,137.4302,0.4928,4,0.366768,-7.934,1,0.032849,101.834,4,0.677652
67,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,42.347021,-83.060184,0.644703,0.575751,147.8537,0.771046,7,0.129642,-8.314,1,0.048767,112.257,4,0.560529
68,It's Your World,Marty Robbins,33.531753,-112.177935,0.748744,0.575473,166.24,0.325057,5,0.137275,-11.342,1,0.027068,108.204,4,0.707403
69,When We Get Married,The Dreamlovers,39.9523,-75.1624,0.783658,0.53508,148.38667,0.351679,9,0.123613,-7.655,1,0.028346,89.873,3,0.551694
70,Tonight I Won't Be There,Adam Wade,40.4383,-79.9975,0.870481,0.304048,170.49288,0.20537,2,0.119498,-14.322,1,0.031511,107.48,4,0.125041
71,I Apologize,Timi Yuro,34.0535,-118.245,0.765779,0.328063,175.19955,0.256439,7,0.093944,-7.851,1,0.026225,84.184,3,0.202653
72,Let True Love Begin,Nat King Cole,32.356988,-86.257817,0.740915,0.37504,152.36,0.47452,1,0.147212,-11.846,1,0.034942,121.398,3,0.525448
73,Berlin Melody,Billy Vaughn And His Orchestra
74,Young Boy Blues,Ben E. King,36.3299,-78.3987,0.735431,0.251285,139.15429,0.492826,0,0.169969,-9.079,1,0.030574,85.331,3,0.618196
75,I Wanna Thank You,Bobby Rydell,39.9523,-75.1624,0.704725,0.71899,153.44327,0.628428,4,0.257172,-8.243,0,0.161347,78.943,4,0.925695
76,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1,0.682766,-16.163,1,0.130816,109.915,4,0.766461
77,I'll Be Seeing You,Frank Sinatra,40.746851,-74.033934,0.746778,0.622375,178.95955,0.34886,0,0.315668,-7.996,1,0.031121,117.877,4,0.64873
78,You Don't Know What It Means,Jackie Wilson,42.347021,-83.060184,0.761415,0.326821,198.67955,0.642478,1,0.307434,-9.059,1,0.034269,103.426,3,0.419904
79,Back To The Hop,Danny & The Juniors,39.9523,-75.1624,0.772733,0.566567,127.93333,0.788884,10,0.070886,-4.563,1,0.053253,167.572,4,0.931994
80,"God, Country And My Baby",Johnny Burnette,35.1497,-90.0489,0.587249,0.421435,132.03955,0.40101,11,0.201367,-11.97,1,0.035465,122.018,4,0.47833
81,Don't Cry No More,Bobby Bland
82,Rockin' Bicycle,Fats Domino,29.9544444,-90.075,0.635665,0.654747,131.7873,0.606363,0,0.063215,-9.078,1,0.033145,153.264,4,0.887748
83,Tonight,Ferrante & Teicher
84,Under The Moon Of Love,Curtis Lee,32.6848,-114.625,0.31801,0.383513,174.41333,0.879131,7,0.137567,-4.935,1,0.122155,151.267,4,0.648292
85,The Bridge Of Love,Joe Dowell,39.1666,-86.5342,0.81562,0.733885,117.95701,0.202936,8,0.165273,-19.044,1,0.040388,84.504,4,0.934199
86,Come September,Billy Vaughn And His Orchestra
87,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0,0.18667,-5.255,1,0.031265,120.058,4,0.983784
88,Late Date,The Parkays
89,Moon River,Henry Mancini And His Orchestra
90,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0,0.067985,-8.78,1,0.028724,171.449,3,0.329443
91,Muskrat,The Everly Brothers,37.6318,-84.634402,0.691899,0.410801,135.73179,0.858813,9,0.105259,-11.308,0,0.078486,118.359,4,0.842176
92,Broken Heart And A Pillow Filled With Tears,Patti Page,36.348616,-95.604344,0.707703,0.506325,123.49288,0.579052,2,0.062094,-14.212,1,0.070318,169.714,4,0.906437
93,Guilty Of Loving You,Jerry Fuller,35.585,-78.7998,0.246871,0.48485,132.23955,0.508222,1,0.236629,-6.634,1,0.033166,112.66,4,0.607798
94,Why Not Now,Matt Monro,51.5072648,-0.1278328,0.565627,0.242189,153.53596,0.610419,10,0.971726,-10.436,1,0.07114,97.392,4,0.570711
95,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9,0.126047,-6.644,1,0.029466,109.645,5,0.310177
96,For Me And My Gal,Freddy Cannon,34.0535,-118.245,0.307134,0.602707,142.30621,0.768136,8,0.116034,-6.58,0,0.148847,158.34,4,0.910104
97,Make Believe Wedding,The Castells,38.450412,-122.783159,0.711384,0.421762,139.83302,0.394654,10,0.360303,-10.119,1,0.029127,66.97,4,0.447627
98,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0,0.117303,-7.411,1,0.043204,127.68,4,0.631422
99,Backtrack,Faron Young,32.5146,-93.7473,0.798561,0.553324,122.85288,0.699327,4,0.402464,-8.388,1,0.047646,108.502,4,0.908926
