rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
24,Lucky Ladybug,Billy & Lillie
25,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
26,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
27,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
28,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
29,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
30,Love Is All We Need,Tommy Edwards,35.2196,-80.0195,0.695488,0.539034,161.19229,0.18242,8,0.223324,-22.783,1,0.035817,114.946,3,0.699867
31,Philadelphia U.S.A.,The Nu Tornados
32,I'll Wait For You,Frankie Avalon,39.9523,-75.1624,0.871746,0.224239,177.79955,0.27979,2,0.131493,-9.129,1,0.032946,76.895,4,0.379368
33,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
34,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
35,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
36,Peek-A-Boo,The Cadillacs,40.8084,-73.9469,0.677251,0.537011,129.46667,0.861301,9,0.170849,-3.945,1,0.10205,143.097,4,0.962969
37,Poor Boy,The Royaltones
38,I Got A Feeling,Ricky Nelson
39,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
40,Rocka-Conga,The Applejacks,52.3731,4.89319,0.218382,0.5577,138.39955,0.951953,10,0.266117,-4.133,1,0.073723,125.545,4,0.897836
41,Red River Rose,The Ames Brothers
42,C'mon Everybody,Eddie Cochran,34.0535,-118.245,0.174558,0.676709,29.99973,0.89143,4,0.105185,-5.281,1,0.041911,87.897,4,0.913379
43,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
44,Peter Gunn,Ray Anthony and His Orchestra
45,That Old Black Magic,Louis Prima And Keely Smith
46,May You Always,The McGuire Sisters,39.5099,-84.4036,0.842449,0.403779,174.97288,0.146487,10,0.149926,-15.772,0,0.02992,81.243,4,0.214508
47,It's Just About Time,Johnny Cash And The Tennessee Two
48,Try Me,James Brown And The Famous Flames
49,Blue Hawaii,Billy Vaughn And His Orchestra
50,Teasin',Quaker City Boys
51,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
52,Let's Love,Johnny Mathis,32.7293,-94.9427,0.681774,0.409635,163.45224,0.348061,3,0.082118,-18.784,1,0.052067,118.544,4,0.55345
53,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
54,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
55,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
56,Turvy II,Cozy Cole,40.761,-74.2099,0.328727,0.655037,152.87955,0.865347,1,0.249226,-9.532,1,0.057792,100.304,4,0.512704
57,Big Bopper's Wedding,Big Bopper,29.7339,-93.8942,0.705917,0.65664,129.24612,0.446018,3,0.130787,-17.752,1,0.070756,95.509,4,0.974658
58,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
59,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
60,Come Prima,Tony Dallara,45.4689,9.18103,0.738832,0.530663,117.88,0.181913,2,0.072716,-15.964,1,0.042916,75.36,4,0.79639
61,The Little Space Girl,Jesse Lee Turner,31.1689,-100.077,0.580484,0.529556,171.79955,0.519382,3,0.274843,-3.025,1,0.053779,170.386,4,0.567436
62,You Are Beautiful,Johnny Mathis,32.7293,-94.9427,0.945659,0.250858,191.42531,0.293152,2,0.10968,-12.492,1,0.032156,79.745,4,0.208926
63,Don't You Know Yockomo,Huey piano Smith With His Clowns
64,"The Bluebird, The Buzzard & The Oriole",Bobby Day
65,The World Outside,The Four Coins,40.259,-80.1855,0.794824,0.218071,177.10621,0.435013,4,0.060136,-8.297,0,0.033237,87.144,4,0.311332
66,The Girl On Page 44,The Four Lads,43.6486,-79.3853,0.735346,0.581104,178.17288,0.469346,9,0.134507,-11.669,0,0.027658,103.905,4,0.747584
67,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
68,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
69,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
70,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.750358,0.676096,170.00127,0.535466,2,0.053512,-8.382,1,0.028075,120.007,4,0.803821
71,(I Wanna) Dance With The Teacher,The Olympics,34.0535,-118.245,0.7604,0.5906,112.97288,0.784841,0,0.080522,-7.434,1,0.040429,83.557,4,0.960072
72,Tall Paul,Annette With The Afterbeats
73,The Children's Marching Song (Nick Nack Paddy Whack),Mitch Miller and his Sing Along With Mitch Chorus
74,Yellow Bird,The Mills Brothers,40.1476,-84.2402,0.995728,0.532219,217.37288,0.165208,4,0.138912,-20.392,1,0.066777,81.985,3,0.409996
75,The One Rose (That's Left In My Heart),Teresa Brewer,41.6538,-83.5363,0.933758,0.283325,146.42667,0.308456,7,0.204452,-12.185,0,0.03207,91.223,4,0.21953
76,Teach Me Tonight Cha Cha,The DeCastro Sisters
77,Walking Along,The Diamonds,34.0535,-118.245,0.737787,0.428255,187.21333,0.790095,0,0.258093,-10.476,0,0.163692,131.252,4,0.657211
78,I Talk To The Trees,Edmundo Ros and His Orchestra
79,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
80,Come Prima (Koma Preema),Polly Bergen
81,Funny,Jesse Belvin,29.4245,-98.4946,0.752607,0.522052,147.94621,0.422459,7,0.182827,-11.628,1,0.0329,114.039,4,0.662427
82,Pretty Girls Everywhere,Eugene Church and The Fellows
83,Trust In Me,Patti Page,36.348616,-95.604344,0.939768,0.454224,147.78621,0.4824,10,0.299014,-9.459,1,0.025941,99.222,3,0.576167
84,The Fool And The Angel,Bobby Helms,39.1666,-86.5342,0.978056,0.421199,146.67755,0.193588,6,0.215445,-11.485,1,0.030575,109.97,3,0.640379
85,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4,0.113964,-10.436,1,0.03185,124.365,3,0.50641
86,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
87,Heartbeat,Buddy Holly,33.5777778,-101.8547222,0.836038,0.60212,129.44957,0.389967,9,0.112695,-9.149,1,0.035792,149.511,4,0.828035
88,That's Why I Cry,Buddy Knox,37.1679,-95.845,0.306566,0.508477,118.20408,0.893113,0,0.078385,-9.239,1,0.044934,174.185,4,0.971956
89,Gazachstahagen,The Wild-Cats
90,Petite Fleur (Little Flower),Chris Barber's Jazz Band
91,The Worryin' Kind,Tommy Sands And The Raiders
92,Good Rockin' Tonight,Pat Boone,36.1678,-86.7784,0.930695,0.504384,120.42984,0.656617,7,0.485153,-12.829,1,0.06647,78.575,4,0.737202
93,Hideaway,The Four Esquires
94,Need You,Donnie Owens
95,O' Falling Star,The Four Knights,35.2225,-80.8375,0.628564,0.366744,140.39955,0.187876,7,0.407593,-15.124,1,0.02609,77.412,4,0.433192
96,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
97,With The Wind And The Rain In Your Hair,Pat Boone,36.1678,-86.7784,0.795571,0.408069,152.86036,0.16643,0,0.111762,-17.724,1,0.029453,83.816,4,0.524728
98,"Raspberries, Strawberries",The Kingston Trio,37.4447,-122.161,0.743753,0.440013,133.56118,0.15123,6,0.108713,-16.901,1,0.038617,125.463,5,0.473956
99,You Can't Get To Heaven On Roller Skates,Betty Johnson,35.2196,-80.0195,0.675859,0.578317,134.05288,0.513843,9,0.082836,-8.314,0,0.068013,173.531,4,0.932477
100,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
