rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
44,Big Bopper's Wedding,Big Bopper,29.7339,-93.8942,0.705917,0.65664,129.24612,0.446018,3,0.130787,-17.752,1,0.070756,95.509,4,0.974658
45,The Mocking Bird,The Four Lads,43.6486,-79.3853,0.321445,0.516217,151.11356,0.731503,1,0.056582,-15.135,1,0.181041,152.888,4,0.426805
46,Sing Sing Sing,Bernie Lowe Orchestra
47,Mr. Success,Frank Sinatra,40.746851,-74.033934,0.991614,0.530676,162.50689,0.068764,3,0.129663,-27.52,1,0.040112,125.796,4,0.629529
48,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
49,Cimarron (Roll On),Billy Vaughn And His Orchestra
50,Hideaway,The Four Esquires
51,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
52,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
53,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
54,I'll Remember Tonight,Pat Boone,36.1678,-86.7784,0.895073,0.276499,143.26358,0.177137,5,0.236459,-17.567,1,0.030544,93.039,3,0.48836
55,Manhattan Spiritual,Reg Owen & His Orchestra
56,Sweet Little Rock And Roller,Chuck Berry,38.6277,-90.1995,0.83054,0.522049,124.89288,0.787429,0,0.641612,-8.159,1,0.044275,154.289,4,0.960646
57,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
58,Mandolins In The Moonlight,Perry Como,40.26257,-80.18728,0.886008,0.676305,159.73832,0.530578,0,0.517736,-9.965,0,0.035964,120.452,4,0.923637
59,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
60,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
61,Need Your Love,Bobby Freeman,37.7796,-122.42,0.739261,0.539252,162.84,0.264326,0,0.087611,-14.173,1,0.026496,99.327,1,0.382154
62,Jealous Heart,Tab Hunter,40.7146,-74.0071,0.797676,0.608664,140.93016,0.374065,0,0.187687,-10.311,1,0.026168,110.345,4,0.856794
63,The World Outside,The Four Aces,39.9833,-75.7486,0.854495,0.415865,169.63873,0.312506,0,0.328507,-10.465,1,0.029353,77.358,4,0.451492
64,A Part Of Me,Jimmy Clanton,30.4434,-91.187,0.3669,0.519482,174.24254,0.337223,7,0.097689,-6.734,1,0.029333,111.819,1,0.696576
65,C'mon Everybody,Eddie Cochran,34.0535,-118.245,0.174558,0.676709,29.99973,0.89143,4,0.105185,-5.281,1,0.041911,87.897,4,0.913379
66,,
67,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
68,Non Dimenticar (Don't Forget),Nat King Cole,32.356988,-86.257817,0.883799,0.251676,181.04408,0.405644,7,0.089836,-13.905,1,0.038708,100.913,5,0.363356
69,Rock-in Robin,Bobby Day
70,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington
71,The World Outside,Roger Williams,41.6612,-71.5559,0.967446,0.30299,183.09288,0.143713,9,0.075016,-20.016,1,0.03235,71.852,4,0.145589
72,Come Prima,Tony Dallara,45.4689,9.18103,0.738832,0.530663,117.88,0.181913,2,0.072716,-15.964,1,0.042916,75.36,4,0.79639
73,Ten Commandments Of Love,Harvey & The Moonglows
74,The Day The Rains Came,Raymond Lefevre and His Orchestra
75,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
76,Cinderella,The Four Preps,34.0535,-118.245,0.178789,0.674993,106.86694,0.633715,4,0.138876,-9.902,1,0.035708,115.198,4,0.981484
77,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
78,It's Just About Time,Johnny Cash And The Tennessee Two
79,Tunnel Of Love,Doris Day,39.166759,-84.53822,0.731321,0.585036,131.33288,0.481118,10,0.213702,-6.381,0,0.048484,73.723,4,0.834374
80,Try Me,James Brown And The Famous Flames
81,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
82,All Over Again,Johnny Cash,33.866338,-92.276397,0.506886,0.719853,139.01333,0.590625,3,0.083277,-11.135,1,0.053767,108.624,4,0.774255
83,Run Rudolph Run,Chuck Berry,38.6277,-90.1995,0.903443,0.675377,163.72,0.802809,10,0.075866,-6.903,1,0.138103,149.507,4,0.946117
84,Intermission Riff,Bernie Lowe Orchestra
85,I Just Thought You'd Like To Know,Johnny Cash And The Tennessee Two
86,Tears On My Pillow,Little Anthony And The Imperials
87,Love Makes The World Go 'Round,Perry Como,40.26257,-80.18728,0.855989,0.614959,172.90744,0.376373,1,0.180333,-10.361,1,0.047118,181.461,4,0.936035
88,Diamond Ring,Jerry Wallace,40.1703,-94.7363,0.804,0.628287,141.2,0.435528,2,0.262168,-14.204,1,0.054588,82.383,4,0.818474
89,Joe Joe Gunne,Chuck Berry
90,Merry Christmas Baby,Chuck Berry,38.6277,-90.1995,0.969307,0.532903,175.06621,0.288649,7,0.164938,-16.903,1,0.04016,72.191,4,0.486492
91,The Fool And The Angel,Bobby Helms,39.1666,-86.5342,0.978056,0.421199,146.67755,0.193588,6,0.215445,-11.485,1,0.030575,109.97,3,0.640379
92,Philadelphia U.S.A.,Art Lund
93,Little Red Riding Hood,Big Bopper,29.7339,-93.8942,0.770848,0.558777,129.52317,0.433553,3,0.078687,-16.626,1,0.060586,162.271,4,0.972857
94,"A House, A Car And A Wedding Ring",Dale Hawkins,34.7486,-92.2745,0.834479,0.488121,133.65333,0.194762,0,0.166388,-13.608,1,0.035676,113.018,4,0.284126
95,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
96,Pretty Girls Everywhere,Eugene Church and The Fellows
97,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4,0.113964,-10.436,1,0.03185,124.365,3,0.50641
98,Seven Minutes In Heaven,Poni-Tails,36.1719,-115.14,0.75234,0.577997,154.49823,0.529501,4,0.465634,-9.877,0,0.047456,122.89,4,0.907747
99,Fallin',Connie Francis,40.736101,-74.22509,0.927782,0.615148,138.16853,0.445075,4,0.596498,-15.804,0,0.045902,138.407,4,0.887287
100,Come Prima (Koma Preema),Polly Bergen
