rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,Just A Dream,Jimmy Clanton And His Rockets
20,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
21,I Got A Feeling,Ricky Nelson
22,Pussy Cat,The Ames Brothers
23,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
24,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
25,Devoted To You,The Everly Brothers,37.6318,-84.634402,0.953007,0.269366,141.70993,0.233134,4,0.122446,-13.127,1,0.030799,89.032,4,0.462375
26,For My Good Fortune,Pat Boone,36.1678,-86.7784,0.686552,0.62853,123.41288,0.951552,8,0.486771,-4.346,1,0.045643,130.916,4,0.960066
27,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
28,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
29,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
30,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
31,"Gee, But It's Lonely",Pat Boone,36.1678,-86.7784,0.968829,0.351257,121.47474,0.144828,7,0.099825,-12.2,1,0.035066,80.901,4,0.192176
32,The Hula Hoop Song,Georgia Gibbs,42.263,-71.8024,0.520537,0.67379,141.09288,0.642684,2,0.419535,-6.605,1,0.11086,79.212,4,0.934825
33,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
34,With Your Love,Jack Scott,42.3178,-83.0339,0.965526,0.369534,120.30893,0.159119,9,0.146524,-15.466,1,0.027299,144.139,3,0.220496
35,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
36,Ten Commandments Of Love,Harvey & The Moonglows
37,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
38,The Hula Hoop Song,Teresa Brewer,41.6538,-83.5363,0.875327,0.669586,160.79955,0.609755,1,0.416737,-7.246,0,0.04578,76.815,4,0.884442
39,Fibbin',Patti Page,36.348616,-95.604344,0.808521,0.621879,111.779,0.410594,10,0.1165,-9.581,1,0.039859,81.414,4,0.892099
40,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
41,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
42,Born Too Late,Poni-Tails,36.1719,-115.14,0.94554,0.504172,141.78621,0.268081,4,0.265492,-9.662,1,0.026449,84.272,4,0.502523
43,Baby Face,Little Richard,32.804382,-83.617554,0.670292,0.600173,155.14667,0.869954,0,0.184148,-6.591,1,0.121184,93.714,4,0.707244
44,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
45,No One But You (In My Heart),The Ames Brothers
46,Topsy I,Cozy Cole,40.761,-74.2099,0.188566,0.551042,202.18485,0.482977,7,0.069767,-9.941,0,0.041409,91.486,4,0.768962
47,Need You,Donnie Owens
48,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
49,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
50,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
51,Poor Boy,The Royaltones
52,I Wish,The Platters,34.0535,-118.245,0.913189,0.453513,166.2,0.247946,5,0.137341,-13.911,0,0.031804,78.252,4,0.585922
53,Hideaway,The Four Esquires
54,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
55,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
56,Hoopa Hoola,Betty Johnson,35.2196,-80.0195,0.762455,0.629449,129.0756,0.432554,0,0.336418,-15.074,0,0.043788,143.717,4,0.91178
57,This Little Girl's Gone Rockin',Ruth Brown,36.8326,-76.2977,0.71634,0.572116,102.80599,0.665926,0,0.116362,-8.121,1,0.07458,95.652,4,0.842495
58,Nine More Miles (The Faster-Faster Song),Georgie Young
59,Non Dimenticar (Don't Forget),Nat King Cole,32.356988,-86.257817,0.883799,0.251676,181.04408,0.405644,7,0.089836,-13.905,1,0.038708,100.913,5,0.363356
60,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
61,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
62,The Ballad Of Thunder Road,Robert Mitchum,41.1819,-73.1913,0.816743,0.654699,150.45333,0.625609,0,0.318401,-9.181,1,0.050399,131.136,4,0.94286
63,My True Love,Jack Scott,42.3178,-83.0339,0.733385,0.525485,158.68245,0.124467,4,0.101326,-18.095,1,0.030299,142.236,3,0.276476
64,All Over Again,Johnny Cash,33.866338,-92.276397,0.506886,0.719853,139.01333,0.590625,3,0.083277,-11.135,1,0.053767,108.624,4,0.774255
65,The Blob,The Five Blobs
66,Love Makes The World Go 'Round,Perry Como,40.26257,-80.18728,0.855989,0.614959,172.90744,0.376373,1,0.180333,-10.361,1,0.047118,181.461,4,0.936035
67,She Was Only Seventeen (He Was One Year More),Marty Robbins
68,Look Who's Blue,Don Gibson,35.312012,-81.556777,0.226961,0.502595,143.82395,0.63692,1,0.193853,-13.034,0,0.074293,170.271,4,0.667515
69,Guaglione,Perez Prado And His Orchestra
70,Give Myself A Party,Don Gibson,35.312012,-81.556777,0.847351,0.704058,149.79955,0.316615,7,0.205262,-15.363,1,0.034303,124.021,4,0.741214
71,Just Young,Andy Rose,34.0116,-118.492,0.789873,0.68595,139.66621,0.415708,0,0.253752,-8.609,1,0.030315,121.021,4,0.50567
72,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
73,My Lucky Love,Doug Franklin with the Bluenotes
74,Please Love Me Forever,Tommy Edwards,35.2196,-80.0195,0.72557,0.393629,151.01129,0.24009,10,0.273123,-18.154,1,0.031229,108.968,3,0.512525
75,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
76,A Letter To An Angel,Jimmy Clanton,30.4434,-91.187,0.958159,0.405243,169.37796,0.177323,3,0.274997,-12.214,1,0.03173,100.256,4,0.330427
77,Fallin',Connie Francis,40.736101,-74.22509,0.927782,0.615148,138.16853,0.445075,4,0.596498,-15.804,0,0.045902,138.407,4,0.887287
78,Patricia,Perez Prado And His Orchestra
79,What Little Girl,Frankie Avalon,39.9523,-75.1624,0.552537,0.616621,118.12698,0.691677,2,0.391608,-7.81,1,0.03037,110.124,4,0.975883
80,Just Young,Paul Anka,45.416667,-75.7,0.16528,0.598664,148.50667,0.667405,6,0.373598,-6.835,1,0.033217,119.748,4,0.882907
81,"Summertime, Summertime",The Jamies
82,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
83,Fever,Peggy Lee,46.9101,-98.7085,0.515431,0.808095,201.58032,0.121503,9,0.128406,-14.629,0,0.114834,136.913,4,0.410621
84,Put A Ring On My Finger,Les Paul And Mary Ford
85,Blue Ribbon Baby,Tommy Sands And The Raiders
86,Lonesome Town,Ricky Nelson
87,When I Grow Too Old To Dream,Ed Townsend,35.1527,-86.5705,0.605361,0.420037,151.23955,0.611044,0,0.246154,-9.061,1,0.073038,117.751,4,0.536791
88,Everybody Loves A Lover,Doris Day,39.166759,-84.53822,0.865058,0.566708,164.88059,0.475792,3,0.077523,-9.435,1,0.124651,184.082,4,0.730938
89,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
90,What Do I Care,Johnny Cash,33.866338,-92.276397,0.802037,0.715255,125.84,0.557642,5,0.096304,-9.858,1,0.0709,88.103,4,0.819826
91,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
92,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
93,Real Wild Child,Ivan,25.729,-80.2374,0.168537,0.369956,139.06621,0.444173,9,0.083348,-17.423,1,0.039483,167.482,4,0.923518
94,Go Chase A Moonbeam,Jerry Vale,40.8572,-73.8568,0.750862,0.495567,150.99891,0.448239,2,0.495846,-11.526,1,0.034895,119.304,4,0.616963
95,Paris,Perez Prado And His Orchestra
96,Cimarron (Roll On),Billy Vaughn And His Orchestra
97,The Green Mosquito,The Tune Rockers
98,Jealous Heart,Tab Hunter,40.7146,-74.0071,0.797676,0.608664,140.93016,0.374065,0,0.187687,-10.311,1,0.026168,110.345,4,0.856794
99,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
100,Well I'm Your Man,Johnny Tillotson,30.3314,-81.6558,0.84209,0.589484,29.99973,0.781335,5,0.099717,-6.76,1,0.052379,144.301,4,0.855994
