rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
40,Wonderful You,Jimmie Rodgers,32.381605,-88.663489,0.992716,0.296491,152.87955,0.03849,7,0.106578,-22.175,1,0.038613,178.554,4,0.241439
41,Back In The U.S.A.,Chuck Berry,38.6277,-90.1995,0.753605,0.631703,156.89098,0.821989,3,0.12061,-9.739,1,0.078342,79.812,4,0.904122
42,Just A Little Too Much,Ricky Nelson
43,A Big Hunk O' Love,Elvis Presley With The Jordanaires
44,I've Come Of Age,Billy Storm,44.0553,12.5701,0.866832,0.274347,173.21333,0.291525,1,0.085221,-14.495,1,0.035883,110.022,3,0.214974
45,Cap And Gown,Marty Robbins,33.531753,-112.177935,0.753778,0.642206,128.15955,0.520984,8,0.07356,-4.229,1,0.035892,112.785,5,0.774073
46,I Can't Get You Out Of My Heart,Al Martino,39.9523,-75.1624,0.968861,0.202942,149.25288,0.227819,10,0.372473,-19.043,1,0.037968,83.478,3,0.315275
47,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
48,Tall Cool One,The Wailers,18.0157,-76.7973,0.591454,0.593577,142.25288,0.816513,0,0.127233,-7.538,1,0.027941,125.871,4,0.652537
49,Remember When,The Platters,34.0535,-118.245,0.954676,0.245473,185.03519,0.076622,4,0.090124,-21.322,1,0.031227,72.369,4,0.181754
50,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
51,Like Young,Andre Previn With David Rose
52,Endlessly,Brook Benton,34.313477,-80.612489,0.601518,0.499651,137.42667,0.377066,5,0.128207,-13.41,1,0.032495,133.055,4,0.774005
53,Sweeter Than You,Ricky Nelson
54,Lonely For You,Gary Stites
55,Taboo,Arthur Lyman,19.5901,-155.434,0.370565,0.637487,281.66921,0.316518,9,0.10364,-17.97,1,0.070292,121.568,4,0.437388
56,Forty Days,Ronnie Hawkins,36.0632,-94.1579,0.382793,0.643848,137.64,0.985034,9,0.17901,-4.225,1,0.048992,96.546,4,0.672113
57,I Know,Perry Como,40.26257,-80.18728,0.833169,0.307862,139.79528,0.224093,11,0.152848,-14.54,1,0.030038,95.319,4,0.231785
58,Small World,Johnny Mathis,32.7293,-94.9427,0.885013,0.157674,199.95415,0.190182,4,0.249713,-18.354,1,0.039467,73.996,3,0.27759
59,Since You've Been Gone,Clyde McPhatter,35.850295,-79.023205,0.803385,0.4448,147.77596,0.543361,0,0.299094,-11.523,1,0.087117,174.452,4,0.95626
60,With My Eyes Wide Open I'm Dreaming,Patti Page,36.348616,-95.604344,0.823702,0.563473,191.43955,0.089537,1,0.238563,-14.471,1,0.030657,77.655,4,0.386744
61,The Whistling Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.17824,0.605584,123.99166,0.460949,0,0.087976,-18.784,1,0.064528,80.375,4,0.960522
62,Cherrystone,Addrisi Brothers,37.2719,-119.27,0.250287,0.505218,149.4,0.83948,8,0.137427,-7.813,1,0.054455,147.631,4,0.817211
63,Velvet Waters,The Megatrons,41.2833333,-70.1,0.804023,0.488699,127.32435,0.431506,3,0.123241,-7.155,1,0.029783,108.646,4,0.246133
64,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
65,Ragtime Cowboy Joe,David Seville And The Chipmunks
66,I Love An Angel,Little Bill and The Bluenotes
67,My Melancholy Baby,Tommy Edwards,35.2196,-80.0195,0.811393,0.465933,159.78621,0.390032,2,0.186917,-12.059,0,0.030321,123.876,3,0.397803
68,High Hopes,Frank Sinatra and a bunch of kids
69,Here Comes Summer,Jerry Keller,35.3846,-94.4213,0.170797,0.280375,126.60354,0.836695,4,0.58464,-4.032,1,0.066126,83.098,4,0.789454
70,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
71,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
72,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
73,"Goodbye Jimmy, Goodbye",Kathy Linden
74,It Was I,Skip And Flip
75,Till There Was You,Anita Bryant,52.6738,-0.65938,0.775465,0.283901,130.43955,0.385938,8,0.234928,-8.687,1,0.030913,103.677,3,0.271929
76,Sweet Chile,Sheb Wooley,35.2155,-99.8667,0.876193,0.711412,161.9824,0.491541,8,0.245759,-10.285,1,0.075331,118.862,4,0.913255
77,The Way I Walk,Jack Scott,42.3178,-83.0339,0.786345,0.592815,159.82245,0.377708,4,0.170423,-19.022,1,0.027501,129.713,4,0.53793
78,,
79,Flower Of Love,The Crests featuring Johnny Mastro
80,Danny Boy,Sil Austin,29.0475,-82.4631,0.38636,0.178204,171.79537,0.360778,3,0.144941,-12.261,1,0.029157,160.102,3,0.367084
81,Gidget,Jimmy Darren,39.952335,-75.163789,0.754127,0.52789,153.05175,0.358537,7,0.352925,-14.347,1,0.058004,116.525,4,0.737624
82,What'd I Say (Part I & II),Ray Charles and his Orchestra
83,"One Love, One Heart",The Four Coins
84,Ten Thousand Drums,Carl Smith,36.294236,-83.806991,0.780751,0.795565,146.52082,0.649742,3,0.222155,-11.212,1,0.037784,93.094,4,0.907377
85,Sea Of Love,Phil Phillips With The Twilights
86,La Plume De Ma Tante,Hugo & Luigi
87,Sweet Someone,Eddie and Betty
88,Yes - Sir - ee,Dodie Stevens,41.8842,-87.6324,0.675064,0.679354,139.93288,0.589909,0,0.273201,-7.327,1,0.083199,136.914,4,0.963296
89,What Is Love?,The Playmates,41.5541,-73.0462,0.543567,0.672737,140.66667,0.563924,2,0.139353,-11.242,1,0.12059,145.006,4,0.917165
90,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
91,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
92,"Oh, What A Fool",The Impalas,34.0735,-118.4,0.624585,0.622789,120.49125,0.412477,4,0.191027,-7.463,1,0.028527,94.935,4,0.933146
93,Beach Time,Roger Smith,51.1166,-0.18703,0.924176,0.559201,118.67574,0.202296,8,0.089727,-17.48,1,0.034692,128.937,4,0.797164
94,Graduation's Here,The Fleetwoods,47.0392,-122.891,0.922245,0.514001,117.2898,0.10916,1,0.108329,-17.048,1,0.032862,95.344,4,0.293342
95,Happy Vacation,Jackie Lee,35.7536,-83.9736,0.159588,0.585373,150.57288,0.951718,0,0.469897,-5.666,1,0.062462,95.544,4,0.970345
96,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
97,Sweet Sugar Lips,The Kalin Twins,41.3747,-74.6912,0.706535,0.746589,107.49388,0.495449,7,0.103701,-11.023,1,0.045988,98.086,4,0.92394
98,Crackin Up,Bo Diddley,41.902042,-87.658544,0.833375,0.77505,133.3707,0.344339,2,0.21852,-12.716,1,0.045389,113.296,4,0.788732
99,A Prayer And A Juke Box,Little Anthony And The Imperials
100,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
