rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
28,You Talk Too Much,Joe Jones,37.1679,-95.845,0.676235,0.755414,152.87955,0.702816,2,0.089809,-4.833,1,0.037013,125.709,4,0.680973
29,Sleep,Little Willie John,42.3317,-83.0479,0.492638,0.317334,174.43955,0.555809,8,0.113239,-9.45,1,0.036447,140.04,3,0.832853
30,Exodus,Ferrante & Teicher
31,Ol' Mac Donald,Frank Sinatra,40.746851,-74.033934,0.858533,0.585549,162.43633,0.333539,4,0.426772,-14.843,1,0.050298,83.623,4,0.794428
32,Am I The Man,Jackie Wilson,42.347021,-83.060184,0.307244,0.376209,152.66621,0.868793,5,0.363688,-7.137,1,0.098063,153.613,4,0.870017
33,Artificial Flowers,Bobby Darin,40.714269,-74.005973,0.697642,0.52062,195.72395,0.460569,10,0.090519,-10.072,1,0.046182,87.99,4,0.751319
34,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
35,Ruby Duby Du,Tobin Mathews & Co.
36,Blue Angel,Roy Orbison,34.155524,-99.284002,0.219695,0.456303,175.66476,0.484662,5,0.039304,-11.705,1,0.026914,105.593,4,0.698253
37,Am I Losing You,Jim Reeves,32.166,-94.3418,0.678464,0.507056,135.61279,0.330706,9,0.135358,-9.074,1,0.033347,87.278,3,0.496767
38,Natural Born Lover,Fats Domino,29.9544444,-90.075,0.004097,0.377131,301.76608,0.531075,11,0.199785,-7.599,1,0.031406,119.445,3,0.636278
39,Last Date,Lawrence Welk And His Orchestra
40,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
41,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
42,Togetherness,Frankie Avalon,39.9523,-75.1624,0.870025,0.583975,151.37043,0.1975,0,0.499341,-16.448,1,0.031845,117.108,4,0.738745
43,Gonzo,James Booker,29.9537,-90.0777,0.00703,0.594055,191.54667,0.296135,0,0.115811,-17.932,1,0.072354,127.639,4,0.356224
44,Wait For Me,The Playmates,41.5541,-73.0462,0.890858,0.648311,165.54798,0.157423,1,0.123292,-18.575,1,0.038568,120.077,4,0.815638
45,Ruby,Ray Charles,30.441092,-83.516133,0.955731,0.260783,236.00717,0.155638,2,0.105519,-15.176,0,0.033405,79.491,4,0.171857
46,Dear John,Pat Boone,36.1678,-86.7784,0.943904,0.47983,169.4415,0.25693,3,0.117443,-17.872,1,0.032796,100.709,4,0.599507
47,Alabam,Pat Boone,36.1678,-86.7784,0.634407,0.657881,139.25007,0.555004,7,0.239241,-8.831,1,0.035872,107.907,4,0.78971
48,Devil Or Angel,Bobby Vee,46.927094,-96.834703,0.963236,0.434102,137.95229,0.203472,7,0.091195,-14.376,0,0.043698,80.331,3,0.623257
49,I Missed Me,Jim Reeves,32.166,-94.3418,0.909153,0.345178,155.86667,0.138633,7,0.125488,-19.032,1,0.036857,173.419,5,0.369569
50,Ruby Duby Du From Key Witness,Charles Wolcott
51,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
52,Don't Be Cruel,Bill Black's Combo,35.8307,-85.9787,0.80988,0.790946,122.49333,0.91823,1,0.095003,-6.203,1,0.223554,171.531,4,0.94829
53,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
54,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
55,Hardhearted Hannah,Ray Charles,30.441092,-83.516133,0.834806,0.582559,203.34667,0.146355,0,0.197321,-15.144,0,0.060689,87.551,4,0.292308
56,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
57,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
58,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
59,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
60,My Heart Has A Mind Of Its Own,Connie Francis,40.736101,-74.22509,0.767325,0.226825,150.41188,0.795588,6,0.315907,-1.375,1,0.053591,54.382,4,0.728726
61,Summer's Gone,Paul Anka,45.416667,-75.7,0.636928,0.296625,161.57714,0.283429,4,0.201306,-15.218,1,0.029595,99.727,3,0.671196
62,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
63,Let's Think About Living,Bob Luman,31.6036,-94.6556,0.847504,0.587783,131.59955,0.73698,1,0.385548,-9.795,1,0.05424,92.723,4,0.965011
64,Love Walked In,Dinah Washington,41.850033,-87.650052,0.894188,0.558443,127.29778,0.535137,0,0.093238,-6.091,1,0.028206,97.624,4,0.741791
65,The Green Leaves Of Summer,The Brothers Four,47.6036,-122.329,0.92833,0.598057,42.91873,0.091979,11,0.114953,-14.132,0,0.041352,109.143,1,0.354517
66,The Sundowners,Billy Vaughn And His Orchestra
67,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
68,Send Me The Pillow You Dream On,The Browns featuring Jim Edward Brown
69,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
70,The Bells,James Brown,31.744436,-84.156384,0.285418,0.531106,178.09333,0.192155,4,0.163703,-13.726,1,0.036182,131.073,4,0.245679
71,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
72,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
73,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
74,Don't Go To Strangers,Etta Jones,40.7146,-74.0071,0.963005,0.456291,162.11955,0.037508,7,0.131866,-17.354,1,0.040793,106.408,4,0.271726
75,The Big Time Spender (Parts I & II),Cornbread & Biscuits
76,Cry Cry Cry,Bobby Bland
77,Ballad Of The Alamo,Bud & Travis,37.7796,-122.42,0.83648,0.565852,169.6688,0.440027,0,0.319068,-16.432,0,0.044328,62.829,4,0.842689
78,Theme From The Apartment,Ferrante & Teicher
79,Groovy Tonight,Bobby Rydell,39.9523,-75.1624,0.721638,0.58021,128.26122,0.461949,0,0.045897,-7.736,1,0.041529,147.992,4,0.96783
80,Ramona,The Blue Diamonds,52.0889,5.1154,0.618795,0.612024,146.65678,0.476357,6,0.083932,-6.109,1,0.040937,139.505,4,0.612728
81,Gee,Jan & Dean,34.0535,-118.245,0.625294,0.212716,134.97469,0.689153,2,0.478634,-5.261,1,0.03431,78.695,4,0.667153
82,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
83,Come Rain Or Come Shine,Ray Charles,30.441092,-83.516133,0.974381,0.32412,417.41288,0.145614,5,0.12179,-16.917,0,0.036639,134.091,4,0.058972
84,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
85,Serenata,Sarah Vaughan,40.736101,-74.22509,0.948941,0.346572,160.71714,0.194805,6,0.053088,-17.368,1,0.042177,133.505,4,0.43985
86,Gloria's Theme,Adam Wade,40.4383,-79.9975,0.840468,0.172898,171.2849,0.283494,10,0.170963,-12.677,0,0.030996,71.413,3,0.150627
87,The Magnificent Seven,Al Caiola And His Orchestra
88,Rambling,The Ramblers,29.9958333,-93.3419444,0.887532,0.475428,164.88,0.27261,1,0.115269,-10.868,1,0.034754,132.735,4,0.462631
89,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
90,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
91,You Are My Sunshine,Johnny And The Hurricanes
92,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer,41.6538,-83.5363,0.890948,0.537712,136.56,0.362569,7,0.112229,-11.868,0,0.034764,103.044,4,0.418515
93,Sweet Dreams,Don Gibson,35.312012,-81.556777,0.862843,0.565767,118.70667,0.295692,0,0.096139,-14.603,1,0.027526,103.88,4,0.424228
94,Psycho,Bobby Hendricks,39.962,-83.003,0.821744,0.638033,148.4,0.424712,7,0.129363,-16.137,0,0.061602,131.487,4,0.787783
95,Diamonds And Pearls,The Paradons,37.1679,-95.845,0.994366,0.398691,134.55628,0.073917,5,0.198988,-22.047,1,0.029092,95.637,3,0.346391
96,Little Miss Blue,Dion,43.171614,-77.751736,0.543994,0.384393,149.10649,0.329418,0,0.194324,-14.331,1,0.037758,79.659,4,0.838443
97,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
98,(You Better) Know What You're Doin',Lloyd Price and His Orchestra
99,Wabash Blues,The Viscounts,51.5063,-0.12714,0.096058,0.290004,121.86621,0.815075,10,0.231143,-5.735,1,0.040646,155.465,4,0.61206
100,"Rockin', Rollin' Ocean",Hank Snow,45.516667,-79.3,0.953238,0.566275,150.16594,0.286099,1,0.141856,-14.82,1,0.033798,102.833,4,0.58906
