rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
66,(Let's Do) The Hully Gully Twist,Bill Doggett,39.9523,-75.1624,0.693223,0.536101,127.86621,0.827011,5,0.123332,-8.716,0,0.085048,82.313,4,0.728588
67,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
68,You Don't Want My Love,Andy Williams,42.2748,-95.0906,0.796984,0.596523,130.96599,0.788041,4,0.506846,-5.38,1,0.052534,113.168,4,0.749458
69,My Last Date (With You),Joni James,41.8842,-87.6324,0.922666,0.3201,150.28,0.316646,3,0.141217,-11.263,0,0.027139,104.549,3,0.285666
70,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
71,Happy Days,Marv Johnson,42.3317,-83.0479,0.783569,0.652324,161.05288,0.567374,5,0.222568,-12.353,0,0.04099,120.043,4,0.852009
72,C'est Si Bon (It's So Good),Conway Twitty
73,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
74,Pepe,Duane Eddy His Twangy Guitar And The Rebels
75,Mister Livingston,Larry Verne
76,We Have Love,Dinah Washington,41.850033,-87.650052,0.67287,0.686666,140.24,0.597884,7,0.645252,-9.369,1,0.107734,75.678,4,0.946852
77,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
78,Spoonful,Etta & Harvey
79,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
80,Make Someone Happy,Perry Como,40.26257,-80.18728,0.993863,0.393978,140.5122,0.196809,8,0.109171,-18.981,1,0.035374,126.172,4,0.641402
81,Milk Cow Blues,Ricky Nelson
82,I Idolize You,Ike & Tina Turner,39.124677,-88.540821,0.677028,0.729618,171.78667,0.449424,3,0.105087,-6.745,1,0.043476,119.289,4,0.873012
83,Emotions,Brenda Lee,33.844371,-84.47405,0.980878,0.352407,168.06236,0.068894,10,0.109561,-24.901,1,0.031388,100.603,3,0.244121
84,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
85,"Yes, I'm Lonesome Tonight",Thelma Carpenter
86,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
87,"Oh, How I Miss You Tonight",Jeanne Black,34.0548,-117.75,0.992996,0.233718,172.45651,0.061548,1,0.106884,-16.657,1,0.041392,73.258,3,0.084388
88,There's A Moon Out Tonight,The Capris,40.6801,-73.8474,0.897472,0.354022,134.24281,0.757424,6,0.390092,-5.181,1,0.034984,100.47,3,0.552638
89,Wabash Blues,The Viscounts,51.5063,-0.12714,0.096058,0.290004,121.86621,0.815075,10,0.231143,-5.735,1,0.040646,155.465,4,0.61206
90,First Taste Of Love,Ben E. King,36.3299,-78.3987,0.731282,0.524095,142.45274,0.206042,5,0.154755,-19.049,1,0.084428,144.826,4,0.863713
91,If I Knew,Nat King Cole,32.356988,-86.257817,0.826357,0.25459,169.94621,0.243625,1,0.11631,-12.18,1,0.037982,48.333,4,0.061666
92,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
93,Talk To Me Baby,Annette With The Afterbeats
94,"Don't Believe Him, Donna",Lenny Miles,37.1679,-95.845,0.658147,0.715605,142.58458,0.429743,2,0.124609,-7.207,1,0.033847,98.401,4,0.442364
95,Don't Read The Letter,Patti Page,36.348616,-95.604344,0.914944,0.602577,152.27955,0.249683,2,0.100847,-12.925,1,0.028677,76.79,1,0.718301
96,I Don't Want Nobody (To Have My Love But You),Ella Johnson with Buddy Johnson
97,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers
98,"Yes, I'm Lonesome Tonight",Dodie Stevens,41.8842,-87.6324,0.964236,0.41973,214.43918,0.097545,5,0.094482,-17.435,1,0.04005,67.443,3,0.175588
99,Sugar Bee,Cleveland Crochet and Band
100,This Is My Story,Mickey & Sylvia,37.1679,-95.845,0.841473,0.642754,157.65565,0.151504,0,0.117518,-22.302,1,0.032729,98.637,3,0.566657
