rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
18,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
19,Bonanza,Al Caiola And His Orchestra
20,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
21,But I Do,Clarence Henry
22,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
23,Little Devil,Neil Sedaka,40.694481,-73.989319,0.62637,0.550382,161.27955,0.301229,5,0.080894,-25.397,1,0.037037,78.414,4,0.911141
24,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
25,Funny,Maxine Brown,40.7146,-74.0071,0.944544,0.316315,140.56,0.207983,5,0.129181,-16.351,0,0.059919,205.584,3,0.628374
26,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
27,(Dance The) Mess Around,Chubby Checker,33.6265,-80.9474,0.233056,0.541581,140.43383,0.501254,4,0.263064,-15.261,1,0.044993,71.802,4,0.761445
28,Bumble Boogie,B. Bumble & The Stingers,37.1679,-95.845,0.250095,0.53825,132.76,0.841671,9,0.071054,-7.121,1,0.047968,171.191,4,0.900455
29,Baby Blue,The Echoes,51.896,-2.08793,0.525744,0.358019,151.25433,0.562496,7,0.234904,-5.544,1,0.032554,130.351,4,0.711755
30,"Tonight My Love, Tonight",Paul Anka,45.416667,-75.7,0.370743,0.500882,129.63374,0.494197,1,0.89854,-7.617,0,0.033609,123.005,4,0.791501
31,That Old Black Magic,Bobby Rydell,39.9523,-75.1624,0.733052,0.492482,140.00703,0.637489,3,0.481938,-11.573,1,0.306783,177.331,4,0.769675
32,Some Kind Of Wonderful,The Drifters,40.7146,-74.0071,0.13097,0.543375,151.27955,0.523418,5,0.204287,-13.528,1,0.068668,129.213,4,0.869705
33,The Continental Walk,Hank Ballard And The Midnighters,39.801,-89.6436,0.831619,0.733517,165.76821,0.372511,1,0.102648,-14.308,1,0.040612,111.656,3,0.879461
34,What'd I Say,Jerry Lee Lewis And His Pumping Piano
35,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
36,Triangle,Janie Grant
37,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
38,I'm In The Mood For Love,The Chimes,56.6529,-3.99667,0.76474,0.581586,149.93125,0.411652,1,0.249361,-15.485,1,0.025582,102.27,3,0.835733
39,Apache,Jorgen Ingmann & His Guitar
40,Saved,LaVern Baker,41.8842,-87.6324,0.504357,0.56197,160.05469,0.747692,10,0.707975,-6.876,1,0.135076,144.939,4,0.888981
41,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
42,What A Surprise,Johnny Maestro The Voice Of The Crests
43,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
44,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
45,The Touchables In Brooklyn,Dickie Goodman,39.9523,-75.1624,0.886856,0.719124,34.23546,0.472014,6,0.108332,-10.573,1,0.713425,128.011,4,0.637525
46,(It Never Happens) In Real Life,Chuck Jackson,34.0535,-118.245,0.826289,0.68252,164.33288,0.347825,3,0.07332,-12.707,1,0.03224,119.177,4,0.89884
47,"Good, Good Lovin'",Chubby Checker,33.6265,-80.9474,0.729604,0.663039,134.22621,0.636832,5,0.045441,-8.631,1,0.144948,76.982,4,0.90373
48,Peanut Butter,The Marathons
49,Underwater,The Frogmen,39.8949,-2.98831,0.583346,0.410631,127.86844,0.670889,0,0.068431,-16.916,1,0.029837,144.008,4,0.862752
50,Please Love Me Forever,Cathy Jean and The Roommates,41.6365,-80.1514,0.66758,0.419767,169.17333,0.507536,1,0.10332,-11.223,1,0.033144,103.727,3,0.640625
51,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
52,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
53,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
54,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
55,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
56,Be My Boy,Paris Sisters,37.7796,-122.42,0.943604,0.285403,117.26626,0.181745,1,0.182752,-10.884,1,0.031235,183.502,3,0.315553
57,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
58,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
59,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
60,Foolin' Around,Kay Starr,34.4009,-97.0541,0.975962,0.514474,140.73288,0.444825,3,0.312505,-10.507,1,0.056035,173.488,4,0.850189
61,Never On Sunday,Don Costa And His Orchestra And Chorus
62,Buzz Buzz A-Diddle-It,Freddy Cannon,34.0535,-118.245,0.637225,0.499491,146.37859,0.878545,5,0.50093,-9.738,0,0.054646,117.504,4,0.741939
63,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
64,That's The Way With Love,Piero Soffici
65,You'd Better Come Home,Russell Byrd
66,African Waltz,Cannonball Adderley Orchestra
67,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
68,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
69,Lullaby Of The Leaves,The Ventures,47.2530556,-122.4430556,0.358341,0.41583,119.88993,0.56828,9,0.375668,-17.316,1,0.035101,79.893,4,0.970693
70,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
71,A Love Of My Own,Carla Thomas,35.169255,-89.990415,0.804722,0.422153,149.78612,0.286921,0,0.301728,-11.254,1,0.025924,92.865,3,0.43912
72,Halfway To Paradise,Tony Orlando,40.7146,-74.0071,0.562009,0.47996,153.67837,0.464611,4,0.111626,-10.679,1,0.039442,116.973,4,0.693957
73,Big Big World,Johnny Burnette,35.1497,-90.0489,0.874092,0.525888,137.68091,0.307657,4,0.351925,-11.205,1,0.031683,113.502,4,0.610753
74,In My Heart,The Timetones
75,Count Every Star,Donnie and The Dreamers
76,You Always Hurt The One You Love,Clarence Henry
77,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
78,(I've Got) Spring Fever,Little Willie John,42.3317,-83.0479,0.764954,0.616413,130.38236,0.33343,0,0.110913,-15.128,1,0.044098,66.909,4,0.800241
79,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
80,Shy Away,Jerry Fuller,35.585,-78.7998,0.627597,0.605354,125.34676,0.454826,2,0.309416,-10.856,1,0.067839,143.959,4,0.875234
81,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
82,Kissin Game,Dion,43.171614,-77.751736,0.612489,0.378072,163.33288,0.597315,7,0.086671,-4.491,1,0.034578,123.345,4,0.59684
83,Every Beat Of My Heart,Gladys Knight And The Pips
84,In Between Tears,Lenny Miles,37.1679,-95.845,0.755856,0.702694,138.05333,0.555753,11,0.094822,-7.601,1,0.032646,125.89,4,0.966423
85,I Don't Mind,James Brown And The Famous Flames
86,Son-In-Law,The Blossoms,34.0535,-118.245,0.471324,0.812625,127.36,0.610399,10,0.092556,-7.066,1,0.045369,137.226,4,0.922643
87,Miss Fine,The New Yorkers,45.5118,-122.676,0.743782,0.578457,148.41288,0.874586,7,0.111173,-6.107,1,0.046973,140.11,4,0.888865
88,Son-In-Law,Louise Brown
89,A Cross Stands Alone,Jimmy Witter
90,The Boll Weevil Song,Brook Benton
91,I Can't Do It By Myself,Anita Bryant
92,You're Gonna Need Magic,Roy Hamilton
93,Our Love Is Here To Stay,Dinah Washington
94,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
95,For Your Love,The Wanderers
96,What Will I Tell My Heart,The Harptones,40.7146,-74.0071,0.706413,0.251665,144.73288,0.586354,7,0.397977,-5.015,1,0.03535,137.576,5,0.342806
97,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
98,Brother-In-Law (He's A Moocher),Paul Peek
99,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
100,Here's My Confession,Wyatt (Earp) McPherson
