rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
21,Small World,Johnny Mathis,32.7293,-94.9427,0.885013,0.157674,199.95415,0.190182,4,0.249713,-18.354,1,0.039467,73.996,3,0.27759
22,Sea Of Love,Phil Phillips With The Twilights
23,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
24,I Want To Walk You Home,Fats Domino,29.9544444,-90.075,0.241206,0.695129,139.2,0.385251,1,0.08574,-14.851,1,0.034361,89.95,4,0.740566
25,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
26,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
27,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
28,Ragtime Cowboy Joe,David Seville And The Chipmunks
29,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
30,Till There Was You,Anita Bryant,52.6738,-0.65938,0.775465,0.283901,130.43955,0.385938,8,0.234928,-8.687,1,0.030913,103.677,3,0.271929
31,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
32,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
33,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
34,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
35,I'm Gonna Get Married,Lloyd Price,29.99171,-90.258065,0.856958,0.577103,156.07955,0.46783,7,0.461272,-13.032,1,0.034499,118.595,4,0.822905
36,Red River Rock,Johnny And The Hurricanes
37,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
38,The Way I Walk,Jack Scott,42.3178,-83.0339,0.786345,0.592815,159.82245,0.377708,4,0.170423,-19.022,1,0.027501,129.713,4,0.53793
39,I Only Have Eyes For You,The Flamingos,41.8842,-87.6324,0.900374,0.467752,200.7249,0.466775,5,0.088858,-8.598,1,0.027477,88.656,3,0.335247
40,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
41,Personality,Lloyd Price and His Orchestra
42,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
43,I'll Be Satisfied,Jackie Wilson,42.347021,-83.060184,0.22445,0.559524,128.80934,0.612301,7,0.160703,-10.664,0,0.05646,133.195,4,0.911127
44,Hushabye,The Mystics,40.6551,-73.9489,0.842964,0.477541,231.50621,0.540947,5,0.658669,-12.408,1,0.09433,128.735,4,0.610669
45,High Hopes,Frank Sinatra and a bunch of kids
46,Frankie,Connie Francis,40.736101,-74.22509,0.802585,0.516942,153.01288,0.464343,3,0.150883,-9.69,1,0.026303,98.776,3,0.647912
47,Angel Face,Jimmy Darren,39.952335,-75.163789,0.787603,0.442151,120.48,0.564271,1,0.238854,-5.474,1,0.032866,131.948,4,0.873962
48,Tennessee Stud,Eddy Arnold,35.407562,-88.642991,0.764163,0.71932,184.61333,0.541376,0,0.212518,-10.003,1,0.031288,94.495,4,0.601638
49,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
50,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
51,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
52,M.T.A.,The Kingston Trio,37.4447,-122.161,0.866021,0.24983,208.0595,0.353795,5,0.118247,-17.881,1,0.068709,155.388,4,0.305215
53,Cry,The Knightsbridge Strings
54,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
55,Since You've Been Gone,Clyde McPhatter,35.850295,-79.023205,0.803385,0.4448,147.77596,0.543361,0,0.299094,-11.523,1,0.087117,174.452,4,0.95626
56,('Til) I Kissed You,The Everly Brothers,37.6318,-84.634402,0.017688,0.475779,83.52762,0.624523,3,0.531423,-9.91,0,0.037112,137.836,4,0.682926
57,Ten Thousand Drums,Carl Smith,36.294236,-83.806991,0.780751,0.795565,146.52082,0.649742,3,0.222155,-11.212,1,0.037784,93.094,4,0.907377
58,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
59,Twixt Twelve And Twenty,Pat Boone,36.1678,-86.7784,0.859206,0.282665,134.75687,0.500519,0,0.094264,-3.886,1,0.033653,122.858,4,0.291805
60,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
61,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
62,Bobby Sox To Stockings,Frankie Avalon,39.9523,-75.1624,0.186203,0.694505,161.65687,0.506207,10,0.174785,-12.027,1,0.028462,123.395,4,0.672877
63,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
64,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
65,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
66,Half-Breed,Marvin Rainwater,37.687,-97.3356,0.327608,0.625219,149.39383,0.364302,10,0.185657,-14.912,1,0.052651,150.538,4,0.908251
67,Miami,Eugene Church,38.6277,-90.1995,0.809869,0.690931,163.94286,0.676964,10,0.328414,-14.623,1,0.128115,123.062,4,0.807724
68,Like Young,Andre Previn With David Rose
69,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
70,A Boy Without A Girl,Frankie Avalon,39.9523,-75.1624,0.955659,0.342408,120.72068,0.077818,4,0.097466,-21.791,1,0.031214,134.654,4,0.266126
71,This I Swear,The Skyliners,40.4383,-79.9975,0.949688,0.314957,156.61134,0.215268,6,0.363027,-19.153,1,0.030028,68.145,4,0.539544
72,I Still Get Jealous,Joni James,41.8842,-87.6324,0.844695,0.52036,148.6624,0.498785,7,0.416369,-12.423,1,0.060774,111.933,4,0.625288
73,Like I Love You,Edd Byrnes and Friend
74,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
75,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
76,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
77,Katy Too,Johnny Cash And The Tennessee Two
78,Mary Lou,Ronnie Hawkins and The Hawks
79,Gee,George Hamilton IV,36.0996,-80.2411,0.613902,0.583456,121.97442,0.394896,0,0.325467,-12.132,1,0.02882,113.051,4,0.800273
80,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
81,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
82,Morgen,Ivo Robic and The Song-Masters
83,Tallahassee Lassie,Freddy Cannon,34.0535,-118.245,0.324119,0.366407,135.66621,0.88922,2,0.11796,-6.663,1,0.073594,140.133,4,0.252393
84,Time Marches On,Roy Hamilton,31.7323,-84.1722,0.827164,0.31718,179.09551,0.444781,1,0.082088,-9.245,1,0.030138,83.17,4,0.290222
85,Don't Tell Me Your Troubles,Don Gibson,35.312012,-81.556777,0.74603,0.623653,132.93388,0.555897,5,0.105449,-16.464,0,0.031363,100.886,4,0.961351
86,Primrose Lane,Jerry Wallace With The Jewels
87,A Girl Like You,Gary Stites
88,Remember When,The Platters,34.0535,-118.245,0.954676,0.245473,185.03519,0.076622,4,0.090124,-21.322,1,0.031227,72.369,4,0.181754
89,To A Soldier Boy,The Tassels,49.2604,-123.114,0.874726,0.450497,150.22975,0.082174,0,0.07274,-17.15,1,0.031515,93.586,3,0.273509
90,Mau-Mau,The Wailers,18.0157,-76.7973,0.831696,0.559411,157.54975,0.955616,0,0.34862,-5.694,0,0.035112,139.15,4,0.864261
91,Furry Murray,The Tradewinds,52.1082,5.32986,0.390777,0.4862,135.41211,0.68872,10,0.348853,-12.762,1,0.034544,142.717,4,0.950228
92,Danny Boy,Sil Austin,29.0475,-82.4631,0.38636,0.178204,171.79537,0.360778,3,0.144941,-12.261,1,0.029157,160.102,3,0.367084
93,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
94,Beach Time,Roger Smith,51.1166,-0.18703,0.924176,0.559201,118.67574,0.202296,8,0.089727,-17.48,1,0.034692,128.937,4,0.797164
95,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
96,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
97,Smile,Tony Bennett,40.770808,-73.92516,0.915676,0.201863,166.00771,0.377105,9,0.335583,-9.547,1,0.030936,80.961,3,0.141766
98,If You Love Me,LaVern Baker,41.8842,-87.6324,0.969227,0.591005,159.92036,0.240092,4,0.413234,-13.683,1,0.028013,103.105,3,0.667484
99,A Girl's Work Is Never Done,The Chordettes,43.71011,-87.735217,0.755012,0.655312,133.07356,0.951746,3,0.188547,-6.522,1,0.276401,124.037,4,0.974025
100,Sal's Got A Sugar Lip,Johnny Horton,33.973951,-118.248405,0.804295,0.605631,121.05143,0.895011,2,0.229541,-8.534,1,0.030566,97.58,4,0.96113
