rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
27,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
28,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
29,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
30,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
31,La Paloma,Billy Vaughn And His Orchestra
32,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
33,Early In The Morning,The Rinky-Dinks
34,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
35,One Summer Night,The Danleers,40.694481,-73.989319,0.952974,0.201885,134.39955,0.258111,9,0.094129,-14.299,1,0.033768,198.637,3,0.399937
36,Early In The Morning,Buddy Holly,33.5777778,-101.8547222,0.741703,0.618308,126.16771,0.815029,5,0.449488,-7.966,1,0.049056,109.888,4,0.950397
37,Yakety Yak,The Coasters,34.0535,-118.245,0.801728,0.55308,107.5,0.935342,7,0.171992,-4.233,1,0.158943,123.0,4,0.941549
38,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
39,She Was Only Seventeen (He Was One Year More),Marty Robbins
40,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
41,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
42,Think It Over,The Crickets,33.5777778,-101.8547222,0.446007,0.596897,106.57914,0.798702,1,0.036855,-5.947,0,0.05548,130.291,4,0.897219
43,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
44,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
45,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
46,Come Closer To Me (Acercate Mas),Nat King Cole
47,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
48,For Your Precious Love,Jerry Butler and The Impressions
49,Put A Ring On My Finger,Les Paul And Mary Ford
50,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
51,What Am I Living For,Chuck Willis,33.7483,-84.3911,0.728064,0.667191,146.8,0.391491,10,0.080885,-8.712,1,0.025788,101.3,3,0.69101
52,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
53,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
54,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
55,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
56,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
57,"Summertime, Summertime",The Jamies
58,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
59,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
60,The Green Mosquito,The Tune Rockers
61,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
62,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
63,Cerveza,Boots Brown And His Blockbusters
64,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
65,My Life,Chuck Willis,33.7483,-84.3911,0.823596,0.710979,163.49061,0.106879,8,0.232413,-20.313,1,0.038155,98.19,3,0.654177
66,Fire Of Love,Jody Reynolds,34.0535,-118.245,0.901467,0.659049,115.1488,0.36123,11,0.114681,-12.157,0,0.029474,112.044,4,0.800426
67,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
68,When Will I Know,George Hamilton IV,36.0996,-80.2411,0.805412,0.502191,160.07791,0.281006,0,0.200804,-9.634,1,0.028264,94.961,4,0.530366
69,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
70,Don't Ask Me Why,Elvis Presley With The Jordanaires
71,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
72,City Lights,Ray Price,31.217152,-99.347156,0.918813,0.578503,175.34621,0.26712,10,0.094869,-11.483,1,0.036867,115.101,4,0.642161
73,Count Every Star,The Rivieras,41.6791,-86.254,0.849193,0.253369,177.17116,0.316384,11,0.206358,-15.921,1,0.031712,194.298,3,0.530739
74,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
75,Do You Want To Dance,Bobby Freeman,37.7796,-122.42,0.577223,0.506408,150.14358,0.673699,0,0.101649,-11.024,1,0.0492,169.83,4,0.9459
76,The Freeze,Tony And Joe
77,Where The Blue Of The Night,Tommy Mara,28.4572,-82.6284,0.628997,0.731856,161.10621,0.436281,10,0.084746,-9.944,0,0.025387,92.772,4,0.880306
78,Little Brass Band,David Seville
79,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
80,"Volare (Nel Blu, Dipinto Di Blu)",The McGuire Sisters,39.5099,-84.4036,0.525042,0.624114,148.65088,0.350623,6,0.274651,-7.608,0,0.036332,130.119,4,0.573606
81,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
82,Devotion,Janice Harper
83,Strange Are The Ways Of Love,Gogi Grant,39.9523,-75.1624,0.876219,0.262205,155.34621,0.416864,2,0.191802,-8.521,1,0.032085,69.387,4,0.28588
84,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
85,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
86,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
87,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
88,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
89,Leroy,Jack Scott,42.3178,-83.0339,0.709372,0.60033,127.75955,0.908024,2,0.124819,-3.763,1,0.05432,107.415,4,0.907708
90,Prisoner's Song,Warren Storm,29.9733,-92.1357,0.723015,0.794659,172.86621,0.441278,5,0.05326,-8.113,1,0.034699,117.021,4,0.963764
91,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
92,Endless Sleep,Jody Reynolds,34.0535,-118.245,0.798969,0.440615,160.90512,0.809931,9,0.130924,-4.343,1,0.041231,102.309,4,0.450043
93,Over The Weekend,The Playboys,37.1679,-95.845,0.628793,0.412503,164.54667,0.605476,5,0.320279,-6.279,1,0.036791,120.134,3,0.557119
94,Blue Ribbon Baby,Tommy Sands And The Raiders
95,Old MacDonald,The Chargers
96,Week End,The Kingsmen,45.507856,-122.690794,0.451702,0.60116,143.84,0.857611,4,0.402348,-7.257,1,0.046274,118.979,4,0.961329
97,Up Until Now,Johnnie Ray,45.6016,-121.183,0.683533,0.555031,162.33288,0.737257,7,0.514771,-10.852,1,0.055145,161.726,4,0.915384
98,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
99,Pickle Up A Doodle,Teresa Brewer,41.6538,-83.5363,0.921652,0.753396,167.4146,0.508519,11,0.538063,-12.672,1,0.062173,117.81,4,0.900046
100,Big Daddy,Jill Corey,40.5304,-79.4653,0.420168,0.593938,150.27955,0.651768,0,0.154548,-7.651,1,0.043532,102.08,4,0.784717
