rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
37,Years From Now,Jackie Wilson,42.347021,-83.060184,0.689216,0.535626,156.62667,0.687387,2,0.235125,-8.67,1,0.069356,121.288,4,0.830986
38,Let Me Belong To You,Brian Hyland,40.6926,-73.861,0.816354,0.386389,184.26485,0.086878,10,0.095821,-16.762,1,0.037743,144.382,3,0.236761
39,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7,0.502687,-12.942,1,0.071126,109.319,4,0.845991
40,Let's Get Together,Hayley Mills and Hayley Mills
41,Bless You,Tony Orlando,40.7146,-74.0071,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
42,Kissin' On The Phone,Paul Anka,45.416667,-75.7,0.432969,0.654434,151.0,0.583661,5,0.667967,-7.638,1,0.053953,126.992,4,0.762021
43,I'll Never Smile Again,The Platters,34.0535,-118.245,0.984365,0.251776,172.30621,0.11371,6,0.152149,-17.774,1,0.028946,72.166,4,0.210069
44,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
45,Every Breath I Take,Gene Pitney,41.8666667,-72.45,0.78054,0.470079,166.17315,0.513055,7,0.190637,-17.149,1,0.037081,93.273,4,0.819676
46,"Don't Cry, Baby",Etta James,33.973951,-118.248405,0.809935,0.517885,145.0,0.391613,5,0.112759,-6.036,1,0.031852,86.584,4,0.54762
47,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
48,Let The Four Winds Blow,Fats Domino,29.9544444,-90.075,0.551614,0.561064,406.07057,0.752681,10,0.075561,-11.577,1,0.065352,109.991,4,0.7985
49,My Blue Heaven,Duane Eddy And The Rebels
50,Roll Over Beethoven,The Velaires
51,Baby You're So Fine,Mickey & Sylvia,37.1679,-95.845,0.803225,0.715106,128.99955,0.740965,9,0.299652,-9.673,1,0.049695,119.629,4,0.95887
52,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
53,"Music, Music, Music",The Sensations featuring Yvonne
54,Wizard Of Love,The Ly - Dells
55,Magic Moon (Clair De Lune),The Rays
56,Don't Get Around Much Anymore,The Belmonts,40.8572,-73.8568,0.599381,0.62434,129.66667,0.442553,0,0.081272,-10.173,1,0.030276,138.257,4,0.962514
57,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
58,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
59,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
60,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
61,Juke Box Saturday Night,Nino & The Ebb Tides,40.8572,-73.8568,0.715644,0.365118,155.89333,0.789535,9,0.266808,-6.3,1,0.111852,185.269,4,0.757916
62,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
63,Sweets For My Sweet,The Drifters,40.7146,-74.0071,0.34274,0.860244,156.36,0.49803,0,0.333635,-11.787,1,0.060877,121.961,4,0.937074
64,Human,Tommy Hunt,53.7945,-1.54658,0.253122,0.510453,159.03302,0.317281,0,0.153756,-16.087,1,0.028295,90.299,3,0.508297
65,Sweet Little You,Neil Sedaka,40.694481,-73.989319,0.712855,0.615154,125.26621,0.604138,10,0.106634,-11.717,1,0.036061,123.692,4,0.94799
66,Transistor Sister,Freddy Cannon,34.0535,-118.245,0.404571,0.650313,142.1722,0.75737,0,0.202558,-5.716,1,0.053128,158.257,4,0.904154
67,I Wake Up Crying,Chuck Jackson,34.0535,-118.245,0.365402,0.331731,138.38667,0.453628,0,0.10483,-7.833,1,0.030181,80.143,4,0.519518
68,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
69,For Sentimental Reasons,The Cleftones,40.7018,-73.8084,0.672376,0.564945,148.61016,0.244603,8,0.102764,-16.525,1,0.030616,120.018,4,0.728327
70,A Little Dog Cried,Jimmie Rodgers,32.381605,-88.663489,0.919911,0.3131,146.1024,0.348741,0,0.093376,-17.677,1,0.039371,127.732,3,0.216598
71,I Don't Like It Like That,The Bobbettes,37.1679,-95.845,0.762628,0.727829,144.50621,0.56105,2,0.295324,-10.735,1,0.247014,143.757,4,0.851181
72,Ya Ya,Lee Dorsey,29.9537,-90.0777,0.974162,0.716125,143.50476,0.496949,0,0.097448,-10.601,0,0.049658,141.01,4,0.953686
73,Foot Stomping - Part 1,The Flares
74,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2,0.140735,-14.952,1,0.039597,82.819,4,0.39135
75,Tonight I Won't Be There,Adam Wade,40.4383,-79.9975,0.870481,0.304048,170.49288,0.20537,2,0.119498,-14.322,1,0.031511,107.48,4,0.125041
76,Let True Love Begin,Nat King Cole,32.356988,-86.257817,0.740915,0.37504,152.36,0.47452,1,0.147212,-11.846,1,0.034942,121.398,3,0.525448
77,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
78,(He's) The Great Impostor,The Fleetwoods,47.0392,-122.891,0.451186,0.466181,130.44925,0.353083,5,0.131516,-11.6,1,0.034192,117.775,4,0.627741
79,Night Train,Richard Hayman And His Orchestra
80,Magic Is The Night,Kathy Young with The Innocents
81,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
82,My Dream Come True,Jack Scott,42.3178,-83.0339,0.88813,0.536391,175.43955,0.13905,4,0.107108,-16.814,1,0.027392,81.976,3,0.243068
83,Keep On Dancing,Hank Ballard And The Midnighters,39.801,-89.6436,0.509243,0.498178,153.43438,0.688583,4,0.283465,-5.001,1,0.041574,77.493,4,0.95404
84,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
85,It's Your World,Marty Robbins,33.531753,-112.177935,0.748744,0.575473,166.24,0.325057,5,0.137275,-11.342,1,0.027068,108.204,4,0.707403
86,Take My Love (I Want To Give It All To You),Little Willie John,42.3317,-83.0479,0.817742,0.571425,163.63057,0.452447,8,0.15552,-13.052,0,0.181371,132.736,4,0.697736
87,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
88,Anniversary Of Love,The Caslons
89,Summer Souvenirs,"Karl Hammel, Jr."
90,"Signed, Sealed And Delivered",Rusty Draper
91,Girl In My Dreams,The Capris,40.6801,-73.8474,0.725401,0.25783,153.65333,0.294337,4,0.079804,-12.451,1,0.029813,200.504,3,0.737432
92,Back To The Hop,Danny & The Juniors,39.9523,-75.1624,0.772733,0.566567,127.93333,0.788884,10,0.070886,-4.563,1,0.053253,167.572,4,0.931994
93,Berlin Melody,Billy Vaughn And His Orchestra
94,Dear Mr. D.J. Play It Again,Tina Robin
95,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
96,Impossible,Gloria Lynne,40.7146,-74.0071,0.964226,0.301494,171.27955,0.201084,9,0.129465,-17.172,1,0.03349,90.584,3,0.192186
97,I Love You Yes I Do,Bull Moose Jackson,41.5047,-81.6907,0.973303,0.365758,138.31791,0.26478,0,0.759663,-11.124,1,0.031829,137.838,4,0.398049
98,Panic,Otis Williams And His Charms
99,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
