rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
15,"Go, Jimmy, Go",Jimmy Clanton,30.4434,-91.187,0.766303,0.502195,128.88771,0.73146,0,0.103253,-7.41,1,0.04451,137.333,4,0.875323
16,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
17,The Village Of St. Bernadette,Andy Williams,42.2748,-95.0906,0.983293,0.151005,202.71351,0.194212,8,0.126837,-14.958,1,0.032477,176.609,3,0.319331
18,The Big Hurt,Miss Toni Fisher
19,Tracy's Theme,Spencer Ross
20,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
21,Forever,The Little Dippers,39.87114,-83.070343,0.381745,0.540704,144.28,0.436593,5,0.128035,-9.247,1,0.024232,72.002,4,0.574339
22,Way Down Yonder In New Orleans,Freddie Cannon
23,Wild One,Bobby Rydell,39.9523,-75.1624,0.492822,0.782731,161.86667,0.707202,8,0.096169,-11.232,1,0.186946,143.599,4,0.864319
24,Rockin' Little Angel,Ray Smith,36.9465,-88.7308,0.79325,0.577356,135.09333,0.833471,0,0.154139,-3.836,1,0.101472,158.337,4,0.959485
25,T.L.C. Tender Love And Care,Jimmie Rodgers,32.381605,-88.663489,0.820847,0.458845,137.26621,0.312585,8,0.299882,-13.995,0,0.032825,141.627,4,0.557295
26,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
27,Harbor Lights,The Platters,34.0535,-118.245,0.991872,0.231358,180.81914,0.36571,4,0.826495,-10.5,1,0.038683,76.932,3,0.290036
28,Sandy,Larry Hall,39.1064,-84.5047,0.033182,0.275738,145.28109,0.653543,0,0.374019,-5.751,1,0.035841,151.313,4,0.776056
29,Bulldog,The Fireballs,36.9053,-104.439,0.153507,0.537033,140.53333,0.932931,9,0.093706,-11.122,1,0.123564,157.605,4,0.21323
30,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
31,Lucky Devil,"Carl Dobkins, Jr."
32,Among My Souvenirs,Connie Francis,40.736101,-74.22509,0.812792,0.509016,64.0634,0.29418,9,0.231009,-12.621,1,0.04278,113.019,3,0.333428
33,Midnite Special,Paul Evans,40.7038,-73.8317,0.747549,0.626478,134.87955,0.454025,6,0.059727,-11.441,1,0.129295,136.516,4,0.805574
34,Time And The River,Nat King Cole,32.356988,-86.257817,0.94881,0.444668,139.61732,0.171111,10,0.138917,-19.499,1,0.029607,83.958,4,0.374427
35,Lady Luck,Lloyd Price and His Orchestra
36,Too Much Tequila,The Champs,34.0535,-118.245,0.499374,0.788372,132.26667,0.432401,6,0.101807,-13.757,1,0.082803,117.582,4,0.831787
37,Country Boy,Fats Domino,29.9544444,-90.075,0.571793,0.587594,137.57333,0.743013,3,0.096614,-8.368,1,0.036008,103.296,4,0.927685
38,Not One Minute More,Della Reese,42.3317,-83.0479,0.900337,0.351953,158.93714,0.214867,10,0.1212,-15.311,1,0.036377,123.807,4,0.207863
39,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
40,First Name Initial,Annette With The Afterbeats
41,Little Bitty Girl,Bobby Rydell,39.9523,-75.1624,0.678658,0.580634,149.12,0.573668,1,0.252638,-6.958,1,0.048443,120.16,4,0.77317
42,China Doll,The Ames Brothers
43,Why Do I Love You So,Johnny Tillotson,30.3314,-81.6558,0.849092,0.396076,125.66621,0.300267,11,0.203887,-11.205,1,0.032097,152.679,4,0.535863
44,Delaware,Perry Como,40.26257,-80.18728,0.764004,0.508334,142.17333,0.939579,6,0.109566,-6.343,1,0.146976,199.615,4,0.751493
45,If I Had A Girl,Rod Lauren,37.1679,-95.845,0.705315,0.44699,130.73288,0.386606,2,0.203338,-11.718,1,0.037305,123.875,4,0.627965
46,Little Coco Palm,Jerry Wallace,40.1703,-94.7363,0.642076,0.444635,140.44186,0.671805,1,0.274659,-14.912,0,0.04468,75.443,4,0.766193
47,Am I That Easy To Forget,Debbie Reynolds,31.7592,-106.487,0.786132,0.31796,139.72853,0.268436,10,0.194678,-15.845,1,0.039859,79.6,4,0.311318
48,Crazy Arms,Bob Beckham,37.1679,-95.845,0.356839,0.781814,145.57995,0.334851,7,0.055097,-11.688,1,0.034585,122.481,4,0.851006
49,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
50,(There Was A) Tall Oak Tree,Dorsey Burnette,35.1497,-90.0489,0.207513,0.735161,126.68762,0.250399,7,0.568622,-18.866,1,0.052953,133.016,4,0.626868
51,Hound Dog Man,Fabian,31.1689,-100.077,0.017618,0.589769,130.28136,0.827434,9,0.193203,-6.656,0,0.04287,106.766,4,0.854279
52,Eternally,Sarah Vaughan,40.736101,-74.22509,0.961262,0.150334,143.3834,0.17454,5,0.108017,-19.16,1,0.037621,171.14,4,0.214326
53,Little Things Mean A Lot,Joni James,41.8842,-87.6324,0.338199,0.288244,152.36,0.538642,11,0.115792,-8.253,1,0.031973,113.129,4,0.55919
54,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
55,Smokie - Part 2,Bill Black's Combo,35.8307,-85.9787,0.355376,0.811889,135.26739,0.121491,0,0.073163,-17.441,1,0.055066,117.364,4,0.890344
56,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
57,That Old Feeling,Kitty Kallen,39.9523,-75.1624,0.986748,0.302139,150.71955,0.356246,6,0.176769,-11.252,1,0.032384,66.019,4,0.07743
58,The Happy Muleteer,Ivo Robic
59,On The Beach,Frank Chacksfield And His Orch.
60,Darling Lorraine,The Knockouts,59.3322,18.0624,0.89771,0.252246,217.21061,0.275248,6,0.140414,-13.185,1,0.032265,74.745,4,0.360225
61,How About That,Dee Clark,37.1679,-95.845,0.603992,0.71687,167.61288,0.534146,10,0.128111,-11.036,1,0.155078,148.881,4,0.831248
62,Bad Boy,Marty Wilde,51.4711,0.02354,0.551841,0.592341,142.76,0.340174,9,0.133478,-11.514,1,0.035399,132.056,4,0.654691
63,Amapola,Jacky Noguez And His Orchestra
64,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
65,Harlem Nocturne,The Viscounts,51.5063,-0.12714,0.93889,0.422158,146.80553,0.05319,3,0.103176,-26.891,1,0.058504,79.34,4,0.480159
66,Tell Her For Me,Adam Wade,40.4383,-79.9975,0.913471,0.33607,157.34376,0.170291,5,0.319041,-14.648,1,0.031696,113.077,4,0.208188
67,Peace Of Mind,Teresa Brewer,41.6538,-83.5363,0.861618,0.43678,146.70667,0.314719,4,0.13947,-10.326,1,0.045816,170.915,3,0.404854
68,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
69,Beatnik Fly,Johnny And The Hurricanes
70,Baciare Baciare (Kissing Kissing),Dorothy Collins
71,I Was Such A Fool (To Fall In Love With You),The Flamingos,41.8842,-87.6324,0.69783,0.364978,172.61333,0.389901,10,0.103455,-12.036,1,0.028779,100.319,4,0.252495
72,Up Town,Roy Orbison,34.155524,-99.284002,0.710375,0.5604,128.67955,0.479684,7,0.12003,-12.745,1,0.035475,119.91,4,0.858342
73,Waltzing Matilda,Jimmie Rodgers,32.381605,-88.663489,0.80195,0.717988,148.77365,0.424119,10,0.061464,-19.279,1,0.039492,126.98,4,0.67271
74,Outside My Window,The Fleetwoods,47.0392,-122.891,0.878885,0.329526,130.53288,0.025354,1,0.123046,-18.618,1,0.03799,93.396,3,0.127767
75,Let It Rock,Chuck Berry,38.6277,-90.1995,0.311079,0.351508,222.46621,0.774457,0,0.468129,-9.63,1,0.185821,166.498,4,0.494601
76,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
77,(Baby) Hully Gully,The Olympics,34.0535,-118.245,0.748458,0.705529,213.2371,0.583596,2,0.388297,-9.821,1,0.035583,115.463,4,0.919615
78,Too Pooped To Pop (Casey),Chuck Berry
79,Teensville,Chet Atkins,36.202,-83.7442,0.612608,0.424508,132.61293,0.698802,4,0.142297,-7.82,1,0.042438,204.452,4,0.435719
80,Mumblin' Mosie,The Johnny Otis Show
81,I Know What God Is,Perry Como,40.26257,-80.18728,0.89046,0.236629,181.13288,0.146315,0,0.145944,-13.25,1,0.032524,84.816,5,0.124575
82,Baby What You Want Me To Do,Jimmy Reed,33.43595,-90.820653,0.946549,0.581966,144.42667,0.301897,9,0.093145,-11.624,1,0.035256,94.288,4,0.640632
83,Forever,Billy Walker,33.6747,-101.388,0.849693,0.510712,158.09333,0.208885,0,0.127027,-13.791,1,0.028323,99.932,3,0.306628
84,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans
85,Just A Little Bit,Rosco Gordon,35.1497,-90.0489,0.604854,0.731098,165.73288,0.439014,0,0.071225,-13.202,1,0.049085,138.019,4,0.962825
86,Skokiaan (South African Song),Bill Haley And His Comets
87,You're My Baby,Sarah Vaughan,40.736101,-74.22509,0.655681,0.487794,142.77288,0.543531,1,0.059356,-6.385,1,0.031702,125.017,4,0.79799
88,Honey Hush,Joe Turner,39.2906,-76.6096,0.933747,0.848471,193.75955,0.294184,7,0.048592,-16.998,1,0.044123,109.263,4,0.698366
89,No Love Have I,Webb Pierce,32.5041,-92.1278,0.773564,0.645842,147.16,0.473038,0,0.154611,-9.299,1,0.028156,131.516,4,0.7246
90,Honey Love,Narvel Felts,35.6748,-90.0988,0.847683,0.513969,125.62667,0.795288,9,0.181058,-5.327,1,0.058828,146.042,4,0.886402
91,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams
92,Cry Me A River,Janice Harper
93,Clementine,Jan & Dean,34.0535,-118.245,0.696019,0.363674,118.73288,0.727499,0,0.098056,-12.718,1,0.039904,166.501,4,0.893631
94,This Friendly World,Fabian,31.1689,-100.077,0.971772,0.521078,121.601,0.293278,2,0.109572,-16.213,1,0.028424,103.436,3,0.603858
95,Don't Let The Sun Catch You Cryin',Ray Charles,30.441092,-83.516133,0.661337,0.277628,317.90621,0.228747,5,0.164332,-16.906,1,0.068864,181.257,3,0.199238
96,Time After Time,Frankie Ford,37.1679,-95.845,0.565445,0.523686,137.01333,0.330847,0,0.22645,-10.174,0,0.039455,134.512,4,0.715407
97,What's Happening,Wade Flemons,37.033,-95.6166,0.791214,0.590771,143.08789,0.535344,2,0.33872,-14.36,0,0.045907,137.175,4,0.923083
98,If You Need Me,Fats Domino,29.9544444,-90.075,0.877837,0.517442,129.11506,0.554575,7,0.156602,-4.334,1,0.030334,112.338,4,0.601919
99,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
100,Paradise,Sammy Turner,40.9165,-74.1711,0.791648,0.461696,125.02159,0.419332,4,0.26658,-9.419,0,0.031691,98.324,4,0.6049
