rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
65,Natural Born Lover,Fats Domino,29.9544444,-90.075,0.004097,0.377131,301.76608,0.531075,11,0.199785,-7.599,1,0.031406,119.445,3,0.636278
66,Your Other Love,The Flamingos,41.8842,-87.6324,0.52338,0.486095,164.94667,0.591178,10,0.168158,-9.731,1,0.036015,134.787,4,0.918858
67,The Magnificent Seven,Al Caiola And His Orchestra
68,My Last Date (With You),Skeeter Davis,38.6819,-84.5943,0.945572,0.386583,154.89705,0.05928,0,0.10221,-22.096,1,0.029768,97.782,3,0.388303
69,The Puppet Song,Frankie Avalon,39.9523,-75.1624,0.756663,0.667373,137.41569,0.240617,7,0.06514,-14.346,1,0.028864,90.994,4,0.572976
70,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
71,Rudolph The Red Nosed Reindeer,The Melodeers
72,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
73,Rambling,The Ramblers,29.9958333,-93.3419444,0.887532,0.475428,164.88,0.27261,1,0.115269,-10.868,1,0.034754,132.735,4,0.462631
74,Gloria's Theme,Adam Wade,40.4383,-79.9975,0.840468,0.172898,171.2849,0.283494,10,0.170963,-12.677,0,0.030996,71.413,3,0.150627
75,How To Handle A Woman,Johnny Mathis,32.7293,-94.9427,0.871576,0.246302,183.26621,0.330005,7,0.332488,-8.012,0,0.030363,80.639,4,0.232192
76,Send Me The Pillow You Dream On,The Browns featuring Jim Edward Brown
77,Mister Livingston,Larry Verne
78,Ramona,The Blue Diamonds,52.0889,5.1154,0.618795,0.612024,146.65678,0.476357,6,0.083932,-6.109,1,0.040937,139.505,4,0.612728
79,You Don't Want My Love,Andy Williams,42.2748,-95.0906,0.796984,0.596523,130.96599,0.788041,4,0.506846,-5.38,1,0.052534,113.168,4,0.749458
80,(Let's Do) The Hully Gully Twist,Bill Doggett,39.9523,-75.1624,0.693223,0.536101,127.86621,0.827011,5,0.123332,-8.716,0,0.085048,82.313,4,0.728588
81,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
82,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
83,My Last Date (With You),Joni James,41.8842,-87.6324,0.922666,0.3201,150.28,0.316646,3,0.141217,-11.263,0,0.027139,104.549,3,0.285666
84,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer,41.6538,-83.5363,0.890948,0.537712,136.56,0.362569,7,0.112229,-11.868,0,0.034764,103.044,4,0.418515
85,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
86,Happy Days,Marv Johnson,42.3317,-83.0479,0.783569,0.652324,161.05288,0.567374,5,0.222568,-12.353,0,0.04099,120.043,4,0.852009
87,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
88,Pepe,Duane Eddy His Twangy Guitar And The Rebels
89,Lovey Dovey,Buddy Knox,37.1679,-95.845,0.730899,0.685393,141.05333,0.655102,11,0.17413,-14.512,0,0.045158,141.649,4,0.966546
90,I Idolize You,Ike & Tina Turner,39.124677,-88.540821,0.677028,0.729618,171.78667,0.449424,3,0.105087,-6.745,1,0.043476,119.289,4,0.873012
91,Wabash Blues,The Viscounts,51.5063,-0.12714,0.096058,0.290004,121.86621,0.815075,10,0.231143,-5.735,1,0.040646,155.465,4,0.61206
92,Talk To Me Baby,Annette With The Afterbeats
93,Someday You'll Want Me To Want You,Brook Benton,34.313477,-80.612489,0.458015,0.456407,144.85333,0.333327,3,0.308387,-14.83,1,0.030407,89.956,3,0.629479
94,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
95,Child Of God,Bobby Darin,40.714269,-74.005973,0.760595,0.575878,119.69129,0.434833,0,0.643309,-13.563,1,0.126661,157.169,4,0.912091
96,We Have Love,Dinah Washington,41.850033,-87.650052,0.67287,0.686666,140.24,0.597884,7,0.645252,-9.369,1,0.107734,75.678,4,0.946852
97,Make Someone Happy,Perry Como,40.26257,-80.18728,0.993863,0.393978,140.5122,0.196809,8,0.109171,-18.981,1,0.035374,126.172,4,0.641402
98,There She Goes,Jerry Wallace,40.1703,-94.7363,0.405102,0.505426,151.2,0.323181,10,0.237471,-13.411,1,0.028562,108.982,4,0.664878
99,"Oh, How I Miss You Tonight",Jeanne Black,34.0548,-117.75,0.992996,0.233718,172.45651,0.061548,1,0.106884,-16.657,1,0.041392,73.258,3,0.084388
100,Spoonful,Etta & Harvey
