rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
27,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
28,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
29,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
30,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
31,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
32,One Summer Night,The Danleers,40.694481,-73.989319,0.952974,0.201885,134.39955,0.258111,9,0.094129,-14.299,1,0.033768,198.637,3,0.399937
33,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
34,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
35,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
36,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
37,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
38,Early In The Morning,The Rinky-Dinks
39,She Was Only Seventeen (He Was One Year More),Marty Robbins
40,Put A Ring On My Finger,Les Paul And Mary Ford
41,Come Closer To Me (Acercate Mas),Nat King Cole
42,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
43,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
44,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
45,Splish Splash,Bobby Darin,40.714269,-74.005973,0.498099,0.697384,45.11592,0.70551,7,0.394579,-8.811,1,0.044671,148.803,4,0.973516
46,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
47,Early In The Morning,Buddy Holly,33.5777778,-101.8547222,0.741703,0.618308,126.16771,0.815029,5,0.449488,-7.966,1,0.049056,109.888,4,0.950397
48,"Summertime, Summertime",The Jamies
49,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
50,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
51,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
52,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
53,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
54,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
55,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
56,Hard Headed Woman,Elvis Presley With The Jordanaires
57,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
58,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
59,The Green Mosquito,The Tune Rockers
60,Think It Over,The Crickets,33.5777778,-101.8547222,0.446007,0.596897,106.57914,0.798702,1,0.036855,-5.947,0,0.05548,130.291,4,0.897219
61,My Life,Chuck Willis,33.7483,-84.3911,0.823596,0.710979,163.49061,0.106879,8,0.232413,-20.313,1,0.038155,98.19,3,0.654177
62,Cerveza,Boots Brown And His Blockbusters
63,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
64,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
65,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
66,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
67,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
68,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
69,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
70,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
71,City Lights,Ray Price,31.217152,-99.347156,0.918813,0.578503,175.34621,0.26712,10,0.094869,-11.483,1,0.036867,115.101,4,0.642161
72,Your Cheatin' Heart,George Hamilton IV,36.0996,-80.2411,0.820355,0.509134,134.86104,0.509206,0,0.128639,-13.047,1,0.029728,115.01,4,0.837758
73,What Am I Living For,Chuck Willis,33.7483,-84.3911,0.728064,0.667191,146.8,0.391491,10,0.080885,-8.712,1,0.025788,101.3,3,0.69101
74,Yakety Yak,The Coasters,34.0535,-118.245,0.801728,0.55308,107.5,0.935342,7,0.171992,-4.233,1,0.158943,123.0,4,0.941549
75,When Will I Know,George Hamilton IV,36.0996,-80.2411,0.805412,0.502191,160.07791,0.281006,0,0.200804,-9.634,1,0.028264,94.961,4,0.530366
76,Where The Blue Of The Night,Tommy Mara,28.4572,-82.6284,0.628997,0.731856,161.10621,0.436281,10,0.084746,-9.944,0,0.025387,92.772,4,0.880306
77,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
78,Blue Boy,Jim Reeves,32.166,-94.3418,0.278481,0.512571,133.88,0.491511,0,0.207904,-9.04,1,0.024941,97.422,4,0.619772
79,Alone With You,Faron Young,32.5146,-93.7473,0.612017,0.309104,136.39955,0.471659,7,0.343148,-12.996,1,0.041417,200.602,4,0.878385
80,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
81,Up Until Now,Johnnie Ray,45.6016,-121.183,0.683533,0.555031,162.33288,0.737257,7,0.514771,-10.852,1,0.055145,161.726,4,0.915384
82,Count Every Star,The Rivieras,41.6791,-86.254,0.849193,0.253369,177.17116,0.316384,11,0.206358,-15.921,1,0.031712,194.298,3,0.530739
83,Strange Are The Ways Of Love,Gogi Grant,39.9523,-75.1624,0.876219,0.262205,155.34621,0.416864,2,0.191802,-8.521,1,0.032085,69.387,4,0.28588
84,Week End,The Kingsmen,45.507856,-122.690794,0.451702,0.60116,143.84,0.857611,4,0.402348,-7.257,1,0.046274,118.979,4,0.961329
85,I'll Make It All Up To You,Jerry Lee Lewis And His Pumping Piano
86,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
87,Over The Weekend,The Playboys,37.1679,-95.845,0.628793,0.412503,164.54667,0.605476,5,0.320279,-6.279,1,0.036791,120.134,3,0.557119
88,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
89,Blue Ribbon Baby,Tommy Sands And The Raiders
90,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
91,You're A Sweetheart,Little Willie John,42.3317,-83.0479,0.83599,0.473751,161.14939,0.297954,10,0.23865,-7.331,1,0.028895,111.775,4,0.481874
92,Invitation To The Blues,Ray Price,31.217152,-99.347156,0.723402,0.483282,168.44,0.441187,3,0.165118,-9.25,1,0.031226,116.481,4,0.797264
93,Guess I've Been Around Too Long,Carl Smith,36.294236,-83.806991,0.87042,0.524313,175.38825,0.264616,0,0.088371,-14.119,1,0.026664,79.683,4,0.281645
94,Yes I Want You,Ivory Joe Hunter,30.6612,-93.8939,0.452103,0.361371,175.20327,0.606569,3,0.069486,-6.17,1,0.037391,207.52,3,0.783002
95,The Ballad Of Thunder Road,Robert Mitchum,41.1819,-73.1913,0.816743,0.654699,150.45333,0.625609,0,0.318401,-9.181,1,0.050399,131.136,4,0.94286
96,My Lucky Love,Doug Franklin with the Bluenotes
97,Endless Sleep,Jody Reynolds,34.0535,-118.245,0.798969,0.440615,160.90512,0.809931,9,0.130924,-4.343,1,0.041231,102.309,4,0.450043
98,Leroy,Jack Scott,42.3178,-83.0339,0.709372,0.60033,127.75955,0.908024,2,0.124819,-3.763,1,0.05432,107.415,4,0.907708
99,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
100,The Freeze,Tony And Joe
