rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
22,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
23,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
24,A Worried Man,The Kingston Trio,37.4447,-122.161,0.598469,0.614562,169.99283,0.602324,3,0.267497,-8.872,1,0.064762,102.397,4,0.661565
25,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
26,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
27,Mary Lou,Ronnie Hawkins and The Hawks
28,Say Man,Bo Diddley,41.902042,-87.658544,0.164241,0.766622,194.01288,0.726415,0,0.087764,-8.882,0,0.212047,121.796,4,0.698707
29,Fools Hall Of Fame,Pat Boone
30,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
31,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
32,Come On And Get Me,Fabian,31.1689,-100.077,0.661391,0.458367,109.66621,0.84601,8,0.618414,-9.75,1,0.030281,84.739,4,0.893727
33,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
34,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
35,You're Gonna Miss Me,Connie Francis,40.736101,-74.22509,0.941301,0.305667,156.78649,0.36386,6,0.165531,-6.573,1,0.035661,69.635,4,0.533882
36,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
37,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
38,The Three Bells (The Jimmy Brown Story),Dick Flood
39,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
40,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
41,You Better Know It,Jackie Wilson,42.347021,-83.060184,0.49985,0.538049,119.97605,0.59474,5,0.6742,-9.567,0,0.282822,158.525,4,0.921477
42,Thank You Pretty Baby,Brook Benton,34.313477,-80.612489,0.749607,0.472017,152.25651,0.390597,7,0.848956,-17.453,1,0.085344,135.558,3,0.771505
43,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
44,I'm A Hog For You,The Coasters,34.0535,-118.245,0.797462,0.586714,118.67429,0.562566,3,0.265387,-9.575,0,0.045581,132.022,4,0.954517
45,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
46,In The Mood,Ernie Fields & Orch.
47,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
48,Every Little Thing I Do,Dion & The Belmonts,40.8572,-73.8568,0.977196,0.313005,115.46621,0.464927,8,0.247515,-9.615,0,0.030488,138.782,4,0.434706
49,Torquay,Fireballs,36.9053,-104.439,0.050142,0.769466,118.30621,0.615176,7,0.071528,-14.546,1,0.123663,154.242,4,0.889109
50,What'd I Say (Part I & II),Ray Charles and his Orchestra
51,Ski King,E.C. Beatty
52,Tucumcari,Jimmie Rodgers,32.381605,-88.663489,0.956489,0.687322,106.58667,0.418735,1,0.349887,-15.112,1,0.100285,118.549,4,0.96595
53,Where,The Platters,34.0535,-118.245,0.98702,0.285716,162.85288,0.330209,2,0.105885,-7.763,1,,77.715,4,0.06615
54,Two Fools,Frankie Avalon,39.9523,-75.1624,0.831777,0.513902,142.49333,0.5556,2,0.360846,-8.796,1,0.03052,152.547,4,0.92922
55,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
56,Okefenokee,Freddie Cannon
57,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
58,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
59,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
60,Got The Feeling,Fabian,31.1689,-100.077,0.408243,0.595242,127.89506,0.949069,5,0.180506,-3.649,1,0.046849,87.944,4,0.965666
61,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
62,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
63,It Was I,Skip And Flip
64,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
65,Shout - Part 1,The Isley Brothers,39.166759,-84.53822,0.293168,0.482141,266.11955,0.726255,10,0.507671,-7.961,1,0.07503,138.045,4,0.542962
66,I'll Be Seeing You,Tommy Sands,41.8842,-87.6324,0.852241,0.206878,190.66626,0.310597,4,0.511347,-10.915,0,0.032224,82.0,4,0.113887
67,Living Doll,Cliff Richard and The Drifters
68,"Darling, I Love You",Al Martino,39.9523,-75.1624,0.956328,0.134117,182.50884,0.105355,0,0.096252,-14.59,1,0.035087,68.576,3,0.107292
69,Plenty Good Lovin',Connie Francis,40.736101,-74.22509,0.647251,0.407309,124.60408,0.882276,2,0.27161,-3.534,1,0.046414,179.072,4,0.803831
70,Six Boys And Seven Girls,Anita Bryant,52.6738,-0.65938,0.574902,0.200442,150.64385,0.268893,0,0.366537,-15.185,1,0.03056,90.222,3,0.299407
71,Boo Boo Stick Beat,Chet Atkins,36.202,-83.7442,0.823907,0.581475,130.90621,0.916652,1,0.108055,-12.763,0,0.050611,109.94,4,0.669698
72,High Hopes,Frank Sinatra and a bunch of kids
73,Boogie Bear,Boyd Bennett,34.7424,-87.6677,0.690083,0.480838,123.97288,0.868913,0,0.330074,-6.635,1,0.067923,78.953,4,0.819161
74,The Mummy,Bob McFadden And Dor
75,I'll Never Fall In Love Again,Johnnie Ray,45.6016,-121.183,0.75096,0.483007,163.73288,0.681351,2,0.144583,-9.42,1,0.039254,101.269,4,0.751789
76,Like I Love You,Edd Byrnes and Friend
77,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
78,It Happened Today,The Skyliners,40.4383,-79.9975,0.362167,0.434612,107.84218,0.608569,1,0.161503,-6.243,1,0.030939,81.977,4,0.856452
79,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
80,Poco-Loco,Gene & Eunice
81,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
82,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
83,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
84,Somethin Else,Eddie Cochran,34.0535,-118.245,0.517389,0.572085,124.84041,0.980253,2,0.141844,-5.88,1,0.065013,158.598,4,0.975293
85,True True Happiness,Johnny Tillotson,30.3314,-81.6558,0.883207,0.510394,147.09116,0.098682,10,0.095501,-25.392,1,0.052434,202.716,4,0.872564
86,If I Give My Heart To You,Kitty Kallen,39.9523,-75.1624,0.810865,0.326569,166.68735,0.489199,7,0.130976,-7.624,1,0.034704,67.653,3,0.480565
87,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
88,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
89,Wish It Were Me,The Platters,34.0535,-118.245,0.962841,0.239075,164.15451,0.366566,8,0.119652,-12.025,1,0.031797,110.352,3,0.216452
90,Johnny Reb,Johnny Horton,33.973951,-118.248405,0.994037,0.694587,142.06667,0.658156,4,0.418612,-6.493,1,0.101806,120.225,4,0.8919
91,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
92,The Caterpillar Crawl,The Strangers,39.8292,-77.9038,0.733516,0.749908,137.74621,0.907697,4,0.076748,-5.234,1,0.042952,116.364,4,0.950306
93,Joey's Song,Bill Haley And His Comets,40.7146,-74.0071,0.712625,0.86754,177.34667,0.84355,1,0.055382,-6.901,1,0.041428,99.648,4,0.972976
94,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
95,Just To Be With You,The Passions,51.5065,-0.23611,0.82934,0.409229,145.4058,0.305669,7,0.252137,-10.304,1,0.032191,114.521,3,0.397627
96,A Big Hunk O' Love,Elvis Presley With The Jordanaires
97,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
98,Bad Girl,The Miracles,42.3317,-83.0479,0.966462,0.305186,164.14952,0.153338,7,0.230342,-22.018,1,0.031875,98.313,3,0.311263
99,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
100,Love Walked In,The Flamingos,41.8842,-87.6324,0.868182,0.414372,181.45288,0.26008,1,0.117319,-17.357,1,0.029297,82.597,3,0.144445
