rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
16,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
17,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7,0.257429,-15.949,1,0.030852,99.551,4,0.678787
18,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1,0.295831,-12.23,1,0.033882,108.357,4,0.937589
19,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
20,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2,0.141753,-11.667,1,0.031811,109.324,4,0.259197
21,I Wanna Thank You,Bobby Rydell,39.9523,-75.1624,0.704725,0.71899,153.44327,0.628428,4,0.257172,-8.243,0,0.161347,78.943,4,0.925695
22,Hit The Road Jack,Ray Charles and his Orchestra
23,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1,0.682766,-16.163,1,0.130816,109.915,4,0.766461
24,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
25,"God, Country And My Baby",Johnny Burnette,35.1497,-90.0489,0.587249,0.421435,132.03955,0.40101,11,0.201367,-11.97,1,0.035465,122.018,4,0.47833
26,Moon River,Henry Mancini And His Orchestra
27,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11,0.064285,-18.306,0,0.032212,101.792,4,0.689692
28,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1,0.622444,-3.882,1,0.063391,160.566,4,0.740815
29,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9,0.126047,-6.644,1,0.029466,109.645,5,0.310177
30,Everlovin',Rick Nelson,34.0535,-118.245,0.119457,0.649488,128.42667,0.526669,0,0.168686,-9.946,1,0.026762,139.375,4,0.903932
31,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
32,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0,0.117303,-7.411,1,0.043204,127.68,4,0.631422
33,Let's Get Together,Hayley Mills and Hayley Mills
34,Ya Ya,Lee Dorsey,29.9537,-90.0777,0.974162,0.716125,143.50476,0.496949,0,0.097448,-10.601,0,0.049658,141.01,4,0.953686
35,Foot Stomping - Part 1,The Flares
36,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6,0.105439,-8.722,1,0.031789,124.305,4,0.819085
37,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,42.347021,-83.060184,0.644703,0.575751,147.8537,0.771046,7,0.129642,-8.314,1,0.048767,112.257,4,0.560529
38,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8,0.118124,-12.958,0,0.035625,183.406,3,0.244017
39,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
40,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
41,Language Of Love,John D. Loudermilk,35.9953,-78.896,0.741822,0.701328,148.83955,0.69055,3,0.047834,-7.986,1,0.070728,108.386,4,0.964841
42,Smile,Timi Yuro,34.0535,-118.245,0.938113,0.249726,166.36,0.208044,2,0.112525,-9.329,1,0.033316,175.266,3,0.10954
43,Peppermint Twist - Part I,Joey Dee & the Starliters,37.1679,-95.845,0.724658,0.518807,99.02975,0.894239,1,0.379944,-5.818,1,0.087023,115.031,4,0.84429
44,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4,0.080519,-3.932,0,0.042061,120.756,3,0.445097
45,Up A Lazy River,Si Zentner And His Orchestra
46,Under The Moon Of Love,Curtis Lee,32.6848,-114.625,0.31801,0.383513,174.41333,0.879131,7,0.137567,-4.935,1,0.122155,151.267,4,0.648292
47,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0,0.067985,-8.78,1,0.028724,171.449,3,0.329443
48,Anybody But Me,Brenda Lee,33.844371,-84.47405,0.844484,0.689288,139.49955,0.380194,8,0.582933,-11.472,1,0.08836,131.952,4,0.775119
49,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
50,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3,0.078722,-8.531,1,0.032842,133.596,4,0.783251
51,Big John,The Shirelles,40.855103,-74.126916,0.427446,0.453022,141.52,0.688453,8,0.274774,-5.069,1,0.043272,114.886,3,0.750069
52,Everybody's Gotta Pay Some Dues,The Miracles,42.3317,-83.0479,0.279185,0.505325,176.35955,0.404127,9,0.144931,-12.724,0,0.035936,131.692,4,0.494271
53,Sometime,Gene Thomas,41.012,-81.6107,0.85008,0.496906,143.19955,0.26877,4,0.10827,-14.001,1,0.047007,76.907,4,0.843281
54,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,40.736101,-74.22509,0.956702,0.388176,164.08925,0.107849,6,0.100334,-16.788,1,0.030666,80.073,3,0.175408
55,When I Fall In Love,The Lettermen,34.0535,-118.245,0.596385,0.213661,150.02077,0.219161,7,0.123917,-14.794,1,0.03068,136.993,4,0.257155
56,It's Too Soon To Know,Etta James,33.973951,-118.248405,0.739713,0.478728,166.50404,0.388686,7,0.194554,-5.985,1,0.025553,96.757,3,0.457137
57,Tonight,Eddie Fisher,39.7393,-89.5041,0.83013,0.16302,165.16308,0.340582,3,0.305608,-6.701,1,0.034285,78.978,3,0.360172
58,The Way I Am,Jackie Wilson,42.347021,-83.060184,0.721114,0.418077,132.88,0.788651,5,0.041111,-7.978,0,0.078894,169.045,4,0.889036
59,Three Steps From The Altar,Shep And The Limelites
60,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6,0.245075,-16.746,1,0.055574,91.118,4,0.607011
61,Unchain My Heart,Ray Charles and his Orchestra
62,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8,0.113946,-15.205,1,0.031955,101.663,4,0.693509
63,On Bended Knees,Clarence Henry
64,My Heart Belongs To Only You,Jackie Wilson,42.347021,-83.060184,0.94701,0.323533,161.17401,0.47127,7,0.239148,-8.647,0,0.027433,95.093,3,0.289066
65,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9,0.086399,-8.099,1,0.043682,92.888,4,0.917985
66,Danny Boy,Andy Williams,42.2748,-95.0906,0.918473,0.227304,177.13633,0.230341,2,0.079109,-14.542,1,0.033532,135.172,4,0.088148
67,There's No Other (Like My Baby),The Crystals,40.6551,-73.9489,0.404589,0.377172,143.96,0.31336,7,0.421775,-11.599,0,0.028339,94.198,3,0.279812
68,The Bridge Of Love,Joe Dowell,39.1666,-86.5342,0.81562,0.733885,117.95701,0.202936,8,0.165273,-19.044,1,0.040388,84.504,4,0.934199
69,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
70,Revenge,Brook Benton,34.313477,-80.612489,0.246079,0.706888,145.36218,0.416793,11,0.111521,-9.569,1,0.044178,127.005,4,0.619299
71,I Cried My Last Tear,Ernie K-Doe,29.9537,-90.0777,0.737991,0.689017,133.65288,0.509375,10,0.10743,-5.821,1,0.031469,109.265,4,0.757212
72,Blue Moon,The Ventures,47.2530556,-122.4430556,0.796369,0.63724,135.93288,0.731372,6,0.070434,-9.089,1,0.03782,148.634,4,0.746878
73,It's All Because,Linda Scott,37.7796,-122.42,0.658199,0.608001,155.06286,0.505354,0,0.162429,-10.04,1,0.031073,115.668,3,0.645173
74,A Certain Girl,Ernie K-Doe,29.9537,-90.0777,0.797356,0.816607,168.13782,0.444813,1,0.285265,-15.58,1,0.050139,129.896,4,0.917986
75,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7,0.242926,-7.853,1,0.028638,76.984,4,0.463856
76,"Never, Never",The Jive Five,40.6551,-73.9489,0.311227,0.169435,143.33342,0.510743,7,0.388649,-7.801,1,0.031651,179.355,3,0.736944
77,Hey! Little Girl,Del Shannon,40.714269,-74.005973,0.236006,0.507143,152.22621,0.898054,8,0.18059,-6.997,1,0.053715,158.461,4,0.960964
78,I'll Be Seeing You,Frank Sinatra,40.746851,-74.033934,0.746778,0.622375,178.95955,0.34886,0,0.315668,-7.996,1,0.031121,117.877,4,0.64873
79,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5,0.11624,-8.053,1,0.033757,122.034,4,0.943207
80,What A Walk,Bobby Lewis,37.8224,-85.6909,0.036041,0.450568,128.87029,0.623423,3,0.376255,-15.708,1,0.615591,98.988,1,0.813629
81,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9,0.184134,-12.421,1,0.08018,138.935,4,0.398
82,I'll Never Stop Wanting You,Brian Hyland,40.6926,-73.861,0.787439,0.44558,158.44862,0.126217,11,0.096836,-14.448,0,0.033914,75.537,3,0.3234
83,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons,37.2719,-119.27,0.699805,0.612589,146.63955,0.741103,5,0.089674,-2.884,1,0.032022,125.617,4,0.694304
84,The Comancheros,Claude King,32.3333,-93.8359,0.63724,0.493029,139.12816,0.516461,4,0.287285,-11.621,1,0.182004,148.725,4,0.953683
85,Steps 1 And 2,Jack Scott,42.3178,-83.0339,0.746973,0.565444,176.27383,0.656956,4,0.143616,-8.214,1,0.042479,69.183,4,0.733261
86,If You Gotta Make A Fool Of Somebody,James Ray,35.8444,-86.3943,0.893186,0.354423,120.45016,0.453931,7,0.165226,-14.472,1,0.03378,142.431,3,0.692629
87,Soothe Me,Sims Twins
88,Greetings (This is Uncle Sam),Valadiers,42.347021,-83.060184,0.921185,0.422354,168.18621,0.535932,2,0.238839,-8.4,0,0.032091,86.01,3,0.6458
89,Tennessee Flat-Top Box,Johnny Cash,33.866338,-92.276397,0.294193,0.654881,190.4,0.61185,2,0.094101,-12.429,1,0.037383,97.154,4,0.752909
90,Searching,Jack Eubanks
91,You're Following Me,Perry Como,40.26257,-80.18728,0.704442,0.426494,128.81333,0.605298,7,0.116307,-6.374,1,0.196788,75.84,4,0.593181
92,Happy Times (Are Here To Stay),Tony Orlando,40.7146,-74.0071,0.415651,0.455122,147.63247,0.527087,0,0.069441,-8.253,1,0.037351,120.6,4,0.789128
93,Let's Go Trippin',Dick Dale and The Del-Tones
94,Poor Fool,Ike & Tina Turner,39.124677,-88.540821,0.583101,0.817079,155.53288,0.521653,3,0.229833,-10.503,0,0.071837,118.603,4,0.971088
95,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5,0.093815,-10.606,1,0.051865,121.011,4,0.96788
96,Young Boy Blues,Ben E. King,36.3299,-78.3987,0.735431,0.251285,139.15429,0.492826,0,0.169969,-9.079,1,0.030574,85.331,3,0.618196
97,It Do Me So Good,Ann-Margret,64.0687,14.1362,0.620893,0.543216,137.17288,0.652488,9,0.325257,-5.941,1,0.028582,82.333,3,0.665592
98,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11,0.1202,-8.102,1,0.031069,86.75,4,0.177973
99,Cotton Fields,The Highwaymen,39.7591,-84.1944,0.815912,0.723483,135.39478,0.247436,9,0.080514,-14.787,1,0.042583,135.346,4,0.560083
