rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
76,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart,55.8578,-4.24251,0.99264,0.418333,209.21424,0.262835,3,0.106698,-13.563,1,0.091234,76.576,3,0.539605
77,Te-Ta-Te-Ta-Ta,Ernie K-Doe,29.9537,-90.0777,0.731267,0.547749,156.59955,0.565054,5,0.221175,-9.526,1,0.045989,67.11,3,0.809675
78,Hold Back The Tears,The Delacardos
79,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
80,Daydreams,Johnny Crawford,34.0535,-118.245,0.893618,0.718213,121.20816,0.352676,6,0.087742,-13.74,1,0.029269,110.062,4,0.780858
81,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
82,Joanie,Frankie Calen
83,Time Was,The Flamingos,41.8842,-87.6324,0.903988,0.539639,168.98621,0.239178,9,0.112459,-19.39,1,0.024765,87.745,3,0.412792
84,A Tear,Gene McDaniels,39.103,-94.5831,0.644425,0.491731,124.18621,0.279433,0,0.123276,-14.955,1,0.06578,113.108,4,0.397665
85,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
86,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
87,Blue Tomorrow,Billy Vaughn And His Orchestra
88,Take A Fool's Advice,Nat King Cole,32.356988,-86.257817,0.697584,0.479813,143.61288,0.356188,8,0.121861,-10.352,1,0.0253,97.703,3,0.523361
89,Point Of No Return,Adam Wade,40.4383,-79.9975,0.839733,0.263376,182.15955,0.135714,2,0.148132,-17.031,1,0.031986,94.571,4,0.257039
90,Tender Years,George Jones,30.0861,-94.1016,0.057277,0.504095,141.98254,0.328673,2,0.12499,-12.727,1,0.026999,92.803,3,0.412818
91,Granada,Frank Sinatra,40.746851,-74.033934,0.753969,0.414189,168.59383,0.558465,8,0.876978,-7.361,0,0.049741,76.401,4,0.748798
92,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
93,(Theme From) Goodbye Again,Ferrante & Teicher
94,I'll Never Be Free,Kay Starr,34.4009,-97.0541,0.800779,0.565735,130.50621,0.552188,1,0.189958,-7.422,0,0.029192,103.138,1,0.510911
95,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
96,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
97,Broken Hearted,The Miracles,42.3317,-83.0479,0.798522,0.276162,184.26667,0.532286,9,0.330228,-8.748,0,0.034649,51.655,4,0.522598
98,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
99,Peanuts,Rick And The Keens
100,The Guns Of Navarone,Joe Reisman Orch. & Chorus
