rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
37,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
38,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
39,God Bless America,Connie Francis,40.736101,-74.22509,0.543726,0.598293,161.74621,0.286164,3,0.116916,-14.292,1,0.030244,96.144,3,0.436608
40,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
41,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
42,Marina,Willy Alberti,52.1082,5.32986,0.445452,0.48738,169.50621,0.349273,8,0.106499,-14.646,1,0.070067,205.927,4,0.714824
43,Talk That Talk,Jackie Wilson,42.347021,-83.060184,0.663198,0.618852,131.56,0.702364,6,0.729228,-6.278,1,0.045813,143.592,4,0.832485
44,Reveille Rock,Johnny And The Hurricanes
45,Mighty Good,Ricky Nelson,42.1497,-74.9384,0.461548,0.409832,139.96585,0.648051,1,0.173283,-13.912,1,0.046002,79.648,4,0.920023
46,The Clouds,The Spacemen,35.7855,-78.6427,0.175186,0.823556,168.31955,0.480798,8,0.112559,-14.053,1,0.074749,105.925,4,0.771381
47,Believe Me,Royal Teens,40.9348,-73.9956,0.973325,0.398151,148.40118,0.509409,0,0.183287,-9.644,1,0.047504,156.039,4,0.441418
48,Swingin' On A Rainbow,Frankie Avalon,39.9523,-75.1624,0.337826,0.449889,110.31955,0.650832,0,0.191402,-4.746,1,0.088455,156.489,4,0.779017
49,How About That,Dee Clark,37.1679,-95.845,0.603992,0.71687,167.61288,0.534146,10,0.128111,-11.036,1,0.155078,148.881,4,0.831248
50,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
51,What About Us,The Coasters,34.0535,-118.245,0.181902,0.725178,173.2702,0.423842,5,0.349041,-17.612,0,0.03654,143.057,4,0.949627
52,A Year Ago Tonight,The Crests,34.0735,-118.4,0.831687,0.655824,144.29125,0.683147,7,0.308123,-6.3,1,0.041057,70.851,4,0.74999
53,(New In) The Ways Of Love,Tommy Edwards,35.2196,-80.0195,0.850238,0.393697,159.8702,0.150406,7,0.298981,-22.298,0,0.040536,180.371,3,0.514008
54,High School U.S.A.,Tommy Facenda
55,Just Come Home,Hugo & Luigi
56,"(If You Cry) True Love, True Love",The Drifters,40.7146,-74.0071,0.658982,0.599609,121.93288,0.492346,9,0.074801,-9.807,1,0.028161,73.763,4,0.735521
57,Happy Anniversary,Jane Morgan,42.3385,-71.2071,0.946466,0.241406,148.11955,0.178964,0,0.090983,-13.857,1,0.031698,93.431,4,0.307839
58,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
59,White Christmas,Bing Crosby,47.253671,-122.444335,0.98541,0.456895,142.6468,0.04175,2,0.113766,-19.116,1,0.041888,93.656,4,0.235982
60,Primrose Lane,Jerry Wallace With The Jewels
61,Mary Don't You Weep,Stonewall Jackson,34.1491,-78.8756,0.552091,0.571942,99.51955,0.66251,0,0.87482,-11.993,1,0.267663,194.161,4,0.899812
62,If I Had A Girl,Rod Lauren,37.1679,-95.845,0.705315,0.44699,130.73288,0.386606,2,0.203338,-11.718,1,0.037305,123.875,4,0.627965
63,The Little Drummer Boy,Johnny Cash,33.866338,-92.276397,0.900372,0.706829,157.16,0.416584,5,0.10768,-15.373,0,0.052362,118.516,4,0.503441
64,I'm Movin' On,Ray Charles and his Orchestra
65,Uh! Oh! Part 1,The Nutty Squirrels,37.1679,-95.845,0.699799,0.731422,139.99955,0.586758,11,0.178818,-10.794,1,0.04974,114.212,4,0.555364
66,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
67,No Love Have I,Webb Pierce,32.5041,-92.1278,0.773564,0.645842,147.16,0.473038,0,0.154611,-9.299,1,0.028156,131.516,4,0.7246
68,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
69,Wont'cha Come Home,Lloyd Price and His Orchestra
70,Do-Re-Mi,Mitch Miller,43.1555,-77.616,0.4599,0.307636,127.46621,0.852028,10,0.258679,-6.272,1,0.163978,92.833,1,0.669092
71,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
72,Where Or When,Dion & The Belmonts,40.8572,-73.8568,0.733326,0.475932,160.37333,0.3623,8,0.218728,-6.316,1,0.027127,110.077,3,0.374372
73,Baciare Baciare (Kissing Kissing),Dorothy Collins
74,Let's Try Again,Clyde McPhatter,35.850295,-79.023205,0.731324,0.694484,151.42721,0.433523,8,0.106567,-8.232,1,0.178016,146.352,4,0.906768
75,One More Chance,Rod Bernard,30.533,-92.0824,0.654748,0.736966,167.82621,0.484124,7,0.118279,-11.406,1,0.03818,136.075,4,0.833935
76,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
77,This Time Of The Year,Brook Benton,34.313477,-80.612489,0.855875,0.22122,147.13288,0.267838,7,0.193537,-13.128,1,0.036229,87.15,3,0.106366
78,Down By The Station,The Four Preps,34.0535,-118.245,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355
79,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
80,I Don't Know What It Is,The Bluenotes
81,Climb Ev'ry Mountain,Tony Bennett,40.770808,-73.92516,0.512725,0.140749,133.50399,0.390899,2,0.473823,-8.173,1,0.030897,83.345,3,0.222347
82,Lucky Devil,"Carl Dobkins, Jr."
83,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
84,Run Red Run,The Coasters,34.0535,-118.245,0.151637,0.766802,29.99973,0.655033,5,0.845801,-13.286,1,0.037665,139.334,3,0.971691
85,Beyond The Sunset,Pat Boone,36.1678,-86.7784,0.930164,0.397152,136.74413,0.02574,2,0.18587,-23.825,1,0.034437,89.362,4,0.282558
86,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
87,Handy Man,Jimmy Jones,35.1497,-90.0489,0.689454,0.505541,123.89288,0.654947,10,0.184489,-8.653,1,0.055446,72.426,4,0.739901
88,Promise Me A Rose (A Slight Detail),Anita Bryant
89,Lonely Blue Boy,Conway Twitty,34.52955,-90.59177,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351
90,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
91,Honey Hush,Joe Turner,39.2906,-76.6096,0.933747,0.848471,193.75955,0.294184,7,0.048592,-16.998,1,0.044123,109.263,4,0.698366
92,Smooth Operator,Sarah Vaughan,40.736101,-74.22509,0.918083,0.669671,140.94621,0.267601,8,0.143059,-22.969,1,0.045203,121.326,4,0.698138
93,Little Things Mean A Lot,Joni James,41.8842,-87.6324,0.338199,0.288244,152.36,0.538642,11,0.115792,-8.253,1,0.031973,113.129,4,0.55919
94,Do-Re-Mi,Anita Bryant,52.6738,-0.65938,0.777122,0.655321,101.45288,0.629222,10,0.498478,-7.927,1,0.056884,135.896,4,0.837968
95,Tiny Tim,LaVern Baker,41.8842,-87.6324,0.745788,0.835256,141.7966,0.091472,5,0.2014,-21.671,0,0.557175,138.316,4,0.819652
96,We Told You Not To Marry,Titus Turner,33.7483,-84.3911,0.752278,0.552726,134.50621,0.442355,8,0.179749,-9.845,1,0.059792,142.907,4,0.884634
97,Talk To Me,Frank Sinatra,40.746851,-74.033934,0.933836,0.210953,179.03955,0.075952,2,0.107785,-19.477,1,0.033069,83.7,1,0.146282
98,Harlem Nocturne,The Viscounts,51.5063,-0.12714,0.93889,0.422158,146.80553,0.05319,3,0.103176,-26.891,1,0.058504,79.34,4,0.480159
99,The Sound Of Music,Patti Page,36.348616,-95.604344,0.958019,0.261252,156.05506,0.195139,0,0.125584,-11.997,1,0.033255,87.632,4,0.159473
100,Darling Lorraine,The Knockouts,59.3322,18.0624,0.89771,0.252246,217.21061,0.275248,6,0.140414,-13.185,1,0.032265,74.745,4,0.360225
