rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
41,Tallahassee Lassie,Freddy Cannon,34.0535,-118.245,0.324119,0.366407,135.66621,0.88922,2,0.11796,-6.663,1,0.073594,140.133,4,0.252393
42,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
43,Ten Thousand Drums,Carl Smith,36.294236,-83.806991,0.780751,0.795565,146.52082,0.649742,3,0.222155,-11.212,1,0.037784,93.094,4,0.907377
44,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
45,Remember When,The Platters,34.0535,-118.245,0.954676,0.245473,185.03519,0.076622,4,0.090124,-21.322,1,0.031227,72.369,4,0.181754
46,Dream Lover,Bobby Darin,40.714269,-74.005973,0.656929,0.613372,151.23111,0.285679,0,0.518451,-16.984,1,0.035058,129.934,4,0.821678
47,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
48,Only Sixteen,Sam Cooke,41.850033,-87.650052,0.733637,0.68979,118.66667,0.324364,8,0.211004,-12.117,1,0.038776,112.005,4,0.769592
49,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
50,Bongo Rock,Preston Epps,37.8051,-122.273,0.09003,0.561125,147.31955,0.650052,4,0.382894,-16.65,1,0.049458,152.492,4,0.892629
51,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
52,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
53,Just Keep It Up,Dee Clark,37.1679,-95.845,0.635375,0.477182,132.73288,0.781595,1,0.849931,-11.688,0,0.197857,199.615,4,0.599784
54,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
55,To A Soldier Boy,The Tassels,49.2604,-123.114,0.874726,0.450497,150.22975,0.082174,0,0.07274,-17.15,1,0.031515,93.586,3,0.273509
56,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
57,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
58,High Hopes,Frank Sinatra and a bunch of kids
59,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
60,Cry,The Knightsbridge Strings
61,Like Young,Andre Previn With David Rose
62,Back In The U.S.A.,Chuck Berry,38.6277,-90.1995,0.753605,0.631703,156.89098,0.821989,3,0.12061,-9.739,1,0.078342,79.812,4,0.904122
63,I Still Get Jealous,Joni James,41.8842,-87.6324,0.844695,0.52036,148.6624,0.498785,7,0.416369,-12.423,1,0.060774,111.933,4,0.625288
64,Beach Time,Roger Smith,51.1166,-0.18703,0.924176,0.559201,118.67574,0.202296,8,0.089727,-17.48,1,0.034692,128.937,4,0.797164
65,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
66,Red River Rock,Johnny And The Hurricanes
67,Tennessee Stud,Eddy Arnold,35.407562,-88.642991,0.764163,0.71932,184.61333,0.541376,0,0.212518,-10.003,1,0.031288,94.495,4,0.601638
68,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
69,Katy Too,Johnny Cash And The Tennessee Two
70,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
71,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
72,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
73,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
74,Tall Cool One,The Wailers,18.0157,-76.7973,0.591454,0.593577,142.25288,0.816513,0,0.127233,-7.538,1,0.027941,125.871,4,0.652537
75,Angel Face,Jimmy Darren,39.952335,-75.163789,0.787603,0.442151,120.48,0.564271,1,0.238854,-5.474,1,0.032866,131.948,4,0.873962
76,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
77,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
78,,
79,Along Came Jones,The Coasters,34.0535,-118.245,0.632795,0.740825,173.70231,0.580286,4,0.133722,-12.347,1,0.399556,106.89,4,0.802516
80,A Girl Like You,Gary Stites
81,Danny Boy,Sil Austin,29.0475,-82.4631,0.38636,0.178204,171.79537,0.360778,3,0.144941,-12.261,1,0.029157,160.102,3,0.367084
82,I'm Coming Home,Marv Johnson,42.3317,-83.0479,0.824419,0.587074,158.41333,0.788405,7,0.355649,-5.699,1,0.038692,150.824,4,0.969278
83,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
84,I Know,Perry Como,40.26257,-80.18728,0.833169,0.307862,139.79528,0.224093,11,0.152848,-14.54,1,0.030038,95.319,4,0.231785
85,Half-Breed,Marvin Rainwater,37.687,-97.3356,0.327608,0.625219,149.39383,0.364302,10,0.185657,-14.912,1,0.052651,150.538,4,0.908251
86,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
87,Sweet Someone,Eddie and Betty
88,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
89,Time Marches On,Roy Hamilton,31.7323,-84.1722,0.827164,0.31718,179.09551,0.444781,1,0.082088,-9.245,1,0.030138,83.17,4,0.290222
90,Crackin Up,Bo Diddley,41.902042,-87.658544,0.833375,0.77505,133.3707,0.344339,2,0.21852,-12.716,1,0.045389,113.296,4,0.788732
91,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
92,Soldier's Joy,Hawkshaw Hawkins,39.7402,-75.5508,0.890794,0.841204,142.48,0.651141,5,0.052129,-8.942,1,0.029812,96.574,4,0.971572
93,You Don't Know Girls,Kathy Linden
94,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
95,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
96,Miami,Eugene Church,38.6277,-90.1995,0.809869,0.690931,163.94286,0.676964,10,0.328414,-14.623,1,0.128115,123.062,4,0.807724
97,Sugaree,Rusty York,36.8457,-83.3223,0.231151,0.518699,161.19147,0.753944,1,0.313172,-6.288,0,0.032769,144.58,4,0.966852
98,Who Shot Sam,George Jones,30.0861,-94.1016,0.598259,0.563384,141.25288,0.558968,9,0.224016,-15.096,1,0.034278,154.558,4,0.942588
99,Gee,George Hamilton IV,36.0996,-80.2411,0.613902,0.583456,121.97442,0.394896,0,0.325467,-12.132,1,0.02882,113.051,4,0.800273
100,Alimony,Frankie Ford,37.1679,-95.845,0.317762,0.651124,194.41333,0.874516,0,0.414851,-6.34,0,0.042594,123.488,4,0.855653
