rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
44,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
45,Come Softly To Me,Ronnie Height
46,The Hanging Tree,Marty Robbins,33.531753,-112.177935,0.636556,0.501581,165.19778,0.69801,6,0.368455,-5.907,0,0.044122,93.985,4,0.546097
47,Raw-Hide,Link Wray And The Wraymen
48,Moonlight Serenade,The Rivieras,41.6791,-86.254,0.54118,0.253475,173.46621,0.265617,7,0.35054,-14.315,1,0.036299,68.623,4,0.426805
49,I Got A Wife,The Mark IV
50,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
51,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
52,Telling Lies,Fats Domino,29.9544444,-90.075,0.481475,0.397359,141.83955,0.811068,0,0.327364,-2.734,1,0.034052,116.767,4,0.925283
53,Yea - Yea (Class Cutter),Dale Hawkins
54,Take A Message To Mary,The Everly Brothers,37.6318,-84.634402,0.296811,0.708782,141.75456,0.2151,9,0.163597,-16.383,0,0.060032,122.256,4,0.33059
55,The Story Of My Love,Conway Twitty,34.52955,-90.59177,0.828878,0.538507,145.12154,0.147276,0,0.121248,-21.769,1,0.029201,87.764,4,0.489941
56,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
57,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
58,(I'll Be With You In) Apple Blossom Time,Tab Hunter,40.7146,-74.0071,0.840902,0.579319,131.36934,0.420119,8,0.076206,-10.825,1,0.034276,130.404,4,0.673674
59,As Time Goes By,Johnny Nash,29.7605,-95.3698,0.901847,0.297374,162.14449,0.389062,0,0.278851,-7.409,0,0.032708,109.61,3,0.24816
60,The Children's Marching Song (Nick Nack Paddy Whack),Mitch Miller and his Sing Along With Mitch Chorus
61,Yep!,Duane Eddy His Twangy Guitar And The Rebels
62,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
63,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
64,The Beat,The Rockin R's,40.21799,-79.49156,0.869012,0.646054,164.8322,0.551711,9,0.60893,-14.674,0,0.138683,108.128,4,0.32592
65,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
66,Someone,Johnny Mathis,32.7293,-94.9427,0.786182,0.317744,176.77288,0.303209,9,0.353541,-10.324,1,0.031536,68.797,4,0.160228
67,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
68,First Anniversary,Cathy Carr,-31.4296,152.908,0.891201,0.730705,146.98476,0.269119,8,0.105703,-14.594,1,0.04031,107.461,4,0.748396
69,Poor Jenny,The Everly Brothers,37.6318,-84.634402,0.038659,0.561318,141.50667,0.001255,0,0.200862,-18.529,0,0.474277,72.879,5,0.901205
70,Six Nights A Week,The Crests,34.0735,-118.4,0.738788,0.56671,173.14667,0.656033,5,0.309056,-3.977,1,0.031541,120.945,3,0.585364
71,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
72,Almost Grown,Chuck Berry,38.6277,-90.1995,0.638034,0.463372,138.5,0.885207,7,0.086041,-2.366,1,0.08863,152.485,4,0.796721
73,That's Why (I Love You So),Jackie Wilson,42.347021,-83.060184,0.450203,0.557347,117.5,0.895924,5,0.256452,-4.711,1,0.203677,148.097,4,0.788774
74,Because You're Young,Jimmie Rodgers,32.381605,-88.663489,0.77055,0.358865,146.93506,0.215774,5,0.106048,-14.297,0,0.027913,97.165,4,0.358714
75,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
76,Matilda,Cookie And His Cupcakes
77,So Fine,The Fiestas,33.6789,-118.002,0.978467,0.43796,135.13098,0.393588,3,0.314584,-11.889,1,0.041374,143.808,4,0.587274
78,I Miss You So,Paul Anka,45.416667,-75.7,0.342408,0.279216,142.57497,0.591276,0,0.23662,-4.416,1,0.034794,116.267,3,0.448976
79,Fried Eggs,The Intruders,39.9523,-75.1624,0.954806,0.775756,116.0098,0.495097,4,0.104005,-9.576,1,0.067432,135.159,4,0.910935
80,"No Other Arms, No Other Lips",The Four Aces
81,Pretty Girls Everywhere,Eugene Church and The Fellows
82,Tell Him No,Dean & Marc,51.1642,10.4542,0.558253,0.658995,109.83955,0.631354,9,0.323205,-8.924,1,0.026139,102.345,4,0.925995
83,Lovey Dovey,Clyde McPhatter,35.850295,-79.023205,0.548557,0.757139,153.11492,0.61531,8,0.244229,-11.597,1,0.069523,113.946,4,0.899489
84,With The Wind And The Rain In Your Hair,Pat Boone,36.1678,-86.7784,0.795571,0.408069,152.86036,0.16643,0,0.111762,-17.724,1,0.029453,83.816,4,0.524728
85,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
86,Don't Take Your Guns To Town,Johnny Cash,33.866338,-92.276397,0.923134,0.560746,180.86268,0.274767,10,0.108745,-13.578,1,0.125825,178.338,4,0.56882
87,French Foreign Legion,Frank Sinatra,40.746851,-74.033934,0.844317,0.575608,117.70948,0.360996,6,0.393504,-14.107,1,0.115107,123.626,4,0.734281
88,Raining In My Heart,Buddy Holly,33.5777778,-101.8547222,0.750926,0.672765,102.21669,0.291411,7,0.175579,-10.767,1,0.03543,105.153,4,0.583538
89,Boom-A-Dip-Dip,Stan Robinson
90,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
91,Who's That Knocking,The Genies,55.8578,-4.24251,0.827425,0.511591,136.17587,0.778476,2,0.588808,-5.841,1,0.042802,112.77,4,0.929383
92,Star Love,The Playmates,41.5541,-73.0462,0.731755,0.638535,151.58118,0.462888,10,0.381404,-12.665,1,0.036455,118.967,4,0.800662
93,Midnight Oil,Charlie Blackwell
94,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
95,Only You,Franck Pourcel's French Fiddles
96,77 Sunset Strip,The Big Sound Of Don Ralke
97,When The Saints Go Marching In,Fats Domino,29.9544444,-90.075,0.68477,0.796618,146.55955,0.628322,3,0.051366,-10.292,0,0.156044,112.208,4,0.961812
98,That's My Little Suzie,Ritchie Valens,43.0815,-93.2608,0.869554,0.487757,34.32444,0.183531,0,0.350018,-15.72,1,0.129618,157.805,4,0.942432
99,I Never Felt Like This,Jack Scott,42.3178,-83.0339,0.571441,0.448328,111.70621,0.456615,4,0.26698,-11.324,1,0.065679,152.875,4,0.881928
100,There Must Be A Way,Joni James,41.8842,-87.6324,0.899806,0.277186,154.02621,0.085335,9,0.154311,-16.168,1,0.033902,91.244,4,0.266884
