rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
18,Born Too Late,Poni-Tails,36.1719,-115.14,0.94554,0.504172,141.78621,0.268081,4,0.265492,-9.662,1,0.026449,84.272,4,0.502523
19,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
20,Endless Sleep,Jody Reynolds,34.0535,-118.245,0.798969,0.440615,160.90512,0.809931,9,0.130924,-4.343,1,0.041231,102.309,4,0.450043
21,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
22,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
23,For Your Precious Love,Jerry Butler and The Impressions
24,Early In The Morning,The Rinky-Dinks
25,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
26,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
27,Do You Want To Dance,Bobby Freeman,37.7796,-122.42,0.577223,0.506408,150.14358,0.673699,0,0.101649,-11.024,1,0.0492,169.83,4,0.9459
28,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
29,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
30,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
31,What Am I Living For,Chuck Willis,33.7483,-84.3911,0.728064,0.667191,146.8,0.391491,10,0.080885,-8.712,1,0.025788,101.3,3,0.69101
32,Think It Over,The Crickets,33.5777778,-101.8547222,0.446007,0.596897,106.57914,0.798702,1,0.036855,-5.947,0,0.05548,130.291,4,0.897219
33,Rock-in Robin,Bobby Day
34,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
35,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
36,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
37,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
38,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
39,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
40,Early In The Morning,Buddy Holly,33.5777778,-101.8547222,0.741703,0.618308,126.16771,0.815029,5,0.449488,-7.966,1,0.049056,109.888,4,0.950397
41,Secretly,Jimmie Rodgers,32.381605,-88.663489,0.868356,0.552334,157.76934,0.392152,10,0.12132,-14.924,0,0.093808,112.635,3,0.25143
42,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
43,Devoted To You,The Everly Brothers,37.6318,-84.634402,0.953007,0.269366,141.70993,0.233134,4,0.122446,-13.127,1,0.030799,89.032,4,0.462375
44,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
45,Blue Boy,Jim Reeves,32.166,-94.3418,0.278481,0.512571,133.88,0.491511,0,0.207904,-9.04,1,0.024941,97.422,4,0.619772
46,Come Closer To Me (Acercate Mas),Nat King Cole
47,The Purple People Eater,Sheb Wooley,35.2155,-99.8667,0.308282,0.690415,143.49288,0.589905,4,0.355572,-11.31,1,0.05313,149.323,4,0.964709
48,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
49,Come What May,Clyde McPhatter,35.850295,-79.023205,0.81379,0.569109,109.69288,0.558157,11,0.095438,-11.842,1,0.069366,174.601,4,0.95938
50,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
51,Alone With You,Faron Young,32.5146,-93.7473,0.612017,0.309104,136.39955,0.471659,7,0.343148,-12.996,1,0.041417,200.602,4,0.878385
52,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
53,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
54,Don't Ask Me Why,Elvis Presley With The Jordanaires
55,The Freeze,Tony And Joe
56,Leroy,Jack Scott,42.3178,-83.0339,0.709372,0.60033,127.75955,0.908024,2,0.124819,-3.763,1,0.05432,107.415,4,0.907708
57,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
58,Drip Drop,The Drifters,40.7146,-74.0071,0.602701,0.691113,148.76,0.570956,10,0.192535,-5.457,1,0.105131,119.185,4,0.894383
59,"No Chemise, Please",Gerry Granahan,41.3386,-75.7052,0.706426,0.537708,150.65333,0.667436,2,0.054917,-9.123,1,0.090397,156.589,4,0.959922
60,I Wonder Why,Dion & The Belmonts,40.8572,-73.8568,0.689293,0.257751,172.59057,0.587134,10,0.101643,-9.517,1,0.039795,209.357,4,0.963785
61,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
62,Crazy Eyes For You,Bobby Hamilton,36.1678,-86.7784,0.779062,0.742571,147.18667,0.744754,7,0.172564,-6.322,1,0.038623,118.598,3,0.964629
63,Return To Me,Dean Martin,40.406817,-80.662786,0.447722,0.236254,190.89288,0.239682,9,0.056572,-17.769,1,0.038045,85.82,4,0.27563
64,You Need Hands,Eydie Gorme,34.0735,-118.4,0.223857,0.442709,151.89007,0.373036,7,0.286118,-15.55,1,0.056881,124.103,4,0.664539
65,Padre,Toni Arden,37.1679,-95.845,0.869519,0.277493,183.35882,0.183776,2,0.099771,-10.677,1,0.030348,94.005,3,0.198559
66,High School Confidential,Jerry Lee Lewis And His Pumping Piano
67,Lean Jean,Bill Haley And His Comets
68,You're Making A Mistake,The Platters,34.0535,-118.245,0.942345,0.506382,167.42667,0.311702,10,0.126528,-8.022,1,0.028951,66.37,4,0.311122
69,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
70,Try The Impossible,Lee Andrews And The Hearts
71,Midnight,Paul Anka,45.416667,-75.7,0.586338,0.620933,119.13333,0.45993,2,0.132972,-7.985,1,0.029004,140.377,4,0.939318
72,Little Mary,Fats Domino,29.9544444,-90.075,0.829718,0.651279,118.88113,0.423333,5,0.402528,-16.62,0,0.041213,76.191,4,0.924413
73,Tears On My Pillow,Little Anthony And The Imperials
74,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
75,Let's Go Steady For The Summer,The Three G's,29.9881,-90.131,0.857945,0.389064,125.33333,0.456278,4,0.118662,-10.488,1,0.033386,75.448,4,0.735056
76,Just Married,Marty Robbins,33.531753,-112.177935,0.514245,0.431068,130.93333,0.519682,7,0.581233,-12.429,1,0.030133,87.306,4,0.745791
77,Jennie Lee,Jan & Arnie,37.2719,-119.27,0.003898,0.416827,115.64363,0.930144,3,0.215889,-7.668,1,0.052265,121.514,4,0.773305
78,Harvey's Got A Girl Friend,Royal Teens
79,She Was Only Seventeen (He Was One Year More),Marty Robbins
80,Happy Years,The Diamonds,49.3843,-84.7563,0.713707,0.722311,132.08,0.824874,8,0.087261,-5.906,1,0.063394,126.37,4,0.935543
81,Young And Warm And Wonderful,Tony Bennett,40.770808,-73.92516,0.887272,0.281714,157.06667,0.323143,3,0.134903,-12.863,1,0.034296,93.995,4,0.271699
82,Looking Back,Nat King Cole,32.356988,-86.257817,0.959561,0.466864,130.92934,0.225704,3,0.13729,-18.739,1,0.032548,103.827,3,0.460508
83,Jealousy,Kitty Wells,36.165688,-86.778098,0.975363,0.384161,165.10236,0.131844,7,0.405416,-9.857,1,0.029348,104.242,4,0.432537
84,You're A Sweetheart,Little Willie John,42.3317,-83.0479,0.83599,0.473751,161.14939,0.297954,10,0.23865,-7.331,1,0.028895,111.775,4,0.481874
85,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
86,Moonlight Bay,The Drifters,40.7146,-74.0071,0.589713,0.429444,127.61288,0.872615,3,0.19097,-2.142,1,0.049819,76.443,4,0.799103
87,Come In Stranger,Johnny Cash And The Tennessee Two
88,Cerveza,Boots Brown And His Blockbusters
89,The Purple People Eater Meets The Witch Doctor,Joe South,33.7483,-84.3911,0.583908,0.682073,158.96,0.493073,4,0.691268,-10.569,0,0.419859,146.703,4,0.936278
90,Don't Go Home,The Playmates,41.5541,-73.0462,0.865175,0.642926,156.9405,0.267827,8,0.201652,-19.983,0,0.152689,143.663,4,0.80371
91,All I Have To Do Is Dream,The Everly Brothers,37.6318,-84.634402,0.826063,0.571036,137.62422,0.286816,1,0.191387,-15.389,0,0.030023,102.708,4,0.548917
92,La Paloma,Billy Vaughn And His Orchestra
93,I Believe In You,Robert & Johnny
94,Midnighter,The Champs,34.0535,-118.245,0.619611,0.682379,130.06322,0.90534,10,0.187921,-6.114,1,0.076931,90.757,4,0.70984
95,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
96,Down In Virginia,Jimmy Reed,33.43595,-90.820653,0.942037,0.756443,144.11202,0.213985,7,0.090538,-21.287,1,0.059077,109.558,4,0.686395
97,Sunday Barbecue,Tennessee Ernie Ford,36.5919,-82.2213,0.8746,0.55118,142.66621,0.580729,3,0.24339,-11.132,1,0.058989,159.724,4,0.672773
98,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
99,Nothing In The World,Nat King Cole,32.356988,-86.257817,0.745799,0.538995,159.29288,0.266296,5,0.151755,-15.081,1,0.042258,79.332,4,0.280527
100,"Baubles, Bangles And Beads",The Kirby Stone Four
