rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
16.0,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8.0,0.118124,-12.958,0.0,0.035625,183.406,3.0,0.244017
17.0,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11.0,0.064285,-18.306,0.0,0.032212,101.792,4.0,0.689692
18.0,Revenge,Brook Benton,34.313477,-80.612489,0.246079,0.706888,145.36218,0.416793,11.0,0.111521,-9.569,1.0,0.044178,127.005,4.0,0.619299
19.0,Moon River,Henry Mancini And His Orchestra,,,,,,,,,,,,,,
20.0,There's No Other (Like My Baby),The Crystals,40.6551,-73.9489,0.404589,0.377172,143.96,0.31336,7.0,0.421775,-11.599,0.0,0.028339,94.198,3.0,0.279812
21.0,Jingle Bell Rock,Bobby Rydell/Chubby Checker,,,,,,,,,,,,,,
22.0,The Little Drummer Boy,The Harry Simeone Chorale,,,,,,,,,,,,,,
23.0,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
24.0,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4.0,0.080519,-3.932,0.0,0.042061,120.756,3.0,0.445097
25.0,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0.0,0.117303,-7.411,1.0,0.043204,127.68,4.0,0.631422
26.0,Baby's First Christmas,Connie Francis,40.736101,-74.22509,0.588672,0.415692,147.22621,0.336389,2.0,0.104925,-6.366,1.0,0.025206,99.052,4.0,0.422038
27.0,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2.0,0.141753,-11.667,1.0,0.031811,109.324,4.0,0.259197
28.0,A Little Bitty Tear,Burl Ives,39.0538,-88.0234,0.890464,0.506611,127.5298,0.408103,0.0,0.145591,-9.328,1.0,0.051148,141.722,4.0,0.658198
29.0,If You Gotta Make A Fool Of Somebody,James Ray,35.8444,-86.3943,0.893186,0.354423,120.45016,0.453931,7.0,0.165226,-14.472,1.0,0.03378,142.431,3.0,0.692629
30.0,The Wanderer,Dion,43.171614,-77.751736,0.223416,0.608012,169.66667,0.304409,2.0,0.087571,-20.504,1.0,0.039752,114.317,4.0,0.85312
31.0,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7.0,0.242926,-7.853,1.0,0.028638,76.984,4.0,0.463856
32.0,Cotton Fields,The Highwaymen,39.7591,-84.1944,0.815912,0.723483,135.39478,0.247436,9.0,0.080514,-14.787,1.0,0.042583,135.346,4.0,0.560083
33.0,Jambalaya (On The Bayou),Fats Domino,29.9544444,-90.075,0.00158,0.414371,208.28844,0.690413,1.0,0.524776,-11.863,1.0,0.066541,102.561,4.0,0.924767
34.0,Baby It's You,The Shirelles,40.855103,-74.126916,0.861755,0.682071,156.2654,0.48076,7.0,0.166973,-8.528,0.0,0.029205,113.525,4.0,0.781846
35.0,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3.0,0.078722,-8.531,1.0,0.032842,133.596,4.0,0.783251
36.0,Tonight,Ferrante & Teicher,,,,,,,,,,,,,,
37.0,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9.0,0.086399,-8.099,1.0,0.043682,92.888,4.0,0.917985
38.0,Hey! Little Girl,Del Shannon,40.714269,-74.005973,0.236006,0.507143,152.22621,0.898054,8.0,0.18059,-6.997,1.0,0.053715,158.461,4.0,0.960964
39.0,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,,,,,,,,,,,,,,
40.0,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8.0,0.111503,-16.588,1.0,0.272627,177.619,4.0,0.471116
41.0,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.753241,0.660289,129.79955,0.643249,2.0,0.116869,-3.506,1.0,0.028691,119.364,4.0,0.770429
42.0,Poor Fool,Ike & Tina Turner,39.124677,-88.540821,0.583101,0.817079,155.53288,0.521653,3.0,0.229833,-10.503,0.0,0.071837,118.603,4.0,0.971088
43.0,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6.0,0.245075,-16.746,1.0,0.055574,91.118,4.0,0.607011
44.0,Small Sad Sam,Phil McLean,,,,,,,,,,,,,,
45.0,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11.0,0.1202,-8.102,1.0,0.031069,86.75,4.0,0.177973
46.0,Norman,Sue Thompson,37.8372,-94.3587,0.722392,0.722788,138.89306,0.543348,9.0,0.244655,-8.87,1.0,0.030678,127.535,4.0,0.970086
47.0,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,,,,,,,,,,,,,,
48.0,Dear Lady Twist,Gary U.S. Bonds,30.3314,-81.6558,0.199584,0.437791,153.57288,0.903018,9.0,0.579017,-8.267,0.0,0.141748,138.96,4.0,0.914211
49.0,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3.0,0.397625,-10.737,1.0,0.035345,114.55,3.0,0.416854
50.0,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.766993,0.57917,123.61288,0.702825,8.0,0.748309,-5.996,1.0,0.07071,71.597,4.0,0.845034
51.0,Turn On Your Love Light,Bobby Bland,,,,,,,,,,,,,,
52.0,Twist-Her,Bill Black's Combo,35.8307,-85.9787,0.542762,0.703555,127.98667,0.867968,0.0,0.038176,-2.796,1.0,0.048516,156.912,4.0,0.978715
53.0,Irresistible You,Bobby Darin,40.714269,-74.005973,0.260993,0.478615,155.79955,0.863816,3.0,0.142637,-4.657,1.0,0.043009,82.355,4.0,0.94079
54.0,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4.0,0.113964,-10.436,1.0,0.03185,124.365,3.0,0.50641
55.0,Dear Ivan,Jimmy Dean,34.1977,-101.698,0.773435,0.495673,238.66621,0.091646,5.0,0.123343,-23.844,1.0,0.492728,180.017,4.0,0.327264
56.0,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8.0,0.113946,-15.205,1.0,0.031955,101.663,4.0,0.693509
57.0,Up A Lazy River,Si Zentner And His Orchestra,,,,,,,,,,,,,,
58.0,Pocketful Of Miracles,Frank Sinatra,40.746851,-74.033934,0.918998,0.582838,154.77506,0.231976,10.0,0.381485,-17.72,0.0,0.038376,119.889,1.0,0.60561
59.0,Flying Circle,Frank Slay And His Orchestra,,,,,,,,,,,,,,
60.0,Do-Re-Mi,Lee Dorsey,29.9537,-90.0777,0.84545,0.713874,131.74667,0.530506,5.0,0.327942,-8.577,1.0,0.043473,74.187,4.0,0.9609
61.0,Maria,Roger Williams,41.6612,-71.5559,0.815306,0.320174,169.61197,0.148721,0.0,0.10768,-17.008,1.0,0.03244,111.008,3.0,0.229681
62.0,Letter Full Of Tears,Gladys Knight And The Pips,,,,,,,,,,,,,,
63.0,Multiplication,Bobby Darin,40.714269,-74.005973,0.801016,0.604769,134.16177,0.481431,0.0,0.138726,-16.793,1.0,0.045012,90.029,4.0,0.96578
64.0,She's Everything (I Wanted You To Be),Ral Donner,41.8842,-87.6324,0.324254,0.611551,153.46621,0.638854,2.0,0.08491,-8.509,1.0,0.056475,131.27,4.0,0.776313
65.0,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8.0,0.15786,-6.135,1.0,0.063635,83.908,4.0,0.891661
66.0,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5.0,0.369982,-6.998,1.0,0.032235,91.038,3.0,0.190006
67.0,Just Got To Know,Jimmy McCracklin,37.5407,-77.4336,0.210653,0.806569,196.56,0.480374,10.0,0.042712,-8.995,1.0,0.045656,76.822,4.0,0.847063
68.0,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0.0,0.19907,-17.028,1.0,0.034098,87.729,4.0,0.563773
69.0,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5.0,0.093815,-10.606,1.0,0.051865,121.011,4.0,0.96788
70.0,Soothe Me,Sims Twins,,,,,,,,,,,,,,
71.0,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9.0,0.184134,-12.421,1.0,0.08018,138.935,4.0,0.398
72.0,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0.0,0.116407,-20.271,1.0,0.029737,96.823,3.0,0.458719
73.0,Alvin's Harmonica,David Seville And The Chipmunks,,,,,,,,,,,,,,
74.0,Unsquare Dance,The Dave Brubeck Quartet,37.736112,-122.469886,0.232133,0.683206,121.13315,0.827671,4.0,0.120108,-10.239,0.0,0.101258,115.684,4.0,0.744666
75.0,Language Of Love,John D. Loudermilk,35.9953,-78.896,0.741822,0.701328,148.83955,0.69055,3.0,0.047834,-7.986,1.0,0.070728,108.386,4.0,0.964841
76.0,Please Come Home For Christmas,Charles Brown,29.3928,-94.9251,0.71982,0.500191,173.08735,0.388559,4.0,0.075796,-10.565,1.0,0.033037,180.861,3.0,0.356553
77.0,Let's Go Trippin',Dick Dale and The Del-Tones,,,,,,,,,,,,,,
78.0,Tuff,Ace Cannon,33.784,-89.8099,0.934656,0.673929,143.02109,0.073655,10.0,0.087278,-17.166,1.0,0.038309,76.553,4.0,0.714002
79.0,The Majestic,Dion,43.171614,-77.751736,0.201287,0.613948,160.94667,0.765066,5.0,0.436432,-8.053,1.0,0.094819,134.812,4.0,0.804395
80.0,I Could Have Loved You So Well,Ray Peterson,40.7146,-74.0071,0.806735,0.493223,132.23955,0.535254,10.0,0.128964,-9.119,1.0,0.050202,86.238,4.0,0.488177
81.0,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon,,,,,,,,,,,,,,
82.0,Go On Home,Patti Page,36.348616,-95.604344,0.722178,0.565675,146.69333,0.164265,3.0,0.118229,-19.376,1.0,0.02912,83.412,4.0,0.473577
83.0,Smoky Places,The Corsairs Featuring Jay Bird Uzzell,,,,,,,,,,,,,,
84.0,Tears From An Angel,Troy Shondell,41.0755,-85.0991,0.917762,0.339987,143.39955,0.457518,3.0,0.290671,-12.367,1.0,0.034858,199.89,4.0,0.722761
85.0,Pop Goes The Weasel,Anthony Newley,51.5063,-0.12714,0.705006,0.677656,164.8322,0.686694,0.0,0.335546,-6.704,1.0,0.279413,101.284,4.0,0.783706
86.0,Lost Someone,James Brown And The Famous Flames,,,,,,,,,,,,,,
87.0,Room Full Of Tears,The Drifters,40.7146,-74.0071,0.533968,0.525835,164.22667,0.42742,5.0,0.321449,-9.267,1.0,0.02967,81.76,4.0,0.73257
88.0,Maria,Johnny Mathis,32.7293,-94.9427,0.982223,0.187104,224.62866,0.255425,2,0.171703,-13.469,0,0.039689,84.863,3,0.098024
89.0,I Need Some One,The Belmonts,40.8572,-73.8568,0.660062,0.566608,154.85619,0.373662,3.0,0.655568,-16.333,0.0,0.041345,78.641,4.0,0.827581
90.0,It's All Because,Linda Scott,37.7796,-122.42,0.658199,0.608001,155.06286,0.505354,0.0,0.162429,-10.04,1.0,0.031073,115.668,3.0,0.645173
91.0,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0.0,0.17678,-15.057,0.0,0.037106,108.507,3.0,0.309854
92.0,Pushin' Your Luck,Sleepy King,,,,,,,,,,,,,,
93.0,The Twist,Ernie Freeman,37.1679,-95.845,0.473859,0.606979,155.21288,0.439775,5,0.3145,-14.204,1,0.03734,77.974,4,0.965912
94.0,The Waltz You Saved For Me,Ferlin Husky,37.8503,-90.5195,0.916851,0.432424,182.75265,0.097198,7,0.092641,-16.311,1,0.031294,69.829,3,0.229512
95.0,Let Me In,The Sensations,45.2623,-69.0125,0.23913,0.610965,188.65587,0.940289,10,0.458804,-6.768,1,0.048118,130.471,4,0.806554
96.0,The Little Drummer Boy,The Jack Halloran Singers,,,,,,,,,,,,,,
97.0,That's My Pa,Sheb Wooley,35.2155,-99.8667,0.753336,0.678803,147.47955,0.551329,7,0.113872,-12.967,1,0.109739,111.378,4,0.612751
98.0,Searching,Jack Eubanks,,,,,,,,,,,,,,
99.0,Motorcycle,Tico And The Triumphs,,,,,,,,,,,,,,
100.0,Drown In My Own Tears,Don Shirley,18.0157,-76.7973,0.420998,0.518015,126.59955,0.76472,8,0.331084,-3.843,1,0.027101,111.674,3,0.378917
