rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
60,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
61,La Paloma,Billy Vaughn And His Orchestra
62,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
63,Baby Face,Little Richard,32.804382,-83.617554,0.670292,0.600173,155.14667,0.869954,0,0.184148,-6.591,1,0.121184,93.714,4,0.707244
64,When,Kalin Twins,41.3747,-74.6912,0.838069,0.615333,148.83955,0.399522,7,0.062225,-13.293,1,0.032087,91.98,4,0.882547
65,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
66,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
67,Over The Weekend,The Playboys,37.1679,-95.845,0.628793,0.412503,164.54667,0.605476,5,0.320279,-6.279,1,0.036791,120.134,3,0.557119
68,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
69,"Gee, But It's Lonely",Pat Boone,36.1678,-86.7784,0.968829,0.351257,121.47474,0.144828,7,0.099825,-12.2,1,0.035066,80.901,4,0.192176
70,Break-Up,Jerry Lee Lewis And His Pumping Piano
71,Topsy I,Cozy Cole,40.761,-74.2099,0.188566,0.551042,202.18485,0.482977,7,0.069767,-9.941,0,0.041409,91.486,4,0.768962
72,Splish Splash,Bobby Darin,40.714269,-74.005973,0.498099,0.697384,45.11592,0.70551,7,0.394579,-8.811,1,0.044671,148.803,4,0.973516
73,Early In The Morning,The Rinky-Dinks
74,This Little Girl's Gone Rockin',Ruth Brown,36.8326,-76.2977,0.71634,0.572116,102.80599,0.665926,0,0.116362,-8.121,1,0.07458,95.652,4,0.842495
75,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
76,Nine More Miles (The Faster-Faster Song),Georgie Young
77,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
78,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
79,Cerveza,Boots Brown And His Blockbusters
80,My Lucky Love,Doug Franklin with the Bluenotes
81,Hideaway,The Four Esquires
82,If Dreams Came True,Pat Boone,36.1678,-86.7784,0.911621,0.285024,160.70485,0.349249,3,0.177768,-10.396,1,0.033183,90.243,4,0.539841
83,Your Cheatin' Heart,George Hamilton IV,36.0996,-80.2411,0.820355,0.509134,134.86104,0.509206,0,0.128639,-13.047,1,0.029728,115.01,4,0.837758
84,"Wendy, Wendy",The Four Coins,40.259,-80.1855,0.704304,0.238701,118.27955,0.61776,5,0.082203,-9.803,1,0.041896,73.29,4,0.894619
85,Real Wild Child,Ivan,25.729,-80.2374,0.168537,0.369956,139.06621,0.444173,9,0.083348,-17.423,1,0.039483,167.482,4,0.923518
86,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
87,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
88,"To Know Him, Is To Love Him",The Teddy Bears
89,Big Brown Eyes,The Redjacks
90,Fire Of Love,Jody Reynolds,34.0535,-118.245,0.901467,0.659049,115.1488,0.36123,11,0.114681,-12.157,0,0.029474,112.044,4,0.800426
91,I Wish,The Platters,34.0535,-118.245,0.913189,0.453513,166.2,0.247946,5,0.137341,-13.911,0,0.031804,78.252,4,0.585922
92,Young School Girl,Fats Domino,29.9544444,-90.075,0.682848,0.461887,115.21333,0.333727,3,0.057693,-12.892,1,0.03205,103.231,4,0.788552
93,Nothin' Shakin',Eddie Fontaine,34.1016,-118.337,0.797863,0.634087,177.99392,0.535075,10,0.12906,-19.605,1,0.102184,116.539,4,0.797201
94,Hard Headed Woman,Elvis Presley With The Jordanaires
95,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
96,We Have Love,Jackie Wilson,42.347021,-83.060184,0.771327,0.492861,141.73333,0.311426,5,0.271542,-9.866,1,0.029232,105.537,3,0.527333
97,You Got That Touch,Sonny James,34.278,-87.8283,0.328223,0.516801,119.50975,0.869494,3,0.12797,-8.812,1,0.05566,110.318,4,0.906643
98,Many A Time,Steve Lawrence,40.6551,-73.9489,0.72343,0.455224,144.58667,0.285974,2,0.158019,-7.143,1,0.027167,90.008,4,0.312568
99,When Will I Know,George Hamilton IV,36.0996,-80.2411,0.805412,0.502191,160.07791,0.281006,0,0.200804,-9.634,1,0.028264,94.961,4,0.530366
100,Itchy Twitchy Feeling,The Swallows,46.4423,-93.3659,0.993052,0.50681,140.042,0.398685,2,0.126461,-16.623,1,0.125056,157.707,1,0.965179
