rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
27,Think It Over,The Crickets,33.5777778,-101.8547222,0.446007,0.596897,106.57914,0.798702,1,0.036855,-5.947,0,0.05548,130.291,4,0.897219
28,Secretly,Jimmie Rodgers,32.381605,-88.663489,0.868356,0.552334,157.76934,0.392152,10,0.12132,-14.924,0,0.093808,112.635,3,0.25143
29,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
30,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
31,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
32,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
33,The Freeze,Tony And Joe
34,Don't Ask Me Why,Elvis Presley With The Jordanaires
35,Rock-in Robin,Bobby Day
36,"No Chemise, Please",Gerry Granahan,41.3386,-75.7052,0.706426,0.537708,150.65333,0.667436,2,0.054917,-9.123,1,0.090397,156.589,4,0.959922
37,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
38,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
39,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
40,Crazy Eyes For You,Bobby Hamilton,36.1678,-86.7784,0.779062,0.742571,147.18667,0.744754,7,0.172564,-6.322,1,0.038623,118.598,3,0.964629
41,Early In The Morning,Buddy Holly,33.5777778,-101.8547222,0.741703,0.618308,126.16771,0.815029,5,0.449488,-7.966,1,0.049056,109.888,4,0.950397
42,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
43,Come What May,Clyde McPhatter,35.850295,-79.023205,0.81379,0.569109,109.69288,0.558157,11,0.095438,-11.842,1,0.069366,174.601,4,0.95938
44,Jennie Lee,Jan & Arnie,37.2719,-119.27,0.003898,0.416827,115.64363,0.930144,3,0.215889,-7.668,1,0.052265,121.514,4,0.773305
45,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
46,(It's Been A Long Time) Pretty Baby,Gino & Gina,33.76672,-118.192398,0.734301,0.64539,119.25624,0.480252,0,0.220835,-10.502,1,0.037456,129.634,4,0.964284
47,I Wonder Why,Dion & The Belmonts,40.8572,-73.8568,0.689293,0.257751,172.59057,0.587134,10,0.101643,-9.517,1,0.039795,209.357,4,0.963785
48,Return To Me,Dean Martin,40.406817,-80.662786,0.447722,0.236254,190.89288,0.239682,9,0.056572,-17.769,1,0.038045,85.82,4,0.27563
49,All I Have To Do Is Dream,The Everly Brothers,37.6318,-84.634402,0.826063,0.571036,137.62422,0.286816,1,0.191387,-15.389,0,0.030023,102.708,4,0.548917
50,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
51,"Baubles, Bangles And Beads",The Kirby Stone Four
52,Early In The Morning,The Rinky-Dinks
53,Come Closer To Me (Acercate Mas),Nat King Cole
54,Nel Blu Dipinto Di Blu (Volare),Domenico Modugno,40.9952,17.2192,0.892029,0.444589,218.67057,0.380005,10,0.322929,-6.434,1,0.032634,128.059,4,0.426877
55,Let's Go Steady For The Summer,The Three G's,29.9881,-90.131,0.857945,0.389064,125.33333,0.456278,4,0.118662,-10.488,1,0.033386,75.448,4,0.735056
56,Leroy,Jack Scott,42.3178,-83.0339,0.709372,0.60033,127.75955,0.908024,2,0.124819,-3.763,1,0.05432,107.415,4,0.907708
57,You Need Hands,Eydie Gorme,34.0735,-118.4,0.223857,0.442709,151.89007,0.373036,7,0.286118,-15.55,1,0.056881,124.103,4,0.664539
58,Fool's Paradise,The Crickets,33.5923,-101.856,0.409461,0.531816,152.06621,0.56383,5,0.285617,-11.735,1,0.030278,141.995,4,0.951344
59,Young And Warm And Wonderful,Tony Bennett,40.770808,-73.92516,0.887272,0.281714,157.06667,0.323143,3,0.134903,-12.863,1,0.034296,93.995,4,0.271699
60,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
61,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
62,For Your Love,Ed Townsend,35.1527,-86.5705,0.785355,0.26434,169.04,0.355772,0,0.113089,-11.075,1,0.028704,101.018,3,0.48852
63,High School Confidential,Jerry Lee Lewis And His Pumping Piano
64,Padre,Toni Arden,37.1679,-95.845,0.869519,0.277493,183.35882,0.183776,2,0.099771,-10.677,1,0.030348,94.005,3,0.198559
65,You're Making A Mistake,The Platters,34.0535,-118.245,0.942345,0.506382,167.42667,0.311702,10,0.126528,-8.022,1,0.028951,66.37,4,0.311122
66,Delicious!,Jim Backus & Friend
67,Big Man,The Four Preps,34.0535,-118.245,0.57769,0.384047,144.02621,0.771268,3,0.290111,-6.171,1,0.048251,125.019,4,0.670314
68,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
69,Op,The Honeycones
70,Don't Go Home,The Playmates,41.5541,-73.0462,0.865175,0.642926,156.9405,0.267827,8,0.201652,-19.983,0,0.152689,143.663,4,0.80371
71,Got A Match?,Frank Gallup
72,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
73,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
74,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
75,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
76,Midnight,Paul Anka,45.416667,-75.7,0.586338,0.620933,119.13333,0.45993,2,0.132972,-7.985,1,0.029004,140.377,4,0.939318
77,Happy Years,The Diamonds,49.3843,-84.7563,0.713707,0.722311,132.08,0.824874,8,0.087261,-5.906,1,0.063394,126.37,4,0.935543
78,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
79,The Bird On My Head,David Seville,38.871556,-84.3295,0.714354,0.566145,136.62667,0.853335,7,0.2147,-5.427,0,0.186408,148.4,4,0.90278
80,Johnny B. Goode,Chuck Berry,38.6277,-90.1995,0.007534,0.276354,274.50839,0.721214,1,0.659902,-14.308,1,0.039432,155.839,4,0.645025
81,Beautiful Delilah,Chuck Berry,38.6277,-90.1995,0.261158,0.742436,132.91057,0.835573,5,0.096765,-12.339,1,0.118365,106.447,4,0.744586
82,Blip Blop,Bill Doggett,39.9523,-75.1624,0.584374,0.681781,166.88,0.530675,10,0.081212,-11.78,1,0.053393,126.62,4,0.866142
83,Try The Impossible,Lee Andrews And The Hearts
84,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
85,Got A Match?,The Daddy-O's,29.53,-95.2002,0.697352,0.870319,113.30667,0.578937,7,0.194261,-13.624,1,0.083747,119.406,4,0.970145
86,To Be Loved,Jackie Wilson,42.347021,-83.060184,0.791476,0.369976,245.66667,0.475003,6,0.328883,-9.145,1,0.109148,90.959,3,0.38739
87,Jealousy,Kitty Wells,36.165688,-86.778098,0.975363,0.384161,165.10236,0.131844,7,0.405416,-9.857,1,0.029348,104.242,4,0.432537
88,Just Like In The Movies,The Upbeats,-41.2805,174.767,0.873355,0.427404,168.50621,0.158731,0,0.250691,-17.175,0,0.026835,77.996,4,0.457266
89,Blue Boy,Jim Reeves,32.166,-94.3418,0.278481,0.512571,133.88,0.491511,0,0.207904,-9.04,1,0.024941,97.422,4,0.619772
90,Stay,The Ames Brothers,42.4266,-71.0735,0.874745,0.469856,157.8,0.271243,0,0.237251,-12.394,1,0.027081,50.468,1,0.439141
91,The Purple People Eater Meets The Witch Doctor,Joe South,33.7483,-84.3911,0.583908,0.682073,158.96,0.493073,4,0.691268,-10.569,0,0.419859,146.703,4,0.936278
92,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
93,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
94,She Was Only Seventeen (He Was One Year More),Marty Robbins
95,Little Mary,Fats Domino,29.9544444,-90.075,0.829718,0.651279,118.88113,0.423333,5,0.402528,-16.62,0,0.041213,76.191,4,0.924413
96,Over And Over,Thurston Harris,39.7669,-86.15,0.945544,0.560091,135.94599,0.295272,5,0.099632,-21.564,0,0.047477,166.814,4,0.856715
97,I Believe In You,Robert & Johnny
98,Little Serenade,The Ames Brothers,42.4266,-71.0735,0.459109,0.560508,191.81333,0.779566,8,0.317732,-6.465,1,0.058025,112.943,4,0.731937
99,I'll Get By (As Long As I Have You),Billy Williams,31.5718,-97.1495,0.909153,0.745246,116.02667,0.521137,0,0.333769,-5.517,1,0.058717,136.095,4,0.771839
100,Judy,Frankie Vaughan,53.4098,-2.97848,0.962494,0.345854,123.38667,0.421422,9,0.101921,-12.571,0,0.094185,179.457,4,0.723165
