rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
20,Pretty Blue Eyes,Steve Lawrence,40.6551,-73.9489,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
21,Among My Souvenirs,Connie Francis,40.736101,-74.22509,0.812792,0.509016,64.0634,0.29418,9,0.231009,-12.621,1,0.04278,113.019,3,0.333428
22,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
23,I Wanna Be Loved,Ricky Nelson,42.1497,-74.9384,0.719039,0.675437,166.89773,0.230129,4,0.309385,-18.985,1,0.037919,110.459,4,0.439412
24,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
25,Come Into My Heart,Lloyd Price and His Orchestra
26,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
27,This Friendly World,Fabian,31.1689,-100.077,0.971772,0.521078,121.601,0.293278,2,0.109572,-16.213,1,0.028424,103.436,3,0.603858
28,Reveille Rock,Johnny And The Hurricanes
29,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
30,Tear Drop,Santo & Johnny,40.714269,-74.005973,0.723237,0.590634,128.19955,0.402022,6,0.04505,-7.054,1,0.029348,95.892,3,0.442649
31,Sandy,Larry Hall,39.1064,-84.5047,0.033182,0.275738,145.28109,0.653543,0,0.374019,-5.751,1,0.035841,151.313,4,0.776056
32,First Name Initial,Annette With The Afterbeats
33,"(If You Cry) True Love, True Love",The Drifters,40.7146,-74.0071,0.658982,0.599609,121.93288,0.492346,9,0.074801,-9.807,1,0.028161,73.763,4,0.735521
34,Marina,Rocco Granata and the International Quintet
35,Believe Me,Royal Teens,40.9348,-73.9956,0.973325,0.398151,148.40118,0.509409,0,0.183287,-9.644,1,0.047504,156.039,4,0.441418
36,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
37,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
38,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
39,Primrose Lane,Jerry Wallace With The Jewels
40,I'm Movin' On,Ray Charles and his Orchestra
41,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
42,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
43,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
44,Smooth Operator,Sarah Vaughan,40.736101,-74.22509,0.918083,0.669671,140.94621,0.267601,8,0.143059,-22.969,1,0.045203,121.326,4,0.698138
45,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
46,Marina,Willy Alberti,52.1082,5.32986,0.445452,0.48738,169.50621,0.349273,8,0.106499,-14.646,1,0.070067,205.927,4,0.714824
47,High School U.S.A.,Tommy Facenda
48,Smokie - Part 2,Bill Black's Combo,35.8307,-85.9787,0.355376,0.811889,135.26739,0.121491,0,0.073163,-17.441,1,0.055066,117.364,4,0.890344
49,Talk To Me,Frank Sinatra,40.746851,-74.033934,0.933836,0.210953,179.03955,0.075952,2,0.107785,-19.477,1,0.033069,83.7,1,0.146282
50,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
51,I've Been Around,Fats Domino,29.9544444,-90.075,0.585346,0.820702,120.65007,0.280688,3,0.107528,-18.041,1,0.040873,87.618,4,0.89906
52,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
53,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
54,Uh! Oh! Part 1,The Nutty Squirrels,37.1679,-95.845,0.699799,0.731422,139.99955,0.586758,11,0.178818,-10.794,1,0.04974,114.212,4,0.555364
55,Mighty Good,Ricky Nelson,42.1497,-74.9384,0.461548,0.409832,139.96585,0.648051,1,0.173283,-13.912,1,0.046002,79.648,4,0.920023
56,Talk That Talk,Jackie Wilson,42.347021,-83.060184,0.663198,0.618852,131.56,0.702364,6,0.729228,-6.278,1,0.045813,143.592,4,0.832485
57,Midnight Stroll,The Revels,35.187133,-117.885359,0.973079,0.548555,157.25029,0.431409,9,0.182276,-13.69,1,0.032033,106.903,3,0.748914
58,If I Give My Heart To You,Kitty Kallen,39.9523,-75.1624,0.810865,0.326569,166.68735,0.489199,7,0.130976,-7.624,1,0.034704,67.653,3,0.480565
59,I'll Walk The Line,Don Costa And His Orchestra And Chorus
60,God Bless America,Connie Francis,40.736101,-74.22509,0.543726,0.598293,161.74621,0.286164,3,0.116916,-14.292,1,0.030244,96.144,3,0.436608
61,Living Doll,Cliff Richard and The Drifters
62,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
63,The Clouds,The Spacemen,35.7855,-78.6427,0.175186,0.823556,168.31955,0.480798,8,0.112559,-14.053,1,0.074749,105.925,4,0.771381
64,Goodnight My Love (Pleasant Dreams),Ray Peterson,40.7146,-74.0071,0.717429,0.290493,161.43955,0.472495,1,0.356296,-9.827,1,0.031393,107.408,3,0.435901
65,A Year Ago Tonight,The Crests,34.0735,-118.4,0.831687,0.655824,144.29125,0.683147,7,0.308123,-6.3,1,0.041057,70.851,4,0.74999
66,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
67,What About Us,The Coasters,34.0535,-118.245,0.181902,0.725178,173.2702,0.423842,5,0.349041,-17.612,0,0.03654,143.057,4,0.949627
68,Torquay,Fireballs,36.9053,-104.439,0.050142,0.769466,118.30621,0.615176,7,0.071528,-14.546,1,0.123663,154.242,4,0.889109
69,Just To Be With You,The Passions,51.5065,-0.23611,0.82934,0.409229,145.4058,0.305669,7,0.252137,-10.304,1,0.032191,114.521,3,0.397627
70,The Village Of St. Bernadette,Andy Williams,42.2748,-95.0906,0.983293,0.151005,202.71351,0.194212,8,0.126837,-14.958,1,0.032477,176.609,3,0.319331
71,Wont'cha Come Home,Lloyd Price and His Orchestra
72,Honestly And Truly,Tommy Edwards,35.2196,-80.0195,0.949205,0.440313,168.61696,0.282253,8,0.425549,-18.587,1,0.035978,116.965,3,0.591182
73,Joey's Song,Bill Haley And His Comets,40.7146,-74.0071,0.712625,0.86754,177.34667,0.84355,1,0.055382,-6.901,1,0.041428,99.648,4,0.972976
74,"Go, Jimmy, Go",Jimmy Clanton,30.4434,-91.187,0.766303,0.502195,128.88771,0.73146,0,0.103253,-7.41,1,0.04451,137.333,4,0.875323
75,The Best Of Everything,Johnny Mathis,32.7293,-94.9427,0.762495,0.224279,163.53333,0.433414,9,0.091135,-10.473,1,0.033632,79.647,4,0.29622
76,The Enchanted Sea,The Exotic Sounds of Martin Denny
77,(New In) The Ways Of Love,Tommy Edwards,35.2196,-80.0195,0.850238,0.393697,159.8702,0.150406,7,0.298981,-22.298,0,0.040536,180.371,3,0.514008
78,Beyond The Sunset,Pat Boone,36.1678,-86.7784,0.930164,0.397152,136.74413,0.02574,2,0.18587,-23.825,1,0.034437,89.362,4,0.282558
79,Tiny Tim,LaVern Baker,41.8842,-87.6324,0.745788,0.835256,141.7966,0.091472,5,0.2014,-21.671,0,0.557175,138.316,4,0.819652
80,The Happy Reindeer,"Dancer, Prancer And Nervous"
81,Not One Minute More,Della Reese,42.3317,-83.0479,0.900337,0.351953,158.93714,0.214867,10,0.1212,-15.311,1,0.036377,123.807,4,0.207863
82,Symphony,Sammy Turner,40.9165,-74.1711,0.719086,0.494139,154.92054,0.229664,3,0.180656,-18.298,1,0.029056,106.48,4,0.681281
83,We Told You Not To Marry,Titus Turner,33.7483,-84.3911,0.752278,0.552726,134.50621,0.442355,8,0.179749,-9.845,1,0.059792,142.907,4,0.884634
84,One More Chance,Rod Bernard,30.533,-92.0824,0.654748,0.736966,167.82621,0.484124,7,0.118279,-11.406,1,0.03818,136.075,4,0.833935
85,Lucky Devil,"Carl Dobkins, Jr."
86,Teach Me Tiger,April Stevens,31.1168,-97.7271,0.765389,0.533654,143.12444,0.191344,10,0.175695,-16.477,1,0.051593,116.246,4,0.512368
87,Shadows,5 Satins,41.5834,-72.7622,0.545487,0.595316,256.39955,0.573515,6,0.099353,-5.132,1,0.023241,96.047,3,0.48896
88,How About That,Dee Clark,37.1679,-95.845,0.603992,0.71687,167.61288,0.534146,10,0.128111,-11.036,1,0.155078,148.881,4,0.831248
89,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
90,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
91,Just Ask Your Heart,Frankie Avalon,39.9523,-75.1624,0.613212,0.451607,147.56009,0.5292,0,0.095488,-11.086,1,0.029953,174.928,4,0.938102
92,Do-Re-Mi,Mitch Miller,43.1555,-77.616,0.4599,0.307636,127.46621,0.852028,10,0.258679,-6.272,1,0.163978,92.833,1,0.669092
93,Ebb Tide,Bobby Freeman,37.7796,-122.42,0.950289,0.389521,144.38667,0.270529,3,0.277689,-11.193,1,0.027633,106.973,3,0.194051
94,Happy Anniversary,Jane Morgan,42.3385,-71.2071,0.946466,0.241406,148.11955,0.178964,0,0.090983,-13.857,1,0.031698,93.431,4,0.307839
95,Starry Eyed,Gary Stites
96,I Don't Know What It Is,The Bluenotes
97,Candy Apple Red,Bonnie Guitar,47.6036,-122.329,0.96261,0.382925,144.66667,0.135153,9,0.094653,-14.788,1,0.031585,62.051,4,0.321666
98,CooCoo-U,The Kingston Trio
99,The Little Drummer Boy,The Harry Simeone Chorale
100,Just Come Home,Hugo & Luigi
