rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
28,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
29,Think Twice,Brook Benton,34.313477,-80.612489,0.89685,0.314132,153.62762,0.132048,4,0.165914,-19.829,1,0.034145,177.25,4,0.438694
30,Angel Baby,Rosie And The Originals
31,Ram-Bunk-Shush,The Ventures,47.2530556,-122.4430556,0.852107,0.61377,103.13333,0.646118,1,0.179897,-7.666,1,0.033375,119.03,4,0.962641
32,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
33,Ain't That Just Like A Woman,Fats Domino,29.9544444,-90.075,0.265769,0.710409,161.22667,0.642169,5,0.268549,-11.805,1,0.04921,169.441,4,0.923664
34,No One,Connie Francis,40.736101,-74.22509,0.791527,0.533561,174.13388,0.204555,7,0.385739,-16.312,1,0.029527,113.775,3,0.47881
35,Lazy River,Bobby Darin,40.714269,-74.005973,0.883465,0.433745,154.42667,0.428402,5,0.07552,-9.009,1,0.053581,134.724,4,0.690983
36,Wonderland By Night,Bert Kaempfert And His Orchestra
37,Wait A Minute,The Coasters,34.0535,-118.245,0.883469,0.683338,150.46485,0.657084,1,0.175356,-5.783,1,0.063357,132.94,4,0.757715
38,Stayin' In,Bobby Vee,46.927094,-96.834703,0.80544,0.487674,137.55456,0.36623,0,0.606871,-27.539,0,0.067479,82.023,4,0.389393
39,(I Wanna) Love My Life Away,Gene Pitney,41.8666667,-72.45,0.783832,0.512771,113.98635,0.459303,0,0.697017,-16.721,1,0.037582,137.23,4,0.888558
40,Pepe,Duane Eddy His Twangy Guitar And The Rebels
41,My Empty Arms,Jackie Wilson,42.347021,-83.060184,0.895797,0.365979,170.09288,0.26204,11,0.08937,-14.743,1,0.032455,76.051,4,0.232566
42,Your Friends,Dee Clark,37.1679,-95.845,0.80691,0.776893,120.48417,0.454505,10,0.193757,-10.57,1,0.032892,134.911,4,0.8852
43,Wheels,Billy Vaughn And His Orchestra
44,Hearts Of Stone,Bill Black's Combo,35.8307,-85.9787,0.212779,0.925597,120.92082,0.451007,0,0.079668,-9.053,1,0.051967,121.38,4,0.963674
45,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
46,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
47,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
48,(Ghost) Riders In The Sky,Ramrods,42.3317,-83.0479,0.004214,0.36026,128.73333,0.811864,10,0.300096,-6.361,1,0.083549,117.53,4,0.814763
49,Havin' Fun,Dion,43.171614,-77.751736,0.539982,0.508554,141.77333,0.418234,1,0.105321,-10.085,1,0.030197,126.263,4,0.478884
50,For My Baby,Brook Benton,34.313477,-80.612489,0.519358,0.638191,154.67193,0.245342,7,0.162659,-19.021,1,0.056916,105.296,4,0.662821
51,At Last,Etta James,33.973951,-118.248405,0.181874,0.143261,180.54095,0.35017,7,0.178628,-11.566,0,0.032066,175.491,3,0.315221
52,The Tear Of The Year,Jackie Wilson,42.347021,-83.060184,0.83696,0.419248,154.77238,0.391538,8,0.123709,-8.45,1,0.028893,97.135,3,0.363946
53,I Count The Tears,The Drifters,40.7146,-74.0071,0.378391,0.633735,185.82667,0.394994,0,0.193369,-12.237,1,0.054189,134.403,4,0.571875
54,,
55,C'est Si Bon (It's So Good),Conway Twitty
56,There She Goes,Jerry Wallace,40.1703,-94.7363,0.405102,0.505426,151.2,0.323181,10,0.237471,-13.411,1,0.028562,108.982,4,0.664878
57,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
58,Happy Birthday Blues,Kathy Young with The Innocents
59,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
60,The Watusi,The Vibrations,34.0535,-118.245,0.470575,0.537089,122.65288,0.41248,1,0.234312,-14.507,1,0.037379,79.247,4,0.816746
61,I Don't Want To Cry,Chuck Jackson,34.0535,-118.245,0.422805,0.550653,149.89333,0.919352,7,0.354175,-7.669,1,0.1493,72.116,4,0.682625
62,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
63,Pony Express,Danny & The Juniors,39.9523,-75.1624,0.378374,0.508211,173.76866,0.447598,2,0.220256,-12.671,1,0.192016,165.535,4,0.789656
64,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
65,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
66,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
67,The Most Beautiful Words,Della Reese,42.3317,-83.0479,0.932605,0.503375,160.93288,0.255464,10,0.167241,-7.279,1,0.028082,110.095,4,0.320203
68,Model Girl,Johnny Maestro,40.7146,-74.0071,0.783342,0.701375,144.53288,0.665283,10,0.18031,-6.059,1,0.036852,126.533,4,0.960739
69,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
70,Bye Bye Baby,Mary Wells,42.347021,-83.060184,0.647188,0.634296,172.15986,0.736827,7,0.601798,-9.02,1,0.028957,124.265,4,0.962011
71,Please Love Me Forever,Cathy Jean and The Roommates,41.6365,-80.1514,0.66758,0.419767,169.17333,0.507536,1,0.10332,-11.223,1,0.033144,103.727,3,0.640625
72,The Touchables,Dickie Goodman,39.9523,-75.1624,0.995672,0.551412,117.34159,0.127331,6,0.101039,-21.329,0,0.545762,71.293,1,0.530965
73,Pony Time,The Goodtimers
74,Theme from Tunes Of Glory,The Cambridge Strings And Singers
75,Keep Your Hands Off Of Him,Damita Jo,30.2676,-97.743,0.63373,0.568933,151.08431,0.418874,2,0.505982,-15.442,1,0.036372,131.829,4,0.889177
76,To Be Loved (Forever),The Pentagons,37.2719,-119.27,0.859506,0.506257,154.23855,0.319461,5,0.175627,-9.346,1,0.024799,67.803,4,0.644441
77,But I Do,Clarence Henry
78,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
79,I Pity The Fool,Bobby Bland
80,Honky Tonk (Part 2),Bill Doggett,39.9523,-75.1624,0.754822,0.600026,153.46893,0.612941,5,0.429196,-9.237,1,0.03113,102.085,4,0.936033
81,You're The Boss,LaVern Baker & Jimmy Ricks
82,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters,39.801,-89.6436,0.931806,0.431671,187.0624,0.54645,9,0.195356,-15.447,0,0.052832,137.199,4,0.755745
83,Orange Blossom Special,Billy Vaughn And His Orchestra
84,Lonely Man,Elvis Presley With The Jordanaires
85,A Texan And A Girl From Mexico,Anita Bryant,52.6738,-0.65938,0.828646,0.482407,160.81288,0.175681,7,0.099632,-13.406,1,0.031164,82.004,3,0.386883
86,Ja-Da,Johnny And The Hurricanes
87,Dream Boy,Annette With The Afterbeats
88,If I Didn't Care,The Platters,34.0535,-118.245,0.41539,0.383243,187.65161,0.529686,5,0.307038,-5.397,1,0.029154,73.668,4,0.255846
89,Cerveza,Bert Kaempfert And His Orchestra
90,"Top Forty, News, Weather And Sports",Mark Dinning,36.9939,-98.0366,0.218236,0.451546,142.31465,0.374769,2,0.233016,-17.322,1,0.029163,152.724,4,0.968479
91,All Of Everything,Frankie Avalon,39.9523,-75.1624,0.600093,0.406697,150.51175,0.26943,9,0.070118,-11.976,1,0.026032,94.511,3,0.465131
92,Leave My Kitten Alone,Johnny Preston,29.8993,-93.9294,0.779747,0.70128,146.44531,0.523402,2,0.445513,-15.434,1,0.073652,96.673,4,0.898266
93,The Exodus Song (This Land Is Mine),Pat Boone
94,Bewildered,James Brown And The Famous Flames
95,Won't Be Long,Aretha Franklin with the Ray Bryant Combo
96,More Than I Can Say,Bobby Vee,46.927094,-96.834703,0.734722,0.567112,147.0,0.430116,1,0.093793,-6.514,1,0.02812,102.939,4,0.633431
97,Tunes Of Glory,Mitch Miller With Orchestra And Chorus
98,A Lover's Question,Ernestine Anderson
99,Cherry Berry Wine,Charlie Mccoy,37.9725,-81.149,0.626096,0.603233,161.35955,0.485573,6,0.152041,-8.805,1,0.04,121.648,4,0.623657
100,Battle Of Gettysburg,Fred Darian
