rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
13,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
14,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
15,Let The Four Winds Blow,Fats Domino,29.9544444,-90.075,0.551614,0.561064,406.07057,0.752681,10,0.075561,-11.577,1,0.065352,109.991,4,0.7985
16,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
17,Dum Dum,Brenda Lee,33.844371,-84.47405,0.833132,0.692262,146.17333,0.607068,6,0.235517,-6.614,1,0.15408,126.455,4,0.668204
18,Together,Connie Francis,40.736101,-74.22509,0.872102,0.379977,182.95955,0.242937,0,0.074328,-11.262,1,0.031959,117.283,3,0.173522
19,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
20,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
21,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
22,Amor,Ben E. King,36.3299,-78.3987,0.664189,0.597231,180.26766,0.182497,5,0.335323,-22.031,0,0.05611,102.781,4,0.78923
23,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
24,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,40.6551,-73.9489,0.475037,0.330387,165.74667,0.718284,11,0.076744,-8.117,1,0.057592,171.862,4,0.800665
25,I'm A Telling You,Jerry Butler,41.8842,-87.6324,0.829176,0.579481,139.99084,0.311825,0,0.106773,-16.004,0,0.040876,132.431,4,0.50274
26,Little Sister,Elvis Presley,35.169255,-89.990415,0.616997,0.622212,153.5229,0.855679,11,0.11765,-7.06,0,0.087616,139.577,4,0.928785
27,I Just Don't Understand,Ann-Margret,64.0687,14.1362,0.545539,0.373785,159.05288,0.399362,9,0.261172,-11.704,0,0.031926,128.341,3,0.572228
28,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
29,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
30,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
31,I'll Never Smile Again,The Platters,34.0535,-118.245,0.984365,0.251776,172.30621,0.11371,6,0.152149,-17.774,1,0.028946,72.166,4,0.210069
32,The Mountain's High,Dick and DeeDee
33,I Don't Want To Take A Chance,Mary Wells,42.347021,-83.060184,0.772893,0.483026,167.82222,0.717852,2,0.674968,-4.735,1,0.036582,130.318,4,0.687233
34,When We Get Married,The Dreamlovers,39.9523,-75.1624,0.783658,0.53508,148.38667,0.351679,9,0.123613,-7.655,1,0.028346,89.873,3,0.551694
35,A Little Bit Of Soap,The Jarmels,37.5407,-77.4336,0.600386,0.568388,138.13506,0.737181,5,0.870759,-6.141,1,0.062187,135.413,4,0.935505
36,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
37,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
38,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
39,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
40,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
41,Never On Sunday,The Chordettes,43.71011,-87.735217,0.867514,0.676111,158.57215,0.221821,9,0.104238,-19.705,1,0.050711,126.474,4,0.802696
42,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
43,"Don't Cry, Baby",Etta James,33.973951,-118.248405,0.809935,0.517885,145.0,0.391613,5,0.112759,-6.036,1,0.031852,86.584,4,0.54762
44,"Starlight, Starbright",Linda Scott,37.7796,-122.42,0.802259,0.541296,137.27955,0.465858,0,0.437847,-7.95,1,0.026731,114.141,4,0.585427
45,Frankie And Johnny,Brook Benton,34.313477,-80.612489,0.012238,0.666324,146.25288,0.51875,7,0.12595,-11.909,1,0.114687,141.702,4,0.507975
46,Transistor Sister,Freddy Cannon,34.0535,-118.245,0.404571,0.650313,142.1722,0.75737,0,0.202558,-5.716,1,0.053128,158.257,4,0.904154
47,San-Ho-Zay,Freddy King
48,Let Me Belong To You,Brian Hyland,40.6926,-73.861,0.816354,0.386389,184.26485,0.086878,10,0.095821,-16.762,1,0.037743,144.382,3,0.236761
49,Nothing But Good,Hank Ballard And The Midnighters,39.801,-89.6436,0.735286,0.422976,165.11011,0.79291,2,0.272084,-6.652,1,0.037337,101.111,4,0.812732
50,Lover's Island,The Blue Jays,41.6365,-80.1514,0.647466,0.325884,134.37388,0.61198,8,0.08745,-7.564,1,0.031488,103.024,3,0.479439
51,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
52,More Money For You And Me,The Four Preps,34.0535,-118.245,0.945838,0.553453,384.17288,0.225311,2,0.948148,-15.807,1,0.258047,121.122,4,0.447372
53,Big Cold Wind,Pat Boone,36.1678,-86.7784,0.943238,0.427216,129.70621,0.497114,7,0.30629,-18.021,1,0.078096,92.379,3,0.458791
54,Hully Gully Again,Little Caesar and The Romans
55,A Thing Of The Past,The Shirelles,40.855103,-74.126916,0.776757,0.454301,159.01574,0.278785,0,0.134943,-16.297,1,0.030096,113.359,4,0.76047
56,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
57,Bless You,Tony Orlando,40.7146,-74.0071,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
58,Now And Forever,Bert Kaempfert And His Orchestra
59,Kissin' On The Phone,Paul Anka,45.416667,-75.7,0.432969,0.654434,151.0,0.583661,5,0.667967,-7.638,1,0.053953,126.992,4,0.762021
60,Magic Moon (Clair De Lune),The Rays
61,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
62,Teardrops In My Heart,Joe Barry,40.0157,-105.279,0.310525,0.504134,141.69288,0.407807,3,0.144881,-10.666,1,0.028545,85.561,4,0.855363
63,Lonely Street,Clarence Henry
64,"Baby, You're Right",James Brown And The Famous Flames
65,(Marie's The Name) His Latest Flame,Elvis Presley,35.169255,-89.990415,0.571921,0.651085,129.09333,0.926571,7,0.116701,-6.37,1,0.036979,105.279,4,0.890412
66,Every Breath I Take,Gene Pitney,41.8666667,-72.45,0.78054,0.470079,166.17315,0.513055,7,0.190637,-17.149,1,0.037081,93.273,4,0.819676
67,Roll Over Beethoven,The Velaires
68,One Track Mind,Bobby Lewis,37.8224,-85.6909,0.768356,0.643244,126.50345,0.485602,10,0.197419,-15.894,1,0.038325,143.375,4,0.971007
69,Mexico,Bob Moore and His Orch.
70,Back Beat No. 1,The Rondels
71,Don't Cry No More,Bobby Bland
72,Summer Souvenirs,"Karl Hammel, Jr."
73,Baby You're So Fine,Mickey & Sylvia,37.1679,-95.845,0.803225,0.715106,128.99955,0.740965,9,0.299652,-9.673,1,0.049695,119.629,4,0.95887
74,"Music, Music, Music",The Sensations featuring Yvonne
75,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
76,Wizard Of Love,The Ly - Dells
77,Sweet Little You,Neil Sedaka,40.694481,-73.989319,0.712855,0.615154,125.26621,0.604138,10,0.106634,-11.717,1,0.036061,123.692,4,0.94799
78,I Wake Up Crying,Chuck Jackson,34.0535,-118.245,0.365402,0.331731,138.38667,0.453628,0,0.10483,-7.833,1,0.030181,80.143,4,0.519518
79,Pitter-Patter,The Four Sportsmen
80,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
81,"Well-A, Well-A",Shirley & Lee,29.9537,-90.0777,0.747358,0.487974,109.56,0.717244,7,0.253618,-5.283,1,0.068887,160.053,4,0.966954
82,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
83,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
84,Years From Now,Jackie Wilson,42.347021,-83.060184,0.689216,0.535626,156.62667,0.687387,2,0.235125,-8.67,1,0.069356,121.288,4,0.830986
85,Black Land Farmer,Wink Martindale,35.6139,-88.8194,0.929833,0.423765,111.87955,0.377897,9,0.132745,-10.377,1,0.069901,201.788,4,0.813934
86,Starlight,The Preludes Five
87,Keep On Dancing,Hank Ballard And The Midnighters,39.801,-89.6436,0.509243,0.498178,153.43438,0.688583,4,0.283465,-5.001,1,0.041574,77.493,4,0.95404
88,My Blue Heaven,Duane Eddy And The Rebels
89,"Big River, Big Man",Claude King,32.3333,-93.8359,0.841367,0.619541,151.05288,0.58426,3,0.143557,-5.874,1,0.03844,150.13,4,0.904399
90,My Heart's On Fire,Billy Bland,34.235,-77.946,0.715851,0.704163,134.45288,0.759423,9,0.446611,-2.38,0,0.035034,132.304,4,0.963433
91,Romeo,Janie Grant
92,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
93,My Dream Come True,Jack Scott,42.3178,-83.0339,0.88813,0.536391,175.43955,0.13905,4,0.107108,-16.814,1,0.027392,81.976,3,0.243068
94,You're The Reason,Joe South,33.7483,-84.3911,0.983582,0.654394,157.94667,0.417567,0,0.154074,-12.249,1,0.033279,121.057,4,0.674578
95,Donald Where's Your Troosers?,Andy Stewart,55.8578,-4.24251,0.855183,0.740374,190.21624,0.304191,1,0.08218,-13.912,0,0.471609,113.045,4,0.827346
96,Don't Forget I Love You,The Butanes
97,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
98,(Theme From) Silver City,The Ventures,47.2530556,-122.4430556,0.476544,0.623504,117.93288,0.549637,0,0.054621,-9.748,1,0.053222,122.928,4,0.926348
99,I Can't Take It,Mary Ann Fisher
100,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
