rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
60,Lovey Dovey,Buddy Knox,37.1679,-95.845,0.730899,0.685393,141.05333,0.655102,11,0.17413,-14.512,0,0.045158,141.649,4,0.966546
61,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
62,(I Wanna) Love My Life Away,Gene Pitney,41.8666667,-72.45,0.783832,0.512771,113.98635,0.459303,0,0.697017,-16.721,1,0.037582,137.23,4,0.888558
63,You Are The Only One,Ricky Nelson
64,What Am I Gonna Do,Jimmy Clanton,30.4434,-91.187,0.736013,0.581437,139.07955,0.442919,7,0.322818,-9.726,1,0.02942,121.386,4,0.560868
65,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
66,Little Boy Sad,Johnny Burnette,35.1497,-90.0489,0.189487,0.577654,123.44866,0.655699,4,0.068812,-16.478,1,0.064392,97.373,4,0.610682
67,Apache,Jorgen Ingmann & His Guitar
68,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
69,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
70,The Exodus Song (This Land Is Mine),Pat Boone
71,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
72,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
73,Wheels,Billy Vaughn And His Orchestra
74,"Yes, I'm Lonesome Tonight",Thelma Carpenter
75,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
76,Close Together,Jimmy Reed,33.43595,-90.820653,0.546092,0.653478,157.48404,0.68376,9,0.064057,-10.21,1,0.03314,94.773,4,0.858463
77,Leave My Kitten Alone,Johnny Preston,29.8993,-93.9294,0.779747,0.70128,146.44531,0.523402,2,0.445513,-15.434,1,0.073652,96.673,4,0.898266
78,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
79,Your Friends,Dee Clark,37.1679,-95.845,0.80691,0.776893,120.48417,0.454505,10,0.193757,-10.57,1,0.032892,134.911,4,0.8852
80,Wait A Minute,The Coasters,34.0535,-118.245,0.883469,0.683338,150.46485,0.657084,1,0.175356,-5.783,1,0.063357,132.94,4,0.757715
81,The Most Beautiful Words,Della Reese,42.3317,-83.0479,0.932605,0.503375,160.93288,0.255464,10,0.167241,-7.279,1,0.028082,110.095,4,0.320203
82,Dedicated To The One I Love,The 5 Royales,36.0996,-80.2411,0.263855,0.352255,164.93714,0.534134,3,0.342652,-4.726,1,0.03205,111.034,4,0.695468
83,"Yes, I'm Lonesome Tonight",Dodie Stevens,41.8842,-87.6324,0.964236,0.41973,214.43918,0.097545,5,0.094482,-17.435,1,0.04005,67.443,3,0.175588
84,Pony Time,The Goodtimers
85,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
86,Havin' Fun,Dion,43.171614,-77.751736,0.539982,0.508554,141.77333,0.418234,1,0.105321,-10.085,1,0.030197,126.263,4,0.478884
87,Honky Tonk (Part 2),Bill Doggett,39.9523,-75.1624,0.754822,0.600026,153.46893,0.612941,5,0.429196,-9.237,1,0.03113,102.085,4,0.936033
88,Charlena,The Sevilles,29.652,-82.3232,0.164513,0.725171,170.96,0.717879,3,0.092175,-10.035,0,0.031101,117.492,4,0.963361
89,Bye Bye Baby,Mary Wells,42.347021,-83.060184,0.647188,0.634296,172.15986,0.736827,7,0.601798,-9.02,1,0.028957,124.265,4,0.962011
90,Model Girl,Johnny Maestro,40.7146,-74.0071,0.783342,0.701375,144.53288,0.665283,10,0.18031,-6.059,1,0.036852,126.533,4,0.960739
91,Sound-Off,Titus Turner,33.7483,-84.3911,0.628434,0.596934,117.02621,0.712115,8,0.119669,-10.479,1,0.044086,103.401,4,0.915212
92,Keep Your Hands Off Of Him,Damita Jo,30.2676,-97.743,0.63373,0.568933,151.08431,0.418874,2,0.505982,-15.442,1,0.036372,131.829,4,0.889177
93,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
94,Lazy River,Bobby Darin,40.714269,-74.005973,0.883465,0.433745,154.42667,0.428402,5,0.07552,-9.009,1,0.053581,134.724,4,0.690983
95,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
96,Calcutta,The Four Preps,34.0535,-118.245,0.548087,0.621969,128.85537,0.487714,9,0.277716,-15.78,1,0.02479,87.931,4,0.964032
97,For My Baby,Brook Benton,34.313477,-80.612489,0.519358,0.638191,154.67193,0.245342,7,0.162659,-19.021,1,0.056916,105.296,4,0.662821
98,Cerveza,Bert Kaempfert And His Orchestra
99,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
100,Don't Let Him Shop Around,Debbie Dean,37.1679,-95.845,0.874031,0.653915,164.83265,0.669966,8,0.273543,-5.682,1,0.033209,136.04,4,0.960694
