rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
51,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
52,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
53,Jimmy Martinez,Marty Robbins,33.531753,-112.177935,0.730273,0.359375,208.0,0.514947,3,0.272762,-9.145,1,0.053159,182.597,3,0.547011
54,Anna,Jorgen Ingmann & His Guitar
55,I Don't Mind,James Brown And The Famous Flames
56,You Can Depend On Me,Brenda Lee,33.844371,-84.47405,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
57,A Love Of My Own,Carla Thomas,35.169255,-89.990415,0.804722,0.422153,149.78612,0.286921,0,0.301728,-11.254,1,0.025924,92.865,3,0.43912
58,Buzz Buzz A-Diddle-It,Freddy Cannon,34.0535,-118.245,0.637225,0.499491,146.37859,0.878545,5,0.50093,-9.738,0,0.054646,117.504,4,0.741939
59,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
60,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
61,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
62,Nobody Cares (about me),Jeanette (Baby) Washington
63,How Many Tears,Bobby Vee,46.927094,-96.834703,0.399016,0.558478,126.49565,0.839673,9,0.047781,-4.32,1,0.029935,96.245,4,0.965589
64,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
65,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
66,Jura (I Swear I Love You),Les Paul And Mary Ford
67,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
68,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
69,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
70,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
71,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
72,I'm Comin' On On Back To You,Jackie Wilson
73,Big Big World,Johnny Burnette,35.1497,-90.0489,0.874092,0.525888,137.68091,0.307657,4,0.351925,-11.205,1,0.031683,113.502,4,0.610753
74,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
75,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
76,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
77,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
78,Big Boss Man,Jimmy Reed,33.43595,-90.820653,0.466835,0.7225,169.16898,0.360136,9,0.058841,-13.064,1,0.028876,78.182,4,0.834779
79,Yellow Bird,Lawrence Welk And His Orchestra
80,Lonely Life,Jackie Wilson,42.347021,-83.060184,0.719699,0.426013,147.08,0.542585,8,0.208579,-7.941,0,0.048184,126.43,4,0.862555
81,Milord,Teresa Brewer,41.6538,-83.5363,0.891058,0.674265,139.73333,0.390445,11,0.373013,-9.945,1,0.029793,107.419,4,0.760811
82,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
83,Fool That I Am,Etta James,33.973951,-118.248405,0.638908,0.480491,205.92281,0.252679,1,0.265613,-12.261,1,0.037789,104.914,4,0.370908
84,Nature Boy,Bobby Darin,40.714269,-74.005973,0.611475,0.508359,145.21778,0.623377,4,0.398008,-2.697,0,0.028878,108.084,4,0.582221
85,Summertime,The Marcels,40.4383,-79.9975,0.672593,0.584293,141.50621,0.728016,10,0.106178,-8.723,1,0.033345,125.883,4,0.937753
86,Hold Back The Tears,The Delacardos
87,The Lonely Crowd,Teddy Vann
88,Daydreams,Johnny Crawford,34.0535,-118.245,0.893618,0.718213,121.20816,0.352676,6,0.087742,-13.74,1,0.029269,110.062,4,0.780858
89,Miss Fine,The New Yorkers,45.5118,-122.676,0.743782,0.578457,148.41288,0.874586,7,0.111173,-6.107,1,0.046973,140.11,4,0.888865
90,Lonesome Whistle Blues,Freddy King
91,(Theme From) Goodbye Again,Ferrante & Teicher
92,Watch Your Step,Bobby Parker,30.2203,-92.0171,0.673164,0.382264,164.94621,0.741526,9,0.385001,-8.998,1,0.042557,96.538,4,0.815441
93,(I've Got) Spring Fever,Little Willie John,42.3317,-83.0479,0.764954,0.616413,130.38236,0.33343,0,0.110913,-15.128,1,0.044098,66.909,4,0.800241
94,Mom And Dad's Waltz,Patti Page,36.348616,-95.604344,0.881204,0.447845,154.14961,0.17381,7,0.18748,-16.988,1,0.030265,84.283,3,0.338586
95,Sad Eyes (Don't You Cry),The Echoes,51.896,-2.08793,0.694932,0.299584,151.71873,0.408463,8,0.290992,-9.861,1,0.034619,127.032,4,0.75375
96,Ring Of Fire,Duane Eddy,42.120541,-77.048462,0.694115,0.598163,142.54667,0.524607,9,0.060436,-10.408,1,0.029179,122.612,4,0.837717
97,Joanie,Frankie Calen
98,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
99,Blue Tomorrow,Billy Vaughn And His Orchestra
100,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
