rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
36,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
37,Sweets For My Sweet,The Drifters,40.7146,-74.0071,0.34274,0.860244,156.36,0.49803,0,0.333635,-11.787,1,0.060877,121.961,4,0.937074
38,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
39,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
40,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
41,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2,0.597483,-7.226,1,0.112277,158.706,4,0.717218
42,Amor,Ben E. King,36.3299,-78.3987,0.664189,0.597231,180.26766,0.182497,5,0.335323,-22.031,0,0.05611,102.781,4,0.78923
43,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
44,Let The Four Winds Blow,Fats Domino,29.9544444,-90.075,0.551614,0.561064,406.07057,0.752681,10,0.075561,-11.577,1,0.065352,109.991,4,0.7985
45,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
46,(He's) The Great Impostor,The Fleetwoods,47.0392,-122.891,0.451186,0.466181,130.44925,0.353083,5,0.131516,-11.6,1,0.034192,117.775,4,0.627741
47,Years From Now,Jackie Wilson,42.347021,-83.060184,0.689216,0.535626,156.62667,0.687387,2,0.235125,-8.67,1,0.069356,121.288,4,0.830986
48,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
49,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
50,As If I Didn't Know,Adam Wade,40.4383,-79.9975,0.232157,0.612761,170.93288,0.395534,4,0.423233,-11.23,1,0.035451,110.739,4,0.527669
51,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
52,Human,Tommy Hunt,53.7945,-1.54658,0.253122,0.510453,159.03302,0.317281,0,0.153756,-16.087,1,0.028295,90.299,3,0.508297
53,Wizard Of Love,The Ly - Dells
54,Every Breath I Take,Gene Pitney,41.8666667,-72.45,0.78054,0.470079,166.17315,0.513055,7,0.190637,-17.149,1,0.037081,93.273,4,0.819676
55,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
56,Juke Box Saturday Night,Nino & The Ebb Tides,40.8572,-73.8568,0.715644,0.365118,155.89333,0.789535,9,0.266808,-6.3,1,0.111852,185.269,4,0.757916
57,Foot Stomping - Part 1,The Flares
58,Sweet Little You,Neil Sedaka,40.694481,-73.989319,0.712855,0.615154,125.26621,0.604138,10,0.106634,-11.717,1,0.036061,123.692,4,0.94799
59,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5,0.327772,-7.319,1,0.059542,79.727,4,0.43667
60,Don't Get Around Much Anymore,The Belmonts,40.8572,-73.8568,0.599381,0.62434,129.66667,0.442553,0,0.081272,-10.173,1,0.030276,138.257,4,0.962514
61,I Wake Up Crying,Chuck Jackson,34.0535,-118.245,0.365402,0.331731,138.38667,0.453628,0,0.10483,-7.833,1,0.030181,80.143,4,0.519518
62,For Sentimental Reasons,The Cleftones,40.7018,-73.8084,0.672376,0.564945,148.61016,0.244603,8,0.102764,-16.525,1,0.030616,120.018,4,0.728327
63,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
64,Baby You're So Fine,Mickey & Sylvia,37.1679,-95.845,0.803225,0.715106,128.99955,0.740965,9,0.299652,-9.673,1,0.049695,119.629,4,0.95887
65,Magic Moon (Clair De Lune),The Rays
66,Hollywood,Connie Francis,40.736101,-74.22509,0.636435,0.663688,139.76091,0.703837,5,0.10555,-9.662,1,0.028602,131.657,4,0.924332
67,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
68,My Blue Heaven,Duane Eddy And The Rebels
69,It's Your World,Marty Robbins,33.531753,-112.177935,0.748744,0.575473,166.24,0.325057,5,0.137275,-11.342,1,0.027068,108.204,4,0.707403
70,Movin',Bill Black's Combo,35.8307,-85.9787,0.462605,0.625431,123.89288,0.773654,0,0.095476,-10.543,1,0.040254,110.336,4,0.871637
71,(He's My) Dreamboat,Connie Francis,40.736101,-74.22509,0.583204,0.303128,159.46558,0.56127,0,0.377673,-4.572,1,0.034115,71.064,4,0.543662
72,A Little Dog Cried,Jimmie Rodgers,32.381605,-88.663489,0.919911,0.3131,146.1024,0.348741,0,0.093376,-17.677,1,0.039371,127.732,3,0.216598
73,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
74,Feel It,Sam Cooke,41.850033,-87.650052,0.70505,0.423312,115.00408,0.862151,0,0.293442,-5.828,1,0.117688,170.788,4,0.940728
75,Kissin' On The Phone,Paul Anka,45.416667,-75.7,0.432969,0.654434,151.0,0.583661,5,0.667967,-7.638,1,0.053953,126.992,4,0.762021
76,I Don't Like It Like That,The Bobbettes,37.1679,-95.845,0.762628,0.727829,144.50621,0.56105,2,0.295324,-10.735,1,0.247014,143.757,4,0.851181
77,Roll Over Beethoven,The Velaires
78,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
79,Magic Is The Night,Kathy Young with The Innocents
80,Please Don't Go,Ral Donner,41.8842,-87.6324,0.935282,0.501768,137.4302,0.4928,4,0.366768,-7.934,1,0.032849,101.834,4,0.677652
81,"Music, Music, Music",The Sensations featuring Yvonne
82,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
83,Tonight I Won't Be There,Adam Wade,40.4383,-79.9975,0.870481,0.304048,170.49288,0.20537,2,0.119498,-14.322,1,0.031511,107.48,4,0.125041
84,I Really Love You,The Stereos,53.5462,-113.49,0.608211,0.842623,145.27855,0.309281,8,0.068714,-13.844,1,0.143957,132.638,4,0.975384
85,Back To The Hop,Danny & The Juniors,39.9523,-75.1624,0.772733,0.566567,127.93333,0.788884,10,0.070886,-4.563,1,0.053253,167.572,4,0.931994
86,Don't Blame Me,The Everly Brothers,37.6318,-84.634402,0.728182,0.491641,145.09288,0.272013,2,0.091886,-12.077,1,0.026882,94.764,3,0.136916
87,Sad Movies (Make Me Cry),The Lennon Sisters
88,Summer Souvenirs,"Karl Hammel, Jr."
89,Faraway Star,The Chordettes,43.71011,-87.735217,0.755943,0.418939,140.87955,0.204591,1,0.296661,-12.794,1,0.027742,82.041,3,0.501534
90,Riders In The Sky,Lawrence Welk His Orchestra And Chorus
91,"True, True Love",Frankie Avalon,39.9523,-75.1624,0.793373,0.545353,138.65796,0.659777,0,0.626148,-8.988,1,0.08687,83.325,4,0.72596
92,It's All Right,Sam Cooke,41.850033,-87.650052,0.753826,0.416662,167.17288,0.575087,7,0.218456,-5.774,1,0.038371,93.671,4,0.62882
93,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
94,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
95,Johnny Willow,Fred Darian
96,Honky Train,Bill Black's Combo,35.8307,-85.9787,0.498893,0.811151,121.18621,0.39961,0,0.033921,-7.303,1,0.051297,114.58,4,0.961582
97,Impossible,Gloria Lynne,40.7146,-74.0071,0.964226,0.301494,171.27955,0.201084,9,0.129465,-17.172,1,0.03349,90.584,3,0.192186
98,Your Last Goodbye,Floyd Cramer,33.0386,-92.1836,0.963341,0.631995,149.9424,0.347689,7,0.122356,-10.08,1,0.035523,91.151,3,0.23996
99,Cinderella,Paul Anka,45.416667,-75.7,0.518908,0.655645,130.61288,0.470639,0,0.620511,-9.009,1,0.04392,92.989,4,0.9501
