rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
84,Lovey Dovey,Clyde McPhatter,35.850295,-79.023205,0.548557,0.757139,153.11492,0.61531,8,0.244229,-11.597,1,0.069523,113.946,4,0.899489
85,"Hallelujah, I Love Him So",Peggy Lee,46.9101,-98.7085,0.883332,0.656461,147.95138,0.25929,1,0.100588,-14.684,1,0.092613,139.349,4,0.764846
86,I Miss You So,Paul Anka,45.416667,-75.7,0.342408,0.279216,142.57497,0.591276,0,0.23662,-4.416,1,0.034794,116.267,3,0.448976
87,The Battle Of New Orleans,Vaughn Monroe,41.0842,-81.5141,0.810499,0.672651,153.01288,0.704541,9,0.147855,-10.57,0,0.032102,95.512,4,0.96086
88,White Lightning,George Jones,30.0861,-94.1016,0.921369,0.693455,162.76449,0.776011,6,0.112996,-9.048,1,0.127231,76.824,4,0.911821
89,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
90,Kansas City,Hank Ballard And The Midnighters,39.801,-89.6436,0.749783,0.650892,149.31537,0.573376,7,0.314611,-13.995,1,0.050201,119.135,4,0.90875
91,The Kissing Tree,Billy Grammer,37.9968,-88.9214,0.842772,0.781991,171.88531,0.231235,6,0.129374,-16.617,1,0.067723,82.182,4,0.469554
92,Lonely Saturday Night,Don French
93,Someone To Come Home To,The Ames Brothers
94,I Can't Get You Out Of My Heart,Al Martino,39.9523,-75.1624,0.968861,0.202942,149.25288,0.227819,10,0.372473,-19.043,1,0.037968,83.478,3,0.315275
95,Your Cheatin' Heart,Billy Vaughn And His Orchestra
96,Straight Flush,The Frantics,34.4717,-81.8807,0.855539,0.709467,118.54748,0.875709,8,0.087192,-3.489,1,0.15216,124.311,4,0.874339
97,Russian Band Stand,Spencer & Spencer with the Sonia Pryor Choir
98,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
99,I Still Get A Thrill (Thinking Of You),Joni James,41.8842,-87.6324,0.918999,0.317383,150.22975,0.363847,8,0.15139,-12.515,1,0.043816,154.906,3,0.643591
100,Talk Of The School,Sonny James,34.278,-87.8283,0.519637,0.574883,128.96363,0.437564,11,0.149365,-9.335,1,0.027935,77.309,4,0.508496
