rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
28,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
29,You Can't Sit Down Part 2,Philip Upchurch Combo
30,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
31,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
32,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
33,Heart And Soul,Jan & Dean,34.0535,-118.245,0.51197,0.517711,127.12154,0.470768,4,0.38527,-15.352,1,0.039074,125.103,4,0.867692
34,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
35,You Always Hurt The One You Love,Clarence Henry
36,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
37,The Fish,Bobby Rydell,39.9523,-75.1624,0.926529,0.633114,133.02508,0.416886,4,0.240554,-16.735,0,0.033262,140.626,4,0.965906
38,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
39,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
40,Nature Boy,Bobby Darin,40.714269,-74.005973,0.611475,0.508359,145.21778,0.623377,4,0.398008,-2.697,0,0.028878,108.084,4,0.582221
41,The Switch-A-Roo,Hank Ballard And The Midnighters,39.801,-89.6436,0.653283,0.73369,166.58667,0.589313,11,0.227034,-11.799,0,0.105948,127.362,4,0.804802
42,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
43,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
44,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
45,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
46,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
47,You'll Answer To Me,Patti Page,36.348616,-95.604344,0.923659,0.494191,167.95955,0.280539,3,0.336585,-14.347,1,0.027067,99.231,4,0.415571
48,Peanut Butter,The Marathons
49,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
50,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
51,Watch Your Step,Bobby Parker,30.2203,-92.0171,0.673164,0.382264,164.94621,0.741526,9,0.385001,-8.998,1,0.042557,96.538,4,0.815441
52,Jura (I Swear I Love You),Les Paul And Mary Ford
53,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
54,Fool That I Am,Etta James,33.973951,-118.248405,0.638908,0.480491,205.92281,0.252679,1,0.265613,-12.261,1,0.037789,104.914,4,0.370908
55,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
56,Eventually,Brenda Lee,33.844371,-84.47405,0.907465,0.447959,184.12,0.266364,10,0.162058,-9.429,1,0.028505,109.558,3,0.388175
57,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
58,Mom And Dad's Waltz,Patti Page,36.348616,-95.604344,0.881204,0.447845,154.14961,0.17381,7,0.18748,-16.988,1,0.030265,84.283,3,0.338586
59,Never On Sunday,Don Costa And His Orchestra And Chorus
60,Te-Ta-Te-Ta-Ta,Ernie K-Doe,29.9537,-90.0777,0.731267,0.547749,156.59955,0.565054,5,0.221175,-9.526,1,0.045989,67.11,3,0.809675
61,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
62,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
63,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
64,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
65,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
66,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
67,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
68,A Tear,Gene McDaniels,39.103,-94.5831,0.644425,0.491731,124.18621,0.279433,0,0.123276,-14.955,1,0.06578,113.108,4,0.397665
69,Time Was,The Flamingos,41.8842,-87.6324,0.903988,0.539639,168.98621,0.239178,9,0.112459,-19.39,1,0.024765,87.745,3,0.412792
70,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
71,Yellow Bird,Lawrence Welk And His Orchestra
72,I've Got News For You,Ray Charles,30.441092,-83.516133,0.969066,0.458057,270.00268,0.37339,10,0.241342,-9.581,1,0.050233,69.013,4,0.532547
73,Peanuts,Rick And The Keens
74,Granada,Frank Sinatra,40.746851,-74.033934,0.753969,0.414189,168.59383,0.558465,8,0.876978,-7.361,0,0.049741,76.401,4,0.748798
75,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
76,Dream,Etta James,33.973951,-118.248405,0.709058,0.377402,148.43383,0.423824,7,0.114379,-9.844,0,0.039985,129.812,4,0.422971
77,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
78,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
79,Ready For Your Love,Shep And The Limelites
80,Joanie,Frankie Calen
81,Tender Years,George Jones,30.0861,-94.1016,0.057277,0.504095,141.98254,0.328673,2,0.12499,-12.727,1,0.026999,92.803,3,0.412818
82,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
83,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
84,Blue Tomorrow,Billy Vaughn And His Orchestra
85,Point Of No Return,Adam Wade,40.4383,-79.9975,0.839733,0.263376,182.15955,0.135714,2,0.148132,-17.031,1,0.031986,94.571,4,0.257039
86,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
87,Take A Fool's Advice,Nat King Cole,32.356988,-86.257817,0.697584,0.479813,143.61288,0.356188,8,0.121861,-10.352,1,0.0253,97.703,3,0.523361
88,Runaround,The Regents,40.8572,-73.8568,0.578494,0.492704,142.93333,0.758893,0,0.081858,-5.698,1,0.037263,131.08,4,0.923837
89,Boogie Woogie,B. Bumble & The Stingers,37.1679,-95.845,0.30346,0.473266,131.81342,0.878455,6,0.498652,-6.851,1,0.037436,80.456,4,0.967383
90,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
91,Mighty Good Lovin',The Miracles,42.3317,-83.0479,0.726257,0.626667,159.93905,0.727977,1,0.112474,-8.01,1,0.038642,127.654,4,0.920136
92,A Thing Of The Past,The Shirelles,40.855103,-74.126916,0.776757,0.454301,159.01574,0.278785,0,0.134943,-16.297,1,0.030096,113.359,4,0.76047
93,The Astronaut (Parts 1 & 2),Jose Jimenez
94,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
95,Wishin' On A Rainbow,Phill Wilson
96,The Guns Of Navarone,Joe Reisman Orch. & Chorus
97,Black Land Farmer,Frankie Miller,55.8578,-4.24251,0.583443,0.52261,155.67955,0.475672,9,0.151167,-9.535,1,0.03936,98.807,4,0.896808
98,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
99,What Would You Do?,Jim Reeves,32.166,-94.3418,0.743343,0.457117,123.83955,0.382007,4,0.299051,-12.29,1,0.036453,124.395,3,0.58298
100,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
