rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
65,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
66,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
67,Tucumcari,Jimmie Rodgers,32.381605,-88.663489,0.956489,0.687322,106.58667,0.418735,1,0.349887,-15.112,1,0.100285,118.549,4,0.96595
68,My Heart Is An Open Book,"Carl Dobkins, Jr."
69,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
70,"Darling, I Love You",Al Martino,39.9523,-75.1624,0.956328,0.134117,182.50884,0.105355,0,0.096252,-14.59,1,0.035087,68.576,3,0.107292
71,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
72,Shout - Part 1,The Isley Brothers,39.166759,-84.53822,0.293168,0.482141,266.11955,0.726255,10,0.507671,-7.961,1,0.07503,138.045,4,0.542962
73,Somethin Else,Eddie Cochran,34.0535,-118.245,0.517389,0.572085,124.84041,0.980253,2,0.141844,-5.88,1,0.065013,158.598,4,0.975293
74,True True Happiness,Johnny Tillotson,30.3314,-81.6558,0.883207,0.510394,147.09116,0.098682,10,0.095501,-25.392,1,0.052434,202.716,4,0.872564
75,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
76,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
77,I'll Never Fall In Love Again,Johnnie Ray,45.6016,-121.183,0.75096,0.483007,163.73288,0.681351,2,0.144583,-9.42,1,0.039254,101.269,4,0.751789
78,I'll Be Seeing You,Tommy Sands,41.8842,-87.6324,0.852241,0.206878,190.66626,0.310597,4,0.511347,-10.915,0,0.032224,82.0,4,0.113887
79,I Ain't Never,The Four Preps,34.0535,-118.245,0.669336,0.846348,114.10286,0.493418,11,0.068018,-11.947,1,0.051127,123.327,4,0.874671
80,Living Doll,Cliff Richard and The Drifters
81,Johnny Reb,Johnny Horton,33.973951,-118.248405,0.994037,0.694587,142.06667,0.658156,4,0.418612,-6.493,1,0.101806,120.225,4,0.8919
82,Boogie Bear,Boyd Bennett,34.7424,-87.6677,0.690083,0.480838,123.97288,0.868913,0,0.330074,-6.635,1,0.067923,78.953,4,0.819161
83,It Happened Today,The Skyliners,40.4383,-79.9975,0.362167,0.434612,107.84218,0.608569,1,0.161503,-6.243,1,0.030939,81.977,4,0.856452
84,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
85,Six Boys And Seven Girls,Anita Bryant,52.6738,-0.65938,0.574902,0.200442,150.64385,0.268893,0,0.366537,-15.185,1,0.03056,90.222,3,0.299407
86,Boo Boo Stick Beat,Chet Atkins,36.202,-83.7442,0.823907,0.581475,130.90621,0.916652,1,0.108055,-12.763,0,0.050611,109.94,4,0.669698
87,Torquay,Fireballs,36.9053,-104.439,0.050142,0.769466,118.30621,0.615176,7,0.071528,-14.546,1,0.123663,154.242,4,0.889109
88,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
89,The Caterpillar Crawl,The Strangers,39.8292,-77.9038,0.733516,0.749908,137.74621,0.907697,4,0.076748,-5.234,1,0.042952,116.364,4,0.950306
90,Plenty Good Lovin',Connie Francis,40.736101,-74.22509,0.647251,0.407309,124.60408,0.882276,2,0.27161,-3.534,1,0.046414,179.072,4,0.803831
91,The Way I Walk,Jack Scott,42.3178,-83.0339,0.786345,0.592815,159.82245,0.377708,4,0.170423,-19.022,1,0.027501,129.713,4,0.53793
92,Wish It Were Me,The Platters,34.0535,-118.245,0.962841,0.239075,164.15451,0.366566,8,0.119652,-12.025,1,0.031797,110.352,3,0.216452
93,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
94,Sal's Got A Sugar Lip,Johnny Horton,33.973951,-118.248405,0.804295,0.605631,121.05143,0.895011,2,0.229541,-8.534,1,0.030566,97.58,4,0.96113
95,In The Mood,Ernie Fields & Orch.
96,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
97,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
98,Poco-Loco,Gene & Eunice
99,Chapel Of Dreams,The Dubs,40.8084,-73.9469,0.861333,0.526913,152.65288,0.385717,3,0.092798,-9.145,1,0.025987,97.156,3,0.55065
100,I Cried,Joe Damiano
