rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
17,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9,0.08599,-11.011,1,0.04998,141.967,4,0.860833
18,Ya Ya,Lee Dorsey,29.9537,-90.0777,0.974162,0.716125,143.50476,0.496949,0,0.097448,-10.601,0,0.049658,141.01,4,0.953686
19,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0,0.17678,-15.057,0,0.037106,108.507,3,0.309854
20,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
21,Big John,The Shirelles,40.855103,-74.126916,0.427446,0.453022,141.52,0.688453,8,0.274774,-5.069,1,0.043272,114.886,3,0.750069
22,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
23,Sweets For My Sweet,The Drifters,40.7146,-74.0071,0.34274,0.860244,156.36,0.49803,0,0.333635,-11.787,1,0.060877,121.961,4,0.937074
24,"God, Country And My Baby",Johnny Burnette,35.1497,-90.0489,0.587249,0.421435,132.03955,0.40101,11,0.201367,-11.97,1,0.035465,122.018,4,0.47833
25,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
26,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2,0.141753,-11.667,1,0.031811,109.324,4,0.259197
27,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
28,School Is In,Gary U.S. Bonds,30.3314,-81.6558,0.565288,0.455912,118.43873,0.787346,7,0.683743,-9.176,1,0.132693,162.688,4,0.573818
29,Tonight,Ferrante & Teicher
30,I Wanna Thank You,Bobby Rydell,39.9523,-75.1624,0.704725,0.71899,153.44327,0.628428,4,0.257172,-8.243,0,0.161347,78.943,4,0.925695
31,Mexico,Bob Moore and His Orch.
32,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1,0.682766,-16.163,1,0.130816,109.915,4,0.766461
33,(He's My) Dreamboat,Connie Francis,40.736101,-74.22509,0.583204,0.303128,159.46558,0.56127,0,0.377673,-4.572,1,0.034115,71.064,4,0.543662
34,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
35,What A Party,Fats Domino,29.9544444,-90.075,0.603922,0.546761,110.67955,0.639251,5,0.665779,-9.405,1,0.047426,95.854,4,0.926978
36,Moon River,Henry Mancini And His Orchestra
37,Foot Stomping - Part 1,The Flares
38,Please Don't Go,Ral Donner,41.8842,-87.6324,0.935282,0.501768,137.4302,0.4928,4,0.366768,-7.934,1,0.032849,101.834,4,0.677652
39,Don't Blame Me,The Everly Brothers,37.6318,-84.634402,0.728182,0.491641,145.09288,0.272013,2,0.091886,-12.077,1,0.026882,94.764,3,0.136916
40,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
41,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
42,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,42.347021,-83.060184,0.644703,0.575751,147.8537,0.771046,7,0.129642,-8.314,1,0.048767,112.257,4,0.560529
43,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11,0.064285,-18.306,0,0.032212,101.792,4,0.689692
44,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
45,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10,0.423399,-10.904,1,0.042675,135.527,4,0.964853
46,You Must Have Been A Beautiful Baby,Bobby Darin,40.714269,-74.005973,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303
47,Anybody But Me,Brenda Lee,33.844371,-84.47405,0.844484,0.689288,139.49955,0.380194,8,0.582933,-11.472,1,0.08836,131.952,4,0.775119
48,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0,0.117303,-7.411,1,0.043204,127.68,4,0.631422
49,Under The Moon Of Love,Curtis Lee,32.6848,-114.625,0.31801,0.383513,174.41333,0.879131,7,0.137567,-4.935,1,0.122155,151.267,4,0.648292
50,I Really Love You,The Stereos,53.5462,-113.49,0.608211,0.842623,145.27855,0.309281,8,0.068714,-13.844,1,0.143957,132.638,4,0.975384
51,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9,0.126047,-6.644,1,0.029466,109.645,5,0.310177
52,The Bridge Of Love,Joe Dowell,39.1666,-86.5342,0.81562,0.733885,117.95701,0.202936,8,0.165273,-19.044,1,0.040388,84.504,4,0.934199
53,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
54,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
55,Little Sister,Elvis Presley,35.169255,-89.990415,0.616997,0.622212,153.5229,0.855679,11,0.11765,-7.06,0,0.087616,139.577,4,0.928785
56,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7,0.257429,-15.949,1,0.030852,99.551,4,0.678787
57,The Way I Am,Jackie Wilson,42.347021,-83.060184,0.721114,0.418077,132.88,0.788651,5,0.041111,-7.978,0,0.078894,169.045,4,0.889036
58,I'll Be Seeing You,Frank Sinatra,40.746851,-74.033934,0.746778,0.622375,178.95955,0.34886,0,0.315668,-7.996,1,0.031121,117.877,4,0.64873
59,Everybody's Gotta Pay Some Dues,The Miracles,42.3317,-83.0479,0.279185,0.505325,176.35955,0.404127,9,0.144931,-12.724,0,0.035936,131.692,4,0.494271
60,Morning After,Mar-Keys,35.1497,-90.0489,0.42331,0.590044,134.24327,0.578163,0,0.1476,-7.644,1,0.0295,132.581,4,0.950733
61,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1,0.622444,-3.882,1,0.063391,160.566,4,0.740815
62,Smile,Timi Yuro,34.0535,-118.245,0.938113,0.249726,166.36,0.208044,2,0.112525,-9.329,1,0.033316,175.266,3,0.10954
63,Danny Boy,Andy Williams,42.2748,-95.0906,0.918473,0.227304,177.13633,0.230341,2,0.079109,-14.542,1,0.033532,135.172,4,0.088148
64,Blue Moon,The Ventures,47.2530556,-122.4430556,0.796369,0.63724,135.93288,0.731372,6,0.070434,-9.089,1,0.03782,148.634,4,0.746878
65,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8,0.118124,-12.958,0,0.035625,183.406,3,0.244017
66,Somewhere Along The Way,Steve Lawrence
67,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3,0.078722,-8.531,1,0.032842,133.596,4,0.783251
68,Sometime,Gene Thomas,41.012,-81.6107,0.85008,0.496906,143.19955,0.26877,4,0.10827,-14.001,1,0.047007,76.907,4,0.843281
69,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6,0.105439,-8.722,1,0.031789,124.305,4,0.819085
70,Tonight,Eddie Fisher,39.7393,-89.5041,0.83013,0.16302,165.16308,0.340582,3,0.305608,-6.701,1,0.034285,78.978,3,0.360172
71,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4,0.080519,-3.932,0,0.042061,120.756,3,0.445097
72,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
73,For Me And My Gal,Freddy Cannon,34.0535,-118.245,0.307134,0.602707,142.30621,0.768136,8,0.116034,-6.58,0,0.148847,158.34,4,0.910104
74,Language Of Love,John D. Loudermilk,35.9953,-78.896,0.741822,0.701328,148.83955,0.69055,3,0.047834,-7.986,1,0.070728,108.386,4,0.964841
75,Three Steps From The Altar,Shep And The Limelites
76,Young Boy Blues,Ben E. King,36.3299,-78.3987,0.735431,0.251285,139.15429,0.492826,0,0.169969,-9.079,1,0.030574,85.331,3,0.618196
77,On Bended Knees,Clarence Henry
78,Come September,Billy Vaughn And His Orchestra
79,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9,0.086399,-8.099,1,0.043682,92.888,4,0.917985
80,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0,0.067985,-8.78,1,0.028724,171.449,3,0.329443
81,Fly By Night,Andy Williams,42.2748,-95.0906,0.808222,0.542245,160.3141,0.1549,4,0.077899,-19.856,1,0.027154,79.99,4,0.356106
82,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8,0.113946,-15.205,1,0.031955,101.663,4,0.693509
83,Up A Lazy River,Si Zentner And His Orchestra
84,The Comancheros,Claude King,32.3333,-93.8359,0.63724,0.493029,139.12816,0.516461,4,0.287285,-11.621,1,0.182004,148.725,4,0.953683
85,It's All Because,Linda Scott,37.7796,-122.42,0.658199,0.608001,155.06286,0.505354,0,0.162429,-10.04,1,0.031073,115.668,3,0.645173
86,I Cried My Last Tear,Ernie K-Doe,29.9537,-90.0777,0.737991,0.689017,133.65288,0.509375,10,0.10743,-5.821,1,0.031469,109.265,4,0.757212
87,My Heart Belongs To Only You,Jackie Wilson,42.347021,-83.060184,0.94701,0.323533,161.17401,0.47127,7,0.239148,-8.647,0,0.027433,95.093,3,0.289066
88,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9,0.184134,-12.421,1,0.08018,138.935,4,0.398
89,It's Too Soon To Know,Etta James,33.973951,-118.248405,0.739713,0.478728,166.50404,0.388686,7,0.194554,-5.985,1,0.025553,96.757,3,0.457137
90,Tennessee Flat-Top Box,Johnny Cash,33.866338,-92.276397,0.294193,0.654881,190.4,0.61185,2,0.094101,-12.429,1,0.037383,97.154,4,0.752909
91,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6,0.245075,-16.746,1,0.055574,91.118,4,0.607011
92,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons,37.2719,-119.27,0.699805,0.612589,146.63955,0.741103,5,0.089674,-2.884,1,0.032022,125.617,4,0.694304
93,The Door To Paradise,Bobby Rydell,39.9523,-75.1624,0.324798,0.465565,165.98844,0.188892,3,0.371562,-17.193,1,0.030571,93.317,4,0.689519
94,A Certain Girl,Ernie K-Doe,29.9537,-90.0777,0.797356,0.816607,168.13782,0.444813,1,0.285265,-15.58,1,0.050139,129.896,4,0.917986
95,Soothe Me,Sims Twins
96,It Do Me So Good,Ann-Margret,64.0687,14.1362,0.620893,0.543216,137.17288,0.652488,9,0.325257,-5.941,1,0.028582,82.333,3,0.665592
97,"Never, Never",The Jive Five,40.6551,-73.9489,0.311227,0.169435,143.33342,0.510743,7,0.388649,-7.801,1,0.031651,179.355,3,0.736944
98,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5,0.11624,-8.053,1,0.033757,122.034,4,0.943207
99,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7,0.242926,-7.853,1,0.028638,76.984,4,0.463856
