rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
27,Blue Angel,Roy Orbison,34.155524,-99.284002,0.219695,0.456303,175.66476,0.484662,5,0.039304,-11.705,1,0.026914,105.593,4,0.698253
28,To Each His Own,The Platters,34.0535,-118.245,0.957175,0.136115,168.73288,0.247077,6,0.335966,-14.809,1,0.042111,73.906,4,0.386372
29,I'll Save The Last Dance For You,Damita Jo,30.2676,-97.743,0.704019,0.458568,133.05333,0.866738,10,0.133674,-5.355,1,0.049936,78.904,4,0.840178
30,Ruby Duby Du,Tobin Mathews & Co.
31,Fools Rush In (Where Angels Fear To Tread),Brook Benton,34.313477,-80.612489,0.596385,0.369316,147.90667,0.734767,6,0.107921,-13.24,1,0.075089,137.052,4,0.515951
32,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
33,Am I Losing You,Jim Reeves,32.166,-94.3418,0.678464,0.507056,135.61279,0.330706,9,0.135358,-9.074,1,0.033347,87.278,3,0.496767
34,I Gotta Know,Elvis Presley With The Jordanaires
35,Don't Be Cruel,Bill Black's Combo,35.8307,-85.9787,0.80988,0.790946,122.49333,0.91823,1,0.095003,-6.203,1,0.223554,171.531,4,0.94829
36,Togetherness,Frankie Avalon,39.9523,-75.1624,0.870025,0.583975,151.37043,0.1975,0,0.499341,-16.448,1,0.031845,117.108,4,0.738745
37,Am I The Man,Jackie Wilson,42.347021,-83.060184,0.307244,0.376209,152.66621,0.868793,5,0.363688,-7.137,1,0.098063,153.613,4,0.870017
38,Artificial Flowers,Bobby Darin,40.714269,-74.005973,0.697642,0.52062,195.72395,0.460569,10,0.090519,-10.072,1,0.046182,87.99,4,0.751319
39,Wait For Me,The Playmates,41.5541,-73.0462,0.890858,0.648311,165.54798,0.157423,1,0.123292,-18.575,1,0.038568,120.077,4,0.815638
40,Exodus,Ferrante & Teicher
41,Ruby Duby Du From Key Witness,Charles Wolcott
42,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
43,Let's Think About Living,Bob Luman,31.6036,-94.6556,0.847504,0.587783,131.59955,0.73698,1,0.385548,-9.795,1,0.05424,92.723,4,0.965011
44,Dear John,Pat Boone,36.1678,-86.7784,0.943904,0.47983,169.4415,0.25693,3,0.117443,-17.872,1,0.032796,100.709,4,0.599507
45,My Heart Has A Mind Of Its Own,Connie Francis,40.736101,-74.22509,0.767325,0.226825,150.41188,0.795588,6,0.315907,-1.375,1,0.053591,54.382,4,0.728726
46,Chain Gang,Sam Cooke,41.850033,-87.650052,0.746524,0.65965,152.67374,0.645654,7,0.14548,-10.585,1,0.033919,131.714,4,0.959319
47,Love Walked In,Dinah Washington,41.850033,-87.650052,0.894188,0.558443,127.29778,0.535137,0,0.093238,-6.091,1,0.028206,97.624,4,0.741791
48,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
49,Gonzo,James Booker,29.9537,-90.0777,0.00703,0.594055,191.54667,0.296135,0,0.115811,-17.932,1,0.072354,127.639,4,0.356224
50,Natural Born Lover,Fats Domino,29.9544444,-90.075,0.004097,0.377131,301.76608,0.531075,11,0.199785,-7.599,1,0.031406,119.445,3,0.636278
51,Summer's Gone,Paul Anka,45.416667,-75.7,0.636928,0.296625,161.57714,0.283429,4,0.201306,-15.218,1,0.029595,99.727,3,0.671196
52,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
53,I Missed Me,Jim Reeves,32.166,-94.3418,0.909153,0.345178,155.86667,0.138633,7,0.125488,-19.032,1,0.036857,173.419,5,0.369569
54,Alabam,Pat Boone,36.1678,-86.7784,0.634407,0.657881,139.25007,0.555004,7,0.239241,-8.831,1,0.035872,107.907,4,0.78971
55,Whole Lot Of Shakin' Going On,Conway Twitty,34.52955,-90.59177,0.854344,0.5376,172.9083,0.561216,0,0.554383,-15.62,1,0.067469,143.904,4,0.896868
56,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
57,Diamonds And Pearls,The Paradons,37.1679,-95.845,0.994366,0.398691,134.55628,0.073917,5,0.198988,-22.047,1,0.029092,95.637,3,0.346391
58,Theme From The Apartment,Ferrante & Teicher
59,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
60,Kiddio,Brook Benton,34.313477,-80.612489,0.909477,0.71846,160.58884,0.228561,2,0.27301,-16.343,1,0.049345,108.58,4,0.805619
61,Ruby,Ray Charles,30.441092,-83.516133,0.955731,0.260783,236.00717,0.155638,2,0.105519,-15.176,0,0.033405,79.491,4,0.171857
62,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
63,Tonights The Night,The Shirelles
64,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
65,The Green Leaves Of Summer,The Brothers Four,47.6036,-122.329,0.92833,0.598057,42.91873,0.091979,11,0.114953,-14.132,0,0.041352,109.143,1,0.354517
66,Hardhearted Hannah,Ray Charles,30.441092,-83.516133,0.834806,0.582559,203.34667,0.146355,0,0.197321,-15.144,0,0.060689,87.551,4,0.292308
67,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
68,The Sundowners,Billy Vaughn And His Orchestra
69,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
70,Last Date,Lawrence Welk And His Orchestra
71,Cry Cry Cry,Bobby Bland
72,Don't Go To Strangers,Etta Jones,40.7146,-74.0071,0.963005,0.456291,162.11955,0.037508,7,0.131866,-17.354,1,0.040793,106.408,4,0.271726
73,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
74,The Bells,James Brown,31.744436,-84.156384,0.285418,0.531106,178.09333,0.192155,4,0.163703,-13.726,1,0.036182,131.073,4,0.245679
75,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
76,Send Me The Pillow You Dream On,The Browns featuring Jim Edward Brown
77,The Big Time Spender (Parts I & II),Cornbread & Biscuits
78,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
79,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
80,A Million To One,Jimmy Charles and The Revelletts
81,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
82,Night Theme,The Mark II
83,Have Mercy Baby,The Bobbettes,37.1679,-95.845,0.146557,0.463778,141.83955,0.917357,4,0.362131,-7.341,1,0.082616,85.149,4,0.743081
84,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
85,Ballad Of The Alamo,Bud & Travis,37.7796,-122.42,0.83648,0.565852,169.6688,0.440027,0,0.319068,-16.432,0,0.044328,62.829,4,0.842689
86,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
87,Ramona,The Blue Diamonds,52.0889,5.1154,0.618795,0.612024,146.65678,0.476357,6,0.083932,-6.109,1,0.040937,139.505,4,0.612728
88,Whole Lotta Shakin' Goin' On,Chubby Checker,33.6265,-80.9474,0.762885,0.576955,151.45478,0.378409,9,0.613494,-17.804,1,0.037628,81.344,4,0.681899
89,Gee,Jan & Dean,34.0535,-118.245,0.625294,0.212716,134.97469,0.689153,2,0.478634,-5.261,1,0.03431,78.695,4,0.667153
90,Stranger From Durango,Richie Allen,39.9523,-75.1624,0.624263,0.283123,134.91043,0.293179,9,0.121802,-12.858,1,0.02924,162.167,3,0.411238
91,Serenata,Sarah Vaughan,40.736101,-74.22509,0.948941,0.346572,160.71714,0.194805,6,0.053088,-17.368,1,0.042177,133.505,4,0.43985
92,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
93,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
94,Gloria's Theme,Adam Wade,40.4383,-79.9975,0.840468,0.172898,171.2849,0.283494,10,0.170963,-12.677,0,0.030996,71.413,3,0.150627
95,Come Rain Or Come Shine,Ray Charles,30.441092,-83.516133,0.974381,0.32412,417.41288,0.145614,5,0.12179,-16.917,0,0.036639,134.091,4,0.058972
96,Sweet Dreams,Don Gibson,35.312012,-81.556777,0.862843,0.565767,118.70667,0.295692,0,0.096139,-14.603,1,0.027526,103.88,4,0.424228
97,Psycho,Bobby Hendricks,39.962,-83.003,0.821744,0.638033,148.4,0.424712,7,0.129363,-16.137,0,0.061602,131.487,4,0.787783
98,(Theme from) The Dark At The Top Of The Stairs,Ernie Freeman
99,It's Now Or Never,Elvis Presley With The Jordanaires
100,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer,41.6538,-83.5363,0.890948,0.537712,136.56,0.362569,7,0.112229,-11.868,0,0.034764,103.044,4,0.418515
