rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
22,A Worried Man,The Kingston Trio,37.4447,-122.161,0.598469,0.614562,169.99283,0.602324,3,0.267497,-8.872,1,0.064762,102.397,4,0.661565
23,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
24,Say Man,Bo Diddley,41.902042,-87.658544,0.164241,0.766622,194.01288,0.726415,0,0.087764,-8.882,0,0.212047,121.796,4,0.698707
25,I Want To Walk You Home,Fats Domino,29.9544444,-90.075,0.241206,0.695129,139.2,0.385251,1,0.08574,-14.851,1,0.034361,89.95,4,0.740566
26,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
27,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
28,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
29,Come On And Get Me,Fabian,31.1689,-100.077,0.661391,0.458367,109.66621,0.84601,8,0.618414,-9.75,1,0.030281,84.739,4,0.893727
30,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
31,Fools Hall Of Fame,Pat Boone
32,Tucumcari,Jimmie Rodgers,32.381605,-88.663489,0.956489,0.687322,106.58667,0.418735,1,0.349887,-15.112,1,0.100285,118.549,4,0.96595
33,Mary Lou,Ronnie Hawkins and The Hawks
34,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
35,In The Mood,Ernie Fields & Orch.
36,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
37,You Better Know It,Jackie Wilson,42.347021,-83.060184,0.49985,0.538049,119.97605,0.59474,5,0.6742,-9.567,0,0.282822,158.525,4,0.921477
38,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
39,You're Gonna Miss Me,Connie Francis,40.736101,-74.22509,0.941301,0.305667,156.78649,0.36386,6,0.165531,-6.573,1,0.035661,69.635,4,0.533882
40,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
41,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
42,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
43,The Three Bells (The Jimmy Brown Story),Dick Flood
44,Where,The Platters,34.0535,-118.245,0.98702,0.285716,162.85288,0.330209,2,0.105885,-7.763,1,,77.715,4,0.06615
45,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
46,Living Doll,Cliff Richard and The Drifters
47,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
48,Every Little Thing I Do,Dion & The Belmonts,40.8572,-73.8568,0.977196,0.313005,115.46621,0.464927,8,0.247515,-9.615,0,0.030488,138.782,4,0.434706
49,Boo Boo Stick Beat,Chet Atkins,36.202,-83.7442,0.823907,0.581475,130.90621,0.916652,1,0.108055,-12.763,0,0.050611,109.94,4,0.669698
50,Ski King,E.C. Beatty
51,Torquay,Fireballs,36.9053,-104.439,0.050142,0.769466,118.30621,0.615176,7,0.071528,-14.546,1,0.123663,154.242,4,0.889109
52,I'll Be Seeing You,Tommy Sands,41.8842,-87.6324,0.852241,0.206878,190.66626,0.310597,4,0.511347,-10.915,0,0.032224,82.0,4,0.113887
53,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
54,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
55,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
56,I'm A Hog For You,The Coasters,34.0535,-118.245,0.797462,0.586714,118.67429,0.562566,3,0.265387,-9.575,0,0.045581,132.022,4,0.954517
57,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
58,Two Fools,Frankie Avalon,39.9523,-75.1624,0.831777,0.513902,142.49333,0.5556,2,0.360846,-8.796,1,0.03052,152.547,4,0.92922
59,If I Give My Heart To You,Kitty Kallen,39.9523,-75.1624,0.810865,0.326569,166.68735,0.489199,7,0.130976,-7.624,1,0.034704,67.653,3,0.480565
60,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
61,Wish It Were Me,The Platters,34.0535,-118.245,0.962841,0.239075,164.15451,0.366566,8,0.119652,-12.025,1,0.031797,110.352,3,0.216452
62,Six Boys And Seven Girls,Anita Bryant,52.6738,-0.65938,0.574902,0.200442,150.64385,0.268893,0,0.366537,-15.185,1,0.03056,90.222,3,0.299407
63,"Darling, I Love You",Al Martino,39.9523,-75.1624,0.956328,0.134117,182.50884,0.105355,0,0.096252,-14.59,1,0.035087,68.576,3,0.107292
64,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
65,Shout - Part 1,The Isley Brothers,39.166759,-84.53822,0.293168,0.482141,266.11955,0.726255,10,0.507671,-7.961,1,0.07503,138.045,4,0.542962
66,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
67,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
68,Thank You Pretty Baby,Brook Benton,34.313477,-80.612489,0.749607,0.472017,152.25651,0.390597,7,0.848956,-17.453,1,0.085344,135.558,3,0.771505
69,Got The Feeling,Fabian,31.1689,-100.077,0.408243,0.595242,127.89506,0.949069,5,0.180506,-3.649,1,0.046849,87.944,4,0.965666
70,I Dig Girls,Bobby Rydell,39.9523,-75.1624,0.637805,0.734078,151.21175,0.537418,8,0.142412,-15.422,1,0.045733,134.444,4,0.962673
71,Okefenokee,Freddie Cannon
72,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
73,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
74,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
75,Plenty Good Lovin',Connie Francis,40.736101,-74.22509,0.647251,0.407309,124.60408,0.882276,2,0.27161,-3.534,1,0.046414,179.072,4,0.803831
76,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
77,What'd I Say (Part I & II),Ray Charles and his Orchestra
78,I'll Never Fall In Love Again,Johnnie Ray,45.6016,-121.183,0.75096,0.483007,163.73288,0.681351,2,0.144583,-9.42,1,0.039254,101.269,4,0.751789
79,The Mummy,Bob McFadden And Dor
80,The Caterpillar Crawl,The Strangers,39.8292,-77.9038,0.733516,0.749908,137.74621,0.907697,4,0.076748,-5.234,1,0.042952,116.364,4,0.950306
81,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
82,It Happened Today,The Skyliners,40.4383,-79.9975,0.362167,0.434612,107.84218,0.608569,1,0.161503,-6.243,1,0.030939,81.977,4,0.856452
83,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
84,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
85,True True Happiness,Johnny Tillotson,30.3314,-81.6558,0.883207,0.510394,147.09116,0.098682,10,0.095501,-25.392,1,0.052434,202.716,4,0.872564
86,Johnny Reb,Johnny Horton,33.973951,-118.248405,0.994037,0.694587,142.06667,0.658156,4,0.418612,-6.493,1,0.101806,120.225,4,0.8919
87,If You Don't Want My Lovin',"Carl Dobkins, Jr."
88,Poco-Loco,Gene & Eunice
89,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
90,Joey's Song,Bill Haley And His Comets,40.7146,-74.0071,0.712625,0.86754,177.34667,0.84355,1,0.055382,-6.901,1,0.041428,99.648,4,0.972976
91,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
92,I Don't Know,Ruth Brown,36.8326,-76.2977,0.641535,0.727117,173.73333,0.295875,8,0.08145,-7.851,1,0.038144,101.006,4,0.59691
93,Bad Girl,The Miracles,42.3317,-83.0479,0.966462,0.305186,164.14952,0.153338,7,0.230342,-22.018,1,0.031875,98.313,3,0.311263
94,Goodbye Charlie,Patti Page,36.348616,-95.604344,0.917885,0.455297,159.82667,0.360793,3,0.231754,-8.403,1,0.02856,80.518,3,0.342088
95,Somethin Else,Eddie Cochran,34.0535,-118.245,0.517389,0.572085,124.84041,0.980253,2,0.141844,-5.88,1,0.065013,158.598,4,0.975293
96,Boogie Bear,Boyd Bennett,34.7424,-87.6677,0.690083,0.480838,123.97288,0.868913,0,0.330074,-6.635,1,0.067923,78.953,4,0.819161
97,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
98,The Story Of Our Love,Johnny Mathis,32.7293,-94.9427,0.836662,0.202453,143.22621,0.468943,3,0.093772,-6.693,1,0.034287,83.211,4,0.245541
99,Love Walked In,The Flamingos,41.8842,-87.6324,0.868182,0.414372,181.45288,0.26008,1,0.117319,-17.357,1,0.029297,82.597,3,0.144445
100,There Comes A Time,Jack Scott,42.3178,-83.0339,0.690904,0.520787,138.25079,0.449919,4,0.497181,-8.875,1,0.030216,118.302,4,0.431778
