rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
48,Let's Try Again,Clyde McPhatter,35.850295,-79.023205,0.731324,0.694484,151.42721,0.433523,8,0.106567,-8.232,1,0.178016,146.352,4,0.906768
49,Baciare Baciare (Kissing Kissing),Dorothy Collins
50,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
51,Mighty Good,Ricky Nelson,42.1497,-74.9384,0.461548,0.409832,139.96585,0.648051,1,0.173283,-13.912,1,0.046002,79.648,4,0.920023
52,Little Coco Palm,Jerry Wallace,40.1703,-94.7363,0.642076,0.444635,140.44186,0.671805,1,0.274659,-14.912,0,0.04468,75.443,4,0.766193
53,Mary Don't You Weep,Stonewall Jackson,34.1491,-78.8756,0.552091,0.571942,99.51955,0.66251,0,0.87482,-11.993,1,0.267663,194.161,4,0.899812
54,The Little Drummer Boy,The Harry Simeone Chorale
55,No Love Have I,Webb Pierce,32.5041,-92.1278,0.773564,0.645842,147.16,0.473038,0,0.154611,-9.299,1,0.028156,131.516,4,0.7246
56,What About Us,The Coasters,34.0535,-118.245,0.181902,0.725178,173.2702,0.423842,5,0.349041,-17.612,0,0.03654,143.057,4,0.949627
57,Honey Hush,Joe Turner,39.2906,-76.6096,0.933747,0.848471,193.75955,0.294184,7,0.048592,-16.998,1,0.044123,109.263,4,0.698366
58,Believe Me,Royal Teens,40.9348,-73.9956,0.973325,0.398151,148.40118,0.509409,0,0.183287,-9.644,1,0.047504,156.039,4,0.441418
59,Crazy Arms,Bob Beckham,37.1679,-95.845,0.356839,0.781814,145.57995,0.334851,7,0.055097,-11.688,1,0.034585,122.481,4,0.851006
60,T.L.C. Tender Love And Care,Jimmie Rodgers,32.381605,-88.663489,0.820847,0.458845,137.26621,0.312585,8,0.299882,-13.995,0,0.032825,141.627,4,0.557295
61,Let It Be Me,The Everly Brothers,37.6318,-84.634402,0.958653,0.212134,162.12454,0.032479,7,0.240131,-26.809,1,0.044187,173.371,4,0.23216
62,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
63,Be My Guest,Fats Domino,29.9544444,-90.075,0.458609,0.58196,113.59615,0.89251,10,0.789021,-11.57,1,0.090081,90.423,4,0.827708
64,Harlem Nocturne,The Viscounts,51.5063,-0.12714,0.93889,0.422158,146.80553,0.05319,3,0.103176,-26.891,1,0.058504,79.34,4,0.480159
65,Swingin' On A Rainbow,Frankie Avalon,39.9523,-75.1624,0.337826,0.449889,110.31955,0.650832,0,0.191402,-4.746,1,0.088455,156.489,4,0.779017
66,This Time Of The Year,Brook Benton,34.313477,-80.612489,0.855875,0.22122,147.13288,0.267838,7,0.193537,-13.128,1,0.036229,87.15,3,0.106366
67,Marina,Rocco Granata and the International Quintet
68,I Don't Know What It Is,The Bluenotes
69,Bulldog,The Fireballs,36.9053,-104.439,0.153507,0.537033,140.53333,0.932931,9,0.093706,-11.122,1,0.123564,157.605,4,0.21323
70,Skokiaan (South African Song),Bill Haley And His Comets
71,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
72,God Bless America,Connie Francis,40.736101,-74.22509,0.543726,0.598293,161.74621,0.286164,3,0.116916,-14.292,1,0.030244,96.144,3,0.436608
73,Rockin' Little Angel,Ray Smith,36.9465,-88.7308,0.79325,0.577356,135.09333,0.833471,0,0.154139,-3.836,1,0.101472,158.337,4,0.959485
74,Beyond The Sea,Bobby Darin,40.714269,-74.005973,0.878386,0.422837,168.90866,0.328148,7,0.159498,-16.861,0,0.057324,139.449,4,0.39031
75,Waltzing Matilda,Jimmie Rodgers,32.381605,-88.663489,0.80195,0.717988,148.77365,0.424119,10,0.061464,-19.279,1,0.039492,126.98,4,0.67271
76,Climb Ev'ry Mountain,Tony Bennett,40.770808,-73.92516,0.512725,0.140749,133.50399,0.390899,2,0.473823,-8.173,1,0.030897,83.345,3,0.222347
77,Darling Lorraine,The Knockouts,59.3322,18.0624,0.89771,0.252246,217.21061,0.275248,6,0.140414,-13.185,1,0.032265,74.745,4,0.360225
78,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
79,Reveille Rock,Johnny And The Hurricanes
80,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
81,Marina,Willy Alberti,52.1082,5.32986,0.445452,0.48738,169.50621,0.349273,8,0.106499,-14.646,1,0.070067,205.927,4,0.714824
82,Let The Good Times Roll,Ray Charles,30.441092,-83.516133,0.739858,0.532089,152.6,0.738595,0,0.844378,-6.398,1,0.202646,103.282,4,0.753437
83,Riverboat,Faron Young,32.5146,-93.7473,0.881298,0.581182,151.23955,0.522451,4,0.128544,-12.806,1,0.044135,90.334,4,0.884834
84,Why Do I Love You So,Johnny Tillotson,30.3314,-81.6558,0.849092,0.396076,125.66621,0.300267,11,0.203887,-11.205,1,0.032097,152.679,4,0.535863
85,In The Still Of The Nite,The Five Satins,41.3071,-72.925,0.919308,0.488035,186.54621,0.336074,5,0.093368,-10.51,1,0.026478,71.293,4,0.429613
86,Am I That Easy To Forget,Debbie Reynolds,31.7592,-106.487,0.786132,0.31796,139.72853,0.268436,10,0.194678,-15.845,1,0.039859,79.6,4,0.311318
87,Tell Her For Me,Adam Wade,40.4383,-79.9975,0.913471,0.33607,157.34376,0.170291,5,0.319041,-14.648,1,0.031696,113.077,4,0.208188
88,Amapola,Jacky Noguez And His Orchestra
89,Too Much Tequila,The Champs,34.0535,-118.245,0.499374,0.788372,132.26667,0.432401,6,0.101807,-13.757,1,0.082803,117.582,4,0.831787
90,One Mint Julep,Chet Atkins,36.202,-83.7442,0.756246,0.746951,128.4,0.414445,10,0.108648,-8.573,1,0.036089,111.974,4,0.55607
91,Cry Me A River,Janice Harper
92,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
93,Teenage Hayride,Tender Slim
94,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
95,I Forgot More Than You'll Ever Know,Sonny James,34.278,-87.8283,0.762793,0.404558,187.99955,0.380678,8,0.22965,-8.933,1,0.033732,124.407,4,0.441261
96,Up Town,Roy Orbison,34.155524,-99.284002,0.710375,0.5604,128.67955,0.479684,7,0.12003,-12.745,1,0.035475,119.91,4,0.858342
97,Time After Time,Frankie Ford,37.1679,-95.845,0.565445,0.523686,137.01333,0.330847,0,0.22645,-10.174,0,0.039455,134.512,4,0.715407
98,The Clouds,The Spacemen,35.7855,-78.6427,0.175186,0.823556,168.31955,0.480798,8,0.112559,-14.053,1,0.074749,105.925,4,0.771381
99,The Happy Muleteer,Ivo Robic
100,Since I Made You Cry,The Rivieras,41.6791,-86.254,0.744246,0.393575,157.12757,0.457258,1,0.07863,-11.395,1,0.032109,107.303,4,0.550835
