rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
13,Never On Sunday,The Chordettes,43.71011,-87.735217,0.867514,0.676111,158.57215,0.221821,9,0.104238,-19.705,1,0.050711,126.474,4,0.802696
14,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
15,Hurt,Timi Yuro,34.0535,-118.245,0.778024,0.217853,148.37388,0.252942,5,0.350099,-10.212,1,0.029309,173.882,3,0.18559
16,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
17,Let The Four Winds Blow,Fats Domino,29.9544444,-90.075,0.551614,0.561064,406.07057,0.752681,10,0.075561,-11.577,1,0.065352,109.991,4,0.7985
18,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
19,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
20,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
21,As If I Didn't Know,Adam Wade,40.4383,-79.9975,0.232157,0.612761,170.93288,0.395534,4,0.423233,-11.23,1,0.035451,110.739,4,0.527669
22,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
23,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
24,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
25,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
26,I'm A Telling You,Jerry Butler,41.8842,-87.6324,0.829176,0.579481,139.99084,0.311825,0,0.106773,-16.004,0,0.040876,132.431,4,0.50274
27,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
28,Runaround,The Regents,40.8572,-73.8568,0.578494,0.492704,142.93333,0.758893,0,0.081858,-5.698,1,0.037263,131.08,4,0.923837
29,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
30,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
31,A Tear,Gene McDaniels,39.103,-94.5831,0.644425,0.491731,124.18621,0.279433,0,0.123276,-14.955,1,0.06578,113.108,4,0.397665
32,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
33,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
34,Yellow Bird,Arthur Lyman Group
35,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
36,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
37,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
38,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
39,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
40,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
41,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
42,I Don't Want To Take A Chance,Mary Wells,42.347021,-83.060184,0.772893,0.483026,167.82222,0.717852,2,0.674968,-4.735,1,0.036582,130.318,4,0.687233
43,I Just Don't Understand,Ann-Margret,64.0687,14.1362,0.545539,0.373785,159.05288,0.399362,9,0.261172,-11.704,0,0.031926,128.341,3,0.572228
44,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,40.6551,-73.9489,0.475037,0.330387,165.74667,0.718284,11,0.076744,-8.117,1,0.057592,171.862,4,0.800665
45,Time Was,The Flamingos,41.8842,-87.6324,0.903988,0.539639,168.98621,0.239178,9,0.112459,-19.39,1,0.024765,87.745,3,0.412792
46,A Thing Of The Past,The Shirelles,40.855103,-74.126916,0.776757,0.454301,159.01574,0.278785,0,0.134943,-16.297,1,0.030096,113.359,4,0.76047
47,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
48,Amor,Ben E. King,36.3299,-78.3987,0.664189,0.597231,180.26766,0.182497,5,0.335323,-22.031,0,0.05611,102.781,4,0.78923
49,I'll Never Smile Again,The Platters,34.0535,-118.245,0.984365,0.251776,172.30621,0.11371,6,0.152149,-17.774,1,0.028946,72.166,4,0.210069
50,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
51,Mighty Good Lovin',The Miracles,42.3317,-83.0479,0.726257,0.626667,159.93905,0.727977,1,0.112474,-8.01,1,0.038642,127.654,4,0.920136
52,"Don't Cry, Baby",Etta James,33.973951,-118.248405,0.809935,0.517885,145.0,0.391613,5,0.112759,-6.036,1,0.031852,86.584,4,0.54762
53,"Starlight, Starbright",Linda Scott,37.7796,-122.42,0.802259,0.541296,137.27955,0.465858,0,0.437847,-7.95,1,0.026731,114.141,4,0.585427
54,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
55,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
56,I Never Knew,Clyde McPhatter,35.850295,-79.023205,0.719489,0.601644,140.74621,0.509297,0,0.583936,-7.822,1,0.044499,130.216,4,0.823587
57,Mr. Happiness,Johnny Maestro with The Coeds
58,The Fish,Bobby Rydell,39.9523,-75.1624,0.926529,0.633114,133.02508,0.416886,4,0.240554,-16.735,0,0.033262,140.626,4,0.965906
59,Tears On My Pillow,The McGuire Sisters,39.5099,-84.4036,0.911369,0.332877,172.40816,0.482652,3,0.220208,-6.112,1,0.029674,100.64,4,0.256674
60,Peanuts,Rick And The Keens
61,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
62,Transistor Sister,Freddy Cannon,34.0535,-118.245,0.404571,0.650313,142.1722,0.75737,0,0.202558,-5.716,1,0.053128,158.257,4,0.904154
63,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
64,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
65,Let Me Belong To You,Brian Hyland,40.6926,-73.861,0.816354,0.386389,184.26485,0.086878,10,0.095821,-16.762,1,0.037743,144.382,3,0.236761
66,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
67,A Little Bit Of Soap,The Jarmels,37.5407,-77.4336,0.600386,0.568388,138.13506,0.737181,5,0.870759,-6.141,1,0.062187,135.413,4,0.935505
68,The Mountain's High,Dick and DeeDee
69,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
70,What A Sweet Thing That Was,The Shirelles,40.855103,-74.126916,0.231147,0.542382,148.1922,0.368215,9,0.05658,-8.124,1,0.031299,139.641,4,0.786097
71,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
72,Lonely Street,Clarence Henry
73,Lover's Island,The Blue Jays,41.6365,-80.1514,0.647466,0.325884,134.37388,0.61198,8,0.08745,-7.564,1,0.031488,103.024,3,0.479439
74,The Guns Of Navarone,Joe Reisman Orch. & Chorus
75,"Run, Run, Run",Ronny Douglas,-37.817532,144.967148,0.776209,0.438535,144.02621,0.802666,5,0.274002,-4.001,1,0.049651,132.528,4,0.585646
76,When We Get Married,The Dreamlovers,39.9523,-75.1624,0.783658,0.53508,148.38667,0.351679,9,0.123613,-7.655,1,0.028346,89.873,3,0.551694
77,Teardrops In My Heart,Joe Barry,40.0157,-105.279,0.310525,0.504134,141.69288,0.407807,3,0.144881,-10.666,1,0.028545,85.561,4,0.855363
78,My Claire De Lune,Steve Lawrence,40.6551,-73.9489,0.733992,0.325141,164.16,0.3029,7,0.209387,-14.408,1,0.031452,106.991,4,0.302275
79,Hully Gully Again,Little Caesar and The Romans
80,Don't Cry No More,Bobby Bland
81,Now And Forever,Bert Kaempfert And His Orchestra
82,If,The Paragons,40.6551,-73.9489,0.569296,0.306957,156.34621,0.674781,0,0.297741,-5.509,1,0.040524,103.564,3,0.250332
83,Back Beat No. 1,The Rondels
84,San-Ho-Zay,Freddy King
85,Summer Souvenirs,"Karl Hammel, Jr."
86,Here In My Heart,Al Martino,39.9523,-75.1624,0.959128,0.175929,192.10404,0.327165,9,0.127234,-7.724,0,0.030525,101.752,4,0.133477
87,Bless You,Tony Orlando,40.7146,-74.0071,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
88,Magic Moon (Clair De Lune),The Rays
89,Dedicated (To The Songs I Love),The 3 Friends
90,Every Breath I Take,Gene Pitney,41.8666667,-72.45,0.78054,0.470079,166.17315,0.513055,7,0.190637,-17.149,1,0.037081,93.273,4,0.819676
91,Mexico,Bob Moore and His Orch.
92,Roll Over Beethoven,The Velaires
93,"Well-A, Well-A",Shirley & Lee,29.9537,-90.0777,0.747358,0.487974,109.56,0.717244,7,0.253618,-5.283,1,0.068887,160.053,4,0.966954
94,In Time,Steve Lawrence,40.6551,-73.9489,0.814848,0.163267,187.4,0.327507,8,0.156517,-10.251,1,0.034391,83.516,5,0.334448
95,"Music, Music, Music",The Sensations featuring Yvonne
96,Starlight,The Preludes Five
97,My Heart's On Fire,Billy Bland,34.235,-77.946,0.715851,0.704163,134.45288,0.759423,9,0.446611,-2.38,0,0.035034,132.304,4,0.963433
98,More Money For You And Me,The Four Preps,34.0535,-118.245,0.945838,0.553453,384.17288,0.225311,2,0.948148,-15.807,1,0.258047,121.122,4,0.447372
99,Girls Girls Girls (Part II),The Coasters
100,Pitter-Patter,The Four Sportsmen
