rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
58,You Made Me Love You,Nat King Cole,32.356988,-86.257817,0.55001,0.230784,177.10558,0.159013,8,0.150752,-16.706,1,0.03589,75.292,5,0.147698
59,Danny Boy,Sil Austin,29.0475,-82.4631,0.38636,0.178204,171.79537,0.360778,3,0.144941,-12.261,1,0.029157,160.102,3,0.367084
60,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
61,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
62,Wonderful You,Jimmie Rodgers,32.381605,-88.663489,0.992716,0.296491,152.87955,0.03849,7,0.106578,-22.175,1,0.038613,178.554,4,0.241439
63,I'll Be Satisfied,Jackie Wilson,42.347021,-83.060184,0.22445,0.559524,128.80934,0.612301,7,0.160703,-10.664,0,0.05646,133.195,4,0.911127
64,Forty Days,Ronnie Hawkins,36.0632,-94.1579,0.382793,0.643848,137.64,0.985034,9,0.17901,-4.225,1,0.048992,96.546,4,0.672113
65,I'm Gonna Change Him,Cathy Carr,-31.4296,152.908,0.926601,0.626379,164.76839,0.258984,9,0.248466,-11.741,0,0.079688,119.7,4,0.843618
66,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
67,Taboo,Arthur Lyman,19.5901,-155.434,0.370565,0.637487,281.66921,0.316518,9,0.10364,-17.97,1,0.070292,121.568,4,0.437388
68,Remember When,The Platters,34.0535,-118.245,0.954676,0.245473,185.03519,0.076622,4,0.090124,-21.322,1,0.031227,72.369,4,0.181754
69,Guess Who,Jesse Belvin,29.4245,-98.4946,0.931744,0.302584,175.22621,0.152539,7,0.165488,-15.668,1,0.030301,110.992,3,0.189056
70,With My Eyes Wide Open I'm Dreaming,Patti Page,36.348616,-95.604344,0.823702,0.563473,191.43955,0.089537,1,0.238563,-14.471,1,0.030657,77.655,4,0.386744
71,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
72,A String Of Trumpets,The Trumpeteers,39.2906,-76.6096,0.671486,0.616659,110.34077,0.746435,8,0.057322,-5.344,1,0.05453,144.953,4,0.932372
73,So Close,Brook Benton,34.313477,-80.612489,0.91602,0.495517,127.86621,0.309188,7,0.203833,-13.849,1,0.067107,96.495,3,0.38378
74,I Know,Perry Como,40.26257,-80.18728,0.833169,0.307862,139.79528,0.224093,11,0.152848,-14.54,1,0.030038,95.319,4,0.231785
75,Sweet Chile,Sheb Wooley,35.2155,-99.8667,0.876193,0.711412,161.9824,0.491541,8,0.245759,-10.285,1,0.075331,118.862,4,0.913255
76,I Need Your Love Tonight,Elvis Presley With The Jordanaires
77,The Whistling Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.17824,0.605584,123.99166,0.460949,0,0.087976,-18.784,1,0.064528,80.375,4,0.960522
78,Cap And Gown,Marty Robbins,33.531753,-112.177935,0.753778,0.642206,128.15955,0.520984,8,0.07356,-4.229,1,0.035892,112.785,5,0.774073
79,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
80,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
81,Flower Of Love,The Crests featuring Johnny Mastro
82,Gotta New Girl,Bobby Day,32.7486,-97.3292,0.733591,0.471497,142.50621,0.522095,4,0.096836,-10.443,0,0.114543,168.142,4,0.800864
83,Like Young,Andre Previn With David Rose
84,I Love An Angel,Little Bill and The Bluenotes
85,Cherrystone,Addrisi Brothers,37.2719,-119.27,0.250287,0.505218,149.4,0.83948,8,0.137427,-7.813,1,0.054455,147.631,4,0.817211
86,I Must Be Dreaming,Nat King Cole,32.356988,-86.257817,0.708054,0.320687,106.10939,0.490405,3,0.178383,-11.788,1,0.04418,117.583,3,0.475103
87,Almost Grown,Chuck Berry,38.6277,-90.1995,0.638034,0.463372,138.5,0.885207,7,0.086041,-2.366,1,0.08863,152.485,4,0.796721
88,Small World,Johnny Mathis,32.7293,-94.9427,0.885013,0.157674,199.95415,0.190182,4,0.249713,-18.354,1,0.039467,73.996,3,0.27759
89,Kansas City,Hank Ballard And The Midnighters,39.801,-89.6436,0.749783,0.650892,149.31537,0.573376,7,0.314611,-13.995,1,0.050201,119.135,4,0.90875
90,A Prayer And A Juke Box,Little Anthony And The Imperials
91,Take A Message To Mary,The Everly Brothers,37.6318,-84.634402,0.296811,0.708782,141.75456,0.2151,9,0.163597,-16.383,0,0.060032,122.256,4,0.33059
92,High Hopes,Frank Sinatra and a bunch of kids
93,Little Boy Blue,Huelyn Duvall,31.1689,-100.077,0.554725,0.472685,127.35497,0.11978,2,0.14112,-21.668,1,0.047127,91.738,4,0.476611
94,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
95,La Plume De Ma Tante,Hugo & Luigi
96,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
97,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
98,It Was I,Skip And Flip
99,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
100,"Oh, What A Fool",The Impalas,34.0735,-118.4,0.624585,0.622789,120.49125,0.412477,4,0.191027,-7.463,1,0.028527,94.935,4,0.933146
