rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
26,The Switch-A-Roo,Hank Ballard And The Midnighters,39.801,-89.6436,0.653283,0.73369,166.58667,0.589313,11,0.227034,-11.799,0,0.105948,127.362,4,0.804802
27,The Fish,Bobby Rydell,39.9523,-75.1624,0.926529,0.633114,133.02508,0.416886,4,0.240554,-16.735,0,0.033262,140.626,4,0.965906
28,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
29,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
30,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
31,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
32,I'm Comin' On On Back To You,Jackie Wilson
33,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
34,Dance On Little Girl,Paul Anka,45.416667,-75.7,0.519377,0.642227,139.99955,0.458022,8,0.305139,-16.516,1,0.034241,119.631,4,0.881152
35,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
36,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
37,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
38,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
39,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
40,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
41,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
42,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
43,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
44,You Can't Sit Down Part 2,Philip Upchurch Combo
45,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
46,You'll Answer To Me,Patti Page,36.348616,-95.604344,0.923659,0.494191,167.95955,0.280539,3,0.336585,-14.347,1,0.027067,99.231,4,0.415571
47,Runaround,The Regents,40.8572,-73.8568,0.578494,0.492704,142.93333,0.758893,0,0.081858,-5.698,1,0.037263,131.08,4,0.923837
48,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
49,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
50,Ready For Your Love,Shep And The Limelites
51,A Tear,Gene McDaniels,39.103,-94.5831,0.644425,0.491731,124.18621,0.279433,0,0.123276,-14.955,1,0.06578,113.108,4,0.397665
52,School Is Out,Gary U.S. Bonds,30.3314,-81.6558,0.749591,0.529532,146.96417,0.724601,10,0.076775,-12.128,1,0.115807,73.376,4,0.674503
53,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
54,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
55,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
56,Let The Four Winds Blow,Fats Domino,29.9544444,-90.075,0.551614,0.561064,406.07057,0.752681,10,0.075561,-11.577,1,0.065352,109.991,4,0.7985
57,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
58,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
59,Time Was,The Flamingos,41.8842,-87.6324,0.903988,0.539639,168.98621,0.239178,9,0.112459,-19.39,1,0.024765,87.745,3,0.412792
60,What A Sweet Thing That Was,The Shirelles,40.855103,-74.126916,0.231147,0.542382,148.1922,0.368215,9,0.05658,-8.124,1,0.031299,139.641,4,0.786097
61,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
62,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
63,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
64,A Thing Of The Past,The Shirelles,40.855103,-74.126916,0.776757,0.454301,159.01574,0.278785,0,0.134943,-16.297,1,0.030096,113.359,4,0.76047
65,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
66,Hurt,Timi Yuro,34.0535,-118.245,0.778024,0.217853,148.37388,0.252942,5,0.350099,-10.212,1,0.029309,173.882,3,0.18559
67,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
68,Mighty Good Lovin',The Miracles,42.3317,-83.0479,0.726257,0.626667,159.93905,0.727977,1,0.112474,-8.01,1,0.038642,127.654,4,0.920136
69,Peanuts,Rick And The Keens
70,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
71,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
72,Too Many Rules,Connie Francis,40.736101,-74.22509,0.618892,0.457248,139.63955,0.882366,7,0.519741,-4.478,1,0.042765,91.636,4,0.716853
73,I'm A Telling You,Jerry Butler,41.8842,-87.6324,0.829176,0.579481,139.99084,0.311825,0,0.106773,-16.004,0,0.040876,132.431,4,0.50274
74,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
75,I Don't Want To Take A Chance,Mary Wells,42.347021,-83.060184,0.772893,0.483026,167.82222,0.717852,2,0.674968,-4.735,1,0.036582,130.318,4,0.687233
76,Tender Years,George Jones,30.0861,-94.1016,0.057277,0.504095,141.98254,0.328673,2,0.12499,-12.727,1,0.026999,92.803,3,0.412818
77,Take A Fool's Advice,Nat King Cole,32.356988,-86.257817,0.697584,0.479813,143.61288,0.356188,8,0.121861,-10.352,1,0.0253,97.703,3,0.523361
78,As If I Didn't Know,Adam Wade,40.4383,-79.9975,0.232157,0.612761,170.93288,0.395534,4,0.423233,-11.23,1,0.035451,110.739,4,0.527669
79,My Memories Of You,Donnie and The Dreamers
80,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
81,Granada,Frank Sinatra,40.746851,-74.033934,0.753969,0.414189,168.59383,0.558465,8,0.876978,-7.361,0,0.049741,76.401,4,0.748798
82,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
83,Black Land Farmer,Frankie Miller,55.8578,-4.24251,0.583443,0.52261,155.67955,0.475672,9,0.151167,-9.535,1,0.03936,98.807,4,0.896808
84,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
85,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
86,What Would You Do?,Jim Reeves,32.166,-94.3418,0.743343,0.457117,123.83955,0.382007,4,0.299051,-12.29,1,0.036453,124.395,3,0.58298
87,Drivin' Home,Duane Eddy And The Rebels
88,"Starlight, Starbright",Linda Scott,37.7796,-122.42,0.802259,0.541296,137.27955,0.465858,0,0.437847,-7.95,1,0.026731,114.141,4,0.585427
89,If,The Paragons,40.6551,-73.9489,0.569296,0.306957,156.34621,0.674781,0,0.297741,-5.509,1,0.040524,103.564,3,0.250332
90,I Never Knew,Clyde McPhatter,35.850295,-79.023205,0.719489,0.601644,140.74621,0.509297,0,0.583936,-7.822,1,0.044499,130.216,4,0.823587
91,The Guns Of Navarone,Joe Reisman Orch. & Chorus
92,Tears On My Pillow,The McGuire Sisters,39.5099,-84.4036,0.911369,0.332877,172.40816,0.482652,3,0.220208,-6.112,1,0.029674,100.64,4,0.256674
93,"Big River, Big Man",Claude King,32.3333,-93.8359,0.841367,0.619541,151.05288,0.58426,3,0.143557,-5.874,1,0.03844,150.13,4,0.904399
94,Te-Ta-Te-Ta-Ta,Ernie K-Doe,29.9537,-90.0777,0.731267,0.547749,156.59955,0.565054,5,0.221175,-9.526,1,0.045989,67.11,3,0.809675
95,My Claire De Lune,Steve Lawrence,40.6551,-73.9489,0.733992,0.325141,164.16,0.3029,7,0.209387,-14.408,1,0.031452,106.991,4,0.302275
96,Now You Know,Little Willie John,42.3317,-83.0479,0.766136,0.690765,137.28,0.348727,1,0.097384,-9.59,1,0.042472,110.674,3,0.321427
97,I Just Don't Understand,Ann-Margret,64.0687,14.1362,0.545539,0.373785,159.05288,0.399362,9,0.261172,-11.704,0,0.031926,128.341,3,0.572228
98,Mr. Happiness,Johnny Maestro with The Coeds
99,Here In My Heart,Al Martino,39.9523,-75.1624,0.959128,0.175929,192.10404,0.327165,9,0.127234,-7.724,0,0.030525,101.752,4,0.133477
100,All I Have To Do Is Dream,The Everly Brothers,37.6318,-84.634402,0.826063,0.571036,137.62422,0.286816,1,0.191387,-15.389,0,0.030023,102.708,4,0.548917
