rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
28,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
29,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
30,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
31,Heart And Soul,Jan & Dean,34.0535,-118.245,0.51197,0.517711,127.12154,0.470768,4,0.38527,-15.352,1,0.039074,125.103,4,0.867692
32,The Fish,Bobby Rydell,39.9523,-75.1624,0.926529,0.633114,133.02508,0.416886,4,0.240554,-16.735,0,0.033262,140.626,4,0.965906
33,The Switch-A-Roo,Hank Ballard And The Midnighters,39.801,-89.6436,0.653283,0.73369,166.58667,0.589313,11,0.227034,-11.799,0,0.105948,127.362,4,0.804802
34,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
35,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
36,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
37,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
38,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
39,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
40,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
41,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
42,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
43,You Can't Sit Down Part 2,Philip Upchurch Combo
44,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
45,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
46,You'll Answer To Me,Patti Page,36.348616,-95.604344,0.923659,0.494191,167.95955,0.280539,3,0.336585,-14.347,1,0.027067,99.231,4,0.415571
47,You Always Hurt The One You Love,Clarence Henry
48,Nature Boy,Bobby Darin,40.714269,-74.005973,0.611475,0.508359,145.21778,0.623377,4,0.398008,-2.697,0,0.028878,108.084,4,0.582221
49,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
50,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
51,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
52,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
53,Te-Ta-Te-Ta-Ta,Ernie K-Doe,29.9537,-90.0777,0.731267,0.547749,156.59955,0.565054,5,0.221175,-9.526,1,0.045989,67.11,3,0.809675
54,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
55,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
56,A Tear,Gene McDaniels,39.103,-94.5831,0.644425,0.491731,124.18621,0.279433,0,0.123276,-14.955,1,0.06578,113.108,4,0.397665
57,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
58,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
59,Mom And Dad's Waltz,Patti Page,36.348616,-95.604344,0.881204,0.447845,154.14961,0.17381,7,0.18748,-16.988,1,0.030265,84.283,3,0.338586
60,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
61,Time Was,The Flamingos,41.8842,-87.6324,0.903988,0.539639,168.98621,0.239178,9,0.112459,-19.39,1,0.024765,87.745,3,0.412792
62,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
63,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,34.3571,-89.959,0.303386,0.328708,205.21333,0.633748,2,0.330662,-6.073,1,0.032709,118.394,4,0.373638
64,Granada,Frank Sinatra,40.746851,-74.033934,0.753969,0.414189,168.59383,0.558465,8,0.876978,-7.361,0,0.049741,76.401,4,0.748798
65,One Summer Night,The Diamonds,34.0535,-118.245,0.767378,0.404378,272.36,0.426031,8,0.969322,-13.155,1,0.038775,100.131,3,0.480054
66,Princess,Frank Gari,37.1679,-95.845,0.903947,0.511789,145.49288,0.422998,1,0.383067,-14.965,1,0.032691,116.119,4,0.729382
67,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
68,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
69,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
70,Watch Your Step,Bobby Parker,30.2203,-92.0171,0.673164,0.382264,164.94621,0.741526,9,0.385001,-8.998,1,0.042557,96.538,4,0.815441
71,Peanuts,Rick And The Keens
72,Mighty Good Lovin',The Miracles,42.3317,-83.0479,0.726257,0.626667,159.93905,0.727977,1,0.112474,-8.01,1,0.038642,127.654,4,0.920136
73,Ready For Your Love,Shep And The Limelites
74,Never On Sunday,Don Costa And His Orchestra And Chorus
75,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
76,Eventually,Brenda Lee,33.844371,-84.47405,0.907465,0.447959,184.12,0.266364,10,0.162058,-9.429,1,0.028505,109.558,3,0.388175
77,Tender Years,George Jones,30.0861,-94.1016,0.057277,0.504095,141.98254,0.328673,2,0.12499,-12.727,1,0.026999,92.803,3,0.412818
78,Joanie,Frankie Calen
79,Runaround,The Regents,40.8572,-73.8568,0.578494,0.492704,142.93333,0.758893,0,0.081858,-5.698,1,0.037263,131.08,4,0.923837
80,I've Got News For You,Ray Charles,30.441092,-83.516133,0.969066,0.458057,270.00268,0.37339,10,0.241342,-9.581,1,0.050233,69.013,4,0.532547
81,Take A Fool's Advice,Nat King Cole,32.356988,-86.257817,0.697584,0.479813,143.61288,0.356188,8,0.121861,-10.352,1,0.0253,97.703,3,0.523361
82,My Memories Of You,Donnie and The Dreamers
83,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
84,Too Many Rules,Connie Francis,40.736101,-74.22509,0.618892,0.457248,139.63955,0.882366,7,0.519741,-4.478,1,0.042765,91.636,4,0.716853
85,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
86,Black Land Farmer,Frankie Miller,55.8578,-4.24251,0.583443,0.52261,155.67955,0.475672,9,0.151167,-9.535,1,0.03936,98.807,4,0.896808
87,What A Sweet Thing That Was,The Shirelles,40.855103,-74.126916,0.231147,0.542382,148.1922,0.368215,9,0.05658,-8.124,1,0.031299,139.641,4,0.786097
88,Fool That I Am,Etta James,33.973951,-118.248405,0.638908,0.480491,205.92281,0.252679,1,0.265613,-12.261,1,0.037789,104.914,4,0.370908
89,What Would You Do?,Jim Reeves,32.166,-94.3418,0.743343,0.457117,123.83955,0.382007,4,0.299051,-12.29,1,0.036453,124.395,3,0.58298
90,The Astronaut (Parts 1 & 2),Jose Jimenez
91,Wishin' On A Rainbow,Phill Wilson
92,A Thing Of The Past,The Shirelles,40.855103,-74.126916,0.776757,0.454301,159.01574,0.278785,0,0.134943,-16.297,1,0.030096,113.359,4,0.76047
93,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
94,"Big River, Big Man",Claude King,32.3333,-93.8359,0.841367,0.619541,151.05288,0.58426,3,0.143557,-5.874,1,0.03844,150.13,4,0.904399
95,If,The Paragons,40.6551,-73.9489,0.569296,0.306957,156.34621,0.674781,0,0.297741,-5.509,1,0.040524,103.564,3,0.250332
96,"Starlight, Starbright",Linda Scott,37.7796,-122.42,0.802259,0.541296,137.27955,0.465858,0,0.437847,-7.95,1,0.026731,114.141,4,0.585427
97,My Claire De Lune,Steve Lawrence,40.6551,-73.9489,0.733992,0.325141,164.16,0.3029,7,0.209387,-14.408,1,0.031452,106.991,4,0.302275
98,I Don't Want To Take A Chance,Mary Wells,42.347021,-83.060184,0.772893,0.483026,167.82222,0.717852,2,0.674968,-4.735,1,0.036582,130.318,4,0.687233
99,Drivin' Home,Duane Eddy And The Rebels
100,Now You Know,Little Willie John,42.3317,-83.0479,0.766136,0.690765,137.28,0.348727,1,0.097384,-9.59,1,0.042472,110.674,3,0.321427
