rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
27,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
28,Think It Over,The Crickets,33.5777778,-101.8547222,0.446007,0.596897,106.57914,0.798702,1,0.036855,-5.947,0,0.05548,130.291,4,0.897219
29,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
30,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
31,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
32,Endless Sleep,Jody Reynolds,34.0535,-118.245,0.798969,0.440615,160.90512,0.809931,9,0.130924,-4.343,1,0.041231,102.309,4,0.450043
33,For Your Precious Love,Jerry Butler and The Impressions
34,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
35,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
36,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
37,Early In The Morning,Buddy Holly,33.5777778,-101.8547222,0.741703,0.618308,126.16771,0.815029,5,0.449488,-7.966,1,0.049056,109.888,4,0.950397
38,Rock-in Robin,Bobby Day
39,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
40,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
41,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
42,What Am I Living For,Chuck Willis,33.7483,-84.3911,0.728064,0.667191,146.8,0.391491,10,0.080885,-8.712,1,0.025788,101.3,3,0.69101
43,Do You Want To Dance,Bobby Freeman,37.7796,-122.42,0.577223,0.506408,150.14358,0.673699,0,0.101649,-11.024,1,0.0492,169.83,4,0.9459
44,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
45,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
46,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
47,La Paloma,Billy Vaughn And His Orchestra
48,Come Closer To Me (Acercate Mas),Nat King Cole
49,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
50,The Freeze,Tony And Joe
51,She Was Only Seventeen (He Was One Year More),Marty Robbins
52,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
53,Come What May,Clyde McPhatter,35.850295,-79.023205,0.81379,0.569109,109.69288,0.558157,11,0.095438,-11.842,1,0.069366,174.601,4,0.95938
54,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
55,Don't Ask Me Why,Elvis Presley With The Jordanaires
56,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
57,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
58,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
59,"Baubles, Bangles And Beads",The Kirby Stone Four
60,Borrowed Dreams,Bobby Helms,39.1666,-86.5342,0.917775,0.304568,167.35955,0.153634,1,0.089474,-10.0,1,0.031621,76.362,4,0.387059
61,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
62,Crazy Eyes For You,Bobby Hamilton,36.1678,-86.7784,0.779062,0.742571,147.18667,0.744754,7,0.172564,-6.322,1,0.038623,118.598,3,0.964629
63,Tears On My Pillow,Little Anthony And The Imperials
64,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
65,Blue Boy,Jim Reeves,32.166,-94.3418,0.278481,0.512571,133.88,0.491511,0,0.207904,-9.04,1,0.024941,97.422,4,0.619772
66,You're A Sweetheart,Little Willie John,42.3317,-83.0479,0.83599,0.473751,161.14939,0.297954,10,0.23865,-7.331,1,0.028895,111.775,4,0.481874
67,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
68,Alone With You,Faron Young,32.5146,-93.7473,0.612017,0.309104,136.39955,0.471659,7,0.343148,-12.996,1,0.041417,200.602,4,0.878385
69,Midnight,Paul Anka,45.416667,-75.7,0.586338,0.620933,119.13333,0.45993,2,0.132972,-7.985,1,0.029004,140.377,4,0.939318
70,"No Chemise, Please",Gerry Granahan,41.3386,-75.7052,0.706426,0.537708,150.65333,0.667436,2,0.054917,-9.123,1,0.090397,156.589,4,0.959922
71,Padre,Toni Arden,37.1679,-95.845,0.869519,0.277493,183.35882,0.183776,2,0.099771,-10.677,1,0.030348,94.005,3,0.198559
72,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
73,Happy Years,The Diamonds,49.3843,-84.7563,0.713707,0.722311,132.08,0.824874,8,0.087261,-5.906,1,0.063394,126.37,4,0.935543
74,"Summertime, Summertime",The Jamies
75,Just Like In The Movies,The Upbeats,-41.2805,174.767,0.873355,0.427404,168.50621,0.158731,0,0.250691,-17.175,0,0.026835,77.996,4,0.457266
76,Straighten Up & Fly Right,DeJohn Sisters
77,Secretly,Jimmie Rodgers,32.381605,-88.663489,0.868356,0.552334,157.76934,0.392152,10,0.12132,-14.924,0,0.093808,112.635,3,0.25143
78,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
79,Delicious!,Jim Backus & Friend
80,Let's Go Steady For The Summer,The Three G's,29.9881,-90.131,0.857945,0.389064,125.33333,0.456278,4,0.118662,-10.488,1,0.033386,75.448,4,0.735056
81,The Purple People Eater,Sheb Wooley,35.2155,-99.8667,0.308282,0.690415,143.49288,0.589905,4,0.355572,-11.31,1,0.05313,149.323,4,0.964709
82,Gas Money,Jan & Arnie
83,Cerveza,Boots Brown And His Blockbusters
84,Blip Blop,Bill Doggett,39.9523,-75.1624,0.584374,0.681781,166.88,0.530675,10,0.081212,-11.78,1,0.053393,126.62,4,0.866142
85,You're Making A Mistake,The Platters,34.0535,-118.245,0.942345,0.506382,167.42667,0.311702,10,0.126528,-8.022,1,0.028951,66.37,4,0.311122
86,Harvey's Got A Girl Friend,Royal Teens
87,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
88,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
89,Devotion,Janice Harper
90,My Life,Chuck Willis,33.7483,-84.3911,0.823596,0.710979,163.49061,0.106879,8,0.232413,-20.313,1,0.038155,98.19,3,0.654177
91,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
92,Return To Me,Dean Martin,40.406817,-80.662786,0.447722,0.236254,190.89288,0.239682,9,0.056572,-17.769,1,0.038045,85.82,4,0.27563
93,Down In Virginia,Jimmy Reed,33.43595,-90.820653,0.942037,0.756443,144.11202,0.213985,7,0.090538,-21.287,1,0.059077,109.558,4,0.686395
94,Fire Of Love,Jody Reynolds,34.0535,-118.245,0.901467,0.659049,115.1488,0.36123,11,0.114681,-12.157,0,0.029474,112.044,4,0.800426
95,Put A Ring On My Finger,Les Paul And Mary Ford
96,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
97,Ma Ma Ma Marie,The Gaylords,42.3317,-83.0479,0.869182,0.572638,124.29415,0.459088,0,0.376927,-11.131,1,0.070815,80.152,4,0.82542
98,Where The Blue Of The Night,Tommy Mara,28.4572,-82.6284,0.628997,0.731856,161.10621,0.436281,10,0.084746,-9.944,0,0.025387,92.772,4,0.880306
99,Who Are They To Say,The DeCastro Sisters
100,Going To Chicago Blues,Count Basie & His Orch.
