rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
47.0,Pocketful Of Miracles,Frank Sinatra,40.746851,-74.033934,0.918998,0.582838,154.77506,0.231976,10.0,0.381485,-17.72,0.0,0.038376,119.889,1.0,0.60561
48.0,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11.0,0.1202,-8.102,1.0,0.031069,86.75,4.0,0.177973
49.0,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6.0,0.245075,-16.746,1.0,0.055574,91.118,4.0,0.607011
50.0,Multiplication,Bobby Darin,40.714269,-74.005973,0.801016,0.604769,134.16177,0.481431,0.0,0.138726,-16.793,1.0,0.045012,90.029,4.0,0.96578
51.0,Letter Full Of Tears,Gladys Knight And The Pips,,,,,,,,,,,,,,
52.0,She's Everything (I Wanted You To Be),Ral Donner,41.8842,-87.6324,0.324254,0.611551,153.46621,0.638854,2.0,0.08491,-8.509,1.0,0.056475,131.27,4.0,0.776313
53.0,Maria,Roger Williams,41.6612,-71.5559,0.815306,0.320174,169.61197,0.148721,0.0,0.10768,-17.008,1.0,0.03244,111.008,3.0,0.229681
54.0,Flying Circle,Frank Slay And His Orchestra,,,,,,,,,,,,,,
55.0,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8.0,0.111503,-16.588,1.0,0.272627,177.619,4.0,0.471116
56.0,Break It To Me Gently,Brenda Lee,33.844371,-84.47405,0.865294,0.494684,156.13342,0.177099,3.0,0.268,-13.627,1.0,0.027568,92.762,3.0,0.563977
57.0,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5.0,0.093815,-10.606,1.0,0.051865,121.011,4.0,0.96788
58.0,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3.0,0.397625,-10.737,1.0,0.035345,114.55,3.0,0.416854
59.0,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8.0,0.113946,-15.205,1.0,0.031955,101.663,4.0,0.693509
60.0,Up A Lazy River,Si Zentner And His Orchestra,,,,,,,,,,,,,,
61.0,Tuff,Ace Cannon,33.784,-89.8099,0.934656,0.673929,143.02109,0.073655,10.0,0.087278,-17.166,1.0,0.038309,76.553,4.0,0.714002
62.0,Shadrack,Brook Benton,34.313477,-80.612489,0.748912,0.439059,142.28898,0.774679,6.0,0.14488,-8.102,1.0,0.121597,78.74,3.0,0.843966
63.0,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9.0,0.184134,-12.421,1.0,0.08018,138.935,4.0,0.398
64.0,Just Got To Know,Jimmy McCracklin,37.5407,-77.4336,0.210653,0.806569,196.56,0.480374,10.0,0.042712,-8.995,1.0,0.045656,76.822,4.0,0.847063
65.0,Let's Go Trippin',Dick Dale and The Del-Tones,,,,,,,,,,,,,,
66.0,So Deep,Brenda Lee,33.844371,-84.47405,0.955681,0.664793,123.56,0.678837,10.0,0.22212,-10.222,1.0,0.055302,141.42,4.0,0.9185
67.0,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5.0,0.369982,-6.998,1.0,0.032235,91.038,3.0,0.190006
68.0,Go On Home,Patti Page,36.348616,-95.604344,0.722178,0.565675,146.69333,0.164265,3.0,0.118229,-19.376,1.0,0.02912,83.412,4.0,0.473577
69.0,Smoky Places,The Corsairs Featuring Jay Bird Uzzell,,,,,,,,,,,,,,
70.0,The Majestic,Dion,43.171614,-77.751736,0.201287,0.613948,160.94667,0.765066,5.0,0.436432,-8.053,1.0,0.094819,134.812,4.0,0.804395
71.0,Baby's First Christmas,Connie Francis,40.736101,-74.22509,0.588672,0.415692,147.22621,0.336389,2.0,0.104925,-6.366,1.0,0.025206,99.052,4.0,0.422038
72.0,The Greatest Hurt,Jackie Wilson,42.347021,-83.060184,0.601219,0.364247,187.46508,0.577197,7.0,0.171152,-5.466,1.0,0.028208,79.986,3.0,0.417202
73.0,Lost Someone,James Brown And The Famous Flames,,,,,,,,,,,,,,
74.0,I Could Have Loved You So Well,Ray Peterson,40.7146,-74.0071,0.806735,0.493223,132.23955,0.535254,10.0,0.128964,-9.119,1.0,0.050202,86.238,4.0,0.488177
75.0,Let Me In,The Sensations,45.2623,-69.0125,0.23913,0.610965,188.65587,0.940289,10.0,0.458804,-6.768,1.0,0.048118,130.471,4.0,0.806554
76.0,What's The Reason,Bobby Edwards,,,,,,,,,,,,,,
77.0,I Need Some One,The Belmonts,40.8572,-73.8568,0.660062,0.566608,154.85619,0.373662,3.0,0.655568,-16.333,0.0,0.041345,78.641,4.0,0.827581
78.0,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon,,,,,,,,,,,,,,
79.0,My Boomerang Won't Come Back,Charlie Drake,51.4938,-0.10059,0.853583,0.583234,206.8517,0.946578,9,0.394569,-2.709,0,0.391365,106.179,4,0.706033
80.0,The Lost Penny,Brook Benton,34.313477,-80.612489,0.965391,0.216445,212.46667,0.315535,0,0.393695,-14.659,1,0.029802,85.095,3,0.393908
81.0,I'm Blue (The Gong-Gong Song),The Ikettes,37.1679,-95.845,0.525103,0.600223,146.77855,0.487277,6,0.20431,-4.998,0,0.034354,112.866,4,0.897548
82.0,Room Full Of Tears,The Drifters,40.7146,-74.0071,0.533968,0.525835,164.22667,0.42742,5.0,0.321449,-9.267,1.0,0.02967,81.76,4.0,0.73257
83.0,Tears From An Angel,Troy Shondell,41.0755,-85.0991,0.917762,0.339987,143.39955,0.457518,3.0,0.290671,-12.367,1.0,0.034858,199.89,4.0,0.722761
84.0,I Told The Brook,Marty Robbins,33.531753,-112.177935,0.966421,0.701981,179.32,0.33312,0,0.108144,-10.099,1,0.033649,113.4,3,0.423703
85.0,What's So Good About Good-by,The Miracles,,,,,,,,,,,,,,
86.0,But On The Other Hand Baby,Ray Charles and his Orchestra,,,,,,,,,,,,,,
87.0,A Little Too Much,Clarence Henry,,,,,,,,,,,,,,
88.0,Pop Goes The Weasel,Anthony Newley,51.5063,-0.12714,0.705006,0.677656,164.8322,0.686694,0.0,0.335546,-6.704,1.0,0.279413,101.284,4.0,0.783706
89.0,Crying In The Rain,The Everly Brothers,37.6318,-84.634402,0.734231,0.624563,119.902,0.359073,2,0.223976,-10.682,1,0.027893,97.66,4,0.503807
90.0,Happy Jose (Ching-Ching),Jack Ross,55.9957,-3.76654,0.167641,0.581227,152.68,0.778008,7,0.135253,-5.44,1,0.044076,82.459,4,0.939156
91.0,Unsquare Dance,The Dave Brubeck Quartet,37.736112,-122.469886,0.232133,0.683206,121.13315,0.827671,4.0,0.120108,-10.239,0.0,0.101258,115.684,4.0,0.744666
92.0,Island In The Sky,Troy Shondell,41.0755,-85.0991,0.935979,0.484114,146.67955,0.520557,5,0.097257,-5.095,1,0.025358,94.772,3,0.282807
93.0,Duke Of Earl,Gene Chandler,41.8842,-87.6324,0.691752,0.549186,138.41288,0.539535,1,0.095564,-5.213,0,0.032815,106.729,4,0.447997
94.0,That's My Pa,Sheb Wooley,35.2155,-99.8667,0.753336,0.678803,147.47955,0.551329,7.0,0.113872,-12.967,1.0,0.109739,111.378,4.0,0.612751
95.0,Surfer's Stomp,The Marketts,37.1679,-95.845,0.145156,0.662372,122.54485,0.476609,1,0.115503,-3.108,1,0.044491,144.233,4,0.887782
96.0,Searching,Jack Eubanks,,,,,,,,,,,,,,
97.0,The Basie Twist,Count Basie & His Orch.,,,,,,,,,,,,,,
98.0,The Comancheros,Claude King,32.3333,-93.8359,0.708285,0.69744,128.53333,0.491174,3,0.170861,-11.028,1,0.041043,156.608,4,0.920046
99.0,Lonesome Number One,Don Gibson,35.312012,-81.556777,0.763893,0.536981,143.53333,0.391854,0,0.095815,-14.432,1,0.032642,88.19,4,0.857877
100.0,Percolator (Twist),Billy Joe & The Checkmates,,,,,,,,,,,,,,
