rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
62,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
63,First Taste Of Love,Ben E. King,36.3299,-78.3987,0.731282,0.524095,142.45274,0.206042,5,0.154755,-19.049,1,0.084428,144.826,4,0.863713
64,The Exodus Song (This Land Is Mine),Pat Boone
65,At Last,Etta James,33.973951,-118.248405,0.181874,0.143261,180.54095,0.35017,7,0.178628,-11.566,0,0.032066,175.491,3,0.315221
66,Wheels,Billy Vaughn And His Orchestra
67,Havin' Fun,Dion,43.171614,-77.751736,0.539982,0.508554,141.77333,0.418234,1,0.105321,-10.085,1,0.030197,126.263,4,0.478884
68,Close Together,Jimmy Reed,33.43595,-90.820653,0.546092,0.653478,157.48404,0.68376,9,0.064057,-10.21,1,0.03314,94.773,4,0.858463
69,Stayin' In,Bobby Vee,46.927094,-96.834703,0.80544,0.487674,137.55456,0.36623,0,0.606871,-27.539,0,0.067479,82.023,4,0.389393
70,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
71,Your Friends,Dee Clark,37.1679,-95.845,0.80691,0.776893,120.48417,0.454505,10,0.193757,-10.57,1,0.032892,134.911,4,0.8852
72,Model Girl,Johnny Maestro,40.7146,-74.0071,0.783342,0.701375,144.53288,0.665283,10,0.18031,-6.059,1,0.036852,126.533,4,0.960739
73,Think Twice,Brook Benton,34.313477,-80.612489,0.89685,0.314132,153.62762,0.132048,4,0.165914,-19.829,1,0.034145,177.25,4,0.438694
74,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
75,Leave My Kitten Alone,Johnny Preston,29.8993,-93.9294,0.779747,0.70128,146.44531,0.523402,2,0.445513,-15.434,1,0.073652,96.673,4,0.898266
76,The Most Beautiful Words,Della Reese,42.3317,-83.0479,0.932605,0.503375,160.93288,0.255464,10,0.167241,-7.279,1,0.028082,110.095,4,0.320203
77,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
78,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
79,Pony Time,The Goodtimers
80,Honky Tonk (Part 2),Bill Doggett,39.9523,-75.1624,0.754822,0.600026,153.46893,0.612941,5,0.429196,-9.237,1,0.03113,102.085,4,0.936033
81,Dedicated To The One I Love,The 5 Royales,36.0996,-80.2411,0.263855,0.352255,164.93714,0.534134,3,0.342652,-4.726,1,0.03205,111.034,4,0.695468
82,Muskrat Ramble,Freddy Cannon,34.0535,-118.245,0.42515,0.598819,146.93333,0.857277,2,0.309741,-4.864,1,0.185728,167.179,4,0.890863
83,Bye Bye Baby,Mary Wells,42.347021,-83.060184,0.647188,0.634296,172.15986,0.736827,7,0.601798,-9.02,1,0.028957,124.265,4,0.962011
84,Charlena,The Sevilles,29.652,-82.3232,0.164513,0.725171,170.96,0.717879,3,0.092175,-10.035,0,0.031101,117.492,4,0.963361
85,Keep Your Hands Off Of Him,Damita Jo,30.2676,-97.743,0.63373,0.568933,151.08431,0.418874,2,0.505982,-15.442,1,0.036372,131.829,4,0.889177
86,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
87,You're The Boss,LaVern Baker & Jimmy Ricks
88,What Am I Gonna Do,Jimmy Clanton,30.4434,-91.187,0.736013,0.581437,139.07955,0.442919,7,0.322818,-9.726,1,0.02942,121.386,4,0.560868
89,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
90,Theme from Tunes Of Glory,The Cambridge Strings And Singers
91,You Are The Only One,Ricky Nelson
92,Don't Let Him Shop Around,Debbie Dean,37.1679,-95.845,0.874031,0.653915,164.83265,0.669966,8,0.273543,-5.682,1,0.033209,136.04,4,0.960694
93,For My Baby,Brook Benton,34.313477,-80.612489,0.519358,0.638191,154.67193,0.245342,7,0.162659,-19.021,1,0.056916,105.296,4,0.662821
94,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
95,Lovey Dovey,Buddy Knox,37.1679,-95.845,0.730899,0.685393,141.05333,0.655102,11,0.17413,-14.512,0,0.045158,141.649,4,0.966546
96,Cerveza,Bert Kaempfert And His Orchestra
97,,
98,A Texan And A Girl From Mexico,Anita Bryant,52.6738,-0.65938,0.828646,0.482407,160.81288,0.175681,7,0.099632,-13.406,1,0.031164,82.004,3,0.386883
99,Calcutta,The Four Preps,34.0535,-118.245,0.548087,0.621969,128.85537,0.487714,9,0.277716,-15.78,1,0.02479,87.931,4,0.964032
100,What About Me,Don Gibson,35.312012,-81.556777,0.685828,0.525388,134.90667,0.437467,2,0.050646,-12.833,1,0.031721,84.946,4,0.730477
