rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
25,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
26,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
27,Philadelphia U.S.A.,The Nu Tornados
28,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
29,The Little Drummer Boy,The Harry Simeone Chorale
30,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
31,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
32,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
33,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
34,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
35,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.750358,0.676096,170.00127,0.535466,2,0.053512,-8.382,1,0.028075,120.007,4,0.803821
36,Turvy II,Cozy Cole,40.761,-74.2099,0.328727,0.655037,152.87955,0.865347,1,0.249226,-9.532,1,0.057792,100.304,4,0.512704
37,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
38,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
39,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
40,The World Outside,The Four Coins,40.259,-80.1855,0.794824,0.218071,177.10621,0.435013,4,0.060136,-8.297,0,0.033237,87.144,4,0.311332
41,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
42,Big Bopper's Wedding,Big Bopper,29.7339,-93.8942,0.705917,0.65664,129.24612,0.446018,3,0.130787,-17.752,1,0.070756,95.509,4,0.974658
43,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
44,Green Chri$tma$,Stan Freberg
45,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
46,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
47,,
48,C'mon Everybody,Eddie Cochran,34.0535,-118.245,0.174558,0.676709,29.99973,0.89143,4,0.105185,-5.281,1,0.041911,87.897,4,0.913379
49,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
50,Peek-A-Boo,The Cadillacs,40.8084,-73.9469,0.677251,0.537011,129.46667,0.861301,9,0.170849,-3.945,1,0.10205,143.097,4,0.962969
51,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
52,Sweet Little Rock And Roller,Chuck Berry,38.6277,-90.1995,0.83054,0.522049,124.89288,0.787429,0,0.641612,-8.159,1,0.044275,154.289,4,0.960646
53,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
54,It's Just About Time,Johnny Cash And The Tennessee Two
55,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
56,Lucky Ladybug,Billy & Lillie
57,Sing Sing Sing,Bernie Lowe Orchestra
58,Rocka-Conga,The Applejacks,52.3731,4.89319,0.218382,0.5577,138.39955,0.951953,10,0.266117,-4.133,1,0.073723,125.545,4,0.897836
59,A Letter To An Angel,Jimmy Clanton,30.4434,-91.187,0.958159,0.405243,169.37796,0.177323,3,0.274997,-12.214,1,0.03173,100.256,4,0.330427
60,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
61,Try Me,James Brown And The Famous Flames
62,Need You,Donnie Owens
63,Hideaway,The Four Esquires
64,Mr. Success,Frank Sinatra,40.746851,-74.033934,0.991614,0.530676,162.50689,0.068764,3,0.129663,-27.52,1,0.040112,125.796,4,0.629529
65,I'll Remember Tonight,Pat Boone,36.1678,-86.7784,0.895073,0.276499,143.26358,0.177137,5,0.236459,-17.567,1,0.030544,93.039,3,0.48836
66,White Christmas,Bing Crosby,47.253671,-122.444335,0.98541,0.456895,142.6468,0.04175,2,0.113766,-19.116,1,0.041888,93.656,4,0.235982
67,Come Prima (Koma Preema),Polly Bergen
68,Teasin',Quaker City Boys
69,Run Rudolph Run,Chuck Berry,38.6277,-90.1995,0.903443,0.675377,163.72,0.802809,10,0.075866,-6.903,1,0.138103,149.507,4,0.946117
70,The Mocking Bird,The Four Lads,43.6486,-79.3853,0.321445,0.516217,151.11356,0.731503,1,0.056582,-15.135,1,0.181041,152.888,4,0.426805
71,Merry Christmas Baby,Chuck Berry,38.6277,-90.1995,0.969307,0.532903,175.06621,0.288649,7,0.164938,-16.903,1,0.04016,72.191,4,0.486492
72,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
73,Blue Hawaii,Billy Vaughn And His Orchestra
74,Cinderella,The Four Preps,34.0535,-118.245,0.178789,0.674993,106.86694,0.633715,4,0.138876,-9.902,1,0.035708,115.198,4,0.981484
75,Walking Along,The Diamonds,34.0535,-118.245,0.737787,0.428255,187.21333,0.790095,0,0.258093,-10.476,0,0.163692,131.252,4,0.657211
76,The Worryin' Kind,Tommy Sands And The Raiders
77,The Fool And The Angel,Bobby Helms,39.1666,-86.5342,0.978056,0.421199,146.67755,0.193588,6,0.215445,-11.485,1,0.030575,109.97,3,0.640379
78,Diamond Ring,Jerry Wallace,40.1703,-94.7363,0.804,0.628287,141.2,0.435528,2,0.262168,-14.204,1,0.054588,82.383,4,0.818474
79,Rockhouse (Part 2),Ray Charles and his Orchestra
80,Love Of My Life,The Everly Brothers,37.6318,-84.634402,0.889928,0.428068,125.21288,0.271017,10,0.111872,-11.599,1,0.033392,116.665,4,0.360764
81,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
82,Pussy Cat,The Ames Brothers
83,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4,0.113964,-10.436,1,0.03185,124.365,3,0.50641
84,Little Red Riding Hood,Big Bopper,29.7339,-93.8942,0.770848,0.558777,129.52317,0.433553,3,0.078687,-16.626,1,0.060586,162.271,4,0.972857
85,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
86,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
87,So Much,Little Anthony And The Imperials
88,The Voice In My Heart,Eydie Gorme,34.0735,-118.4,0.939857,0.361503,167.18621,0.216211,2,0.143204,-13.574,1,0.033992,112.693,3,0.266818
89,Philadelphia U.S.A.,Art Lund
90,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
91,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
92,"The Bluebird, The Buzzard & The Oriole",Bobby Day
93,Funny,Jesse Belvin,29.4245,-98.4946,0.752607,0.522052,147.94621,0.422459,7,0.182827,-11.628,1,0.0329,114.039,4,0.662427
94,Come Prima,Tony Dallara,45.4689,9.18103,0.738832,0.530663,117.88,0.181913,2,0.072716,-15.964,1,0.042916,75.36,4,0.79639
95,Mandolins In The Moonlight,Perry Como,40.26257,-80.18728,0.886008,0.676305,159.73832,0.530578,0,0.517736,-9.965,0,0.035964,120.452,4,0.923637
96,The World Outside,Roger Williams,41.6612,-71.5559,0.967446,0.30299,183.09288,0.143713,9,0.075016,-20.016,1,0.03235,71.852,4,0.145589
97,Ten Commandments Of Love,Harvey & The Moonglows
98,Save My Soul,Jack Scott,42.3178,-83.0339,0.711559,0.818963,110.36735,0.665584,4,0.09678,-12.541,1,0.05761,128.862,4,0.786667
99,Heartbeat,Buddy Holly,33.5777778,-101.8547222,0.836038,0.60212,129.44957,0.389967,9,0.112695,-9.149,1,0.035792,149.511,4,0.828035
100,Red River Rose,The Ames Brothers
