rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
73,Fibbin',Patti Page,36.348616,-95.604344,0.808521,0.621879,111.779,0.410594,10,0.1165,-9.581,1,0.039859,81.414,4,0.892099
74,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
75,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
76,Go Chase A Moonbeam,Jerry Vale,40.8572,-73.8568,0.750862,0.495567,150.99891,0.448239,2,0.495846,-11.526,1,0.034895,119.304,4,0.616963
77,Give Myself A Party,Don Gibson,35.312012,-81.556777,0.847351,0.704058,149.79955,0.316615,7,0.205262,-15.363,1,0.034303,124.021,4,0.741214
78,Almost In Your Arms,Johnny Nash,29.7605,-95.3698,0.888241,0.417846,139.85959,0.446473,6,0.148538,-6.113,0,0.027905,101.431,4,0.594302
79,Philadelphia U.S.A.,The Nu Tornados
80,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
81,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
82,Little Star,The Elegants,40.5725,-74.154,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353
83,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
84,This Little Girl's Gone Rockin',Ruth Brown,36.8326,-76.2977,0.71634,0.572116,102.80599,0.665926,0,0.116362,-8.121,1,0.07458,95.652,4,0.842495
85,I Wish,The Platters,34.0535,-118.245,0.913189,0.453513,166.2,0.247946,5,0.137341,-13.911,0,0.031804,78.252,4,0.585922
86,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
87,Crazy Country Hop,Johnny Otis,37.7796,-122.42,0.04997,0.675311,162.73333,0.806034,5,0.296502,-8.058,1,0.065,109.45,4,0.563266
88,,
89,Joe Joe Gunne,Chuck Berry
90,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
91,Cinderella,The Four Preps,34.0535,-118.245,0.178789,0.674993,106.86694,0.633715,4,0.138876,-9.902,1,0.035708,115.198,4,0.981484
92,Coquette,Fats Domino,29.9544444,-90.075,0.81525,0.446737,147.29288,0.446512,0,0.235225,-6.834,1,0.027036,131.362,3,0.62289
93,Nine More Miles (The Faster-Faster Song),Georgie Young
94,Baby Face,Little Richard,32.804382,-83.617554,0.670292,0.600173,155.14667,0.869954,0,0.184148,-6.591,1,0.121184,93.714,4,0.707244
95,The Ballad Of Thunder Road,Robert Mitchum,41.1819,-73.1913,0.816743,0.654699,150.45333,0.625609,0,0.318401,-9.181,1,0.050399,131.136,4,0.94286
96,Everyone Was There,Bob Kayli,-43.5868,170.371,0.51016,0.795825,139.6,0.343387,8,0.188003,-18.191,1,0.482724,130.394,4,0.93993
97,Just Young,Andy Rose,34.0116,-118.492,0.789873,0.68595,139.66621,0.415708,0,0.253752,-8.609,1,0.030315,121.021,4,0.50567
98,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
99,"A House, A Car And A Wedding Ring",Dale Hawkins,34.7486,-92.2745,0.834479,0.488121,133.65333,0.194762,0,0.166388,-13.608,1,0.035676,113.018,4,0.284126
100,"Gee, But It's Lonely",Pat Boone,36.1678,-86.7784,0.968829,0.351257,121.47474,0.144828,7,0.099825,-12.2,1,0.035066,80.901,4,0.192176
