rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
24,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
25,Fame And Fortune,Elvis Presley With The Jordanaires
26,The Old Lamplighter,The Browns featuring Jim Edward Brown
27,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
28,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
29,Jump Over,Freddy Cannon,34.0535,-118.245,0.699025,0.558224,166.21669,0.831376,0,0.122496,-6.357,1,0.088547,124.738,4,0.853406
30,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
31,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
32,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
33,Think,James Brown And The Famous Flames
34,"Oh, Little One",Jack Scott,42.3178,-83.0339,0.822527,0.548604,126.77288,0.464211,1,0.063634,-11.331,0,0.030551,124.193,4,0.503301
35,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
36,Nobody Loves Me Like You,The Flamingos,41.8842,-87.6324,0.269832,0.592911,167.01288,0.60028,7,0.530693,-11.379,1,0.113154,120.765,4,0.816947
37,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
38,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
39,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
40,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
41,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
42,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
43,Won't You Come Home Bill Bailey,Bobby Darin,40.714269,-74.005973,0.85579,0.62311,123.18612,0.614934,5,0.11417,-6.211,1,0.092002,135.8,4,0.851315
44,The Way Of A Clown,Teddy Randazzo,37.1679,-95.845,0.43336,0.44394,162.16771,0.693696,0,0.356515,-2.448,0,0.029355,114.249,4,0.525647
45,Theme For Young Lovers,Percy Faith And His Orchestra
46,Barbara,The Temptations,42.347021,-83.060184,0.804799,0.603037,166.34667,0.464107,2,0.255323,-8.898,1,0.056847,147.127,4,0.783455
47,When You Wish Upon A Star,Dion & The Belmonts,40.8572,-73.8568,0.990416,0.467334,143.67302,0.108275,4,0.272058,-22.108,1,0.033927,110.215,3,0.387916
48,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
49,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
50,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
51,White Silver Sands,Bill Black's Combo,35.8307,-85.9787,0.796224,0.700008,142.55955,0.726523,0,0.133405,-10.524,1,0.048024,170.677,4,0.967421
52,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
53,National City,"Joiner, Arkansas Junior High School Band"
54,Spring Rain,Pat Boone,36.1678,-86.7784,0.872638,0.559017,175.17134,0.131619,8,0.166379,-17.492,1,0.034285,78.104,5,0.345581
55,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
56,Walking The Floor Over You,Pat Boone,36.1678,-86.7784,0.788189,0.634956,141.49905,0.457195,9,0.143081,-15.996,1,0.029858,142.045,4,0.699187
57,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
58,The Madison Time - Part I,Ray Bryant Combo
59,Ebb Tide,The Platters Featuring Tony Williams
60,The Ties That Bind,Brook Benton,34.313477,-80.612489,0.973908,0.268232,173.31619,0.181545,8,0.055185,-17.901,1,0.036984,127.919,4,0.404209
61,Got A Girl,The Four Preps,34.0535,-118.245,0.843823,0.683821,148.74621,0.504948,1,0.177821,-8.487,1,0.037618,89.592,4,0.806111
62,Something Happened,Paul Anka,45.416667,-75.7,0.330519,0.406347,155.50621,0.603749,5,0.380687,-5.477,1,0.028689,79.011,4,0.689729
63,A Cottage For Sale,Little Willie John,42.3317,-83.0479,0.592207,0.349991,176.81088,0.404195,5,0.201316,-8.099,1,0.030159,76.367,4,0.46782
64,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
65,Just A Closer Walk With Thee,Jimmie Rodgers,32.381605,-88.663489,0.970087,0.496578,158.14771,0.082236,10,0.107753,-21.347,1,0.043932,108.303,4,0.319491
66,Right By My Side,Ricky Nelson,42.1497,-74.9384,0.994838,0.486816,134.71302,0.605438,5,0.937408,-12.154,1,0.043845,72.274,4,0.611108
67,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
68,Pink Chiffon,Mitchell Torok,29.7605,-95.3698,0.63705,0.708245,156.81288,0.420193,9,0.084341,-4.948,0,0.0298,114.432,4,0.540753
69,For Love,Lloyd Price and His Orchestra
70,Tell Me That You Love Me,Fats Domino,29.9544444,-90.075,0.056828,0.317673,123.33288,0.970183,10,0.062195,-2.503,1,0.084031,147.208,3,0.782719
71,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
72,Exclusively Yours,"Carl Dobkins, Jr."
73,No If's - No And's,Lloyd Price and His Orchestra
74,Always It's You,The Everly Brothers,37.6318,-84.634402,0.946859,0.538941,147.53868,0.054081,5,0.112846,-24.994,1,0.030969,81.183,4,0.413221
75,Alley-Oop,Dante and the Evergreens
76,Down Yonder,Johnny And The Hurricanes
77,What Am I Living For,Conway Twitty,34.52955,-90.59177,0.961269,0.38896,303.00308,0.51647,2,0.123307,-11.248,1,0.032891,132.41,4,0.692159
78,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
79,Heartbreak (It's Hurtin' Me),Little Willie John,42.3317,-83.0479,0.696963,0.53999,169.07859,0.504021,8,0.118283,-10.053,1,0.046454,125.154,4,0.693347
80,Lonely Winds,The Drifters,40.7146,-74.0071,0.942793,0.608254,169.17288,0.466093,1,0.873737,-10.522,1,0.049422,102.511,4,0.722353
81,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
82,When Will I Be Loved,The Everly Brothers,37.6318,-84.634402,0.487686,0.587885,118.77878,0.427603,11,0.08586,-10.536,1,0.034426,118.222,4,0.681617
83,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
84,Shadows Of Love,LaVern Baker,41.8842,-87.6324,0.800621,0.694845,138.2615,0.451719,6,0.341884,-9.173,1,0.043079,123.616,4,0.922796
85,"River, Stay 'Way From My Door",Frank Sinatra,40.746851,-74.033934,0.794631,0.511365,133.27628,0.275751,7,0.87825,-16.377,1,0.654421,121.711,4,0.417684
86,La Montana (If She Should Come To You),Frank DeVol and his Rainbow Strings
87,I'll Be Seeing You,The Five Satins,41.3071,-72.925,0.560625,0.145822,178.74998,0.431434,2,0.159745,-7.852,0,0.030374,64.103,4,0.336846
88,Only The Lonely (Know How I Feel),Roy Orbison
89,Hey Little One,Dorsey Burnette,35.1497,-90.0489,0.907736,0.45313,138.98621,0.166135,0,0.096087,-13.321,1,0.030669,70.953,4,0.383503
90,Train Of Love,Annette With The Afterbeats
91,Ain't Gonna Be That Way,Marv Johnson,42.3317,-83.0479,0.833608,0.413772,150.90621,0.521238,0,0.21466,-10.602,1,0.03594,91.121,4,0.867014
92,Alley-Oop,The Dyna-Sores
93,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
94,Comin' Down With Love,Mel Gadson
95,Image Of A Girl,Safaris with The Phantom's Band
96,Banjo Boy,Jan And Kjeld
97,Biology,Danny Valentino
98,La Montana (If She Should Come To You),Roger Williams,41.6612,-71.5559,0.81911,0.413111,163.07955,0.577545,2,0.280027,-9.578,1,0.027662,92.769,3,0.43796
99,The Yen Yet Song,Gary Cane And His Friends
100,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
