rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
74,Underwater,The Frogmen,39.8949,-2.98831,0.583346,0.410631,127.86844,0.670889,0,0.068431,-16.916,1,0.029837,144.008,4,0.862752
75,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
76,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
77,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
78,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
79,Saved,LaVern Baker,41.8842,-87.6324,0.504357,0.56197,160.05469,0.747692,10,0.707975,-6.876,1,0.135076,144.939,4,0.888981
80,The Continental Walk,The Rollers,55.9542,-3.20277,0.541613,0.597857,136.58231,0.565216,0,0.654228,-12.723,1,0.035459,105.63,3,0.792291
81,Seventeen,Frankie Ford,37.1679,-95.845,0.690682,0.588059,120.34567,0.525618,7,0.384861,-6.986,1,0.263681,165.938,4,0.943258
82,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
83,Come Along,Maurice Williams & The Zodiacs
84,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray,32.1533,-94.7993,0.216187,0.62138,125.42621,0.389366,10,0.12539,-13.592,1,0.030924,116.904,3,0.790248
85,Flaming Star,Elvis Presley With The Jordanaires
86,The Very Thought Of You,Little Willie John,42.3317,-83.0479,0.121424,0.403024,140.82612,0.594442,7,0.224059,-5.592,0,0.030257,89.026,4,0.43262
87,La Pachanga,Audrey Arno And The Hazy Osterwald Sextet
88,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart,55.8578,-4.24251,0.99264,0.418333,209.21424,0.262835,3,0.106698,-13.563,1,0.091234,76.576,3,0.539605
89,California Sun,Joe Jones,37.1679,-95.845,0.263298,0.640372,142.28,0.573968,0,0.068617,-11.049,1,0.070516,158.837,4,0.933437
90,Ling-Ting-Tong,Buddy Knox,37.1679,-95.845,0.529248,0.699495,145.57288,0.46006,9,0.13085,-12.136,1,0.03183,134.821,4,0.941906
91,Come On Over,The Strollers,39.8949,-2.98831,0.489655,0.343818,145.94667,0.492965,0,0.277268,-7.683,1,0.05148,193.037,4,0.840535
92,Welcome Home,Sammy Kaye And His Orchestra
93,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
94,Your One And Only Love,Jackie Wilson,42.347021,-83.060184,0.889382,0.336826,162.0985,0.306801,10,0.230929,-12.134,1,0.031249,108.284,3,0.377986
95,The Mess Around,Bobby Freeman,37.7796,-122.42,0.761811,0.512712,146.27955,0.946372,2,0.679765,-2.569,1,0.070502,147.33,4,0.947754
96,Hop Scotch,Santo & Johnny,40.714269,-74.005973,0.658758,0.459007,121.67955,0.650525,7,0.117603,-13.008,1,0.035902,178.325,4,0.761279
97,Ground Hog,The Browns featuring Jim Edward Brown
98,Where I Fell In Love,The Capris,40.6801,-73.8474,0.759127,0.500095,142.21333,0.336145,5,0.206347,-12.971,1,0.028606,102.669,3,0.535594
99,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
100,Little Pedro,The Olympics,34.0535,-118.245,0.036474,0.561338,141.59955,0.266612,1,0.61417,-19.985,1,0.208112,83.148,4,0.637918
