rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
29,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
30,Like Strangers,The Everly Brothers,37.6318,-84.634402,0.929048,0.621587,117.99955,0.168478,8,0.12682,-23.243,0,0.031472,91.436,4,0.379641
31,Am I Losing You,Jim Reeves,32.166,-94.3418,0.678464,0.507056,135.61279,0.330706,9,0.135358,-9.074,1,0.033347,87.278,3,0.496767
32,I Want To Be Wanted,Brenda Lee,33.844371,-84.47405,0.766813,0.404705,192.33333,0.2919,7,0.131834,-13.993,1,0.035265,105.423,3,0.250731
33,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
34,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
35,Ruby,Ray Charles,30.441092,-83.516133,0.955731,0.260783,236.00717,0.155638,2,0.105519,-15.176,0,0.033405,79.491,4,0.171857
36,Don't Go To Strangers,Etta Jones,40.7146,-74.0071,0.963005,0.456291,162.11955,0.037508,7,0.131866,-17.354,1,0.040793,106.408,4,0.271726
37,To Each His Own,The Platters,34.0535,-118.245,0.957175,0.136115,168.73288,0.247077,6,0.335966,-14.809,1,0.042111,73.906,4,0.386372
38,Sleep,Little Willie John,42.3317,-83.0479,0.492638,0.317334,174.43955,0.555809,8,0.113239,-9.45,1,0.036447,140.04,3,0.832853
39,Natural Born Lover,Fats Domino,29.9544444,-90.075,0.004097,0.377131,301.76608,0.531075,11,0.199785,-7.599,1,0.031406,119.445,3,0.636278
40,Angel Baby,Rosie And The Originals
41,Blue Angel,Roy Orbison,34.155524,-99.284002,0.219695,0.456303,175.66476,0.484662,5,0.039304,-11.705,1,0.026914,105.593,4,0.698253
42,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
43,Am I The Man,Jackie Wilson,42.347021,-83.060184,0.307244,0.376209,152.66621,0.868793,5,0.363688,-7.137,1,0.098063,153.613,4,0.870017
44,I Missed Me,Jim Reeves,32.166,-94.3418,0.909153,0.345178,155.86667,0.138633,7,0.125488,-19.032,1,0.036857,173.419,5,0.369569
45,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
46,Ruby Duby Du,Tobin Mathews & Co.
47,Ol' Mac Donald,Frank Sinatra,40.746851,-74.033934,0.858533,0.585549,162.43633,0.333539,4,0.426772,-14.843,1,0.050298,83.623,4,0.794428
48,You Talk Too Much,Joe Jones,37.1679,-95.845,0.676235,0.755414,152.87955,0.702816,2,0.089809,-4.833,1,0.037013,125.709,4,0.680973
49,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
50,Gonzo,James Booker,29.9537,-90.0777,0.00703,0.594055,191.54667,0.296135,0,0.115811,-17.932,1,0.072354,127.639,4,0.356224
51,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
52,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
53,The Little Drummer Boy,The Harry Simeone Chorale
54,Walk Slow,Little Willie John,42.3317,-83.0479,0.799637,0.538868,115.49288,0.586838,10,0.127967,-7.277,1,0.031291,118.963,3,0.829052
55,White Christmas,Bing Crosby,47.253671,-122.444335,0.98541,0.456895,142.6468,0.04175,2,0.113766,-19.116,1,0.041888,93.656,4,0.235982
56,Artificial Flowers,Bobby Darin,40.714269,-74.005973,0.697642,0.52062,195.72395,0.460569,10,0.090519,-10.072,1,0.046182,87.99,4,0.751319
57,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
58,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
59,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
60,Send Me The Pillow You Dream On,The Browns featuring Jim Edward Brown
61,Alabam,Pat Boone,36.1678,-86.7784,0.634407,0.657881,139.25007,0.555004,7,0.239241,-8.831,1,0.035872,107.907,4,0.78971
62,Togetherness,Frankie Avalon,39.9523,-75.1624,0.870025,0.583975,151.37043,0.1975,0,0.499341,-16.448,1,0.031845,117.108,4,0.738745
63,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
64,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.874114,0.64282,117.99955,0.59784,9,0.684136,-7.106,1,0.13431,73.449,4,0.786974
65,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
66,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
67,Dear John,Pat Boone,36.1678,-86.7784,0.943904,0.47983,169.4415,0.25693,3,0.117443,-17.872,1,0.032796,100.709,4,0.599507
68,Wait For Me,The Playmates,41.5541,-73.0462,0.890858,0.648311,165.54798,0.157423,1,0.123292,-18.575,1,0.038568,120.077,4,0.815638
69,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.750358,0.676096,170.00127,0.535466,2,0.053512,-8.382,1,0.028075,120.007,4,0.803821
70,Groovy Tonight,Bobby Rydell,39.9523,-75.1624,0.721638,0.58021,128.26122,0.461949,0,0.045897,-7.736,1,0.041529,147.992,4,0.96783
71,Shop Around,The Miracles (featuring Bill Smokey Robinson)
72,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
73,The Bells,James Brown,31.744436,-84.156384,0.285418,0.531106,178.09333,0.192155,4,0.163703,-13.726,1,0.036182,131.073,4,0.245679
74,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
75,The Magnificent Seven,Al Caiola And His Orchestra
76,Ruby Duby Du From Key Witness,Charles Wolcott
77,Ramona,The Blue Diamonds,52.0889,5.1154,0.618795,0.612024,146.65678,0.476357,6,0.083932,-6.109,1,0.040937,139.505,4,0.612728
78,Rambling,The Ramblers,29.9958333,-93.3419444,0.887532,0.475428,164.88,0.27261,1,0.115269,-10.868,1,0.034754,132.735,4,0.462631
79,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby,47.253671,-122.444335,0.990755,0.300854,186.40934,0.28416,4,0.16033,-7.436,1,0.030616,85.772,1,0.382556
80,Gloria's Theme,Adam Wade,40.4383,-79.9975,0.840468,0.172898,171.2849,0.283494,10,0.170963,-12.677,0,0.030996,71.413,3,0.150627
81,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
82,Gee,Jan & Dean,34.0535,-118.245,0.625294,0.212716,134.97469,0.689153,2,0.478634,-5.261,1,0.03431,78.695,4,0.667153
83,Hardhearted Hannah,Ray Charles,30.441092,-83.516133,0.834806,0.582559,203.34667,0.146355,0,0.197321,-15.144,0,0.060689,87.551,4,0.292308
84,I'm Hurtin',Roy Orbison,34.155524,-99.284002,0.450199,0.580185,167.96689,0.55322,7,0.309706,-12.001,1,0.029583,129.653,4,0.866483
85,The Green Leaves Of Summer,The Brothers Four,47.6036,-122.329,0.92833,0.598057,42.91873,0.091979,11,0.114953,-14.132,0,0.041352,109.143,1,0.354517
86,The Puppet Song,Frankie Avalon,39.9523,-75.1624,0.756663,0.667373,137.41569,0.240617,7,0.06514,-14.346,1,0.028864,90.994,4,0.572976
87,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer,41.6538,-83.5363,0.890948,0.537712,136.56,0.362569,7,0.112229,-11.868,0,0.034764,103.044,4,0.418515
88,A Perfect Love,Frankie Avalon,39.9523,-75.1624,0.804222,0.463746,140.03909,0.319468,7,0.340574,-12.675,1,0.030865,125.14,4,0.645818
89,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
90,(You Better) Know What You're Doin',Lloyd Price and His Orchestra
91,The Big Time Spender (Parts I & II),Cornbread & Biscuits
92,"Rockin', Rollin' Ocean",Hank Snow,45.516667,-79.3,0.953238,0.566275,150.16594,0.286099,1,0.141856,-14.82,1,0.033798,102.833,4,0.58906
93,Happy Days,Marv Johnson,42.3317,-83.0479,0.783569,0.652324,161.05288,0.567374,5,0.222568,-12.353,0,0.04099,120.043,4,0.852009
94,I Idolize You,Ike & Tina Turner,39.124677,-88.540821,0.677028,0.729618,171.78667,0.449424,3,0.105087,-6.745,1,0.043476,119.289,4,0.873012
95,Calcutta,Lawrence Welk And His Orchestra
96,You Don't Want My Love,Andy Williams,42.2748,-95.0906,0.796984,0.596523,130.96599,0.788041,4,0.506846,-5.38,1,0.052534,113.168,4,0.749458
97,Ballad Of The Alamo,Bud & Travis,37.7796,-122.42,0.83648,0.565852,169.6688,0.440027,0,0.319068,-16.432,0,0.044328,62.829,4,0.842689
98,My Last Date (With You),Skeeter Davis,38.6819,-84.5943,0.945572,0.386583,154.89705,0.05928,0,0.10221,-22.096,1,0.029768,97.782,3,0.388303
99,Wabash Blues,The Viscounts,51.5063,-0.12714,0.096058,0.290004,121.86621,0.815075,10,0.231143,-5.735,1,0.040646,155.465,4,0.61206
100,The Christmas Song (Merry Christmas To You),Nat King Cole,32.356988,-86.257817,0.760807,0.341187,191.50367,0.288141,1,0.1588,-14.023,1,0.033257,66.446,4,0.309089
