rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
22,(Welcome) New Lovers,Pat Boone,36.1678,-86.7784,0.88597,0.711351,146.58757,0.184161,8,0.134882,-17.812,1,0.034494,120.871,4,0.741105
23,Don't Throw Away All Those Teardrops,Frankie Avalon,39.9523,-75.1624,0.912299,0.510414,152.21342,0.28644,7,0.295612,-15.546,1,0.028837,81.782,3,0.470776
24,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
25,Starbright,Johnny Mathis,32.7293,-94.9427,0.936268,0.289004,157.6224,0.499948,5,0.349568,-9.133,1,0.03091,98.488,4,0.480175
26,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
27,Teddy,Connie Francis,40.736101,-74.22509,0.784153,0.192282,167.61569,0.240828,5,0.251094,-16.406,1,0.031866,199.776,3,0.437785
28,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
29,This Magic Moment,The Drifters,62.0,15.0,0.035414,0.241213,158.84317,0.705367,9,0.099818,-3.732,0,0.03263,136.689,4,0.606186
30,Clementine,Bobby Darin,40.714269,-74.005973,0.465416,0.528821,189.01043,0.556944,4,0.15998,-5.397,1,0.096028,79.352,4,0.791183
31,Summer Set,Monty Kelly And His Orchestra
32,Lady Luck,Lloyd Price and His Orchestra
33,Little Bitty Girl,Bobby Rydell,39.9523,-75.1624,0.678658,0.580634,149.12,0.573668,1,0.252638,-6.958,1,0.048443,120.16,4,0.77317
34,What In The World's Come Over You,Jack Scott,42.3178,-83.0339,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007
35,Just One Time,Don Gibson,35.312012,-81.556777,0.662738,0.490286,164.10621,0.408056,8,0.224894,-15.971,1,0.069518,176.161,4,0.802968
36,Forever,The Little Dippers,39.87114,-83.070343,0.381745,0.540704,144.28,0.436593,5,0.128035,-9.247,1,0.024232,72.002,4,0.574339
37,(There Was A) Tall Oak Tree,Dorsey Burnette,35.1497,-90.0489,0.207513,0.735161,126.68762,0.250399,7,0.568622,-18.866,1,0.052953,133.016,4,0.626868
38,El Matador,The Kingston Trio,37.4447,-122.161,0.827949,0.503753,138.0298,0.622314,6,0.066959,-5.056,0,0.031599,85.933,4,0.459766
39,Big Iron,Marty Robbins,33.531753,-112.177935,0.815598,0.721142,238.34122,0.47305,1,0.270922,-7.889,0,0.047437,116.162,4,0.573052
40,Am I That Easy To Forget,Debbie Reynolds,31.7592,-106.487,0.786132,0.31796,139.72853,0.268436,10,0.194678,-15.845,1,0.039859,79.6,4,0.311318
41,Beyond The Sea,Bobby Darin,40.714269,-74.005973,0.878386,0.422837,168.90866,0.328148,7,0.159498,-16.861,0,0.057324,139.449,4,0.39031
42,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
43,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
44,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
45,Apple Green,June Valli,40.8572,-73.8568,0.969749,0.340469,138.62621,0.030697,6,0.118337,-20.366,1,0.03594,71.77,4,0.273629
46,Angela Jones,Johnny Ferguson,54.5953,-5.93452,0.830801,0.641964,148.26667,0.23096,1,0.099922,-13.84,1,0.044327,126.913,4,0.744371
47,Paradise,Sammy Turner,40.9165,-74.1711,0.791648,0.461696,125.02159,0.419332,4,0.26658,-9.419,0,0.031691,98.324,4,0.6049
48,Let It Be Me,The Everly Brothers,37.6318,-84.634402,0.958653,0.212134,162.12454,0.032479,7,0.240131,-26.809,1,0.044187,173.371,4,0.23216
49,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
50,Caravan,Santo & Johnny,40.714269,-74.005973,0.25032,0.59996,134.14753,0.498827,5,0.352997,-14.459,1,0.03196,118.422,4,0.796769
51,Midnite Special,Paul Evans,40.7038,-73.8317,0.747549,0.626478,134.87955,0.454025,6,0.059727,-11.441,1,0.129295,136.516,4,0.805574
52,Love You So,Ron Holden with The Thunderbirds
53,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
54,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
55,Cherry Pie,Skip And Flip
56,China Doll,The Ames Brothers
57,Wake Me When It's Over,Andy Williams,42.2748,-95.0906,0.75267,0.613716,136.93333,0.284722,0,0.111097,-11.846,0,0.047202,124.963,4,0.514515
58,Someday (You'll Want Me to Want You),Della Reese,42.3317,-83.0479,0.793586,0.366692,278.59955,0.807451,3,0.849093,-9.091,1,0.350665,78.843,4,0.40077
59,At My Front Door,Dee Clark,37.1679,-95.845,0.915843,0.432186,113.73288,0.554597,10,0.253694,-10.543,1,0.077391,176.943,3,0.903184
60,You Don't Know Me,Lenny Welch,40.217,-74.013,0.473401,0.611668,177.73288,0.275299,4,0.150445,-12.142,1,0.02517,98.986,3,0.302773
61,About This Thing Called Love,Fabian,31.1689,-100.077,0.587195,0.617264,161.02621,0.890164,11,0.562588,-6.708,0,0.037005,130.573,4,0.734402
62,Don't Deceive Me,Ruth Brown,36.8326,-76.2977,0.821698,0.511625,137.73311,0.172353,8,0.132309,-17.704,1,0.030841,98.567,3,0.534464
63,What Am I Living For,Conway Twitty,34.52955,-90.59177,0.961269,0.38896,303.00308,0.51647,2,0.123307,-11.248,1,0.032891,132.41,4,0.692159
64,Why Do I Love You So,Johnny Tillotson,30.3314,-81.6558,0.849092,0.396076,125.66621,0.300267,11,0.203887,-11.205,1,0.032097,152.679,4,0.535863
65,String Along,Fabian,31.1689,-100.077,0.706435,0.583763,140.54993,0.729798,2,0.108772,-5.225,1,0.028358,105.665,4,0.960893
66,Ruby,Adam Wade,40.4383,-79.9975,0.656619,0.164236,186.59556,0.264779,5,0.118054,-9.442,1,0.032274,169.612,5,0.233497
67,Lawdy Miss Clawdy,Gary Stites
68,Delaware,Perry Como,40.26257,-80.18728,0.764004,0.508334,142.17333,0.939579,6,0.109566,-6.343,1,0.146976,199.615,4,0.751493
69,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
70,Don't Fence Me In,Tommy Edwards,35.2196,-80.0195,0.355564,0.646214,146.39955,0.311369,8,0.199816,-15.14,1,0.112867,136.866,4,0.688867
71,Fame And Fortune,Elvis Presley With The Jordanaires
72,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
73,Teen-Ex,The Browns featuring Jim Edward Brown
74,Earth Angel,Johnny Tillotson,30.3314,-81.6558,0.742742,0.398881,187.59955,0.416294,5,0.930976,-11.865,1,0.0359,103.616,3,0.453013
75,Down By The Riverside,Les Compagnons De La Chanson
76,Teenage Sonata,Sam Cooke,41.850033,-87.650052,0.700814,0.242121,159.74621,0.240996,0,0.120823,-13.451,1,0.035429,172.229,3,0.513722
77,Chattanooga Choo Choo,Ernie Fields & Orch.
78,It Could Happen To You,Dinah Washington,41.850033,-87.650052,0.93308,0.340648,168.69288,0.153955,10,0.118437,-15.61,1,0.033014,97.785,4,0.139035
79,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
80,Rockin' Red Wing,Sammy Masters,35.3091,-98.521,0.374448,0.625179,140.10667,0.59176,2,0.109243,-7.411,1,0.049661,98.414,4,0.929709
81,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
82,Rockin' Little Angel,Ray Smith,36.9465,-88.7308,0.79325,0.577356,135.09333,0.833471,0,0.154139,-3.836,1,0.101472,158.337,4,0.959485
83,Why I'm Walkin',Stonewall Jackson,34.1491,-78.8756,0.49455,0.594862,110.71959,0.365747,2,0.097496,-6.543,1,0.027007,136.121,4,0.791055
84,Think Me A Kiss,Clyde McPhatter,35.850295,-79.023205,0.90054,0.507747,128.73333,0.747571,5,0.099825,-3.568,1,0.061485,166.476,4,0.961051
85,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
86,Pledging My Love,Johnny Tillotson,30.3314,-81.6558,0.829933,0.278369,151.53773,0.438817,5,0.119882,-6.898,1,0.02927,169.202,3,0.510283
87,Baby What You Want Me To Do,Jimmy Reed,33.43595,-90.820653,0.946549,0.581966,144.42667,0.301897,9,0.093145,-11.624,1,0.035256,94.288,4,0.640632
88,The Ties That Bind,Brook Benton,34.313477,-80.612489,0.973908,0.268232,173.31619,0.181545,8,0.055185,-17.901,1,0.036984,127.919,4,0.404209
89,Outside My Window,The Fleetwoods,47.0392,-122.891,0.878885,0.329526,130.53288,0.025354,1,0.123046,-18.618,1,0.03799,93.396,3,0.127767
90,Adam And Eve,Paul Anka,45.416667,-75.7,0.470154,0.509768,151.09288,0.555483,4,0.258895,-8.638,0,0.030744,94.132,4,0.922439
91,Jenny Lou,Sonny James,34.278,-87.8283,0.971616,0.611438,156.45333,0.271209,6,0.082297,-14.045,1,0.036528,118.962,4,0.532999
92,Where Or When,Dion & The Belmonts,40.8572,-73.8568,0.733326,0.475932,160.37333,0.3623,8,0.218728,-6.316,1,0.027127,110.077,3,0.374372
93,What Do You Want?,Bobby Vee,46.927094,-96.834703,0.801702,0.474002,97.48295,0.287769,0,0.169638,-17.126,1,0.061326,147.603,4,0.961594
94,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
95,How Deep Is The Ocean,Miss Toni Fisher
96,Never Let Me Go,Lloyd Price and His Orchestra
97,House Of Bamboo,Earl Grant,35.472,-97.5203,0.925301,0.68061,172.46621,0.49357,1,0.140138,-14.378,1,0.782367,156.58,4,0.788595
98,Just A Closer Walk With Thee,Jimmie Rodgers,32.381605,-88.663489,0.970087,0.496578,158.14771,0.082236,10,0.107753,-21.347,1,0.043932,108.303,4,0.319491
99,The Madison Time - Part I,Ray Bryant Combo
100,Harlem Nocturne,The Viscounts,51.5063,-0.12714,0.93889,0.422158,146.80553,0.05319,3,0.103176,-26.891,1,0.058504,79.34,4,0.480159
