rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
34,A Fool In Love,Ike & Tina Turner,39.124677,-88.540821,0.877975,0.425068,307.78621,0.304401,1,0.313203,-16.004,1,0.127767,76.9,4,0.355612
35,(You've Got To) Move Two Mountains,Marv Johnson,42.3317,-83.0479,0.713545,0.731211,165.93288,0.736573,10,0.119345,-7.917,1,0.046549,130.28,4,0.940292
36,The Hucklebuck,Chubby Checker,33.6265,-80.9474,0.423531,0.533391,151.91955,0.45808,7,0.124095,-15.002,1,0.036735,78.601,4,0.931801
37,A Thousand Stars,Kathy Young with The Innocents
38,The Same One,Brook Benton,34.313477,-80.612489,0.886359,0.592172,138.89333,0.298327,5,0.318323,-11.703,1,0.029888,74.827,4,0.462816
39,Pineapple Princess,Annette With The Afterbeats
40,Just A Little,Brenda Lee,33.844371,-84.47405,0.981209,0.65035,138.13506,0.229047,1,0.243295,-10.851,1,0.147827,129.506,4,0.808571
41,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
42,Lucille,The Everly Brothers,37.6318,-84.634402,0.563061,0.566657,151.22658,0.720792,0,0.358553,-13.389,1,0.033725,126.7,4,0.673668
43,Walk -- Don't Run,The Ventures,47.2530556,-122.4430556,0.035239,0.780634,175.53288,0.837839,0,0.12486,-6.605,1,0.036692,142.817,4,0.967223
44,Anymore,Teresa Brewer,41.6538,-83.5363,0.910416,0.448014,139.86349,0.193486,7,0.266756,-17.997,1,0.040567,123.58,4,0.637132
45,Twistin' U.S.A.,Danny & The Juniors,39.9523,-75.1624,0.713556,0.571343,141.24363,0.577954,4,0.252289,-9.322,1,0.027911,80.77,4,0.966517
46,Somebody To Love,Bobby Darin,40.714269,-74.005973,0.765071,0.578533,129.58939,0.483608,10,0.459457,-14.777,1,0.117888,180.668,4,0.95035
47,Shimmy Like Kate,The Olympics,34.0535,-118.245,0.5242,0.615114,142.45333,0.756218,9,0.207536,-7.335,1,0.04226,139.164,4,0.966331
48,Tonights The Night,The Shirelles
49,Run Samson Run,Neil Sedaka,40.694481,-73.989319,0.580379,0.507588,173.61288,0.606659,10,0.475405,-10.402,1,0.073125,83.412,4,0.805596
50,Whole Lotta Shakin' Goin' On,Chubby Checker,33.6265,-80.9474,0.762885,0.576955,151.45478,0.378409,9,0.613494,-17.804,1,0.037628,81.344,4,0.681899
51,You Mean Everything To Me,Neil Sedaka,40.694481,-73.989319,0.775296,0.284121,159.85288,0.489087,0,0.119633,-6.075,0,0.029829,106.084,4,0.585011
52,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
53,The Sundowners,Billy Vaughn And His Orchestra
54,I Wish I'd Never Been Born,Patti Page,36.348616,-95.604344,0.826776,0.433684,143.87955,0.500624,5,0.336289,-10.218,1,0.040906,167.476,4,0.854754
55,Love Walked In,Dinah Washington,41.850033,-87.650052,0.894188,0.558443,127.29778,0.535137,0,0.093238,-6.091,1,0.028206,97.624,4,0.741791
56,(I Do The) Shimmy Shimmy,Bobby Freeman,37.7796,-122.42,0.791282,0.454031,157.21333,0.782727,2,0.517123,-9.727,1,0.039125,88.531,4,0.875592
57,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
58,Let's Have A Party,Wanda Jackson,35.1303,-96.7763,0.16628,0.471332,127.1458,0.961805,1,0.285545,-3.392,0,0.048777,167.665,4,0.895231
59,I'll Save The Last Dance For You,Damita Jo,30.2676,-97.743,0.704019,0.458568,133.05333,0.866738,10,0.133674,-5.355,1,0.049936,78.904,4,0.840178
60,Dreamin',Johnny Burnette,35.1497,-90.0489,0.686735,0.378862,146.33288,0.513409,4,0.341492,-11.553,1,0.041468,146.313,4,0.681506
61,Dear John,Pat Boone,36.1678,-86.7784,0.943904,0.47983,169.4415,0.25693,3,0.117443,-17.872,1,0.032796,100.709,4,0.599507
62,Am I Losing You,Jim Reeves,32.166,-94.3418,0.678464,0.507056,135.61279,0.330706,9,0.135358,-9.074,1,0.033347,87.278,3,0.496767
63,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
64,One Of The Lucky Ones,Anita Bryant,52.6738,-0.65938,0.969838,0.309987,131.69741,0.230115,3,0.14509,-12.925,1,0.034911,115.368,3,0.169866
65,Patsy,Jack Scott,42.3178,-83.0339,0.671056,0.64117,149.89288,0.639415,0,0.307731,-10.46,1,0.049322,110.895,4,0.772292
66,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
67,If She Should Come To You (La Montana),Anthony Newley,51.5063,-0.12714,0.394026,0.487599,154.17424,0.27089,11,0.285278,-13.636,0,0.031758,95.736,3,0.633612
68,Everglades,The Kingston Trio,37.4447,-122.161,0.759112,0.64431,142.14667,0.464008,2,0.090055,-10.239,1,0.032489,143.499,4,0.704518
69,Alabam,Pat Boone,36.1678,-86.7784,0.634407,0.657881,139.25007,0.555004,7,0.239241,-8.831,1,0.035872,107.907,4,0.78971
70,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
71,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
72,Wait For Me,The Playmates,41.5541,-73.0462,0.890858,0.648311,165.54798,0.157423,1,0.123292,-18.575,1,0.038568,120.077,4,0.815638
73,Sailor (Your Home Is The Sea),Lolita
74,(Theme from) The Dark At The Top Of The Stairs,Ernie Freeman
75,Humdinger,Freddy Cannon,34.0535,-118.245,0.202378,0.728841,182.43918,0.711449,0,0.14408,-7.681,1,0.043008,135.756,4,0.972444
76,That's How Much,Brian Hyland,40.6926,-73.861,0.75213,0.595656,133.42331,0.565207,10,0.171009,-9.503,1,0.045826,148.457,4,0.9598
77,Am I The Man,Jackie Wilson,42.347021,-83.060184,0.307244,0.376209,152.66621,0.868793,5,0.363688,-7.137,1,0.098063,153.613,4,0.870017
78,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
79,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
80,My Love For You,Johnny Mathis,32.7293,-94.9427,0.884359,0.267749,172.06812,0.507523,3,0.441119,-7.723,1,0.032409,77.044,4,0.167572
81,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
82,Have Mercy Baby,The Bobbettes,37.1679,-95.845,0.146557,0.463778,141.83955,0.917357,4,0.362131,-7.341,1,0.082616,85.149,4,0.743081
83,Ballad Of The Alamo,Bud & Travis,37.7796,-122.42,0.83648,0.565852,169.6688,0.440027,0,0.319068,-16.432,0,0.044328,62.829,4,0.842689
84,Midnight Lace,Ray Ellis,37.1679,-95.845,0.844952,0.104463,148.31125,0.416224,2,0.341485,-12.08,1,0.045731,67.459,4,0.241729
85,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
86,Natural Born Lover,Fats Domino,29.9544444,-90.075,0.004097,0.377131,301.76608,0.531075,11,0.199785,-7.599,1,0.031406,119.445,3,0.636278
87,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band
88,Like Strangers,The Everly Brothers,37.6318,-84.634402,0.929048,0.621587,117.99955,0.168478,8,0.12682,-23.243,0,0.031472,91.436,4,0.379641
89,Side Car Cycle,Charlie Ryan and the Timberline Riders
90,Night Theme,The Mark II
91,Temptation,Roger Williams,41.6612,-71.5559,0.768344,0.502709,173.14621,0.551778,5,0.017053,-8.921,0,0.035873,132.606,4,0.479066
92,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus
93,Whole Lot Of Shakin' Going On,Conway Twitty,34.52955,-90.59177,0.854344,0.5376,172.9083,0.561216,0,0.554383,-15.62,1,0.067469,143.904,4,0.896868
94,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
95,Ruby Duby Du,Tobin Mathews & Co.
96,Irresistable You,Bobby Peterson
97,Ruby Duby Du From Key Witness,Charles Wolcott
98,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
99,Kissin' And Twistin',Fabian,31.1689,-100.077,0.809215,0.566871,149.63955,0.661192,5,0.11859,-8.991,1,0.047775,152.717,4,0.963874
100,The Green Leaves Of Summer,The Brothers Four,47.6036,-122.329,0.92833,0.598057,42.91873,0.091979,11,0.114953,-14.132,0,0.041352,109.143,1,0.354517
