rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
18,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
19,My True Love,Jack Scott,42.3178,-83.0339,0.733385,0.525485,158.68245,0.124467,4,0.101326,-18.095,1,0.030299,142.236,3,0.276476
20,Patricia,Perez Prado And His Orchestra
21,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
22,Everybody Loves A Lover,Doris Day,39.166759,-84.53822,0.865058,0.566708,164.88059,0.475792,3,0.077523,-9.435,1,0.124651,184.082,4,0.730938
23,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
24,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
25,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
26,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
27,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
28,"Summertime, Summertime",The Jamies
29,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
30,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
31,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
32,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
33,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
34,Put A Ring On My Finger,Les Paul And Mary Ford
35,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
36,Poor Little Fool,Ricky Nelson
37,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
38,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
39,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
40,Fever,Peggy Lee,46.9101,-98.7085,0.515431,0.808095,201.58032,0.121503,9,0.128406,-14.629,0,0.114834,136.913,4,0.410621
41,She Was Only Seventeen (He Was One Year More),Marty Robbins
42,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
43,The Secret,Gordon MacRae,40.761,-74.2099,0.8204,0.63195,161.12009,0.301376,5,0.11529,-10.537,0,0.032016,119.408,4,0.628072
44,La Paloma,Billy Vaughn And His Orchestra
45,La-Do-Dada,Dale Hawkins,34.7486,-92.2745,0.713227,0.620979,118.15138,0.528672,2,0.193736,-7.491,0,0.025978,92.079,4,0.802536
46,"Gee, But It's Lonely",Pat Boone,36.1678,-86.7784,0.968829,0.351257,121.47474,0.144828,7,0.099825,-12.2,1,0.035066,80.901,4,0.192176
47,Willie And The Hand Jive,The Johnny Otis Show,54.3141,-2.23001,0.434499,0.781044,154.76054,0.900292,8,0.289482,-8.401,1,0.131309,98.436,4,0.751262
48,Fibbin',Patti Page,36.348616,-95.604344,0.808521,0.621879,111.779,0.410594,10,0.1165,-9.581,1,0.039859,81.414,4,0.892099
49,Ten Commandments Of Love,Harvey & The Moonglows
50,The Green Mosquito,The Tune Rockers
51,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
52,Break-Up,Jerry Lee Lewis And His Pumping Piano
53,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
54,Hideaway,The Four Esquires
55,For My Good Fortune,Pat Boone,36.1678,-86.7784,0.686552,0.62853,123.41288,0.951552,8,0.486771,-4.346,1,0.045643,130.916,4,0.960066
56,Baby Face,Little Richard,32.804382,-83.617554,0.670292,0.600173,155.14667,0.869954,0,0.184148,-6.591,1,0.121184,93.714,4,0.707244
57,This Little Girl's Gone Rockin',Ruth Brown,36.8326,-76.2977,0.71634,0.572116,102.80599,0.665926,0,0.116362,-8.121,1,0.07458,95.652,4,0.842495
58,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
59,No One But You (In My Heart),The Ames Brothers
60,Pussy Cat,The Ames Brothers
61,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
62,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
63,I Wish,The Platters,34.0535,-118.245,0.913189,0.453513,166.2,0.247946,5,0.137341,-13.911,0,0.031804,78.252,4,0.585922
64,Ginger Bread,Frankie Avalon,39.9523,-75.1624,0.463231,0.430997,121.41687,0.613213,8,0.312855,-14.862,1,0.041185,150.56,4,0.977251
65,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
66,Look Who's Blue,Don Gibson,35.312012,-81.556777,0.226961,0.502595,143.82395,0.63692,1,0.193853,-13.034,0,0.074293,170.271,4,0.667515
67,You Cheated,The Slades,30.2676,-97.743,0.890622,0.508345,153.08,0.362402,8,0.097996,-7.242,0,0.031316,105.417,3,0.363609
68,Blue Ribbon Baby,Tommy Sands And The Raiders
69,Nine More Miles (The Faster-Faster Song),Georgie Young
70,Cerveza,Boots Brown And His Blockbusters
71,Come Closer To Me (Acercate Mas),Nat King Cole
72,When I Grow Too Old To Dream,Ed Townsend,35.1527,-86.5705,0.605361,0.420037,151.23955,0.611044,0,0.246154,-9.061,1,0.073038,117.751,4,0.536791
73,Nothin' Shakin',Eddie Fontaine,34.1016,-118.337,0.797863,0.634087,177.99392,0.535075,10,0.12906,-19.605,1,0.102184,116.539,4,0.797201
74,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
75,"Wendy, Wendy",The Four Coins,40.259,-80.1855,0.704304,0.238701,118.27955,0.61776,5,0.082203,-9.803,1,0.041896,73.29,4,0.894619
76,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
77,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
78,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
79,Give Myself A Party,Don Gibson,35.312012,-81.556777,0.847351,0.704058,149.79955,0.316615,7,0.205262,-15.363,1,0.034303,124.021,4,0.741214
80,"To Know Him, Is To Love Him",The Teddy Bears
81,If Dreams Came True,Pat Boone,36.1678,-86.7784,0.911621,0.285024,160.70485,0.349249,3,0.177768,-10.396,1,0.033183,90.243,4,0.539841
82,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
83,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
84,Over The Weekend,The Playboys,37.1679,-95.845,0.628793,0.412503,164.54667,0.605476,5,0.320279,-6.279,1,0.036791,120.134,3,0.557119
85,Real Wild Child,Ivan,25.729,-80.2374,0.168537,0.369956,139.06621,0.444173,9,0.083348,-17.423,1,0.039483,167.482,4,0.923518
86,When,Kalin Twins,41.3747,-74.6912,0.838069,0.615333,148.83955,0.399522,7,0.062225,-13.293,1,0.032087,91.98,4,0.882547
87,The Day I Died,The Playmates,41.5541,-73.0462,0.807151,0.452863,157.81152,0.478683,3,0.255308,-12.71,0,0.036732,70.499,4,0.954399
88,Topsy I,Cozy Cole,40.761,-74.2099,0.188566,0.551042,202.18485,0.482977,7,0.069767,-9.941,0,0.041409,91.486,4,0.768962
89,With Your Love,Jack Scott,42.3178,-83.0339,0.965526,0.369534,120.30893,0.159119,9,0.146524,-15.466,1,0.027299,144.139,3,0.220496
90,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
91,Bullwhip Rock,Cyclones,51.5063,-0.12714,0.730165,0.499221,126.47955,0.913758,9,0.098578,-9.456,0,0.038213,90.318,4,0.962638
92,Tic Toc,Lee Allen And His Band
93,We Have Love,Jackie Wilson,42.347021,-83.060184,0.771327,0.492861,141.73333,0.311426,5,0.271542,-9.866,1,0.029232,105.537,3,0.527333
94,You Got That Touch,Sonny James,34.278,-87.8283,0.328223,0.516801,119.50975,0.869494,3,0.12797,-8.812,1,0.05566,110.318,4,0.906643
95,Your Cheatin' Heart,George Hamilton IV,36.0996,-80.2411,0.820355,0.509134,134.86104,0.509206,0,0.128639,-13.047,1,0.029728,115.01,4,0.837758
96,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
97,Many A Time,Steve Lawrence,40.6551,-73.9489,0.72343,0.455224,144.58667,0.285974,2,0.158019,-7.143,1,0.027167,90.008,4,0.312568
98,Early In The Morning,The Rinky-Dinks
99,The Ballad Of Thunder Road,Robert Mitchum,41.1819,-73.1913,0.816743,0.654699,150.45333,0.625609,0,0.318401,-9.181,1,0.050399,131.136,4,0.94286
100,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
