rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
20,(You've Got To) Move Two Mountains,Marv Johnson,42.3317,-83.0479,0.713545,0.731211,165.93288,0.736573,10,0.119345,-7.917,1,0.046549,130.28,4,0.940292
21,Sleep,Little Willie John,42.3317,-83.0479,0.492638,0.317334,174.43955,0.555809,8,0.113239,-9.45,1,0.036447,140.04,3,0.832853
22,Never On Sunday,Don Costa And His Orchestra And Chorus
23,You Mean Everything To Me,Neil Sedaka,40.694481,-73.989319,0.775296,0.284121,159.85288,0.489087,0,0.119633,-6.075,0,0.029829,106.084,4,0.585011
24,Summer's Gone,Paul Anka,45.416667,-75.7,0.636928,0.296625,161.57714,0.283429,4,0.201306,-15.218,1,0.029595,99.727,3,0.671196
25,You Talk Too Much,Joe Jones,37.1679,-95.845,0.676235,0.755414,152.87955,0.702816,2,0.089809,-4.833,1,0.037013,125.709,4,0.680973
26,Artificial Flowers,Bobby Darin,40.714269,-74.005973,0.697642,0.52062,195.72395,0.460569,10,0.090519,-10.072,1,0.046182,87.99,4,0.751319
27,A Fool In Love,Ike & Tina Turner,39.124677,-88.540821,0.877975,0.425068,307.78621,0.304401,1,0.313203,-16.004,1,0.127767,76.9,4,0.355612
28,Run Samson Run,Neil Sedaka,40.694481,-73.989319,0.580379,0.507588,173.61288,0.606659,10,0.475405,-10.402,1,0.073125,83.412,4,0.805596
29,Twistin' U.S.A.,Danny & The Juniors,39.9523,-75.1624,0.713556,0.571343,141.24363,0.577954,4,0.252289,-9.322,1,0.027911,80.77,4,0.966517
30,Dreamin',Johnny Burnette,35.1497,-90.0489,0.686735,0.378862,146.33288,0.513409,4,0.341492,-11.553,1,0.041468,146.313,4,0.681506
31,Togetherness,Frankie Avalon,39.9523,-75.1624,0.870025,0.583975,151.37043,0.1975,0,0.499341,-16.448,1,0.031845,117.108,4,0.738745
32,Lucille,The Everly Brothers,37.6318,-84.634402,0.563061,0.566657,151.22658,0.720792,0,0.358553,-13.389,1,0.033725,126.7,4,0.673668
33,Blue Angel,Roy Orbison,34.155524,-99.284002,0.219695,0.456303,175.66476,0.484662,5,0.039304,-11.705,1,0.026914,105.593,4,0.698253
34,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,39.801,-89.6436,0.174348,0.595908,141.78721,0.523721,8,0.186077,-14.74,1,0.073824,131.048,4,0.841845
35,The Same One,Brook Benton,34.313477,-80.612489,0.886359,0.592172,138.89333,0.298327,5,0.318323,-11.703,1,0.029888,74.827,4,0.462816
36,Stay,Maurice Williams & The Zodiacs
37,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
38,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
39,Anymore,Teresa Brewer,41.6538,-83.5363,0.910416,0.448014,139.86349,0.193486,7,0.266756,-17.997,1,0.040567,123.58,4,0.637132
40,Tonights The Night,The Shirelles
41,Poetry In Motion,Johnny Tillotson,30.3314,-81.6558,0.577603,0.339788,157.56,0.483573,5,0.729268,-12.779,0,0.036124,132.973,4,0.770284
42,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
43,Volare,Bobby Rydell,39.9523,-75.1624,0.703819,0.580885,157.89823,0.708413,0,0.201197,-5.893,1,0.087005,129.127,4,0.674413
44,Honest I Do,The Innocents,-27.5614,151.953,0.897972,0.351823,152.15955,0.047646,6,0.153103,-20.976,1,0.03393,112.266,4,0.17593
45,Alone At Last,Jackie Wilson,42.347021,-83.060184,0.910536,0.257945,174.46268,0.320224,0,0.504602,-12.933,1,0.031136,103.869,4,0.276872
46,(I Do The) Shimmy Shimmy,Bobby Freeman,37.7796,-122.42,0.791282,0.454031,157.21333,0.782727,2,0.517123,-9.727,1,0.039125,88.531,4,0.875592
47,Shimmy Like Kate,The Olympics,34.0535,-118.245,0.5242,0.615114,142.45333,0.756218,9,0.207536,-7.335,1,0.04226,139.164,4,0.966331
48,Let's Have A Party,Wanda Jackson,35.1303,-96.7763,0.16628,0.471332,127.1458,0.961805,1,0.285545,-3.392,0,0.048777,167.665,4,0.895231
49,To Each His Own,The Platters,34.0535,-118.245,0.957175,0.136115,168.73288,0.247077,6,0.335966,-14.809,1,0.042111,73.906,4,0.386372
50,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
51,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
52,,
53,Somebody To Love,Bobby Darin,40.714269,-74.005973,0.765071,0.578533,129.58939,0.483608,10,0.459457,-14.777,1,0.117888,180.668,4,0.95035
54,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
55,Just A Little,Brenda Lee,33.844371,-84.47405,0.981209,0.65035,138.13506,0.229047,1,0.243295,-10.851,1,0.147827,129.506,4,0.808571
56,My Love For You,Johnny Mathis,32.7293,-94.9427,0.884359,0.267749,172.06812,0.507523,3,0.441119,-7.723,1,0.032409,77.044,4,0.167572
57,I'm Not Afraid,Ricky Nelson
58,"Yes Sir, That's My Baby",Ricky Nelson
59,The Hucklebuck,Chubby Checker,33.6265,-80.9474,0.423531,0.533391,151.91955,0.45808,7,0.124095,-15.002,1,0.036735,78.601,4,0.931801
60,I Wish I'd Never Been Born,Patti Page,36.348616,-95.604344,0.826776,0.433684,143.87955,0.500624,5,0.336289,-10.218,1,0.040906,167.476,4,0.854754
61,Love Walked In,Dinah Washington,41.850033,-87.650052,0.894188,0.558443,127.29778,0.535137,0,0.093238,-6.091,1,0.028206,97.624,4,0.741791
62,Temptation,Roger Williams,41.6612,-71.5559,0.768344,0.502709,173.14621,0.551778,5,0.017053,-8.921,0,0.035873,132.606,4,0.479066
63,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
64,Hello Young Lovers,Paul Anka,45.416667,-75.7,0.886145,0.512945,155.402,0.442954,5,0.8769,-10.207,1,0.154631,139.692,4,0.553262
65,Everglades,The Kingston Trio,37.4447,-122.161,0.759112,0.64431,142.14667,0.464008,2,0.090055,-10.239,1,0.032489,143.499,4,0.704518
66,Humdinger,Freddy Cannon,34.0535,-118.245,0.202378,0.728841,182.43918,0.711449,0,0.14408,-7.681,1,0.043008,135.756,4,0.972444
67,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
68,Ta Ta,Clyde McPhatter,35.850295,-79.023205,0.698034,0.616113,134.86667,0.497267,7,0.131047,-10.232,1,0.039281,132.482,4,0.893816
69,If I Can't Have You,Etta & Harvey
70,You're Looking Good,Dee Clark,37.1679,-95.845,0.269194,0.455872,133.39955,0.566149,11,0.172223,-11.289,1,0.053077,99.784,4,0.826765
71,New Orleans,U.S. Bonds,30.3314,-81.6558,0.505326,0.58432,172.42481,0.622234,2,0.315633,-14.605,1,0.069558,160.353,4,0.806283
72,Only The Lonely (Know How I Feel),Roy Orbison
73,The Sundowners,Billy Vaughn And His Orchestra
74,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
75,Hush-Hush,Jimmy Reed,33.43595,-90.820653,0.920139,0.69392,150.85379,0.519861,2,0.12792,-13.705,1,0.032736,93.698,4,0.920957
76,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
77,Whole Lotta Shakin' Goin' On,Chubby Checker,33.6265,-80.9474,0.762885,0.576955,151.45478,0.378409,9,0.613494,-17.804,1,0.037628,81.344,4,0.681899
78,My Hero,The Blue Notes,35.2196,-80.0195,0.920332,0.123462,160.73333,0.576664,8,0.235011,-4.708,1,0.043202,179.771,3,0.279969
79,Time Machine,Dante and the Evergreens
80,One Of The Lucky Ones,Anita Bryant,52.6738,-0.65938,0.969838,0.309987,131.69741,0.230115,3,0.14509,-12.925,1,0.034911,115.368,3,0.169866
81,(The Clickity Clack Song) Four Little Heels,Brian Hyland
82,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
83,Patsy,Jack Scott,42.3178,-83.0339,0.671056,0.64117,149.89288,0.639415,0,0.307731,-10.46,1,0.049322,110.895,4,0.772292
84,It's Not The End Of Everything,Tommy Edwards,35.2196,-80.0195,0.838434,0.588973,148.96639,0.201352,5,0.278766,-16.634,1,0.036659,91.459,4,0.60485
85,Don't Let Love Pass Me By,Frankie Avalon,39.9523,-75.1624,0.88254,0.519874,164.07175,0.247118,9,0.120437,-15.917,1,0.028605,99.065,3,0.420005
86,Serenata,Sarah Vaughan,40.736101,-74.22509,0.948941,0.346572,160.71714,0.194805,6,0.053088,-17.368,1,0.042177,133.505,4,0.43985
87,You Talk Too Much,Frankie Ford,37.1679,-95.845,0.291318,0.703344,153.86667,0.636626,3,0.081422,-9.868,1,0.036094,127.481,4,0.963469
88,Have Mercy Baby,The Bobbettes,37.1679,-95.845,0.146557,0.463778,141.83955,0.917357,4,0.362131,-7.341,1,0.082616,85.149,4,0.743081
89,Shoppin' For Clothes,The Coasters,34.0535,-118.245,0.838094,0.649104,171.84762,0.131645,1,0.112696,-20.788,1,0.488087,102.399,4,0.506995
90,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
91,Harmony,Billy Bland,34.235,-77.946,0.578037,0.483298,141.51737,0.277279,0,0.118141,-12.486,1,0.028644,111.588,3,0.789816
92,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
93,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band
94,Side Car Cycle,Charlie Ryan and the Timberline Riders
95,Midnight Lace,Ray Ellis,37.1679,-95.845,0.844952,0.104463,148.31125,0.416224,2,0.341485,-12.08,1,0.045731,67.459,4,0.241729
96,The Last One To Know,The Fleetwoods,47.0392,-122.891,0.95713,0.509574,186.57288,0.096261,1,0.084162,-18.215,1,0.028126,100.36,4,0.378252
97,Night Theme,The Mark II
98,If She Should Come To You (La Montana),Anthony Newley,51.5063,-0.12714,0.394026,0.487599,154.17424,0.27089,11,0.285278,-13.636,0,0.031758,95.736,3,0.633612
99,Ballad Of The Alamo,Bud & Travis,37.7796,-122.42,0.83648,0.565852,169.6688,0.440027,0,0.319068,-16.432,0,0.044328,62.829,4,0.842689
100,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus
