rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
16,Yogi,The Ivy Three,40.726801,-73.639723,0.901602,0.716244,131.58667,0.401485,0,0.171238,-10.11,1,0.035811,121.236,4,0.785049
17,The Same One,Brook Benton,34.313477,-80.612489,0.886359,0.592172,138.89333,0.298327,5,0.318323,-11.703,1,0.029888,74.827,4,0.462816
18,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
19,You Mean Everything To Me,Neil Sedaka,40.694481,-73.989319,0.775296,0.284121,159.85288,0.489087,0,0.119633,-6.075,0,0.029829,106.084,4,0.585011
20,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
21,Three Nights A Week,Fats Domino,29.9544444,-90.075,0.215935,0.336046,104.03147,0.618537,5,0.319948,-2.229,1,0.032087,108.549,4,0.738231
22,Lucille,The Everly Brothers,37.6318,-84.634402,0.563061,0.566657,151.22658,0.720792,0,0.358553,-13.389,1,0.033725,126.7,4,0.673668
23,I Want To Be Wanted,Brenda Lee,33.844371,-84.47405,0.766813,0.404705,192.33333,0.2919,7,0.131834,-13.993,1,0.035265,105.423,3,0.250731
24,Over The Rainbow,The Demensions,40.7146,-74.0071,0.869346,0.244555,198.90458,0.396715,5,0.133609,-11.743,1,0.030459,76.205,3,0.339381
25,In My Little Corner Of The World,Anita Bryant,52.6738,-0.65938,0.889378,0.482761,152.23837,0.497674,11,0.38155,-7.696,1,0.027503,112.332,4,0.383611
26,Never On Sunday,Don Costa And His Orchestra And Chorus
27,I'm Not Afraid,Ricky Nelson
28,Honest I Do,The Innocents,-27.5614,151.953,0.897972,0.351823,152.15955,0.047646,6,0.153103,-20.976,1,0.03393,112.266,4,0.17593
29,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,40.6926,-73.861,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
30,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
31,Anymore,Teresa Brewer,41.6538,-83.5363,0.910416,0.448014,139.86349,0.193486,7,0.266756,-17.997,1,0.040567,123.58,4,0.637132
32,Hot Rod Lincoln,Johnny Bond,33.9829,-96.9861,0.57648,0.673207,166.68689,0.787014,4,0.33421,-10.09,1,0.054008,121.613,4,0.924994
33,Let's Think About Living,Bob Luman,31.6036,-94.6556,0.847504,0.587783,131.59955,0.73698,1,0.385548,-9.795,1,0.05424,92.723,4,0.965011
34,"Yes Sir, That's My Baby",Ricky Nelson
35,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
36,(You Were Made For) All My Love,Jackie Wilson,42.347021,-83.060184,0.66605,0.245093,123.18621,0.559731,2,0.314709,-4.607,1,0.034929,118.647,3,0.455672
37,Diamonds And Pearls,The Paradons,37.1679,-95.845,0.994366,0.398691,134.55628,0.073917,5,0.198988,-22.047,1,0.029092,95.637,3,0.346391
38,Only The Lonely (Know How I Feel),Roy Orbison
39,Hello Young Lovers,Paul Anka,45.416667,-75.7,0.886145,0.512945,155.402,0.442954,5,0.8769,-10.207,1,0.154631,139.692,4,0.553262
40,(I Do The) Shimmy Shimmy,Bobby Freeman,37.7796,-122.42,0.791282,0.454031,157.21333,0.782727,2,0.517123,-9.727,1,0.039125,88.531,4,0.875592
41,Ta Ta,Clyde McPhatter,35.850295,-79.023205,0.698034,0.616113,134.86667,0.497267,7,0.131047,-10.232,1,0.039281,132.482,4,0.893816
42,"A Woman, A Lover, A Friend",Jackie Wilson,42.347021,-83.060184,0.937289,0.578512,155.16689,0.388865,0,0.891387,-11.092,1,0.031315,103.691,3,0.658452
43,You're Looking Good,Dee Clark,37.1679,-95.845,0.269194,0.455872,133.39955,0.566149,11,0.172223,-11.289,1,0.053077,99.784,4,0.826765
44,A Fool In Love,Ike & Tina Turner,39.124677,-88.540821,0.877975,0.425068,307.78621,0.304401,1,0.313203,-16.004,1,0.127767,76.9,4,0.355612
45,Let's Have A Party,Wanda Jackson,35.1303,-96.7763,0.16628,0.471332,127.1458,0.961805,1,0.285545,-3.392,0,0.048777,167.665,4,0.895231
46,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
47,Don't Be Cruel,Bill Black's Combo,35.8307,-85.9787,0.80988,0.790946,122.49333,0.91823,1,0.095003,-6.203,1,0.223554,171.531,4,0.94829
48,I Love You In The Same Old Way,Paul Anka,45.416667,-75.7,0.8869,0.559413,146.0034,0.376028,7,0.480497,-13.631,1,0.084034,130.47,4,0.761567
49,Image Of A Girl,Safaris with The Phantom's Band
50,Big Boy Pete,The Olympics,34.0535,-118.245,0.794046,0.640474,215.23701,0.374316,3,0.572683,-14.051,1,0.415937,130.487,4,0.926144
51,(I Can't Help You) I'm Falling Too,Skeeter Davis,38.6819,-84.5943,0.768728,0.649287,29.99973,0.116682,9,0.145793,-14.013,1,0.027143,90.526,4,0.63969
52,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
53,Sleep,Little Willie John,42.3317,-83.0479,0.492638,0.317334,174.43955,0.555809,8,0.113239,-9.45,1,0.036447,140.04,3,0.832853
54,Run Samson Run,Neil Sedaka,40.694481,-73.989319,0.580379,0.507588,173.61288,0.606659,10,0.475405,-10.402,1,0.073125,83.412,4,0.805596
55,,
56,You Talk Too Much,Joe Jones,37.1679,-95.845,0.676235,0.755414,152.87955,0.702816,2,0.089809,-4.833,1,0.037013,125.709,4,0.680973
57,Shimmy Like Kate,The Olympics,34.0535,-118.245,0.5242,0.615114,142.45333,0.756218,9,0.207536,-7.335,1,0.04226,139.164,4,0.966331
58,If I Can't Have You,Etta & Harvey
59,Put Your Arms Around Me Honey,Fats Domino,29.9544444,-90.075,0.111577,0.270279,127.94621,0.475291,9,0.185647,-12.503,1,0.07286,181.86,4,0.859915
60,(You've Got To) Move Two Mountains,Marv Johnson,42.3317,-83.0479,0.713545,0.731211,165.93288,0.736573,10,0.119345,-7.917,1,0.046549,130.28,4,0.940292
61,My Love For You,Johnny Mathis,32.7293,-94.9427,0.884359,0.267749,172.06812,0.507523,3,0.441119,-7.723,1,0.032409,77.044,4,0.167572
62,Rocking Goose,Johnny And The Hurricanes
63,It Only Happened Yesterday,Jack Scott,42.3178,-83.0339,0.916223,0.354543,163.46848,0.183153,4,0.244371,-13.538,1,0.029023,83.854,3,0.168716
64,A Mess Of Blues,Elvis Presley With The Jordanaires
65,Let The Good Times Roll,Shirley & Lee
66,Come Back,Jimmy Clanton,30.4434,-91.187,0.629589,0.401152,172.06857,0.32138,0,0.054287,-9.501,1,0.025878,103.641,3,0.271914
67,Togetherness,Frankie Avalon,39.9523,-75.1624,0.870025,0.583975,151.37043,0.1975,0,0.499341,-16.448,1,0.031845,117.108,4,0.738745
68,My Shoes Keep Walking Back To You,Guy Mitchell,42.3317,-83.0479,0.842057,0.501145,174.53288,0.60633,3,0.357668,-10.306,1,0.038051,126.844,4,0.677548
69,And Now,Della Reese,42.3317,-83.0479,0.845922,0.445553,134.25288,0.189879,1,0.746559,-16.416,1,0.059347,135.482,4,0.328264
70,A Kookie Little Paradise,Jo Ann Campbell,30.3314,-81.6558,0.814593,0.684789,154.93333,0.559756,10,0.308717,-6.612,1,0.03501,111.861,4,0.877876
71,Twistin' U.S.A.,Danny & The Juniors,39.9523,-75.1624,0.713556,0.571343,141.24363,0.577954,4,0.252289,-9.322,1,0.027911,80.77,4,0.966517
72,I Walk The Line,Jaye P. Morgan,37.3475,-108.291,0.573262,0.298743,167.13288,0.335389,5,0.115696,-10.858,1,0.032141,176.788,4,0.530456
73,Time Machine,Dante and the Evergreens
74,Five Brothers,Marty Robbins,33.531753,-112.177935,0.75241,0.624645,134.49333,0.513902,6,0.112662,-9.207,1,0.074634,129.072,4,0.614263
75,Somebody To Love,Bobby Darin,40.714269,-74.005973,0.765071,0.578533,129.58939,0.483608,10,0.459457,-14.777,1,0.117888,180.668,4,0.95035
76,Tonight's The Night,The Chiffons,40.8572,-73.8568,0.251235,0.346752,104.13052,0.60868,6,0.159462,-7.508,1,0.034103,170.704,4,0.945618
77,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,39.801,-89.6436,0.174348,0.595908,141.78721,0.523721,8,0.186077,-14.74,1,0.073824,131.048,4,0.841845
78,Tonights The Night,The Shirelles
79,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra
80,Brontosaurus Stomp,The Piltdown Men,39.2906,-76.6096,0.669659,0.488139,148.7268,0.819257,2,0.28537,-10.179,1,0.041347,107.932,4,0.759739
81,Blue Angel,Roy Orbison,34.155524,-99.284002,0.219695,0.456303,175.66476,0.484662,5,0.039304,-11.705,1,0.026914,105.593,4,0.698253
82,Nice 'N' Easy,Frank Sinatra,40.746851,-74.033934,0.959226,0.486639,165.55506,0.082686,0,0.106767,-20.946,1,0.034071,108.783,4,0.495815
83,Journey Of Love,The Crests featuring Johnny Mastro
84,The Lovin' Touch,Mark Dinning,36.9939,-98.0366,0.755332,0.581867,131.20104,0.471922,7,0.310797,-11.771,1,0.045551,126.248,4,0.92742
85,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
86,This Old Heart,James Brown And The Famous Flames
87,Kommotion,Duane Eddy,42.120541,-77.048462,0.000153,0.593949,160.26667,0.903439,7,0.150355,-11.224,1,0.068502,124.455,4,0.837526
88,Is You Is Or Is You Ain't My Baby,Buster Brown,38.8991,-77.029,0.947841,0.381287,144.75274,0.741907,9,0.273716,-6.634,0,0.044513,67.418,4,0.579855
89,My Dearest Darling,Etta James,33.973951,-118.248405,0.00231,0.740078,260.30621,0.465914,8,0.133079,-11.029,1,0.037644,135.642,4,0.198185
90,Artificial Flowers,Bobby Darin,40.714269,-74.005973,0.697642,0.52062,195.72395,0.460569,10,0.090519,-10.072,1,0.046182,87.99,4,0.751319
91,Temptation,Roger Williams,41.6612,-71.5559,0.768344,0.502709,173.14621,0.551778,5,0.017053,-8.921,0,0.035873,132.606,4,0.479066
92,Over The Mountain; Across The Sea,Johnnie & Joe
93,No,Dodie Stevens,41.8842,-87.6324,0.74332,0.693664,116.67955,0.437819,8,0.235634,-9.859,1,0.044989,135.483,4,0.616011
94,Georgia On My Mind,Ray Charles,30.441092,-83.516133,0.995267,0.250212,433.6322,0.088872,0,0.119547,-17.011,1,0.034847,94.206,5,0.156181
95,Alvin For President,David Seville And The Chipmunks
96,The Wreck Of The John B,Jimmie Rodgers,32.381605,-88.663489,0.866561,0.750443,166.69288,0.472415,6,0.081431,-9.466,1,0.037431,140.842,4,0.866195
97,Summer's Gone,Paul Anka,45.416667,-75.7,0.636928,0.296625,161.57714,0.283429,4,0.201306,-15.218,1,0.029595,99.727,3,0.671196
98,Alabam,Cowboy Copas,38.826,-83.4866,0.469119,0.788028,140.48,0.665529,2,0.112302,-11.764,1,0.028348,106.884,4,0.964307
99,You Talk Too Much,Frankie Ford,37.1679,-95.845,0.291318,0.703344,153.86667,0.636626,3,0.081422,-9.868,1,0.036094,127.481,4,0.963469
100,Wait,Jimmy Clanton,30.4434,-91.187,0.084412,0.35044,133.53288,0.46469,9,0.184391,-9.317,1,0.031405,199.351,3,0.831167
