rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
53,Walking The Floor Over You,Pat Boone,36.1678,-86.7784,0.788189,0.634956,141.49905,0.457195,9,0.143081,-15.996,1,0.029858,142.045,4,0.699187
54,Lonely Winds,The Drifters,40.7146,-74.0071,0.942793,0.608254,169.17288,0.466093,1,0.873737,-10.522,1,0.049422,102.511,4,0.722353
55,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
56,Look For A Star,Billy Vaughn And His Orchestra
57,Cherry Pie,Skip And Flip
58,Banjo Boy,Jan And Kjeld
59,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,40.6926,-73.861,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
60,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
61,Hey Little One,Dorsey Burnette,35.1497,-90.0489,0.907736,0.45313,138.98621,0.166135,0,0.096087,-13.321,1,0.030669,70.953,4,0.383503
62,Look For A Star - Part I,Garry Mills
63,Spring Rain,Pat Boone,36.1678,-86.7784,0.872638,0.559017,175.17134,0.131619,8,0.166379,-17.492,1,0.034285,78.104,5,0.345581
64,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
65,All The Love I've Got,Marv Johnson,42.3317,-83.0479,0.849079,0.753272,150.95955,0.39979,9,0.245458,-16.987,0,0.156173,132.515,4,0.838317
66,Bad Man Blunder,The Kingston Trio,37.4447,-122.161,0.710546,0.358491,157.75347,0.757874,4,0.218258,-7.919,1,0.070834,173.616,4,0.808108
67,Where Are You,Frankie Avalon,39.9523,-75.1624,0.901319,0.151871,160.98621,0.168463,1,0.324762,-18.251,1,0.034238,169.306,3,0.203846
68,Trouble In Paradise,The Crests,34.0735,-118.4,0.816414,0.399873,146.47955,0.597101,10,0.163513,-6.756,1,0.047627,169.09,4,0.896582
69,I Can't Help It,Adam Wade,40.4383,-79.9975,0.777574,0.306632,157.42621,0.364124,5,0.220017,-5.601,1,0.030451,120.031,5,0.241616
70,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
71,"Wake Me, Shake Me",The Coasters,34.0535,-118.245,0.295331,0.65316,150.54621,0.371507,0,0.248654,-12.475,1,0.058843,77.319,4,0.699807
72,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
73,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
74,Ain't Gonna Be That Way,Marv Johnson,42.3317,-83.0479,0.833608,0.413772,150.90621,0.521238,0,0.21466,-10.602,1,0.03594,91.121,4,0.867014
75,This Bitter Earth,Dinah Washington,41.850033,-87.650052,0.89702,0.232539,149.61161,0.06579,1,0.308135,-24.228,1,0.043049,177.798,3,0.258459
76,Is There Any Chance,Marty Robbins,33.531753,-112.177935,0.612677,0.373197,131.88,0.35899,2,0.269324,-9.027,0,0.028485,107.368,1,0.451759
77,Jump Over,Freddy Cannon,34.0535,-118.245,0.699025,0.558224,166.21669,0.831376,0,0.122496,-6.357,1,0.088547,124.738,4,0.853406
78,My Tani,The Brothers Four,47.6036,-122.329,0.853891,0.354861,138.99955,0.196916,7,0.109799,-11.541,1,0.027017,67.489,4,0.105342
79,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
80,Question,Lloyd Price and His Orchestra
81,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
82,Johnny Freedom,Johnny Horton,33.973951,-118.248405,0.310413,0.584173,169.37796,0.655933,7,0.361463,-7.273,1,0.028301,99.779,4,0.703896
83,Heartbreak (It's Hurtin' Me),Little Willie John,42.3317,-83.0479,0.696963,0.53999,169.07859,0.504021,8,0.118283,-10.053,1,0.046454,125.154,4,0.693347
84,Maria,Johnny Mathis,32.7293,-94.9427,0.944948,0.237766,224.15705,0.381242,2,0.487806,-11.948,0,0.038128,126.635,3,0.108585
85,National City,"Joiner, Arkansas Junior High School Band"
86,Sticks And Stones,Ray Charles and his Orchestra
87,Exclusively Yours,"Carl Dobkins, Jr."
88,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
89,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
90,Don't Come Knockin',Fats Domino,29.9544444,-90.075,0.52113,0.611413,116.58621,0.426698,10,0.064552,-11.653,1,0.031787,86.49,4,0.965507
91,One Boy,Joanie Sommers,37.4631,-122.429,0.76411,0.404903,196.52,0.28317,8,0.229058,-12.73,0,0.028924,106.248,3,0.45669
92,Feel So Fine,Johnny Preston,29.8993,-93.9294,0.53198,0.64621,125.05288,0.817196,0,0.212457,-9.326,1,0.070686,85.399,4,0.880828
93,Do You Mind?,Andy Williams,42.2748,-95.0906,0.791229,0.588896,133.94154,0.112201,0,0.218958,-17.075,1,0.033674,65.412,4,0.624165
94,You Were Born To Be Loved,Billy Bland,34.235,-77.946,0.502659,0.509012,140.38159,0.594579,2,0.432498,-7.485,0,0.033656,75.258,4,0.960011
95,I Shot Mr. Lee,The Bobbettes,37.1679,-95.845,0.708816,0.445313,135.85293,0.620321,0,0.043725,-9.433,1,0.124176,179.54,4,0.948018
96,Second Honeymoon,Johnny Cash,33.866338,-92.276397,0.90384,0.611597,117.49982,0.438484,4,0.138294,-13.066,1,0.05461,84.992,4,0.637151
97,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
98,Too Young To Go Steady,Connie Stevens,40.6551,-73.9489,0.946528,0.24757,132.17959,0.345031,9,0.276285,-10.29,1,0.029573,108.992,3,0.313319
99,Pink Chiffon,Mitchell Torok,29.7605,-95.3698,0.63705,0.708245,156.81288,0.420193,9,0.084341,-4.948,0,0.0298,114.432,4,0.540753
100,Over The Rainbow,The Demensions,40.7146,-74.0071,0.869346,0.244555,198.90458,0.396715,5,0.133609,-11.743,1,0.030459,76.205,3,0.339381
